Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30987   ,TETRA   ,17605308,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:43:29 CET,0.0 1.511 2.544 3.361 3.955 4.428 4.865 5.25 5.896 6.172 6.426 6.574 7.143 7.359 7.789 8.178 8.532 8.713 9.061 9.379 9.817 10.088 10.345 10.702 11.032 11.355 11.677 11.989 12.375 12.741 13.105 13.513 13.897 14.252 14.623 15.026 15.394 15.788 16.217 16.657 17.116 17.594 18.084 18.573 19.125 19.663 20.23 20.778 21.275 21.74 21.899 21.546 20.926 20.224 19.534 18.883 18.287 17.692 17.142 16.579 16.071 15.591 15.119 14.638 14.137 13.642 13.139 12.702 12.332 11.924 11.494 11.105 10.689 10.297 9.962 9.576 9.139 8.689 8.238 7.924 7.6 7.09 6.73 6.345 6.147 5.777 5.392 4.966 4.749 4.156 3.948 3.667 3.373 2.7 2.321 1.896 1.41 0.876 0.218 -0.724 -4.338
2       ,18974   ,TETRA   ,17605309,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:42:07 CET,0.0 1.936 2.683 3.257 3.726 4.135 4.543 4.929 5.565 5.838 6.108 6.25 6.823 7.043 7.469 7.858 8.216 8.395 8.74 9.053 9.498 9.773 10.047 10.448 10.823 11.17 11.491 11.777 12.153 12.536 12.862 13.221 13.584 13.939 14.303 14.673 15.052 15.464 15.875 16.287 16.697 17.155 17.664 18.146 18.682 19.227 19.782 20.327 20.871 21.323 21.449 21.112 20.604 19.994 19.328 18.612 17.922 17.224 16.587 15.995 15.488 14.953 14.449 13.998 13.532 13.091 12.628 12.207 11.822 11.381 10.889 10.478 10.076 9.648 9.283 8.925 8.536 8.093 7.648 7.328 7.013 6.544 6.2 5.834 5.641 5.249 4.848 4.417 4.184 3.598 3.412 3.115 2.808 2.123 1.725 1.283 0.813 0.286 -0.379 -1.257 -3.417
3       ,23346   ,TETRA   ,17605310,Sun Nov 28 18:52:50 CET,Sun Nov 28 20:43:28 CET,0.0 1.6 2.423 3.032 3.513 3.944 4.339 4.691 5.333 5.636 5.924 6.087 6.652 6.862 7.281 7.667 8.027 8.199 8.521 8.831 9.284 9.593 9.885 10.246 10.572 10.898 11.223 11.531 11.916 12.283 12.637 13.038 13.424 13.808 14.227 14.683 15.113 15.536 15.97 16.425 16.901 17.437 18.044 18.587 19.157 19.741 20.297 20.82 21.325 21.768 21.931 21.565 20.919 20.171 19.452 18.766 18.149 17.543 16.997 16.422 15.866 15.324 14.782 14.292 13.844 13.412 12.935 12.518 12.176 11.782 11.324 10.967 10.613 10.2 9.874 9.559 9.192 8.777 8.355 8.066 7.763 7.272 6.925 6.552 6.355 5.96 5.532 5.067 4.821 4.22 4.047 3.76 3.459 2.781 2.407 2.003 1.562 1.058 0.434 -0.428 -3.1
4       ,21766   ,TETRA   ,17605311,Sun Nov 28 18:52:49 CET,Sun Nov 28 20:42:30 CET,0.0 1.582 2.314 2.856 3.341 3.773 4.173 4.543 5.13 5.392 5.652 5.789 6.362 6.582 7.012 7.41 7.764 7.945 8.312 8.65 9.123 9.417 9.697 10.094 10.456 10.798 11.13 11.432 11.809 12.156 12.472 12.867 13.242 13.595 13.979 14.382 14.766 15.177 15.563 15.955 16.387 16.856 17.367 17.844 18.362 18.886 19.412 19.939 20.45 20.817 20.928 20.578 19.983 19.288 18.608 17.972 17.318 16.595 15.95 15.313 14.739 14.22 13.71 13.179 12.668 12.195 11.681 11.197 10.781 10.391 9.985 9.611 9.2 8.778 8.43 8.07 7.702 7.291 6.86 6.57 6.253 5.755 5.409 5.044 4.847 4.422 3.994 3.54 3.292 2.683 2.494 2.196 1.872 1.174 0.794 0.363 -0.088 -0.604 -1.223 -1.99 -4.761
5       ,10263   ,TETRA   ,17605312,Sun Nov 28 18:52:49 CET,Sun Nov 28 20:42:40 CET,0.0 2.237 3.011 3.639 4.16 4.584 4.944 5.301 5.962 6.247 6.515 6.658 7.229 7.448 7.84 8.226 8.617 8.807 9.157 9.485 9.954 10.234 10.507 10.914 11.28 11.617 11.915 12.181 12.539 12.89 13.222 13.604 13.942 14.269 14.674 15.118 15.513 15.924 16.364 16.833 17.273 17.716 18.219 18.725 19.292 19.846 20.406 20.982 21.523 22.003 22.198 21.822 21.216 20.558 19.895 19.267 18.68 18.099 17.554 16.961 16.432 15.932 15.433 14.959 14.509 14.067 13.594 13.144 12.737 12.303 11.839 11.461 11.055 10.614 10.258 9.886 9.487 9.065 8.624 8.323 8.02 7.534 7.2 6.862 6.682 6.298 5.88 5.415 5.159 4.55 4.38 4.092 3.784 3.156 2.791 2.39 1.968 1.474 0.79 -0.12 -2.382
6       ,6411    ,TETRA   ,17605313,Sun Nov 28 18:52:49 CET,Sun Nov 28 20:43:24 CET,0.0 2.269 3.001 3.58 4.049 4.419 4.752 5.1 5.761 6.062 6.328 6.445 7.018 7.235 7.633 8.013 8.393 8.582 8.937 9.255 9.685 9.983 10.293 10.686 11.02 11.343 11.653 11.947 12.313 12.668 13.015 13.383 13.706 14.026 14.419 14.848 15.223 15.609 16.01 16.406 16.804 17.256 17.785 18.274 18.778 19.301 19.865 20.44 20.961 21.392 21.567 21.204 20.626 19.945 19.203 18.496 17.869 17.236 16.643 16.031 15.476 14.968 14.476 13.989 13.516 13.079 12.588 12.111 11.676 11.244 10.806 10.395 9.948 9.501 9.133 8.747 8.38 8.006 7.59 7.301 6.992 6.484 6.127 5.74 5.531 5.104 4.645 4.114 3.836 3.2 2.946 2.62 2.281 1.513 1.074 0.605 0.071 -0.561 -1.322 -2.314 -5.275
7       ,28807   ,TETRA   ,17605314,Sun Nov 28 18:52:50 CET,Sun Nov 28 20:43:34 CET,0.0 2.558 3.461 4.002 4.464 4.851 5.203 5.538 6.103 6.357 6.609 6.731 7.287 7.495 7.921 8.306 8.649 8.819 9.162 9.496 9.965 10.251 10.529 10.919 11.274 11.624 11.954 12.263 12.663 13.024 13.385 13.837 14.213 14.558 14.967 15.442 15.899 16.332 16.747 17.163 17.564 17.996 18.499 19.005 19.567 20.151 20.765 21.321 21.872 22.361 22.537 22.17 21.543 20.873 20.147 19.385 18.725 18.129 17.58 17.031 16.547 16.092 15.637 15.157 14.679 14.236 13.766 13.328 12.952 12.553 12.122 11.759 11.359 10.891 10.523 10.164 9.781 9.369 8.927 8.625 8.313 7.808 7.439 7.047 6.848 6.422 5.967 5.486 5.237 4.638 4.452 4.164 3.877 3.229 2.83 2.402 1.937 1.404 0.776 -0.08 -1.906
8       ,5255    ,TETRA   ,17605315,Sun Nov 28 18:52:51 CET,Sun Nov 28 20:43:33 CET,0.0 2.055 2.765 3.377 3.914 4.361 4.744 5.085 5.739 6.034 6.305 6.445 7.028 7.26 7.675 8.047 8.416 8.588 8.923 9.244 9.687 9.975 10.25 10.637 10.989 11.325 11.65 11.964 12.357 12.736 13.08 13.446 13.821 14.178 14.575 15.026 15.412 15.818 16.247 16.702 17.16 17.622 18.128 18.59 19.108 19.671 20.218 20.757 21.278 21.705 21.887 21.597 21.066 20.415 19.759 19.104 18.472 17.838 17.256 16.646 16.133 15.665 15.182 14.726 14.293 13.835 13.336 12.898 12.49 12.061 11.602 11.196 10.753 10.301 9.964 9.606 9.205 8.783 8.374 8.09 7.797 7.328 6.986 6.63 6.442 6.05 5.624 5.145 4.884 4.273 4.081 3.771 3.448 2.731 2.313 1.836 1.297 0.742 0.142 -0.794 -5.041
9       ,29804   ,TETRA   ,17605316,Sun Nov 28 18:52:50 CET,Sun Nov 28 20:43:17 CET,0.0 2.55 3.231 3.769 4.253 4.678 5.041 5.388 6.026 6.309 6.57 6.668 7.21 7.403 7.782 8.154 8.503 8.668 8.966 9.256 9.668 9.931 10.173 10.524 10.87 11.183 11.476 11.76 12.134 12.484 12.794 13.176 13.538 13.846 14.207 14.648 15.045 15.456 15.885 16.299 16.696 17.124 17.644 18.142 18.654 19.192 19.748 20.324 20.912 21.362 21.548 21.238 20.658 20.014 19.378 18.71 18.016 17.354 16.767 16.139 15.591 15.094 14.582 14.063 13.578 13.151 12.665 12.216 11.82 11.374 10.916 10.529 10.115 9.685 9.338 8.954 8.547 8.148 7.741 7.452 7.126 6.612 6.258 5.878 5.687 5.286 4.846 4.339 4.077 3.468 3.291 3.016 2.706 1.995 1.606 1.164 0.666 0.09 -0.589 -1.442 -3.27
10      ,31042   ,TETRA   ,17605317,Sun Nov 28 18:52:50 CET,Sun Nov 28 20:42:31 CET,0.0 2.302 3.115 3.716 4.202 4.608 4.951 5.29 5.894 6.158 6.434 6.577 7.128 7.334 7.741 8.149 8.554 8.733 9.065 9.379 9.829 10.105 10.37 10.761 11.133 11.523 11.889 12.212 12.621 12.993 13.343 13.737 14.087 14.452 14.868 15.342 15.788 16.194 16.556 16.939 17.352 17.789 18.286 18.78 19.326 19.921 20.549 21.152 21.722 22.207 22.454 22.083 21.483 20.849 20.181 19.529 18.93 18.336 17.739 17.118 16.58 16.107 15.618 15.112 14.638 14.201 13.716 13.225 12.808 12.373 11.934 11.574 11.151 10.677 10.304 9.924 9.554 9.179 8.755 8.453 8.143 7.618 7.232 6.857 6.667 6.246 5.793 5.313 5.081 4.505 4.313 4.031 3.726 3.052 2.679 2.262 1.756 1.194 0.59 -0.177 -1.906
