Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3033    ,KEBNE   ,17027330,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:29:52 CET,0.0 4.267 5.468 6.413 7.234 7.991 8.664 9.271 10.357 10.858 11.318 11.7 12.543 12.916 13.64 14.324 14.961 15.263 15.876 16.495 17.373 17.937 18.499 19.321 20.078 20.81 21.555 22.269 23.16 24.029 24.89 25.929 26.924 27.879 29.015 30.374 31.69 33.086 34.607 36.256 38.01 40.018 42.425 44.919 47.886 51.304 55.422 60.264 66.283 73.858 83.79 92.98 99.0 103.308 106.45 108.829 110.65 112.136 113.252 114.176 114.834 115.336 115.752 116.071 116.356 116.595 116.755 116.845 116.909 116.951 116.935 116.883 116.824 116.767 116.691 116.585 116.465 116.326 116.167 116.044 115.921 115.709 115.515 115.285 115.171 114.903 114.556 114.172 113.978 113.435 113.409 113.184 112.926 112.381 112.049 111.645 111.213 110.721 110.092 109.223 106.761
2       ,8124    ,KEBNE   ,17027331,Wed Dec 22 16:56:37 CET,Wed Dec 22 18:22:21 CET,0.0 2.566 3.651 4.445 5.127 5.756 6.336 6.865 7.85 8.314 8.742 9.065 9.911 10.294 11.014 11.696 12.353 12.666 13.279 13.875 14.703 15.229 15.762 16.56 17.328 18.062 18.78 19.496 20.445 21.372 22.291 23.375 24.39 25.387 26.561 27.934 29.27 30.705 32.242 33.875 35.633 37.664 40.13 42.69 45.736 49.231 53.397 58.333 64.484 72.285 82.559 92.077 98.358 102.77 106.017 108.589 110.582 112.147 113.335 114.402 115.202 115.831 116.344 116.73 117.012 117.233 117.421 117.572 117.668 117.704 117.761 117.785 117.759 117.728 117.702 117.637 117.529 117.423 117.32 117.249 117.144 116.953 116.829 116.687 116.597 116.4 116.193 115.911 115.742 115.219 115.178 114.968 114.754 114.264 113.952 113.577 113.151 112.642 112.022 111.193 108.7
3       ,27281   ,KEBNE   ,17027332,Wed Dec 22 16:56:36 CET,Wed Dec 22 18:26:41 CET,0.0 2.758 3.761 4.532 5.228 5.838 6.407 6.933 7.894 8.343 8.773 9.136 9.968 10.361 11.133 11.825 12.473 12.795 13.426 14.041 14.926 15.502 16.079 16.919 17.705 18.443 19.161 19.861 20.767 21.652 22.521 23.565 24.595 25.603 26.746 28.097 29.409 30.783 32.261 33.893 35.644 37.679 40.194 42.781 45.86 49.372 53.566 58.548 64.685 72.446 82.771 92.275 98.541 103.075 106.411 108.947 110.85 112.362 113.512 114.554 115.355 115.939 116.432 116.865 117.226 117.48 117.672 117.835 117.956 118.033 118.076 118.072 118.011 117.942 117.898 117.842 117.727 117.585 117.44 117.313 117.177 116.974 116.825 116.642 116.537 116.318 116.082 115.806 115.655 115.141 115.126 114.917 114.69 114.155 113.834 113.496 113.146 112.677 112.05 111.188 109.028
4       ,7434    ,KEBNE   ,17027333,Wed Dec 22 16:56:37 CET,Wed Dec 22 18:25:39 CET,0.0 2.195 3.207 4.043 4.76 5.385 5.948 6.466 7.393 7.818 8.233 8.578 9.425 9.802 10.534 11.226 11.887 12.222 12.865 13.461 14.337 14.888 15.418 16.208 16.972 17.727 18.481 19.203 20.122 21.014 21.843 22.833 23.839 24.831 25.963 27.252 28.499 29.88 31.42 33.081 34.858 36.901 39.326 41.87 44.932 48.398 52.578 57.503 63.546 71.171 81.347 90.848 97.11 101.56 104.834 107.355 109.251 110.794 111.985 112.999 113.732 114.322 114.795 115.166 115.48 115.703 115.901 116.015 116.072 116.116 116.141 116.147 116.123 116.05 115.973 115.905 115.818 115.686 115.517 115.401 115.267 115.001 114.818 114.63 114.532 114.31 114.052 113.799 113.645 113.125 113.146 112.949 112.72 112.182 111.862 111.53 111.159 110.685 110.101 109.281 106.847
5       ,9804    ,KEBNE   ,17027334,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:29:42 CET,0.0 2.082 3.231 4.138 4.903 5.553 6.117 6.635 7.569 8.003 8.427 8.767 9.608 9.988 10.701 11.365 12.016 12.332 12.933 13.532 14.402 14.971 15.517 16.3 17.084 17.844 18.586 19.307 20.217 21.081 21.937 22.978 23.961 24.937 26.102 27.397 28.661 30.061 31.576 33.226 34.971 37.007 39.462 41.958 44.962 48.435 52.579 57.524 63.688 71.384 81.644 91.218 97.481 101.912 105.183 107.691 109.578 111.097 112.259 113.295 114.091 114.702 115.231 115.699 116.071 116.352 116.599 116.788 116.921 117.001 117.036 117.051 117.024 116.967 116.929 116.869 116.781 116.67 116.523 116.408 116.288 116.065 115.901 115.709 115.601 115.376 115.138 114.877 114.721 114.206 114.197 113.988 113.781 113.3 113.017 112.69 112.301 111.78 111.092 110.16 107.791
6       ,25527   ,KEBNE   ,17027335,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:30:48 CET,0.0 2.401 3.474 4.295 4.98 5.606 6.195 6.745 7.705 8.139 8.563 8.923 9.767 10.129 10.828 11.498 12.142 12.465 13.093 13.689 14.571 15.152 15.706 16.531 17.334 18.078 18.773 19.442 20.335 21.238 22.134 23.196 24.214 25.23 26.43 27.766 29.036 30.422 31.934 33.582 35.391 37.493 39.98 42.481 45.472 48.994 53.194 58.054 64.128 71.914 82.188 91.677 97.86 102.295 105.584 108.1 110.025 111.547 112.702 113.728 114.518 115.155 115.68 116.08 116.39 116.631 116.861 117.019 117.124 117.222 117.284 117.285 117.235 117.173 117.124 117.071 116.995 116.854 116.687 116.575 116.44 116.215 116.052 115.861 115.746 115.491 115.207 114.91 114.753 114.215 114.184 113.985 113.744 113.197 112.893 112.565 112.155 111.583 110.876 109.873 107.05
7       ,18285   ,KEBNE   ,17027336,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:29:40 CET,0.0 2.389 3.416 4.279 4.997 5.589 6.162 6.705 7.697 8.148 8.571 8.907 9.746 10.119 10.824 11.521 12.217 12.54 13.141 13.75 14.624 15.163 15.701 16.507 17.291 18.033 18.746 19.442 20.346 21.224 22.098 23.178 24.205 25.207 26.374 27.7 29.009 30.474 32.067 33.75 35.542 37.61 40.087 42.655 45.752 49.334 53.603 58.599 64.789 72.649 82.997 92.426 98.694 103.186 106.469 109.036 110.989 112.511 113.625 114.553 115.294 115.9 116.384 116.786 117.11 117.36 117.571 117.716 117.793 117.851 117.867 117.848 117.833 117.815 117.795 117.74 117.628 117.497 117.373 117.258 117.113 116.909 116.744 116.521 116.405 116.181 115.947 115.693 115.534 115.006 115.007 114.787 114.541 114.002 113.699 113.347 112.96 112.507 111.93 111.103 108.751
8       ,23360   ,KEBNE   ,17027337,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:30:50 CET,0.0 2.044 3.038 3.858 4.553 5.185 5.784 6.291 7.195 7.661 8.118 8.46 9.293 9.673 10.414 11.112 11.758 12.068 12.687 13.28 14.131 14.662 15.182 15.983 16.802 17.595 18.338 19.052 19.96 20.817 21.648 22.715 23.789 24.847 26.059 27.367 28.638 30.057 31.581 33.222 35.013 37.096 39.58 42.121 45.185 48.711 52.896 57.876 64.052 71.832 82.103 91.611 97.88 102.346 105.622 108.183 110.149 111.707 112.881 113.909 114.702 115.331 115.827 116.25 116.517 116.676 116.85 116.954 117.074 117.148 117.137 117.146 117.112 117.046 117.016 116.974 116.886 116.748 116.586 116.49 116.391 116.197 116.043 115.855 115.735 115.477 115.229 114.957 114.812 114.296 114.286 114.074 113.846 113.317 112.993 112.609 112.184 111.68 111.044 110.138 106.977
9       ,25173   ,KEBNE   ,17027338,Wed Dec 22 16:56:34 CET,Wed Dec 22 18:29:49 CET,0.0 2.283 3.318 4.102 4.773 5.383 5.929 6.452 7.445 7.893 8.303 8.63 9.478 9.86 10.604 11.304 11.956 12.269 12.864 13.453 14.295 14.84 15.389 16.178 16.937 17.681 18.412 19.114 20.0 20.857 21.719 22.778 23.78 24.749 25.906 27.236 28.515 29.912 31.433 33.043 34.784 36.793 39.197 41.75 44.763 48.173 52.294 57.195 63.327 71.032 81.233 90.815 97.123 101.599 104.879 107.394 109.337 110.897 112.068 113.106 113.895 114.479 114.99 115.456 115.788 116.012 116.226 116.368 116.435 116.467 116.482 116.484 116.47 116.434 116.394 116.327 116.218 116.119 116.012 115.927 115.814 115.579 115.406 115.208 115.1 114.87 114.619 114.34 114.187 113.672 113.666 113.464 113.233 112.738 112.459 112.103 111.682 111.203 110.651 109.926 107.888
10      ,12541   ,KEBNE   ,17027339,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:30:49 CET,0.0 2.124 3.261 4.223 5.037 5.706 6.25 6.752 7.693 8.141 8.566 8.909 9.752 10.126 10.846 11.53 12.179 12.495 13.114 13.709 14.569 15.121 15.662 16.438 17.188 17.954 18.701 19.414 20.345 21.246 22.105 23.163 24.223 25.256 26.448 27.777 29.014 30.366 31.898 33.602 35.428 37.508 39.954 42.475 45.544 49.061 53.267 58.248 64.372 72.034 82.244 91.854 98.162 102.599 105.823 108.293 110.194 111.711 112.866 113.882 114.663 115.28 115.766 116.171 116.532 116.794 116.961 117.057 117.151 117.195 117.195 117.194 117.177 117.141 117.09 117.023 116.94 116.818 116.685 116.597 116.497 116.325 116.159 115.943 115.815 115.543 115.264 114.953 114.785 114.268 114.272 114.08 113.882 113.412 113.11 112.756 112.33 111.841 111.208 110.364 107.999
