Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15032   ,TETRA   ,17605358,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:46:14 CET,0.0 3.311 4.349 5.064 5.716 6.288 6.787 7.262 8.139 8.532 8.914 9.211 9.951 10.279 10.88 11.484 12.053 12.317 12.827 13.32 14.024 14.466 14.893 15.499 16.108 16.695 17.261 17.821 18.504 19.166 19.822 20.588 21.334 22.079 22.88 23.754 24.618 25.561 26.563 27.653 28.843 30.211 31.831 33.456 35.381 37.58 40.094 42.939 46.329 50.469 55.778 60.453 63.279 65.085 66.254 67.079 67.591 67.982 68.263 68.408 68.462 68.45 68.384 68.295 68.216 68.118 67.939 67.697 67.478 67.267 67.036 66.81 66.569 66.327 66.109 65.873 65.646 65.384 65.088 64.863 64.609 64.219 63.938 63.628 63.468 63.153 62.812 62.41 62.192 61.612 61.452 61.178 60.872 60.176 59.782 59.347 58.853 58.299 57.616 56.602 53.025
2       ,32078   ,TETRA   ,17605359,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:46:06 CET,0.0 2.685 3.666 4.376 4.993 5.566 6.086 6.559 7.412 7.794 8.16 8.466 9.203 9.512 10.112 10.697 11.269 11.542 12.047 12.523 13.236 13.689 14.128 14.775 15.38 15.968 16.552 17.127 17.87 18.569 19.236 20.05 20.809 21.565 22.446 23.377 24.269 25.25 26.331 27.52 28.741 30.143 31.809 33.441 35.368 37.542 40.116 43.065 46.557 50.822 56.041 60.551 63.31 65.028 66.14 66.836 67.254 67.52 67.653 67.678 67.651 67.56 67.434 67.3 67.168 67.075 66.921 66.701 66.529 66.378 66.118 65.878 65.636 65.343 65.105 64.84 64.572 64.311 64.024 63.808 63.583 63.192 62.89 62.55 62.358 61.966 61.563 61.136 60.914 60.338 60.209 59.951 59.663 59.015 58.656 58.262 57.806 57.24 56.505 55.469 51.762
3       ,29341   ,TETRA   ,17605360,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:45:50 CET,0.0 2.903 3.881 4.592 5.22 5.786 6.308 6.799 7.644 8.03 8.398 8.653 9.382 9.691 10.269 10.824 11.374 11.638 12.141 12.611 13.276 13.724 14.18 14.807 15.386 15.984 16.576 17.143 17.853 18.551 19.212 19.96 20.689 21.399 22.255 23.211 24.093 25.096 26.166 27.305 28.548 29.918 31.544 33.226 35.166 37.302 39.853 42.834 46.329 50.563 55.953 60.506 63.192 64.909 66.033 66.793 67.314 67.685 67.905 68.034 68.068 68.015 67.915 67.789 67.623 67.454 67.224 66.947 66.717 66.477 66.171 65.914 65.621 65.278 64.996 64.716 64.436 64.097 63.72 63.444 63.157 62.738 62.432 62.093 61.924 61.589 61.234 60.857 60.661 60.094 59.939 59.654 59.36 58.684 58.311 57.921 57.457 56.877 56.198 55.256 51.96
4       ,24230   ,TETRA   ,17605361,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:44:16 CET,0.0 3.812 4.952 5.875 6.662 7.322 7.894 8.416 9.347 9.743 10.109 10.409 11.155 11.481 12.125 12.719 13.245 13.503 14.021 14.516 15.229 15.677 16.107 16.753 17.404 18.032 18.61 19.166 19.853 20.519 21.188 22.006 22.792 23.525 24.354 25.259 26.133 27.129 28.18 29.307 30.516 31.876 33.446 35.017 36.895 39.052 41.64 44.612 48.134 52.435 57.818 62.496 65.299 67.107 68.38 69.218 69.749 70.125 70.366 70.54 70.57 70.541 70.456 70.334 70.208 70.068 69.881 69.678 69.496 69.26 68.981 68.748 68.473 68.165 67.934 67.699 67.459 67.167 66.846 66.617 66.355 65.952 65.64 65.309 65.143 64.769 64.358 63.937 63.71 63.118 62.935 62.655 62.369 61.717 61.341 60.904 60.408 59.844 59.131 58.132 53.977
5       ,21128   ,TETRA   ,17605362,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:45:10 CET,0.0 2.993 3.911 4.606 5.201 5.75 6.271 6.746 7.578 7.964 8.326 8.605 9.329 9.64 10.247 10.844 11.433 11.723 12.249 12.712 13.385 13.844 14.289 14.933 15.569 16.168 16.756 17.327 18.079 18.78 19.41 20.154 20.874 21.615 22.499 23.464 24.361 25.321 26.373 27.518 28.711 30.083 31.733 33.366 35.269 37.441 40.009 42.978 46.509 50.792 56.06 60.528 63.205 64.893 65.986 66.73 67.227 67.553 67.747 67.846 67.876 67.848 67.811 67.705 67.493 67.241 66.969 66.771 66.583 66.374 66.178 65.996 65.758 65.482 65.247 64.993 64.746 64.471 64.162 63.926 63.641 63.192 62.902 62.591 62.416 62.015 61.601 61.187 60.965 60.369 60.158 59.872 59.561 58.825 58.413 57.971 57.461 56.865 56.115 54.98 49.36
6       ,27037   ,TETRA   ,17605363,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:45:36 CET,0.0 3.427 4.436 5.175 5.831 6.408 6.914 7.394 8.303 8.695 9.051 9.336 10.077 10.387 10.996 11.573 12.108 12.366 12.865 13.338 14.019 14.47 14.903 15.533 16.183 16.802 17.355 17.895 18.6 19.247 19.879 20.633 21.368 22.115 22.961 23.867 24.754 25.763 26.868 28.038 29.261 30.627 32.24 33.88 35.81 38.035 40.613 43.54 47.047 51.266 56.617 61.174 63.853 65.562 66.628 67.333 67.805 68.092 68.234 68.27 68.258 68.227 68.141 68.017 67.886 67.741 67.541 67.289 67.044 66.801 66.519 66.244 65.941 65.654 65.441 65.183 64.922 64.648 64.311 64.092 63.865 63.465 63.176 62.878 62.725 62.357 61.965 61.559 61.342 60.775 60.637 60.351 60.031 59.364 59.011 58.596 58.123 57.573 56.877 55.783 51.88
7       ,29588   ,TETRA   ,17605364,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:46:35 CET,0.0 3.175 4.131 4.872 5.492 6.028 6.519 6.994 7.853 8.227 8.566 8.813 9.546 9.863 10.468 11.043 11.584 11.838 12.335 12.821 13.543 13.995 14.416 15.049 15.677 16.291 16.873 17.412 18.091 18.748 19.42 20.236 20.999 21.7 22.478 23.357 24.27 25.306 26.379 27.521 28.718 30.089 31.704 33.311 35.259 37.481 40.016 42.982 46.56 50.775 55.953 60.337 62.982 64.641 65.722 66.505 67.034 67.39 67.597 67.691 67.725 67.72 67.689 67.595 67.433 67.27 67.108 66.948 66.736 66.482 66.216 65.956 65.695 65.423 65.196 64.933 64.636 64.345 64.019 63.787 63.555 63.181 62.907 62.604 62.443 62.095 61.73 61.326 61.103 60.513 60.298 59.997 59.692 59.03 58.667 58.248 57.767 57.239 56.637 55.802 52.825
8       ,2928    ,TETRA   ,17605365,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:46:05 CET,0.0 3.361 4.4 5.177 5.842 6.42 6.94 7.416 8.293 8.68 9.047 9.353 10.097 10.409 11.008 11.594 12.152 12.421 12.945 13.438 14.146 14.606 15.046 15.69 16.309 16.891 17.456 18.016 18.723 19.417 20.094 20.914 21.691 22.411 23.239 24.169 25.107 26.146 27.252 28.395 29.588 30.954 32.598 34.252 36.141 38.26 40.75 43.664 47.143 51.37 56.659 61.177 63.943 65.806 67.104 67.961 68.487 68.767 68.909 69.023 69.057 69.041 68.974 68.872 68.761 68.555 68.232 68.004 67.848 67.624 67.322 67.039 66.766 66.521 66.306 66.055 65.767 65.413 65.015 64.736 64.469 64.074 63.775 63.447 63.284 62.939 62.547 62.105 61.858 61.259 61.078 60.816 60.545 59.89 59.468 58.983 58.496 57.972 57.329 56.43 52.665
9       ,27381   ,TETRA   ,17605366,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:44:51 CET,0.0 2.507 3.543 4.295 4.921 5.486 6.0 6.466 7.326 7.741 8.118 8.421 9.152 9.47 10.125 10.741 11.36 11.646 12.142 12.674 13.474 13.949 14.407 15.073 15.697 16.284 16.86 17.417 18.127 18.828 19.506 20.332 21.161 21.962 22.799 23.692 24.565 25.524 26.58 27.718 28.937 30.324 31.935 33.523 35.411 37.577 40.112 42.975 46.372 50.601 55.944 60.422 63.111 64.86 66.021 66.855 67.457 67.886 68.114 68.255 68.319 68.321 68.257 68.125 67.971 67.848 67.72 67.557 67.389 67.153 66.894 66.684 66.422 66.134 65.909 65.666 65.395 65.091 64.743 64.519 64.283 63.858 63.572 63.279 63.116 62.794 62.457 62.025 61.779 61.204 61.061 60.79 60.511 59.885 59.501 59.046 58.544 57.992 57.336 56.322 51.287
10      ,16672   ,TETRA   ,17605367,Sun Nov 28 18:54:47 CET,Sun Nov 28 20:44:00 CET,0.0 3.427 4.411 5.204 5.853 6.391 6.873 7.318 8.184 8.598 8.974 9.26 10.005 10.335 10.96 11.549 12.124 12.397 12.917 13.43 14.16 14.612 15.03 15.637 16.257 16.861 17.435 17.978 18.678 19.344 19.965 20.715 21.458 22.21 23.076 24.008 24.917 25.893 26.93 28.068 29.275 30.619 32.167 33.724 35.575 37.696 40.203 43.13 46.608 50.838 56.164 60.765 63.584 65.45 66.75 67.651 68.238 68.635 68.89 69.067 69.151 69.154 69.124 69.051 68.903 68.717 68.537 68.391 68.25 68.065 67.836 67.581 67.29 66.986 66.736 66.468 66.177 65.867 65.534 65.302 65.063 64.675 64.394 64.078 63.911 63.562 63.163 62.741 62.509 61.912 61.753 61.48 61.178 60.553 60.166 59.731 59.284 58.731 58.066 57.146 54.411
