FEP                           dG        sem       crashes   
FEP_1h1r_22                   -1.24     0.21      0         
FEP_30_1h1s                   -4.66     0.11      0         
FEP_1h1s_1oiy                 5.95      0.21      0         
FEP_30_29                     11.23     0.16      0         
FEP_28_1h1s                   -9.85     0.09      0         
FEP_1h1q_17                   1.55      0.34      0         
FEP_1oiu_1h1r                 19.95     0.21      0         
FEP_31_26                     3.69      0.21      0         
FEP_28_30                     -4.72     0.15      0         
FEP_30_31                     -0.18     0.17      0         
FEP_26_1oi9                   -7.24     0.27      0         
FEP_1oi9_1oiy                 3.07      0.28      0         
FEP_1h1s_1oiu                 -3.45     0.21      0         
FEP_21_22                     -4.02     0.37      0         
FEP_1h1q_1h1r                 2.35      0.26      0         
FEP_1oiu_32                   24.24     0.44      0         
FEP_1oi9_1h1q                 11.22     0.16      0         
FEP_28_29                     6.40      0.16      0         
FEP_1h1r_20                   -3.82     0.30      0         
FEP_1h1r_17                   -0.62     0.12      0         
FEP_26_21                     9.62      0.41      0         
FEP_1h1s_32                   21.03     0.53      0         
FEP_17_20                     -2.90     0.38      0         
