FEP                           dG        sem       crashes   
FEP_1h1r_22                   -2.08     0.16      0         
FEP_30_1h1s                   -5.04     0.09      0         
FEP_1h1s_1oiy                 6.36      0.10      0         
FEP_30_29                     11.15     0.14      0         
FEP_28_1h1s                   -9.98     0.09      0         
FEP_1h1q_17                   0.67      0.16      0         
FEP_1oiu_1h1r                 15.73     0.18      0         
FEP_31_26                     2.45      0.15      0         
FEP_28_30                     -4.95     0.13      0         
FEP_30_31                     0.78      0.11      0         
FEP_26_1oi9                   -5.58     0.24      0         
FEP_1oi9_1oiy                 3.23      0.09      0         
FEP_1h1s_1oiu                 -2.59     0.17      0         
FEP_21_22                     -5.13     0.16      0         
FEP_1h1q_1h1r                 0.85      0.10      0         
FEP_1oiu_32                   21.55     0.26      0         
FEP_1oi9_1h1q                 9.55      0.09      0         
FEP_28_29                     5.99      0.15      0         
FEP_1h1r_20                   -1.62     0.11      0         
FEP_1h1r_17                   -0.28     0.11      0         
FEP_26_21                     8.04      0.15      0         
FEP_1h1s_32                   18.91     0.27      0         
FEP_17_20                     -1.14     0.09      0         
