FEP                                               dG        sem       std       crashes   
FEP_Example-1_6                                   25.16     0.17      0.55      0         
FEP_7_6                                           -46.06    0.31      0.98      3         
FEP_Example-23_Example-22                         -5.49     0.29      0.92      2         
FEP_SHP099-1-Example-7_10                         49.73     0.32      1.00      0         
FEP_SHP099-1-Example-7_Example-30                 -97.40    0.19      0.62      0         
FEP_4_3                                           -6.17     0.05      0.14      4         
FEP_Example-6_Example-1                           40.25     0.16      0.50      4         
FEP_SHP099-1-Example-7_Example-27                 92.31     0.33      1.04      0         
FEP_Example-28_Example-29                         9.66      0.30      0.94      4         
FEP_SHP099-1-Example-7_Example-29                 7.46      0.20      0.62      0         
FEP_Example-3_Example-4                           11.36     0.27      0.85      0         
FEP_11_10                                         23.88     0.49      1.54      0         
FEP_Example-25_Example-23                         8.45      0.48      1.51      3         
FEP_Example-26_Example-24                         35.10     0.87      2.74      3         
FEP_Example-30_Example-1                          -201.09   0.22      0.70      1         
FEP_11_SHP099-1-Example-7                         -24.74    0.18      0.56      3         
FEP_Example-2_Example-4                           -1.76     0.33      1.04      1         
FEP_Example-5_Example-1                           22.66     0.34      1.07      0         
FEP_Example-23_Example-30                         -115.81   0.41      1.31      4         
FEP_Example-9_Example-14                          -13.10    0.32      1.03      2         
FEP_Example-1_Example-3                           -9.46     0.34      1.06      1         
FEP_Example-26_Example-23                         43.94     0.67      2.11      2         
FEP_Example-28_SHP099-1-Example-7                 1.99      0.24      0.76      4         
FEP_Example-5_Example-6                           -16.33    0.30      0.95      0         
FEP_Example-8_Example-9                           -3.04     0.39      1.24      1         
FEP_Example-8_SHP099-1-Example-7                  -53.29    0.58      1.82      2         
FEP_7_Example-1                                   -71.25    0.24      0.76      1         
FEP_Example-25_Example-24                         -0.16     0.21      0.65      1         
FEP_Example-23_Example-24                         -10.32    0.38      1.21      2         
FEP_Example-1_Example-2                           2.85      0.16      0.50      2         
FEP_Example-24_Example-22                         4.91      0.66      2.09      3         
FEP_Example-8_Example-14                          -17.29    0.15      0.49      5         
FEP_SHP836-2_3                                    -6.42     0.12      0.38      0
FEP_SHP836-2_4                                    -0.74     0.19      0.60      0
FEP_SHP836-2_Example-27                           310.09    0.22      0.71      0
FEP_Example-6_Example-2                           43.08     0.45      1.43      0
FEP_SHP836-2_6                                    -54.91    0.25      0.78      0
FEP_SHP099-1-Example-7_Example-1                  -298.83   0.23      0.72      0
FEP_Example-27_Example-14                         -56.43    0.36      1.15      0
FEP_Example-24_Example-30                         -106.12   0.27      0.85      0
FEP_Example-8_Example-28                          -55.15    0.40      1.27      0
FEP_SHP099-1-Example-7_Example-14                 35.78     0.39      1.24      0
