FEP                                                                   dG        sem       std       crashes   
FEP_41_37                                                             -7.05     0.233     1.04      0         
FEP_40_37                                                             -1.8      0.48      2.09      1         
FEP_39_37                                                             6.51      0.336     1.43      2         
FEP_37_35                                                             -19.0     0.752     3.36      0         
FEP_34_37                                                             17.6      0.412     1.7       3         
FEP_37_32                                                             -45.9     0.772     3.36      1         
FEP_30_37                                                             15.0      0.519     2.26      1         
FEP_31_37                                                             17.5      0.46      2.01      1         
FEP_36_37                                                             17.3      0.757     3.12      3         
FEP_37_19                                                             -25.4     0.446     1.94      1         
FEP_37_26                                                             -10.1     0.485     2.06      2         
FEP_41_40                                                             -5.4      0.361     1.53      2         
FEP_39_28                                                             11.2      0.795     3.47      1         
FEP_30_35                                                             -3.92     0.602     2.69      0         
FEP_31_35                                                             -1.73     0.581     2.4       3         
FEP_36_35                                                             -3.38     0.573     2.5       1         
FEP_30_42                                                             5.01      0.341     1.48      1         
FEP_30_13                                                             3.77      1.21      5.14      2         
FEP_38_34                                                             -6.28     0.453     1.87      3         
FEP_38_43                                                             4.97      0.575     2.37      3         
FEP_19_32                                                             -21.0     0.602     2.62      1         
FEP_33_19                                                             -5.08     0.283     1.23      1         
FEP_20_19                                                             -0.93     0.555     2.48      0         
FEP_19_24                                                             -2.9      0.664     2.89      1         
FEP_22_19                                                             -12.8     0.433     1.94      0         
FEP_19_17                                                             9.71      0.854     3.82      0         
FEP_20_33                                                             3.46      0.485     2.12      1         
FEP_29_33                                                             4.89      1.02      4.33      2         
FEP_43_42                                                             -3.97     0.405     1.76      1         
FEP_43_44                                                             -11.8     0.375     1.63      1         
FEP_42_44                                                             -8.31     0.362     1.58      1         
FEP_42_45                                                             0.555     0.519     2.32      0         
FEP_42_13                                                             -1.25     0.792     3.45      1         
FEP_45_44                                                             -7.92     0.479     2.09      1         
FEP_44_18                                                             -1.74     0.364     1.58      1         
FEP_18_17                                                             4.44      0.361     1.57      1         
FEP_17_15                                                             5.46      0.477     1.85      5         
FEP_27_24                                                             20.1      1.6       6.61      3         
FEP_25_24                                                             49.7      1.74      6.95      4         
FEP_27_25                                                             -26.9     0.806     3.32      3         
FEP_29_25                                                             -53.2     1.99      8.88      0         
FEP_28_26                                                             -16.2     0.924     4.13      0         
FEP_23_21                                                             33.9      0.462     1.96      2         
FEP_21_22                                                             8.66      0.403     1.75      1         
FEP_23_22                                                             41.8      0.566     2.47      1         
FEP_15_14                                                             -8.61     1.61      5.79      7         
FEP_15_16                                                             -7.83     0.672     3.0       0         
FEP_16_14                                                             0.04      0.425     1.85      1         
