FEP                                                                   dG        sem       std       crashes   
FEP_41_37                                                             -5.69     0.326     1.46      0         
FEP_40_37                                                             0.52      0.269     1.04      5         
FEP_39_37                                                             8.84      0.244     1.06      1         
FEP_37_35                                                             -20.6     0.348     1.52      1         
FEP_34_37                                                             18.2      0.216     0.943     1         
FEP_37_32                                                             -48.4     0.644     2.88      0         
FEP_30_37                                                             17.3      0.117     0.508     1         
FEP_31_37                                                             17.6      0.213     0.927     1         
FEP_36_37                                                             17.6      0.322     1.4       1         
FEP_37_19                                                             -28.5     0.311     1.2       5         
FEP_37_26                                                             -15.0     0.288     1.22      2         
FEP_41_40                                                             -6.11     0.242     1.05      1         
FEP_39_28                                                             5.32      0.574     2.5       1         
FEP_30_35                                                             -2.95     0.399     1.74      1         
FEP_31_35                                                             -2.92     0.301     1.28      2         
FEP_36_35                                                             -3.08     0.345     1.42      3         
FEP_30_42                                                             3.52      0.341     1.52      0         
FEP_30_13                                                             2.48      0.962     4.3       0         
FEP_38_34                                                             -5.38     0.268     1.14      2         
FEP_38_43                                                             3.76      0.305     1.36      0         
FEP_19_32                                                             -22.4     0.136     0.577     2         
FEP_33_19                                                             -6.3      0.136     0.577     2         
FEP_20_19                                                             -2.13     0.248     1.08      1         
FEP_19_24                                                             -4.72     0.225     1.0       0         
FEP_22_19                                                             -12.5     0.259     1.16      0         
FEP_19_17                                                             6.37      0.552     2.34      2         
FEP_20_33                                                             4.21      0.319     1.39      1         
FEP_29_33                                                             7.37      0.376     1.68      0         
FEP_43_42                                                             -4.24     0.172     0.75      1         
FEP_43_44                                                             -9.84     0.222     0.968     1         
FEP_42_44                                                             -5.71     0.234     1.05      0         
FEP_42_45                                                             0.99      0.277     1.21      1         
FEP_42_13                                                             -1.19     0.295     1.32      0         
FEP_45_44                                                             -6.42     0.208     0.907     1         
FEP_44_18                                                             -5.42     0.213     0.902     2         
FEP_18_17                                                             2.32      0.166     0.74      0         
FEP_17_15                                                             5.55      0.184     0.8       1         
FEP_27_24                                                             20.6      1.39      5.74      3         
FEP_25_24                                                             48.5      0.256     1.12      1         
FEP_27_25                                                             -26.5     0.526     2.35      0         
FEP_29_25                                                             -54.2     0.644     2.8       1         
FEP_28_26                                                             -11.8     0.202     0.81      4         
FEP_23_21                                                             34.4      0.17      0.742     1         
FEP_21_22                                                             9.1       0.135     0.586     1         
FEP_23_22                                                             43.8      0.172     0.75      1         
FEP_15_14                                                             -10.1     1.07      4.65      1         
FEP_15_16                                                             -6.62     0.378     1.65      1         
FEP_16_14                                                             -3.13     0.27      1.15      2         
