FEP                                               dG        sem       std       crashes   
FEP_18660-1_18658-1                               120.19    0.75      2.36      0         
FEP_18658-1_18634-1                               -5.66     0.38      1.21      0         
FEP_18652-1_17124-1                               90.27     0.59      1.85      0         
FEP_18631-1_18625-1                               3.17      0.49      1.55      0         
FEP_18652-1_18638-1                               3.03      0.75      2.38      0         
FEP_18639-1_17124-1                               -6.92     0.19      0.59      0         
FEP_17124-1_18636-1                               16.74     0.24      0.76      0         
FEP_18633-1_18632-1                               -8.45     0.36      1.14      0         
FEP_18636-1_18628-1                               -2.89     0.32      1.00      0         
FEP_18629-1_18624-1                               5.35      0.18      0.57      0         
FEP_18638-1_17124-1                               85.78     0.22      0.70      0         
FEP_18628-1_18625-1                               -4.08     0.20      0.62      0         
FEP_18634-1_18633-1                               16.52     0.58      1.83      0         
FEP_17124-1_18634-1                               -4.60     0.21      0.65      0         
FEP_18630-1_18624-1                               4.75      0.14      0.45      0         
FEP_18635-1_18628-1                               4.57      0.26      0.83      0         
FEP_18635-1_18630-1                               0.39      0.47      1.50      0         
FEP_18637-1_18638-1                               -28.81    0.18      0.56      0         
FEP_18629-1_18626-1                               0.83      0.15      0.47      0         
FEP_18634-1_18631-1                               11.36     0.21      0.65      0         
FEP_18660-1_18634-1                               114.97    0.66      2.08      2         
FEP_18660-1_18659-1                               127.29    0.45      1.42      0         
FEP_18633-1_18630-1                               -3.90     0.19      0.59      0         
FEP_18627-1_18624-1                               3.19      0.17      0.54      0         
FEP_18630-1_18627-1                               1.22      0.10      0.31      0         
FEP_18659-1_18658-1                               -5.64     0.48      1.53      0         
FEP_18631-1_18628-1                               6.41      0.33      1.04      0         
FEP_18632-1_18629-1                               3.88      0.19      0.61      0         
FEP_18637-1_17124-1                               57.46     0.14      0.45      0         
FEP_18637-1_18639-1                               64.10     0.22      0.71      0         
FEP_18627-1_18626-1                               -1.06     0.17      0.53      0         
FEP_18659-1_18634-1                               -11.82    0.32      1.00      0
FEP_18633-1_18627-1                               -1.69     0.15      0.49      0
FEP_18631-1_18624-1                               5.76      0.41      1.30      0
FEP_18638-1_18639-1                               92.58     0.23      0.72      0
FEP_17124-1_18631-1                               7.01      0.32      1.01      0
FEP_18632-1_18626-1                               5.14      0.34      1.07      0
FEP_18635-1_18636-1                               6.59      0.44      1.38      0
FEP_18626-1_18624-1                               4.61      0.11      0.34      0
FEP_18628-1_18624-1                               0.43      0.21      0.67      0
