FEP                                               dG        sem       std       crashes   
FEP_18660-1_18658-1                               121.89    0.42      1.32      0         
FEP_18658-1_18634-1                               -5.30     0.26      0.82      0         
FEP_18652-1_17124-1                               91.62     0.21      0.68      0         
FEP_18631-1_18625-1                               -0.18     0.24      0.76      0         
FEP_18652-1_18638-1                               5.86      0.17      0.53      0         
FEP_18639-1_17124-1                               -5.71     0.22      0.70      0         
FEP_17124-1_18636-1                               10.93     0.26      0.83      0         
FEP_18633-1_18632-1                               -8.84     0.21      0.67      0         
FEP_18636-1_18628-1                               -2.89     0.18      0.56      0         
FEP_18629-1_18624-1                               5.08      0.11      0.35      0         
FEP_18638-1_17124-1                               86.14     0.21      0.68      0         
FEP_18628-1_18625-1                               -3.12     0.19      0.60      0         
FEP_18634-1_18633-1                               14.10     0.19      0.61      0         
FEP_17124-1_18634-1                               -5.13     0.25      0.80      0         
FEP_18630-1_18624-1                               4.34      0.16      0.51      0         
FEP_18635-1_18628-1                               3.69      0.10      0.33      0         
FEP_18635-1_18630-1                               0.60      0.15      0.47      0         
FEP_18637-1_18638-1                               -28.21    0.22      0.71      0         
FEP_18629-1_18626-1                               1.52      0.10      0.31      0         
FEP_18634-1_18631-1                               10.78     0.25      0.78      0         
FEP_18660-1_18634-1                               116.02    0.57      1.79      1         
FEP_18660-1_18659-1                               127.61    0.52      1.66      1         
FEP_18633-1_18630-1                               -4.06     0.11      0.35      0         
FEP_18627-1_18624-1                               2.68      0.13      0.41      0         
FEP_18630-1_18627-1                               1.69      0.12      0.37      0         
FEP_18659-1_18658-1                               -5.69     0.21      0.66      0         
FEP_18631-1_18628-1                               2.61      0.21      0.66      0         
FEP_18632-1_18629-1                               3.57      0.17      0.53      0         
FEP_18637-1_17124-1                               57.43     0.13      0.43      0         
FEP_18637-1_18639-1                               63.63     0.20      0.63      0         
FEP_18627-1_18626-1                               -0.99     0.19      0.60      0         
FEP_18632-1_18626-1                               5.63      0.23      0.71      0
FEP_18635-1_18636-1                               6.36      0.23      0.71      0
FEP_18638-1_18639-1                               92.18     0.27      0.86      0
FEP_18631-1_18624-1                               3.56      0.08      0.26      0
FEP_18633-1_18627-1                               -2.39     0.13      0.42      0
FEP_18659-1_18634-1                               -11.87    0.16      0.52      0
FEP_18628-1_18624-1                               0.64      0.17      0.53      0
FEP_18626-1_18624-1                               3.12      0.11      0.34      0
FEP_17124-1_18631-1                               5.95      0.25      0.78      0
