FEP                           dG        sem       crashes   
FEP_jmc_23-ejm_43             -2.24     0.12      0         
FEP_ejm_54-ejm_47             10.73     0.14      0         
FEP_ejm_45-ejm_44             -8.93     0.43      0         
FEP_jmc_27-ejm_44             -1.63     0.30      0         
FEP_ejm_44-ejm_42             -0.35     0.25      0         
FEP_ejm_50-ejm_47             8.62      0.44      0         
FEP_ejm_47-ejm_46             -3.68     0.19      0         
FEP_jmc_30-ejm_43             17.03     0.24      0         
FEP_ejm_45-ejm_42             -8.70     0.20      0         
FEP_ejm_54-ejm_43             5.31      0.27      0         
FEP_ejm_48-ejm_31             -9.10     0.28      0         
FEP_ejm_48-ejm_43             -8.37     0.25      0         
FEP_ejm_50-ejm_48             11.98     0.24      0         
FEP_ejm_47-ejm_45             4.84      0.19      0         
FEP_jmc_28-ejm_45             1.83      0.25      0         
FEP_ejm_55-ejm_50             0.95      0.16      0         
FEP_jmc_27-ejm_49             8.42      0.20      0         
FEP_ejm_47-ejm_42             -4.31     0.29      0         
FEP_jmc_30-ejm_55             12.63     0.13      0         
FEP_jmc_30-ejm_31             16.94     0.23      0         
FEP_ejm_55-ejm_48             12.83     0.11      0         
FEP_ejm_55-ejm_44             5.11      0.23      0         
FEP_ejm_54-ejm_45             14.89     0.19      0         
FEP_ejm_55-ejm_43             4.82      0.12      0         
FEP_jmc_30-ejm_47             22.22     0.27      0         
FEP_ejm_49-ejm_43             -10.71    0.28      0         
FEP_jmc_27-ejm_46             -0.83     0.31      0         
FEP_ejm_54-ejm_42             5.94      0.13      0         
FEP_jmc_30-jmc_27             19.48     0.17      0         
FEP_jmc_23-ejm_47             2.67      0.20      0         
FEP_jmc_23-ejm_31             -2.23     0.25      0         
FEP_jmc_28-ejm_44             -7.85     0.34      0         
FEP_jmc_23-ejm_45             7.41      0.33      0         
FEP_jmc_27-ejm_48             6.07      0.11      0         
FEP_jmc_28-jmc_23             -6.34     0.26      0         
FEP_jmc_23-ejm_44             -1.61     0.15      0         
FEP_ejm_49-ejm_45             -1.23     0.36      0         
FEP_jmc_28-ejm_54             -13.18    0.20      0         
FEP_ejm_55-ejm_45             13.71     0.23      0         
FEP_jmc_30-ejm_54             12.76     0.30      0         
FEP_jmc_30-ejm_49             28.15     0.33      0         
FEP_ejm_50-ejm_42             4.21      0.11      0         
FEP_jmc_27-ejm_54             -7.71     0.13      0         
FEP_jmc_27-ejm_50             -5.65     0.14      0         
FEP_ejm_45-ejm_43             -9.64     0.25      0         
FEP_ejm_50-ejm_43             3.57      0.37      0         
FEP_jmc_28-ejm_31             -8.64     0.22      0         
FEP_ejm_50-ejm_31             2.87      0.29      0         
FEP_ejm_54-ejm_31             4.93      0.24      0         
FEP_jmc_23-ejm_46             -0.29     0.24      0         
FEP_ejm_54-ejm_50             1.81      0.15      0         
FEP_jmc_27-ejm_42             -1.64     0.20      0         
FEP_jmc_27-ejm_55             -7.04     0.14      0         
FEP_jmc_27-jmc_23             -0.15     0.30      0         
FEP_ejm_47-ejm_31             -5.38     0.14      0         
FEP_ejm_55-ejm_47             9.41      0.18      0         
FEP_jmc_27-ejm_31             -2.25     0.21      0         
FEP_ejm_45-ejm_31             -9.72     0.20      0         
FEP_jmc_30-jmc_23             19.63     0.12      0         
FEP_ejm_48-ejm_45             1.20      0.29      0         
FEP_jmc_30-ejm_42             17.93     0.10      0         
FEP_jmc_28-ejm_50             -11.88    0.17      0         
FEP_ejm_46-ejm_43             -0.91     0.29      0         
FEP_ejm_47-ejm_43             -5.12     0.25      0         
FEP_jmc_23-ejm_55             -7.10     0.28      0         
FEP_ejm_50-ejm_45             12.65     0.26      0         
FEP_ejm_49-ejm_48             -2.41     0.10      0         
FEP_jmc_30-ejm_44             17.83     0.11      0         
FEP_jmc_28-ejm_43             -8.58     0.21      0         
FEP_jmc_30-ejm_50             14.01     0.32      0         
FEP_ejm_49-ejm_31             -11.47    0.29      0         
FEP_ejm_43-ejm_42             0.74      0.18      0         
FEP_ejm_49-ejm_46             -9.25     0.34      0         
FEP_jmc_23-ejm_49             8.80      0.27      0         
FEP_ejm_55-ejm_54             -0.80     0.10      0         
FEP_ejm_44-ejm_43             -0.82     0.27      0         
FEP_jmc_28-jmc_27             -6.52     0.22      0         
FEP_ejm_54-ejm_49             16.06     0.35      0         
FEP_ejm_55-ejm_49             15.55     0.23      0         
FEP_ejm_46-ejm_44             -0.32     0.25      0         
FEP_ejm_55-ejm_46             6.13      0.11      0         
FEP_jmc_27-ejm_43             -2.36     0.13      0         
FEP_ejm_42-ejm_31             -1.37     0.30      0         
FEP_ejm_50-ejm_49             15.14     0.34      0         
FEP_jmc_28-ejm_47             -3.37     0.07      0         
FEP_jmc_30-ejm_45             27.09     0.15      0         
FEP_jmc_30-ejm_48             25.95     0.21      0         
FEP_ejm_43-ejm_31             -0.18     0.23      0         
FEP_jmc_30-ejm_46             18.89     0.21      0         
FEP_ejm_46-ejm_45             8.23      0.24      0         
FEP_ejm_47-ejm_44             -4.30     0.37      0         
FEP_jmc_27-ejm_47             2.76      0.38      0         
FEP_ejm_48-ejm_47             -2.75     0.27      0         
FEP_jmc_23-ejm_48             5.93      0.18      0         
FEP_ejm_54-ejm_44             6.54      0.18      0         
FEP_jmc_30-jmc_28             25.63     0.22      0         
FEP_ejm_55-ejm_31             3.64      0.19      0         
FEP_jmc_23-ejm_50             -5.69     0.16      0         
FEP_jmc_28-ejm_48             -0.03     0.10      0         
FEP_ejm_50-ejm_46             4.83      0.16      0         
FEP_jmc_23-ejm_42             -1.44     0.08      0         
FEP_ejm_50-ejm_44             4.50      0.24      0         
FEP_ejm_48-ejm_42             -7.68     0.29      0         
FEP_jmc_28-ejm_42             -7.99     0.22      0         
FEP_ejm_44-ejm_31             -1.11     0.31      0         
FEP_ejm_46-ejm_31             -2.07     0.17      0         
FEP_jmc_27-ejm_45             6.94      0.31      0         
FEP_ejm_48-ejm_44             -7.92     0.28      0         
FEP_jmc_28-ejm_46             -7.15     0.10      0         
FEP_ejm_46-ejm_42             -0.37     0.30      0         
FEP_jmc_23-ejm_54             -7.48     0.22      0         
FEP_ejm_49-ejm_42             -9.93     0.26      0         
FEP_ejm_54-ejm_48             13.84     0.12      0         
FEP_ejm_49-ejm_44             -10.62    0.27      0         
