FEP                           dG        sem       crashes   
FEP_28-1oi9                   13.53     0.26      0         
FEP_26-1h1q                   3.14      0.08      0         
FEP_32-31                     4.89      0.29      0         
FEP_22-17                     1.15      0.15      0         
FEP_30-1h1s                   -8.41     0.12      0         
FEP_28-22                     30.75     0.32      0         
FEP_30-1oi9                   21.87     0.12      0         
FEP_32-1h1s                   -26.64    0.32      0         
FEP_1oiy-1h1s                 -7.56     0.10      0         
FEP_31-22                     16.13     0.13      0         
FEP_1oiy-17                   40.53     0.20      0         
FEP_22-1h1q                   -2.23     0.17      0         
FEP_1oiy-1h1r                 40.51     0.20      0         
FEP_29-1h1r                   18.34     0.32      0         
FEP_32-1oiu                   -30.73    0.25      0         
FEP_31-29                     -0.85     0.70      0         
FEP_32-21                     24.41     0.21      0         
FEP_29-21                     22.01     0.30      0         
FEP_32-20                     10.52     0.29      0         
FEP_26-1h1s                   -41.80    0.17      0         
FEP_31-20                     5.56      0.19      0         
FEP_1oiy-1oiu                 -11.50    0.16      0         
FEP_32-29                     4.10      0.29      0         
FEP_31-1oiy                   -23.83    0.14      0         
FEP_21-1h1q                   -5.56     0.25      0         
FEP_29-1oiy                   -21.92    0.18      0         
FEP_30-29                     21.67     0.09      0         
FEP_28-1h1s                   -17.25    0.14      0         
FEP_30-22                     39.35     0.16      0         
FEP_1h1q-17                   3.43      0.10      0         
FEP_29-28                     -13.24    0.11      0         
FEP_1oiu-1h1r                 52.78     0.17      0         
FEP_21-1h1s                   -51.76    0.28      0         
FEP_31-26                     10.47     0.17      0         
FEP_20-1oiy                   -29.81    0.19      0         
FEP_31-17                     17.35     0.23      0         
FEP_1oiu-1h1s                 3.89      0.27      0         
FEP_20-1h1r                   11.57     0.22      0         
FEP_22-20                     -10.52    0.19      0         
FEP_30-20                     28.68     0.28      0         
FEP_32-1oi9                   3.89      0.23      0         
FEP_21-1oi9                   -20.67    0.17      0         
FEP_20-1h1q                   8.28      0.10      0         
FEP_28-1oiu                   -21.85    0.29      0         
FEP_26-1oi9                   -12.10    0.17      0         
FEP_31-28                     -14.17    0.17      0         
FEP_30-26                     33.75     0.18      0         
FEP_28-1h1r                   31.43     0.17      0         
FEP_1oi9-1h1r                 18.49     0.19      0         
FEP_1oiy-1h1q                 37.68     0.13      0         
FEP_31-1h1s                   -31.65    0.14      0         
FEP_29-22                     17.19     0.29      0         
FEP_31-21                     20.36     0.54      0         
FEP_22-1h1r                   1.07      0.21      0         
FEP_30-17                     40.10     0.34      0         
FEP_29-17                     18.27     0.53      0         
FEP_21-1h1r                   -2.29     0.27      0         
FEP_28-26                     24.83     0.29      0         
FEP_21-1oiy                   -43.14    0.10      0         
FEP_32-1h1r                   21.98     0.30      0         
FEP_1h1s-1h1r                 48.63     0.16      0         
FEP_26-22                     5.51      0.17      0         
FEP_32-1oiy                   -18.40    0.40      0         
FEP_1oi9-1h1q                 15.30     0.07      0         
FEP_28-17                     31.32     0.22      0         
FEP_29-1h1s                   -30.16    0.15      0         
FEP_1h1s-1h1q                 45.61     0.18      0         
FEP_1h1s-17                   48.42     0.16      0         
FEP_32-28                     -9.51     0.37      0         
FEP_30-21                     43.86     0.86      0         
FEP_31-30                     -23.35    0.20      0         
FEP_21-1oiu                   -54.89    0.23      0         
FEP_20-1oiu                   -41.20    0.14      0         
FEP_30-1h1q                   36.96     0.21      0         
FEP_1oiu-1oi9                 34.21     0.13      0         
FEP_26-1oiu                   -47.02    0.21      0         
FEP_28-21                     34.48     0.47      0         
FEP_20-17                     11.55     0.17      0         
FEP_1oi9-1h1s                 -30.62    0.18      0         
FEP_30-1oiy                   -0.99     0.16      0         
FEP_22-1h1s                   -47.67    0.35      0         
FEP_31-1oiu                   -35.52    0.36      0         
FEP_32-30                     -18.20    0.25      0         
FEP_29-26                     11.52     0.29      0         
FEP_28-1h1q                   28.28     0.13      0         
FEP_1oiy-1oi9                 22.15     0.12      0         
FEP_31-1h1r                   17.65     0.18      0         
FEP_30-1h1r                   40.17     0.18      0         
FEP_31-1h1q                   13.81     0.15      0         
FEP_29-1oiu                   -34.26    0.46      1         
FEP_22-1oiu                   -51.92    0.27      0         
FEP_30-28                     8.30      0.19      0         
FEP_29-1oi9                   -0.30     0.26      0         
FEP_22-21                     3.42      0.17      0         
FEP_26-1oiy                   -34.43    0.19      0         
FEP_1h1r-17                   -0.09     0.13      0         
FEP_1h1r-1h1q                 -3.39     0.14      0         
FEP_32-26                     16.07     0.14      0         
FEP_32-22                     21.06     0.16      0         
FEP_26-20                     -5.57     0.19      0         
FEP_29-1h1q                   15.25     0.29      0         
FEP_21-17                     -2.74     0.29      0         
FEP_32-1h1q                   19.53     0.24      0         
FEP_20-1h1s                   -37.05    0.17      0         
FEP_28-20                     19.69     0.28      0         
FEP_26-21                     9.46      0.30      0         
FEP_29-20                     6.58      0.45      0         
FEP_30-1oiu                   -12.32    0.16      0         
FEP_20-1oi9                   -7.06     0.15      0         
FEP_1oiu-17                   52.86     0.25      0         
FEP_1oi9-17                   18.51     0.14      0         
FEP_26-1h1r                   6.52      0.14      0         
FEP_26-17                     6.77      0.17      0         
FEP_21-20                     -13.76    0.41      0         
FEP_22-1oi9                   -17.90    0.46      0         
FEP_32-17                     22.02     0.29      0         
FEP_22-1oiy                   -39.82    0.16      0         
FEP_28-1oiy                   -9.18     0.19      0         
FEP_1oiu-1h1q                 49.18     0.10      0         
FEP_31-1oi9                   -1.16     0.20      0         
