Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19799   ,TETRA   ,17606317,Sun Nov 28 20:00:23 CET,Sun Nov 28 21:48:18 CET,0.0 0.563 0.802 0.969 1.127 1.254 1.358 1.461 1.66 1.77 1.872 1.943 2.105 2.186 2.35 2.497 2.629 2.694 2.835 2.969 3.135 3.237 3.334 3.484 3.633 3.759 3.88 4.004 4.161 4.316 4.473 4.659 4.833 5.008 5.219 5.442 5.651 5.894 6.151 6.427 6.722 7.059 7.452 7.833 8.275 8.744 9.256 9.821 10.421 11.04 11.51 11.44 11.119 10.768 10.343 9.888 9.468 9.05 8.661 8.261 7.908 7.593 7.283 6.98 6.67 6.361 6.053 5.789 5.558 5.307 5.028 4.768 4.488 4.213 4.001 3.784 3.564 3.334 3.088 2.912 2.728 2.428 2.205 1.971 1.851 1.567 1.242 0.914 0.747 0.489 0.187 -0.005 -0.21 -0.689 -0.964 -1.263 -1.626 -2.093 -2.641 -3.457 -7.453
2       ,22127   ,TETRA   ,17606318,Sun Nov 28 20:00:20 CET,Sun Nov 28 21:48:08 CET,0.0 0.605 0.848 1.049 1.229 1.377 1.499 1.609 1.807 1.896 1.977 2.046 2.206 2.277 2.429 2.557 2.671 2.727 2.832 2.936 3.085 3.183 3.282 3.429 3.564 3.699 3.828 3.946 4.112 4.275 4.425 4.617 4.815 5.004 5.215 5.428 5.64 5.885 6.134 6.401 6.673 6.972 7.36 7.755 8.17 8.598 9.109 9.698 10.328 10.954 11.452 11.516 11.268 10.841 10.402 9.98 9.549 9.102 8.691 8.273 7.891 7.55 7.233 6.909 6.589 6.278 5.952 5.664 5.398 5.118 4.838 4.605 4.346 4.06 3.848 3.64 3.423 3.204 2.971 2.797 2.61 2.309 2.079 1.811 1.673 1.387 1.087 0.754 0.571 0.315 0.006 -0.222 -0.495 -1.058 -1.364 -1.73 -2.147 -2.606 -3.175 -4.034 -9.009
3       ,4269    ,TETRA   ,17606319,Sun Nov 28 20:00:22 CET,Sun Nov 28 21:48:27 CET,0.0 0.89 1.204 1.368 1.512 1.667 1.795 1.906 2.113 2.2 2.283 2.364 2.531 2.613 2.766 2.897 3.025 3.085 3.196 3.311 3.48 3.585 3.687 3.829 3.958 4.095 4.236 4.366 4.539 4.705 4.855 5.022 5.188 5.37 5.588 5.82 6.026 6.251 6.497 6.768 7.059 7.383 7.751 8.109 8.511 8.943 9.445 9.992 10.56 11.131 11.631 11.801 11.566 11.183 10.784 10.353 9.961 9.593 9.215 8.823 8.479 8.125 7.776 7.439 7.128 6.841 6.525 6.248 5.981 5.679 5.38 5.126 4.88 4.641 4.447 4.225 3.979 3.728 3.464 3.267 3.062 2.756 2.536 2.321 2.209 1.957 1.683 1.375 1.213 0.968 0.657 0.44 0.208 -0.328 -0.63 -0.948 -1.318 -1.769 -2.374 -3.354 -7.551
4       ,10346   ,TETRA   ,17606320,Sun Nov 28 20:00:24 CET,Sun Nov 28 21:48:14 CET,0.0 0.536 0.766 0.954 1.131 1.29 1.415 1.513 1.688 1.769 1.85 1.913 2.069 2.134 2.268 2.394 2.517 2.583 2.715 2.838 3.008 3.115 3.226 3.391 3.533 3.666 3.8 3.93 4.085 4.248 4.421 4.612 4.789 4.973 5.211 5.479 5.716 5.966 6.238 6.513 6.805 7.152 7.557 7.959 8.414 8.894 9.435 10.029 10.664 11.308 11.846 11.92 11.688 11.347 10.992 10.579 10.19 9.808 9.447 9.061 8.693 8.358 8.043 7.738 7.442 7.169 6.868 6.584 6.341 6.08 5.804 5.572 5.306 5.023 4.812 4.59 4.368 4.149 3.91 3.724 3.517 3.184 2.945 2.697 2.573 2.309 2.013 1.694 1.524 1.273 0.963 0.746 0.499 -0.062 -0.376 -0.734 -1.157 -1.662 -2.307 -3.182 -6.89
5       ,22737   ,TETRA   ,17606321,Sun Nov 28 20:00:22 CET,Sun Nov 28 21:48:08 CET,0.0 0.52 0.735 0.922 1.07 1.186 1.297 1.415 1.632 1.722 1.805 1.867 2.024 2.094 2.227 2.359 2.496 2.56 2.682 2.804 2.981 3.094 3.196 3.336 3.479 3.624 3.78 3.922 4.086 4.246 4.406 4.609 4.801 4.974 5.175 5.398 5.612 5.86 6.112 6.391 6.697 7.016 7.392 7.773 8.195 8.636 9.127 9.709 10.386 11.039 11.518 11.495 11.158 10.712 10.264 9.824 9.398 8.974 8.593 8.22 7.881 7.543 7.199 6.879 6.583 6.308 6.014 5.746 5.51 5.241 4.947 4.718 4.491 4.234 4.028 3.803 3.548 3.278 3.0 2.815 2.617 2.299 2.079 1.862 1.751 1.504 1.236 0.929 0.761 0.507 0.193 -0.01 -0.21 -0.711 -1.004 -1.329 -1.701 -2.074 -2.57 -3.431 -7.626
6       ,13554   ,TETRA   ,17606322,Sun Nov 28 20:00:21 CET,Sun Nov 28 21:48:25 CET,0.0 0.49 0.698 0.854 0.992 1.104 1.192 1.273 1.425 1.506 1.59 1.642 1.801 1.874 2.027 2.169 2.298 2.356 2.458 2.563 2.711 2.8 2.886 3.011 3.132 3.248 3.366 3.481 3.624 3.764 3.904 4.07 4.227 4.388 4.579 4.788 4.993 5.207 5.437 5.706 5.993 6.32 6.717 7.086 7.508 7.98 8.489 9.025 9.623 10.222 10.6 10.584 10.258 9.843 9.469 9.032 8.563 8.13 7.742 7.337 6.971 6.646 6.317 5.984 5.69 5.42 5.119 4.85 4.609 4.357 4.103 3.883 3.654 3.423 3.235 3.04 2.846 2.631 2.392 2.214 2.024 1.737 1.539 1.325 1.208 0.971 0.739 0.476 0.33 0.111 -0.14 -0.319 -0.496 -0.913 -1.174 -1.46 -1.746 -2.114 -2.652 -3.331 -6.358
7       ,28138   ,TETRA   ,17606323,Sun Nov 28 20:00:22 CET,Sun Nov 28 21:48:07 CET,0.0 0.439 0.589 0.7 0.817 0.93 1.03 1.129 1.312 1.393 1.466 1.518 1.682 1.754 1.886 2.017 2.147 2.206 2.32 2.43 2.592 2.704 2.816 2.983 3.149 3.306 3.456 3.603 3.788 3.975 4.16 4.364 4.548 4.731 4.959 5.22 5.468 5.744 6.039 6.328 6.605 6.921 7.294 7.648 8.061 8.534 9.056 9.596 10.19 10.825 11.232 11.249 11.037 10.666 10.272 9.856 9.44 9.016 8.644 8.262 7.914 7.584 7.241 6.907 6.591 6.293 5.99 5.709 5.452 5.191 4.928 4.708 4.463 4.213 4.014 3.787 3.549 3.301 3.025 2.832 2.635 2.332 2.123 1.877 1.744 1.5 1.255 0.981 0.828 0.606 0.389 0.201 -0.003 -0.462 -0.729 -0.994 -1.253 -1.599 -2.039 -2.664 -4.846
8       ,12416   ,TETRA   ,17606324,Sun Nov 28 20:00:25 CET,Sun Nov 28 21:48:27 CET,0.0 0.559 0.843 1.105 1.302 1.469 1.613 1.756 2.052 2.178 2.279 2.363 2.53 2.614 2.777 2.931 3.076 3.139 3.262 3.393 3.579 3.688 3.794 3.94 4.086 4.235 4.37 4.499 4.673 4.834 4.977 5.15 5.32 5.475 5.66 5.88 6.096 6.348 6.623 6.901 7.168 7.462 7.816 8.176 8.598 9.047 9.547 10.084 10.63 11.215 11.698 11.724 11.477 11.086 10.63 10.159 9.725 9.315 8.951 8.584 8.236 7.908 7.571 7.252 6.964 6.672 6.354 6.086 5.857 5.595 5.299 5.049 4.8 4.529 4.305 4.084 3.857 3.627 3.385 3.22 3.055 2.778 2.589 2.395 2.281 2.04 1.806 1.556 1.417 1.191 0.949 0.775 0.588 0.155 -0.11 -0.402 -0.725 -1.134 -1.671 -2.383 -7.02
9       ,5144    ,TETRA   ,17606325,Sun Nov 28 20:00:27 CET,Sun Nov 28 21:48:08 CET,0.0 0.37 0.526 0.645 0.744 0.845 0.932 1.013 1.175 1.241 1.3 1.326 1.468 1.523 1.631 1.744 1.85 1.9 1.989 2.071 2.214 2.312 2.408 2.556 2.705 2.841 2.961 3.079 3.242 3.398 3.549 3.738 3.911 4.085 4.291 4.523 4.742 4.979 5.242 5.5 5.784 6.108 6.441 6.799 7.248 7.726 8.27 8.852 9.52 10.198 10.668 10.721 10.496 10.178 9.839 9.406 8.951 8.497 8.115 7.732 7.36 7.025 6.697 6.367 6.059 5.767 5.43 5.13 4.868 4.583 4.301 4.081 3.832 3.55 3.323 3.093 2.858 2.601 2.346 2.175 1.982 1.668 1.448 1.185 1.057 0.813 0.526 0.227 0.069 -0.181 -0.475 -0.674 -0.902 -1.452 -1.785 -2.131 -2.521 -2.992 -3.607 -4.543 -8.185
10      ,16354   ,TETRA   ,17606326,Sun Nov 28 20:00:21 CET,Sun Nov 28 21:47:49 CET,0.0 0.481 0.692 0.877 1.038 1.192 1.33 1.438 1.623 1.715 1.802 1.883 2.052 2.126 2.265 2.406 2.539 2.602 2.73 2.845 3.012 3.116 3.215 3.362 3.494 3.626 3.762 3.891 4.05 4.192 4.334 4.528 4.717 4.878 5.058 5.275 5.488 5.726 5.986 6.258 6.544 6.873 7.255 7.635 8.08 8.549 9.042 9.593 10.182 10.628 11.05 11.153 10.832 10.445 10.058 9.651 9.235 8.776 8.34 7.895 7.499 7.168 6.852 6.521 6.208 5.943 5.643 5.353 5.105 4.838 4.56 4.328 4.082 3.812 3.585 3.344 3.091 2.837 2.562 2.352 2.138 1.812 1.576 1.32 1.191 0.928 0.628 0.301 0.129 -0.12 -0.377 -0.546 -0.726 -1.169 -1.46 -1.817 -2.194 -2.643 -3.194 -3.963 -9.219
