Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6965    ,TETRA   ,17606654,Sun Nov 28 20:49:05 CET,Sun Nov 28 22:40:23 CET,0.0 0.33 0.519 0.68 0.81 0.919 1.031 1.143 1.335 1.424 1.523 1.616 1.79 1.871 2.026 2.157 2.28 2.341 2.473 2.606 2.785 2.888 2.986 3.139 3.294 3.445 3.592 3.732 3.916 4.092 4.261 4.472 4.68 4.884 5.124 5.395 5.653 5.933 6.24 6.563 6.889 7.259 7.69 8.102 8.583 9.151 9.831 10.579 11.402 12.284 13.226 13.776 13.945 13.982 13.881 13.667 13.433 13.196 12.974 12.737 12.508 12.302 12.105 11.905 11.721 11.553 11.352 11.163 11.005 10.832 10.65 10.505 10.359 10.209 10.097 9.978 9.844 9.693 9.519 9.407 9.294 9.106 8.968 8.826 8.754 8.597 8.435 8.259 8.16 7.96 7.834 7.719 7.595 7.338 7.206 7.047 6.865 6.654 6.394 6.101 5.523
2       ,32019   ,TETRA   ,17606655,Sun Nov 28 20:49:05 CET,Sun Nov 28 22:42:52 CET,0.0 0.447 0.659 0.868 1.036 1.175 1.293 1.403 1.608 1.702 1.783 1.846 2.027 2.106 2.252 2.383 2.508 2.568 2.679 2.794 2.976 3.092 3.2 3.368 3.533 3.69 3.84 3.981 4.167 4.346 4.52 4.727 4.922 5.11 5.315 5.545 5.787 6.048 6.316 6.608 6.918 7.266 7.675 8.088 8.583 9.129 9.735 10.421 11.221 12.148 13.135 13.877 14.206 14.268 14.222 14.098 13.925 13.732 13.521 13.246 13.017 12.805 12.576 12.356 12.152 11.958 11.747 11.558 11.381 11.188 10.997 10.849 10.673 10.493 10.355 10.196 10.039 9.883 9.708 9.579 9.445 9.237 9.089 8.93 8.844 8.668 8.48 8.255 8.131 7.92 7.772 7.648 7.52 7.251 7.099 6.929 6.75 6.541 6.285 5.926 5.114
3       ,5301    ,TETRA   ,17606656,Sun Nov 28 20:49:06 CET,Sun Nov 28 22:43:41 CET,0.0 0.722 0.963 1.131 1.267 1.406 1.545 1.663 1.876 1.973 2.068 2.146 2.324 2.413 2.596 2.772 2.931 3.009 3.174 3.328 3.532 3.659 3.781 3.964 4.143 4.307 4.462 4.615 4.816 5.01 5.205 5.427 5.634 5.833 6.063 6.339 6.605 6.884 7.188 7.509 7.838 8.209 8.648 9.086 9.582 10.163 10.833 11.536 12.299 13.182 14.099 14.48 14.58 14.543 14.346 14.101 13.864 13.654 13.445 13.19 12.948 12.725 12.504 12.275 12.064 11.88 11.688 11.507 11.337 11.156 10.949 10.757 10.567 10.379 10.233 10.078 9.912 9.744 9.567 9.432 9.293 9.071 8.909 8.745 8.658 8.48 8.305 8.113 8.008 7.802 7.667 7.544 7.419 7.142 6.991 6.819 6.612 6.372 6.09 5.759 4.937
4       ,19239   ,TETRA   ,17606657,Sun Nov 28 20:49:05 CET,Sun Nov 28 22:41:56 CET,0.0 0.572 0.771 0.932 1.072 1.205 1.336 1.454 1.642 1.735 1.833 1.926 2.113 2.192 2.341 2.489 2.625 2.695 2.832 2.978 3.209 3.351 3.477 3.652 3.827 4.004 4.164 4.315 4.524 4.729 4.919 5.138 5.363 5.569 5.797 6.066 6.336 6.64 6.95 7.278 7.619 8.011 8.461 8.885 9.393 9.969 10.627 11.342 12.152 13.032 13.959 14.543 14.651 14.609 14.461 14.198 13.974 13.77 13.551 13.319 13.099 12.888 12.672 12.456 12.234 12.027 11.812 11.609 11.426 11.234 11.036 10.876 10.721 10.561 10.441 10.306 10.158 10.011 9.855 9.741 9.619 9.426 9.301 9.171 9.104 8.954 8.782 8.614 8.527 8.338 8.235 8.13 8.014 7.743 7.585 7.42 7.247 7.054 6.834 6.511 5.802
5       ,5078    ,TETRA   ,17606658,Sun Nov 28 20:49:05 CET,Sun Nov 28 22:42:50 CET,0.0 0.466 0.65 0.815 0.96 1.075 1.173 1.286 1.503 1.598 1.694 1.786 1.975 2.064 2.227 2.386 2.54 2.611 2.752 2.893 3.091 3.22 3.345 3.532 3.711 3.874 4.023 4.174 4.383 4.575 4.756 4.975 5.178 5.385 5.639 5.923 6.192 6.493 6.809 7.126 7.467 7.856 8.308 8.734 9.218 9.814 10.495 11.203 12.027 12.875 13.739 14.35 14.516 14.453 14.287 14.094 13.898 13.653 13.392 13.12 12.886 12.664 12.439 12.219 12.008 11.832 11.637 11.452 11.303 11.14 10.974 10.837 10.693 10.522 10.379 10.231 10.07 9.914 9.752 9.63 9.504 9.307 9.177 9.044 8.972 8.817 8.643 8.458 8.361 8.171 8.052 7.936 7.819 7.559 7.414 7.254 7.072 6.848 6.599 6.273 5.236
6       ,12872   ,TETRA   ,17606659,Sun Nov 28 20:49:06 CET,Sun Nov 28 22:43:40 CET,0.0 0.422 0.632 0.799 0.947 1.096 1.222 1.329 1.518 1.608 1.694 1.768 1.945 2.024 2.178 2.322 2.463 2.535 2.674 2.802 2.986 3.101 3.209 3.374 3.532 3.681 3.827 3.974 4.165 4.345 4.522 4.721 4.91 5.103 5.325 5.575 5.815 6.082 6.38 6.692 7.015 7.378 7.792 8.199 8.671 9.208 9.844 10.541 11.315 12.182 13.067 13.543 13.657 13.567 13.413 13.246 13.071 12.901 12.69 12.432 12.199 11.955 11.716 11.489 11.272 11.07 10.854 10.659 10.479 10.294 10.097 9.926 9.762 9.591 9.448 9.288 9.109 8.921 8.736 8.609 8.479 8.294 8.165 8.012 7.935 7.793 7.642 7.47 7.371 7.174 7.046 6.929 6.813 6.565 6.409 6.241 6.064 5.858 5.615 5.279 4.168
7       ,3964    ,TETRA   ,17606660,Sun Nov 28 20:49:06 CET,Sun Nov 28 22:41:38 CET,0.0 1.125 1.511 1.79 2.008 2.187 2.358 2.515 2.776 2.893 3.005 3.109 3.296 3.397 3.588 3.762 3.921 3.996 4.152 4.3 4.512 4.646 4.771 4.962 5.141 5.302 5.455 5.606 5.814 6.007 6.19 6.431 6.656 6.856 7.093 7.363 7.631 7.931 8.241 8.585 8.949 9.341 9.791 10.231 10.74 11.307 11.972 12.673 13.425 14.26 15.151 15.699 15.844 15.803 15.652 15.465 15.261 15.006 14.753 14.499 14.28 14.077 13.878 13.68 13.468 13.262 13.049 12.846 12.669 12.483 12.274 12.102 11.942 11.786 11.654 11.515 11.372 11.217 11.042 10.91 10.782 10.585 10.434 10.261 10.173 9.998 9.795 9.573 9.46 9.261 9.084 8.924 8.771 8.474 8.307 8.097 7.86 7.601 7.284 6.832 5.241
8       ,12180   ,TETRA   ,17606662,Sun Nov 28 20:49:08 CET,Sun Nov 28 22:42:10 CET,0.0 1.002 1.322 1.584 1.821 2.02 2.183 2.32 2.558 2.675 2.796 2.919 3.113 3.206 3.374 3.531 3.677 3.745 3.874 4.0 4.195 4.328 4.457 4.641 4.815 4.98 5.131 5.274 5.465 5.656 5.848 6.062 6.268 6.481 6.72 6.977 7.225 7.492 7.777 8.084 8.408 8.78 9.221 9.678 10.204 10.762 11.386 12.087 12.867 13.7 14.535 14.986 15.075 14.979 14.843 14.668 14.448 14.214 13.984 13.734 13.514 13.31 13.081 12.852 12.633 12.427 12.216 12.019 11.853 11.68 11.488 11.328 11.162 10.984 10.838 10.674 10.499 10.31 10.112 9.977 9.836 9.621 9.473 9.321 9.238 9.039 8.815 8.585 8.47 8.268 8.138 8.025 7.909 7.65 7.501 7.32 7.115 6.894 6.653 6.323 5.457
9       ,126     ,TETRA   ,17606663,Sun Nov 28 20:49:10 CET,Sun Nov 28 22:42:10 CET,0.0 0.895 1.176 1.402 1.605 1.787 1.943 2.088 2.341 2.455 2.56 2.677 2.876 2.976 3.158 3.324 3.481 3.559 3.704 3.832 4.022 4.149 4.274 4.457 4.631 4.795 4.953 5.113 5.327 5.529 5.726 5.968 6.192 6.404 6.646 6.924 7.188 7.464 7.789 8.127 8.46 8.836 9.28 9.723 10.227 10.788 11.444 12.164 13.027 14.022 14.957 15.552 15.732 15.691 15.545 15.398 15.195 14.916 14.697 14.478 14.243 14.016 13.779 13.538 13.321 13.13 12.926 12.74 12.569 12.384 12.182 12.007 11.831 11.652 11.514 11.371 11.218 11.049 10.874 10.746 10.607 10.397 10.249 10.078 9.988 9.812 9.629 9.428 9.318 9.113 8.97 8.848 8.704 8.352 8.161 7.96 7.726 7.451 7.113 6.63 5.341
10      ,13681   ,TETRA   ,17606664,Sun Nov 28 20:49:11 CET,Sun Nov 28 22:41:35 CET,0.0 0.583 0.796 0.957 1.101 1.223 1.342 1.468 1.688 1.78 1.865 1.948 2.128 2.204 2.346 2.482 2.623 2.694 2.835 2.969 3.17 3.3 3.422 3.61 3.794 3.959 4.115 4.265 4.457 4.64 4.817 5.028 5.233 5.442 5.685 5.958 6.213 6.497 6.792 7.106 7.448 7.822 8.248 8.682 9.191 9.76 10.396 11.079 11.839 12.712 13.674 14.25 14.372 14.314 14.21 14.015 13.762 13.521 13.296 13.03 12.783 12.559 12.31 12.076 11.872 11.689 11.475 11.263 11.089 10.911 10.722 10.56 10.39 10.215 10.072 9.914 9.745 9.579 9.403 9.28 9.152 8.935 8.788 8.627 8.538 8.372 8.196 7.981 7.866 7.659 7.503 7.372 7.244 6.942 6.758 6.546 6.323 6.101 5.836 5.474 4.499
