Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25857   ,TETRA   ,17606696,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:48 CET,0.0 1.018 1.473 1.792 2.058 2.275 2.457 2.608 2.86 2.968 3.063 3.175 3.341 3.427 3.605 3.771 3.912 3.978 4.105 4.231 4.4 4.488 4.568 4.686 4.79 4.9 5.003 5.083 5.184 5.284 5.378 5.493 5.604 5.699 5.799 5.903 5.98 6.042 6.093 6.135 6.169 6.182 6.169 6.142 6.068 5.921 5.676 5.287 4.678 3.7 2.02 -0.035 -1.682 -3.038 -4.179 -5.16 -5.987 -6.726 -7.355 -7.977 -8.508 -8.97 -9.408 -9.816 -10.192 -10.529 -10.873 -11.176 -11.44 -11.723 -12.028 -12.286 -12.547 -12.81 -13.007 -13.214 -13.429 -13.645 -13.865 -14.015 -14.174 -14.44 -14.623 -14.796 -14.885 -15.076 -15.277 -15.483 -15.591 -15.801 -15.954 -16.082 -16.218 -16.538 -16.715 -16.905 -17.108 -17.331 -17.592 -17.955 -19.261
2       ,14571   ,TETRA   ,17606697,Sun Nov 28 20:52:08 CET,Sun Nov 28 22:45:45 CET,0.0 0.966 1.31 1.552 1.748 1.914 2.055 2.183 2.4 2.492 2.579 2.664 2.822 2.902 3.054 3.182 3.301 3.362 3.498 3.635 3.808 3.897 3.974 4.096 4.213 4.315 4.408 4.496 4.604 4.708 4.804 4.92 5.024 5.123 5.239 5.343 5.425 5.517 5.595 5.656 5.713 5.758 5.768 5.709 5.616 5.485 5.255 4.887 4.283 3.277 1.604 -0.326 -1.917 -3.231 -4.345 -5.299 -6.13 -6.884 -7.498 -8.108 -8.626 -9.09 -9.537 -9.95 -10.326 -10.675 -11.043 -11.362 -11.629 -11.899 -12.181 -12.412 -12.644 -12.882 -13.071 -13.269 -13.473 -13.698 -13.931 -14.083 -14.236 -14.477 -14.651 -14.833 -14.929 -15.135 -15.342 -15.558 -15.67 -15.882 -16.031 -16.157 -16.287 -16.559 -16.728 -16.928 -17.136 -17.375 -17.669 -18.037 -19.434
3       ,9545    ,TETRA   ,17606698,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:11 CET,0.0 0.77 1.049 1.265 1.424 1.568 1.703 1.816 2.022 2.104 2.179 2.248 2.399 2.473 2.612 2.737 2.833 2.882 2.979 3.064 3.189 3.268 3.339 3.429 3.515 3.597 3.675 3.758 3.863 3.95 4.03 4.126 4.211 4.284 4.361 4.438 4.495 4.545 4.608 4.68 4.745 4.804 4.822 4.819 4.78 4.643 4.412 4.07 3.499 2.546 0.929 -1.014 -2.679 -4.089 -5.29 -6.336 -7.197 -7.948 -8.607 -9.265 -9.827 -10.333 -10.808 -11.251 -11.665 -12.042 -12.431 -12.775 -13.065 -13.356 -13.66 -13.917 -14.178 -14.446 -14.659 -14.892 -15.133 -15.373 -15.619 -15.789 -15.961 -16.226 -16.426 -16.64 -16.749 -16.972 -17.203 -17.455 -17.581 -17.798 -17.977 -18.118 -18.258 -18.573 -18.737 -18.906 -19.113 -19.362 -19.637 -19.985 -21.51
4       ,32233   ,TETRA   ,17606699,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:15 CET,0.0 1.15 1.532 1.792 2.019 2.211 2.38 2.54 2.812 2.933 3.044 3.174 3.343 3.424 3.574 3.711 3.844 3.906 4.026 4.141 4.299 4.391 4.47 4.59 4.7 4.799 4.899 4.998 5.117 5.212 5.305 5.41 5.493 5.575 5.664 5.764 5.854 5.941 6.03 6.095 6.111 6.109 6.096 6.067 5.972 5.83 5.622 5.235 4.613 3.647 1.969 0.03 -1.546 -2.877 -3.971 -4.949 -5.813 -6.599 -7.267 -7.899 -8.441 -8.904 -9.322 -9.734 -10.112 -10.45 -10.793 -11.095 -11.361 -11.641 -11.935 -12.176 -12.429 -12.693 -12.902 -13.109 -13.311 -13.512 -13.717 -13.865 -14.024 -14.269 -14.442 -14.628 -14.723 -14.92 -15.122 -15.333 -15.445 -15.653 -15.816 -15.957 -16.098 -16.389 -16.561 -16.753 -16.951 -17.164 -17.405 -17.755 -19.161
5       ,17137   ,TETRA   ,17606700,Sun Nov 28 20:52:07 CET,Sun Nov 28 22:45:18 CET,0.0 0.805 1.05 1.22 1.386 1.535 1.656 1.767 1.984 2.084 2.177 2.269 2.418 2.488 2.627 2.742 2.847 2.894 2.978 3.064 3.196 3.283 3.371 3.491 3.606 3.711 3.808 3.901 4.012 4.118 4.212 4.306 4.391 4.48 4.578 4.672 4.749 4.83 4.913 4.992 5.05 5.081 5.084 5.048 4.963 4.806 4.559 4.236 3.752 2.875 1.236 -0.741 -2.353 -3.745 -4.908 -5.889 -6.714 -7.434 -8.052 -8.662 -9.195 -9.672 -10.1 -10.496 -10.875 -11.22 -11.572 -11.873 -12.138 -12.422 -12.709 -12.953 -13.204 -13.455 -13.649 -13.846 -14.047 -14.258 -14.474 -14.624 -14.781 -15.027 -15.198 -15.385 -15.483 -15.684 -15.894 -16.125 -16.247 -16.461 -16.617 -16.747 -16.886 -17.211 -17.385 -17.564 -17.772 -18.014 -18.302 -18.706 -20.243
6       ,27253   ,TETRA   ,17606701,Sun Nov 28 20:52:07 CET,Sun Nov 28 22:45:15 CET,0.0 1.071 1.434 1.729 1.942 2.116 2.272 2.427 2.718 2.837 2.949 3.088 3.258 3.345 3.498 3.63 3.761 3.82 3.926 4.039 4.198 4.291 4.38 4.513 4.644 4.746 4.834 4.921 5.022 5.123 5.23 5.365 5.488 5.574 5.668 5.775 5.858 5.928 5.967 5.981 5.998 6.021 6.01 5.958 5.862 5.704 5.448 5.085 4.503 3.535 1.87 -0.064 -1.671 -3.025 -4.156 -5.134 -5.958 -6.693 -7.31 -7.926 -8.445 -8.9 -9.331 -9.743 -10.121 -10.46 -10.829 -11.156 -11.429 -11.71 -12.009 -12.256 -12.511 -12.767 -12.963 -13.168 -13.373 -13.581 -13.802 -13.96 -14.126 -14.375 -14.539 -14.717 -14.813 -15.015 -15.216 -15.413 -15.523 -15.742 -15.898 -16.036 -16.184 -16.49 -16.658 -16.843 -17.033 -17.262 -17.591 -17.977 -19.158
7       ,13900   ,TETRA   ,17606702,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:53 CET,0.0 0.795 1.092 1.315 1.496 1.653 1.786 1.898 2.116 2.216 2.306 2.389 2.54 2.61 2.748 2.873 2.981 3.035 3.14 3.236 3.358 3.435 3.514 3.635 3.74 3.831 3.921 4.006 4.1 4.184 4.266 4.371 4.459 4.529 4.615 4.704 4.774 4.849 4.892 4.909 4.924 4.913 4.886 4.841 4.748 4.568 4.273 3.858 3.274 2.338 0.642 -1.422 -3.075 -4.403 -5.509 -6.488 -7.297 -8.035 -8.673 -9.27 -9.771 -10.23 -10.667 -11.06 -11.425 -11.76 -12.113 -12.43 -12.699 -12.971 -13.265 -13.512 -13.755 -14.005 -14.197 -14.398 -14.609 -14.831 -15.053 -15.197 -15.351 -15.596 -15.776 -15.967 -16.06 -16.239 -16.426 -16.627 -16.731 -16.933 -17.074 -17.205 -17.337 -17.619 -17.782 -17.96 -18.157 -18.403 -18.706 -19.071 -20.495
8       ,25534   ,TETRA   ,17606703,Sun Nov 28 20:52:08 CET,Sun Nov 28 22:45:28 CET,0.0 0.95 1.266 1.519 1.707 1.853 1.991 2.119 2.327 2.417 2.505 2.593 2.751 2.824 2.959 3.075 3.175 3.224 3.321 3.411 3.529 3.601 3.667 3.757 3.85 3.944 4.034 4.111 4.21 4.3 4.388 4.497 4.595 4.686 4.793 4.885 4.952 5.032 5.102 5.15 5.194 5.235 5.262 5.257 5.21 5.127 4.943 4.614 4.062 3.103 1.439 -0.555 -2.174 -3.526 -4.694 -5.71 -6.55 -7.306 -7.952 -8.575 -9.093 -9.545 -9.964 -10.361 -10.732 -11.056 -11.388 -11.7 -11.964 -12.234 -12.517 -12.741 -12.973 -13.22 -13.412 -13.61 -13.816 -14.029 -14.258 -14.417 -14.578 -14.828 -14.996 -15.171 -15.261 -15.457 -15.663 -15.878 -15.995 -16.211 -16.363 -16.494 -16.636 -16.945 -17.12 -17.307 -17.498 -17.722 -18.015 -18.393 -19.826
9       ,14419   ,TETRA   ,17606704,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:17 CET,0.0 0.973 1.29 1.522 1.732 1.901 2.046 2.184 2.427 2.534 2.63 2.728 2.89 2.964 3.09 3.206 3.329 3.384 3.486 3.576 3.687 3.757 3.82 3.9 3.991 4.083 4.16 4.237 4.344 4.436 4.512 4.594 4.677 4.756 4.828 4.894 4.947 5.004 5.073 5.145 5.196 5.239 5.265 5.235 5.179 5.047 4.775 4.406 3.828 2.836 1.148 -0.822 -2.402 -3.712 -4.795 -5.765 -6.602 -7.333 -7.965 -8.591 -9.116 -9.579 -10.016 -10.415 -10.799 -11.156 -11.515 -11.84 -12.112 -12.389 -12.685 -12.927 -13.185 -13.451 -13.655 -13.86 -14.062 -14.282 -14.517 -14.672 -14.824 -15.066 -15.236 -15.407 -15.497 -15.69 -15.89 -16.102 -16.214 -16.417 -16.553 -16.678 -16.813 -17.119 -17.299 -17.49 -17.686 -17.921 -18.218 -18.613 -20.279
10      ,29977   ,TETRA   ,17606705,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:47:01 CET,0.0 1.142 1.541 1.82 2.055 2.249 2.417 2.571 2.848 2.967 3.08 3.207 3.369 3.445 3.589 3.731 3.858 3.922 4.045 4.153 4.305 4.404 4.501 4.63 4.748 4.864 4.968 5.06 5.171 5.272 5.366 5.466 5.56 5.656 5.754 5.835 5.896 5.963 6.031 6.097 6.17 6.237 6.271 6.26 6.218 6.115 5.873 5.506 4.917 3.954 2.344 0.35 -1.275 -2.587 -3.677 -4.657 -5.507 -6.245 -6.882 -7.52 -8.048 -8.502 -8.932 -9.332 -9.696 -10.034 -10.388 -10.693 -10.956 -11.226 -11.509 -11.753 -12.01 -12.267 -12.462 -12.671 -12.875 -13.081 -13.309 -13.463 -13.62 -13.871 -14.042 -14.218 -14.315 -14.527 -14.741 -14.953 -15.064 -15.275 -15.415 -15.539 -15.672 -15.955 -16.106 -16.279 -16.469 -16.681 -16.936 -17.289 -18.439
