Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14138   ,TETRA   ,17672833,Fri Dec 3 09:15:31 CET,Fri Dec 3 10:51:43 CET,0.0 0.464 0.719 0.914 1.072 1.218 1.347 1.459 1.661 1.76 1.862 1.95 2.137 2.217 2.373 2.52 2.65 2.71 2.832 2.955 3.115 3.22 3.328 3.474 3.608 3.738 3.868 3.988 4.138 4.28 4.412 4.576 4.744 4.908 5.093 5.295 5.49 5.686 5.888 6.102 6.33 6.601 6.91 7.192 7.501 7.829 8.175 8.538 8.924 9.295 9.562 9.543 9.321 9.038 8.734 8.394 8.09 7.809 7.555 7.294 7.046 6.819 6.604 6.377 6.162 5.96 5.734 5.528 5.346 5.163 4.974 4.808 4.63 4.449 4.312 4.155 3.994 3.819 3.632 3.499 3.362 3.157 3.006 2.857 2.786 2.633 2.465 2.276 2.173 1.963 1.815 1.692 1.567 1.269 1.093 0.886 0.66 0.422 0.122 -0.363 -1.559
2       ,24070   ,TETRA   ,17672834,Fri Dec 3 09:15:31 CET,Fri Dec 3 11:04:44 CET,0.0 0.894 1.205 1.432 1.626 1.805 1.968 2.107 2.352 2.463 2.569 2.664 2.85 2.933 3.093 3.24 3.378 3.445 3.568 3.697 3.889 4.007 4.118 4.269 4.408 4.545 4.686 4.818 4.983 5.138 5.283 5.461 5.625 5.778 5.952 6.152 6.358 6.574 6.798 7.036 7.278 7.548 7.85 8.116 8.419 8.746 9.104 9.514 9.959 10.413 10.775 10.777 10.545 10.254 9.955 9.661 9.379 9.099 8.818 8.498 8.212 7.951 7.701 7.458 7.231 7.035 6.826 6.621 6.442 6.263 6.069 5.912 5.74 5.56 5.425 5.271 5.11 4.942 4.762 4.64 4.508 4.295 4.146 3.989 3.907 3.732 3.551 3.368 3.272 3.074 2.929 2.792 2.656 2.383 2.212 2.008 1.779 1.508 1.156 0.662 -1.227
3       ,4925    ,TETRA   ,17672835,Fri Dec 3 09:15:31 CET,Fri Dec 3 11:08:07 CET,0.0 0.749 1.027 1.22 1.388 1.537 1.672 1.795 2.003 2.101 2.194 2.271 2.45 2.533 2.693 2.843 2.98 3.043 3.17 3.293 3.467 3.579 3.684 3.832 3.977 4.113 4.235 4.348 4.506 4.666 4.814 5.002 5.194 5.363 5.544 5.746 5.932 6.137 6.351 6.573 6.802 7.062 7.336 7.612 7.941 8.271 8.642 9.018 9.404 9.778 10.042 10.067 9.868 9.564 9.27 8.987 8.713 8.453 8.199 7.932 7.711 7.496 7.261 7.018 6.798 6.59 6.367 6.18 6.019 5.841 5.648 5.481 5.296 5.101 4.959 4.82 4.668 4.5 4.319 4.194 4.057 3.828 3.669 3.516 3.443 3.28 3.095 2.906 2.805 2.601 2.46 2.33 2.196 1.917 1.751 1.564 1.337 1.045 0.716 0.321 -0.724
4       ,28384   ,TETRA   ,17672836,Fri Dec 3 09:15:32 CET,Fri Dec 3 10:59:54 CET,0.0 0.489 0.726 0.919 1.088 1.231 1.367 1.5 1.735 1.838 1.933 2.02 2.21 2.294 2.464 2.618 2.747 2.806 2.923 3.046 3.228 3.34 3.446 3.599 3.744 3.88 4.01 4.127 4.275 4.425 4.576 4.76 4.937 5.109 5.306 5.517 5.711 5.911 6.118 6.343 6.575 6.818 7.093 7.364 7.671 8.022 8.399 8.766 9.16 9.556 9.835 9.818 9.607 9.312 9.006 8.705 8.404 8.087 7.782 7.462 7.185 6.948 6.713 6.474 6.242 6.029 5.811 5.621 5.458 5.282 5.096 4.935 4.767 4.586 4.443 4.3 4.147 3.98 3.809 3.692 3.567 3.364 3.215 3.054 2.972 2.795 2.59 2.381 2.275 2.063 1.911 1.784 1.639 1.324 1.161 0.971 0.752 0.481 0.123 -0.304 -1.643
5       ,9544    ,TETRA   ,17672837,Fri Dec 3 09:15:30 CET,Fri Dec 3 11:09:09 CET,0.0 0.535 0.768 0.963 1.147 1.308 1.444 1.569 1.786 1.882 1.98 2.062 2.239 2.317 2.467 2.607 2.741 2.805 2.929 3.052 3.226 3.333 3.44 3.593 3.73 3.864 3.998 4.118 4.269 4.415 4.559 4.734 4.891 5.051 5.243 5.435 5.609 5.809 6.029 6.256 6.486 6.746 7.035 7.294 7.591 7.915 8.286 8.686 9.039 9.341 9.543 9.519 9.353 9.108 8.834 8.529 8.218 7.917 7.636 7.339 7.072 6.829 6.595 6.37 6.162 5.952 5.727 5.537 5.361 5.185 5.016 4.875 4.729 4.575 4.453 4.319 4.174 4.024 3.868 3.756 3.636 3.452 3.329 3.201 3.135 2.99 2.825 2.648 2.56 2.374 2.28 2.169 2.042 1.787 1.645 1.483 1.317 1.133 0.902 0.555 -0.624
6       ,19457   ,TETRA   ,17672838,Fri Dec 3 09:15:31 CET,Fri Dec 3 11:08:31 CET,0.0 0.759 1.022 1.221 1.392 1.539 1.665 1.782 1.999 2.108 2.216 2.318 2.495 2.567 2.703 2.831 2.957 3.021 3.148 3.265 3.432 3.547 3.658 3.813 3.951 4.079 4.205 4.327 4.489 4.644 4.785 4.961 5.131 5.287 5.466 5.669 5.872 6.081 6.289 6.511 6.74 6.995 7.306 7.601 7.921 8.269 8.633 9.01 9.406 9.786 10.101 10.138 9.969 9.685 9.353 9.015 8.703 8.399 8.096 7.798 7.544 7.3 7.066 6.838 6.624 6.414 6.169 5.956 5.777 5.583 5.388 5.233 5.06 4.875 4.726 4.568 4.414 4.24 4.043 3.91 3.783 3.593 3.447 3.289 3.207 3.026 2.837 2.64 2.535 2.328 2.176 2.05 1.916 1.62 1.457 1.267 1.052 0.82 0.536 0.149 -1.001
7       ,15427   ,TETRA   ,17672839,Fri Dec 3 09:15:32 CET,Fri Dec 3 11:08:27 CET,0.0 0.928 1.169 1.333 1.479 1.618 1.753 1.878 2.098 2.198 2.295 2.381 2.561 2.635 2.779 2.928 3.068 3.129 3.254 3.376 3.54 3.656 3.774 3.928 4.077 4.217 4.341 4.464 4.62 4.77 4.919 5.106 5.283 5.448 5.634 5.843 6.042 6.26 6.485 6.71 6.936 7.179 7.474 7.783 8.126 8.473 8.828 9.206 9.638 9.997 10.239 10.191 9.993 9.743 9.437 9.146 8.859 8.59 8.355 8.088 7.841 7.626 7.419 7.223 7.02 6.807 6.578 6.367 6.189 6.004 5.821 5.674 5.513 5.332 5.178 5.024 4.87 4.704 4.53 4.406 4.278 4.076 3.928 3.775 3.7 3.552 3.398 3.233 3.143 2.958 2.867 2.764 2.646 2.394 2.245 2.091 1.929 1.751 1.537 1.208 0.342
8       ,3361    ,TETRA   ,17672840,Fri Dec 3 09:17:30 CET,Fri Dec 3 11:10:56 CET,0.0 0.731 1.033 1.222 1.402 1.575 1.727 1.864 2.093 2.2 2.307 2.404 2.582 2.66 2.813 2.955 3.086 3.15 3.281 3.411 3.582 3.686 3.791 3.938 4.073 4.206 4.333 4.459 4.626 4.784 4.928 5.083 5.24 5.394 5.564 5.754 5.938 6.138 6.341 6.55 6.765 6.992 7.27 7.572 7.908 8.255 8.625 8.996 9.37 9.703 9.917 9.88 9.673 9.403 9.121 8.83 8.537 8.236 7.991 7.732 7.485 7.256 7.027 6.802 6.588 6.391 6.174 5.971 5.801 5.616 5.416 5.25 5.078 4.905 4.767 4.623 4.471 4.301 4.102 3.958 3.82 3.614 3.465 3.315 3.231 3.042 2.862 2.671 2.561 2.346 2.194 2.069 1.938 1.632 1.458 1.274 1.07 0.809 0.442 -0.054 -1.46
9       ,30101   ,TETRA   ,17672841,Fri Dec 3 09:16:30 CET,Fri Dec 3 11:12:50 CET,0.0 0.618 0.853 1.054 1.231 1.391 1.529 1.653 1.894 2.001 2.092 2.174 2.364 2.447 2.604 2.748 2.883 2.949 3.072 3.192 3.355 3.456 3.559 3.703 3.827 3.946 4.078 4.208 4.364 4.515 4.656 4.82 4.986 5.141 5.311 5.506 5.69 5.881 6.092 6.322 6.552 6.809 7.124 7.432 7.776 8.143 8.521 8.875 9.238 9.623 9.829 9.777 9.591 9.313 8.995 8.695 8.412 8.136 7.883 7.609 7.371 7.156 6.941 6.725 6.513 6.317 6.111 5.908 5.735 5.56 5.372 5.216 5.033 4.831 4.683 4.539 4.383 4.22 4.051 3.927 3.802 3.628 3.512 3.366 3.283 3.114 2.941 2.763 2.672 2.485 2.385 2.276 2.165 1.893 1.747 1.609 1.448 1.262 1.034 0.72 -0.136
10      ,15707   ,TETRA   ,17672842,Fri Dec 3 09:16:31 CET,Fri Dec 3 11:10:11 CET,0.0 0.543 0.814 1.028 1.214 1.388 1.54 1.66 1.867 1.967 2.068 2.162 2.354 2.442 2.595 2.728 2.851 2.912 3.036 3.158 3.321 3.427 3.529 3.67 3.82 3.968 4.103 4.234 4.397 4.553 4.7 4.864 5.025 5.195 5.381 5.572 5.754 5.952 6.17 6.397 6.625 6.893 7.203 7.491 7.811 8.144 8.5 8.883 9.279 9.665 9.957 9.905 9.663 9.396 9.096 8.777 8.49 8.187 7.922 7.674 7.431 7.19 6.944 6.708 6.487 6.286 6.072 5.864 5.684 5.497 5.299 5.149 4.995 4.824 4.69 4.555 4.409 4.25 4.088 3.978 3.867 3.696 3.584 3.467 3.397 3.249 3.093 2.925 2.842 2.653 2.545 2.443 2.335 2.092 1.946 1.787 1.631 1.435 1.197 0.892 0.29
