Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,834     ,TETRA   ,17606573,Sun Nov 28 20:43:04 CET,Sun Nov 28 22:36:32 CET,0.0 0.734 1.081 1.345 1.548 1.748 1.925 2.08 2.356 2.475 2.591 2.7 2.906 3.006 3.189 3.369 3.558 3.649 3.829 3.991 4.212 4.356 4.498 4.694 4.869 5.041 5.21 5.378 5.598 5.8 5.986 6.21 6.43 6.642 6.882 7.134 7.375 7.658 7.956 8.252 8.559 8.94 9.383 9.773 10.235 10.758 11.312 11.882 12.469 13.006 13.426 13.501 13.305 13.007 12.681 12.344 12.037 11.74 11.446 11.159 10.91 10.67 10.441 10.226 10.025 9.838 9.636 9.453 9.298 9.139 8.966 8.818 8.668 8.514 8.39 8.254 8.123 7.985 7.818 7.704 7.585 7.389 7.256 7.116 7.042 6.895 6.74 6.57 6.481 6.293 6.187 6.073 5.951 5.661 5.505 5.336 5.144 4.939 4.698 4.385 3.349
2       ,29688   ,TETRA   ,17606574,Sun Nov 28 20:43:09 CET,Sun Nov 28 22:36:37 CET,0.0 1.012 1.348 1.587 1.785 1.965 2.135 2.284 2.556 2.684 2.801 2.908 3.112 3.208 3.386 3.557 3.721 3.799 3.957 4.103 4.295 4.435 4.582 4.771 4.941 5.119 5.291 5.443 5.634 5.821 6.001 6.204 6.407 6.627 6.876 7.132 7.38 7.666 7.977 8.292 8.581 8.896 9.267 9.641 10.056 10.51 11.03 11.544 12.029 12.528 13.066 13.25 13.126 12.889 12.633 12.35 12.024 11.726 11.486 11.228 10.987 10.759 10.54 10.331 10.123 9.932 9.73 9.546 9.392 9.233 9.064 8.912 8.76 8.6 8.459 8.316 8.173 8.037 7.901 7.79 7.671 7.497 7.381 7.256 7.186 7.024 6.857 6.701 6.616 6.425 6.305 6.198 6.091 5.856 5.732 5.581 5.409 5.215 4.974 4.68 3.908
3       ,3733    ,TETRA   ,17606575,Sun Nov 28 20:43:05 CET,Sun Nov 28 22:36:32 CET,0.0 1.091 1.413 1.634 1.81 1.984 2.152 2.301 2.564 2.686 2.806 2.907 3.107 3.202 3.382 3.547 3.706 3.782 3.93 4.069 4.256 4.369 4.485 4.67 4.849 5.032 5.22 5.387 5.605 5.82 6.014 6.249 6.472 6.669 6.904 7.18 7.428 7.709 8.05 8.402 8.703 9.023 9.438 9.855 10.326 10.844 11.398 11.977 12.591 13.21 13.735 13.785 13.492 13.174 12.889 12.597 12.296 11.979 11.691 11.402 11.14 10.904 10.683 10.469 10.27 10.082 9.867 9.667 9.493 9.32 9.135 8.971 8.796 8.61 8.465 8.318 8.161 7.995 7.825 7.701 7.559 7.333 7.169 7.002 6.923 6.763 6.588 6.407 6.322 6.137 6.046 5.943 5.827 5.563 5.407 5.235 5.054 4.834 4.547 4.152 3.157
4       ,8522    ,TETRA   ,17606576,Sun Nov 28 20:43:07 CET,Sun Nov 28 22:36:40 CET,0.0 0.947 1.26 1.51 1.705 1.874 2.045 2.207 2.486 2.611 2.727 2.848 3.056 3.15 3.328 3.498 3.662 3.742 3.887 4.024 4.216 4.338 4.467 4.664 4.855 5.023 5.162 5.302 5.492 5.68 5.864 6.088 6.308 6.503 6.738 7.013 7.267 7.547 7.848 8.16 8.484 8.845 9.266 9.676 10.124 10.596 11.101 11.664 12.3 13.013 13.593 13.676 13.52 13.278 12.994 12.649 12.299 11.98 11.69 11.388 11.133 10.905 10.675 10.444 10.211 10.003 9.785 9.585 9.415 9.23 9.03 8.869 8.698 8.523 8.389 8.239 8.08 7.912 7.739 7.622 7.496 7.301 7.168 7.029 6.951 6.781 6.604 6.413 6.313 6.117 5.99 5.864 5.736 5.443 5.263 5.083 4.916 4.742 4.524 4.235 3.556
5       ,22098   ,TETRA   ,17606577,Sun Nov 28 20:43:04 CET,Sun Nov 28 22:36:35 CET,0.0 0.822 1.142 1.384 1.582 1.764 1.939 2.101 2.425 2.586 2.73 2.881 3.103 3.216 3.427 3.629 3.82 3.913 4.092 4.266 4.505 4.651 4.79 4.974 5.16 5.354 5.542 5.715 5.929 6.12 6.298 6.536 6.766 6.983 7.231 7.488 7.722 7.98 8.266 8.573 8.897 9.26 9.667 10.055 10.512 11.032 11.619 12.191 12.765 13.394 13.928 13.974 13.761 13.497 13.2 12.859 12.526 12.202 11.903 11.61 11.367 11.133 10.897 10.664 10.433 10.212 9.967 9.737 9.538 9.343 9.139 8.971 8.778 8.559 8.396 8.232 8.061 7.883 7.704 7.58 7.449 7.234 7.069 6.897 6.813 6.66 6.49 6.289 6.185 5.982 5.835 5.708 5.577 5.279 5.102 4.914 4.73 4.504 4.187 3.768 2.76
6       ,5169    ,TETRA   ,17606578,Sun Nov 28 20:43:07 CET,Sun Nov 28 22:36:37 CET,0.0 0.73 1.032 1.273 1.463 1.624 1.778 1.911 2.136 2.246 2.355 2.457 2.651 2.737 2.91 3.07 3.221 3.295 3.436 3.573 3.769 3.898 4.02 4.188 4.353 4.514 4.684 4.847 5.038 5.224 5.413 5.638 5.854 6.067 6.305 6.57 6.835 7.111 7.388 7.672 7.976 8.335 8.734 9.108 9.531 9.96 10.419 10.933 11.489 11.99 12.438 12.562 12.412 12.19 11.946 11.659 11.348 11.075 10.828 10.547 10.292 10.072 9.863 9.661 9.466 9.285 9.096 8.922 8.767 8.604 8.441 8.295 8.138 7.98 7.847 7.703 7.555 7.396 7.239 7.134 7.024 6.846 6.716 6.576 6.502 6.359 6.222 6.071 5.987 5.8 5.696 5.588 5.475 5.238 5.107 4.964 4.794 4.61 4.368 4.024 3.197
7       ,29228   ,TETRA   ,17606579,Sun Nov 28 20:43:04 CET,Sun Nov 28 22:35:55 CET,0.0 0.685 0.977 1.201 1.39 1.54 1.67 1.8 2.042 2.155 2.262 2.355 2.555 2.645 2.828 3.013 3.188 3.271 3.439 3.61 3.854 3.998 4.135 4.336 4.524 4.69 4.849 5.011 5.22 5.406 5.57 5.767 5.965 6.157 6.378 6.623 6.852 7.103 7.371 7.657 7.952 8.304 8.708 9.077 9.513 9.984 10.473 10.976 11.528 12.063 12.47 12.597 12.473 12.227 11.919 11.573 11.245 10.952 10.694 10.398 10.127 9.878 9.644 9.433 9.216 9.01 8.799 8.606 8.433 8.236 8.027 7.864 7.698 7.514 7.372 7.228 7.077 6.916 6.744 6.619 6.481 6.265 6.11 5.953 5.874 5.709 5.54 5.361 5.264 5.073 4.963 4.837 4.698 4.423 4.286 4.136 3.96 3.741 3.473 3.129 2.253
8       ,32303   ,TETRA   ,17606580,Sun Nov 28 20:43:07 CET,Sun Nov 28 22:35:53 CET,0.0 1.29 1.757 2.089 2.374 2.599 2.786 2.959 3.277 3.419 3.55 3.686 3.902 4.007 4.2 4.385 4.557 4.637 4.787 4.938 5.15 5.287 5.429 5.628 5.816 5.997 6.158 6.307 6.502 6.693 6.881 7.108 7.317 7.513 7.737 7.992 8.24 8.512 8.82 9.135 9.457 9.826 10.245 10.647 11.097 11.584 12.106 12.672 13.311 13.894 14.31 14.39 14.238 14.028 13.741 13.393 13.07 12.758 12.459 12.143 11.859 11.61 11.372 11.137 10.917 10.717 10.515 10.324 10.148 9.961 9.767 9.615 9.458 9.291 9.146 8.99 8.833 8.661 8.477 8.358 8.234 8.047 7.907 7.743 7.662 7.492 7.31 7.109 6.998 6.801 6.662 6.521 6.377 6.083 5.919 5.738 5.542 5.289 4.986 4.589 3.247
9       ,14244   ,TETRA   ,17606581,Sun Nov 28 20:43:05 CET,Sun Nov 28 22:36:33 CET,0.0 0.613 0.878 1.102 1.284 1.443 1.584 1.712 1.946 2.052 2.157 2.255 2.455 2.555 2.733 2.891 3.042 3.117 3.263 3.399 3.607 3.735 3.852 4.024 4.195 4.354 4.495 4.63 4.821 5.018 5.206 5.423 5.619 5.801 6.0 6.232 6.465 6.712 6.988 7.281 7.58 7.919 8.324 8.71 9.127 9.594 10.12 10.665 11.213 11.797 12.352 12.565 12.464 12.224 11.918 11.59 11.261 10.924 10.613 10.303 10.019 9.763 9.523 9.279 9.048 8.837 8.605 8.406 8.245 8.063 7.874 7.725 7.559 7.379 7.236 7.076 6.902 6.729 6.549 6.415 6.275 6.046 5.882 5.717 5.636 5.465 5.265 5.056 4.958 4.758 4.598 4.458 4.312 3.967 3.772 3.548 3.31 3.056 2.754 2.296 0.902
10      ,18135   ,TETRA   ,17606582,Sun Nov 28 20:43:06 CET,Sun Nov 28 22:36:35 CET,0.0 0.824 1.1 1.345 1.547 1.721 1.876 2.018 2.285 2.406 2.52 2.634 2.836 2.927 3.099 3.272 3.435 3.515 3.687 3.855 4.089 4.237 4.382 4.595 4.789 4.972 5.145 5.305 5.512 5.714 5.904 6.129 6.334 6.518 6.73 6.97 7.203 7.458 7.72 7.996 8.303 8.634 8.995 9.352 9.748 10.181 10.655 11.165 11.709 12.231 12.676 12.774 12.63 12.32 11.987 11.701 11.414 11.147 10.908 10.639 10.402 10.19 9.976 9.774 9.581 9.385 9.187 9.016 8.86 8.702 8.536 8.386 8.227 8.075 7.954 7.816 7.676 7.536 7.39 7.282 7.165 6.993 6.873 6.732 6.661 6.526 6.377 6.195 6.094 5.904 5.793 5.676 5.551 5.267 5.112 4.947 4.756 4.548 4.308 3.983 3.152
