Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17295   ,TETRA   ,17606531,Sun Nov 28 20:39:04 CET,Sun Nov 28 22:31:44 CET,0.0 0.28 0.449 0.621 0.78 0.917 1.056 1.195 1.436 1.548 1.657 1.737 1.941 2.034 2.22 2.404 2.57 2.646 2.789 2.93 3.144 3.283 3.415 3.613 3.806 3.986 4.156 4.327 4.557 4.774 4.982 5.232 5.456 5.681 5.964 6.292 6.616 6.952 7.3 7.669 8.074 8.551 9.096 9.645 10.258 10.96 11.85 12.836 13.912 15.146 16.586 17.576 18.031 18.227 18.233 18.14 17.974 17.776 17.58 17.372 17.186 17.007 16.822 16.635 16.456 16.279 16.084 15.9 15.718 15.517 15.322 15.163 15.001 14.822 14.677 14.526 14.365 14.195 14.022 13.905 13.78 13.584 13.447 13.306 13.235 13.065 12.867 12.677 12.581 12.38 12.254 12.144 12.033 11.768 11.617 11.448 11.238 10.997 10.712 10.329 9.341
2       ,5182    ,TETRA   ,17606532,Sun Nov 28 20:39:04 CET,Sun Nov 28 22:32:16 CET,0.0 0.64 0.932 1.154 1.336 1.513 1.667 1.798 2.038 2.147 2.243 2.313 2.51 2.607 2.793 2.961 3.121 3.196 3.351 3.507 3.729 3.873 4.015 4.221 4.42 4.613 4.801 4.977 5.202 5.419 5.624 5.872 6.11 6.354 6.644 6.966 7.289 7.645 8.032 8.445 8.886 9.396 9.957 10.505 11.148 11.869 12.733 13.708 14.799 16.079 17.65 18.769 19.225 19.426 19.49 19.467 19.374 19.207 18.982 18.739 18.532 18.333 18.162 17.988 17.79 17.61 17.415 17.231 17.08 16.917 16.748 16.611 16.451 16.245 16.081 15.918 15.736 15.546 15.355 15.234 15.112 14.921 14.779 14.625 14.555 14.394 14.215 14.031 13.929 13.729 13.583 13.463 13.338 13.065 12.916 12.726 12.504 12.259 11.98 11.629 10.621
3       ,9448    ,TETRA   ,17606533,Sun Nov 28 20:39:04 CET,Sun Nov 28 22:31:37 CET,0.0 0.555 0.732 0.898 1.067 1.227 1.367 1.49 1.713 1.818 1.924 2.022 2.224 2.32 2.504 2.66 2.809 2.884 3.037 3.189 3.407 3.539 3.664 3.852 4.035 4.211 4.389 4.561 4.779 4.984 5.182 5.434 5.692 5.944 6.235 6.558 6.873 7.216 7.594 8.025 8.466 8.947 9.504 10.047 10.691 11.408 12.231 13.19 14.303 15.628 17.179 18.186 18.65 18.843 18.86 18.795 18.69 18.554 18.378 18.171 17.989 17.783 17.57 17.376 17.175 16.983 16.783 16.597 16.43 16.26 16.08 15.924 15.755 15.588 15.463 15.309 15.134 14.956 14.778 14.66 14.542 14.369 14.243 14.109 14.037 13.878 13.714 13.537 13.441 13.249 13.116 12.993 12.871 12.622 12.489 12.319 12.125 11.932 11.685 11.369 10.441
4       ,9531    ,TETRA   ,17606534,Sun Nov 28 20:39:04 CET,Sun Nov 28 22:31:24 CET,0.0 0.685 0.962 1.154 1.317 1.474 1.618 1.754 2.001 2.109 2.21 2.304 2.51 2.606 2.791 2.963 3.128 3.211 3.378 3.536 3.753 3.896 4.037 4.236 4.438 4.647 4.838 5.017 5.253 5.477 5.692 5.946 6.181 6.415 6.7 7.037 7.373 7.729 8.117 8.546 8.971 9.434 9.985 10.539 11.221 11.968 12.833 13.894 15.098 16.385 17.871 19.061 19.582 19.714 19.697 19.58 19.423 19.281 19.107 18.885 18.681 18.499 18.305 18.087 17.876 17.688 17.491 17.298 17.132 16.963 16.777 16.614 16.434 16.246 16.096 15.939 15.78 15.609 15.429 15.302 15.171 14.967 14.817 14.645 14.547 14.355 14.163 13.944 13.825 13.612 13.457 13.323 13.171 12.83 12.653 12.469 12.257 12.01 11.689 11.293 10.493
5       ,24688   ,TETRA   ,17606535,Sun Nov 28 20:39:04 CET,Sun Nov 28 22:31:44 CET,0.0 0.353 0.574 0.766 0.937 1.075 1.199 1.319 1.568 1.681 1.774 1.849 2.048 2.135 2.31 2.485 2.644 2.719 2.865 3.008 3.211 3.343 3.473 3.662 3.853 4.033 4.2 4.37 4.602 4.828 5.042 5.31 5.569 5.812 6.091 6.407 6.716 7.062 7.437 7.82 8.221 8.67 9.225 9.82 10.517 11.29 12.206 13.255 14.452 15.839 17.39 18.51 18.945 19.066 19.053 18.979 18.785 18.545 18.368 18.153 17.918 17.665 17.406 17.194 17.006 16.825 16.652 16.484 16.326 16.159 15.974 15.81 15.627 15.425 15.264 15.098 14.926 14.744 14.539 14.392 14.259 14.057 13.906 13.744 13.658 13.48 13.289 13.072 12.953 12.739 12.575 12.444 12.306 12.003 11.842 11.664 11.454 11.212 10.907 10.48 9.43
6       ,8204    ,TETRA   ,17606536,Sun Nov 28 20:39:04 CET,Sun Nov 28 22:32:18 CET,0.0 0.342 0.543 0.741 0.9 1.036 1.162 1.289 1.567 1.69 1.799 1.911 2.121 2.221 2.399 2.552 2.7 2.774 2.926 3.079 3.297 3.441 3.58 3.777 3.963 4.158 4.346 4.528 4.768 4.993 5.214 5.482 5.728 5.961 6.241 6.561 6.87 7.203 7.557 7.956 8.382 8.862 9.435 10.004 10.656 11.419 12.312 13.285 14.422 15.701 17.082 18.068 18.513 18.654 18.619 18.503 18.363 18.18 17.951 17.699 17.487 17.3 17.135 16.988 16.83 16.644 16.445 16.254 16.066 15.865 15.659 15.502 15.333 15.162 15.03 14.878 14.728 14.575 14.413 14.295 14.164 13.941 13.789 13.639 13.557 13.393 13.229 13.049 12.946 12.739 12.591 12.465 12.334 12.028 11.862 11.679 11.477 11.255 11.003 10.651 9.724
7       ,27887   ,TETRA   ,17606537,Sun Nov 28 20:39:05 CET,Sun Nov 28 22:31:30 CET,0.0 0.491 0.734 0.904 1.048 1.186 1.315 1.444 1.678 1.789 1.9 1.993 2.197 2.297 2.486 2.656 2.827 2.914 3.077 3.23 3.446 3.588 3.729 3.929 4.114 4.292 4.468 4.64 4.87 5.092 5.309 5.587 5.858 6.11 6.399 6.726 7.038 7.379 7.74 8.117 8.54 9.054 9.672 10.272 10.959 11.753 12.611 13.57 14.785 16.152 17.621 18.739 19.23 19.468 19.545 19.442 19.273 19.095 18.917 18.709 18.529 18.345 18.139 17.952 17.778 17.612 17.43 17.266 17.129 16.974 16.791 16.646 16.509 16.356 16.228 16.088 15.937 15.774 15.593 15.472 15.349 15.141 14.996 14.839 14.764 14.605 14.431 14.246 14.149 13.952 13.801 13.672 13.541 13.27 13.113 12.932 12.717 12.486 12.238 11.905 11.259
8       ,19606   ,TETRA   ,17606538,Sun Nov 28 20:40:03 CET,Sun Nov 28 22:32:37 CET,0.0 0.426 0.623 0.798 0.955 1.09 1.215 1.336 1.566 1.68 1.789 1.904 2.116 2.206 2.372 2.537 2.696 2.775 2.931 3.081 3.298 3.434 3.571 3.778 3.968 4.148 4.334 4.509 4.728 4.946 5.155 5.407 5.642 5.879 6.17 6.508 6.836 7.191 7.588 8.029 8.475 8.949 9.52 10.11 10.795 11.538 12.386 13.363 14.502 15.811 17.342 18.486 19.039 19.256 19.306 19.273 19.133 18.974 18.823 18.605 18.381 18.178 17.985 17.784 17.585 17.406 17.221 17.039 16.862 16.668 16.459 16.284 16.109 15.93 15.792 15.653 15.501 15.35 15.201 15.089 14.967 14.783 14.653 14.502 14.418 14.249 14.077 13.878 13.768 13.565 13.433 13.321 13.198 12.915 12.761 12.583 12.39 12.17 11.899 11.519 10.237
9       ,26390   ,TETRA   ,17606539,Sun Nov 28 20:40:03 CET,Sun Nov 28 22:32:57 CET,0.0 0.373 0.601 0.781 0.949 1.098 1.228 1.34 1.546 1.654 1.757 1.843 2.039 2.129 2.315 2.483 2.642 2.724 2.885 3.04 3.274 3.421 3.558 3.77 3.965 4.14 4.315 4.489 4.711 4.944 5.183 5.455 5.717 5.981 6.296 6.646 6.974 7.336 7.729 8.141 8.596 9.124 9.736 10.381 11.134 11.938 12.876 13.937 15.159 16.532 18.013 19.06 19.519 19.766 19.936 19.99 19.929 19.777 19.611 19.445 19.273 19.092 18.919 18.763 18.597 18.422 18.238 18.074 17.908 17.725 17.538 17.38 17.222 17.057 16.918 16.761 16.6 16.433 16.236 16.09 15.943 15.723 15.57 15.398 15.307 15.13 14.933 14.69 14.558 14.338 14.163 14.027 13.876 13.535 13.36 13.172 12.95 12.678 12.307 11.829 10.472
10      ,21765   ,TETRA   ,17606540,Sun Nov 28 20:40:05 CET,Sun Nov 28 22:34:23 CET,0.0 0.582 0.806 0.999 1.169 1.326 1.481 1.611 1.831 1.934 2.04 2.118 2.313 2.404 2.576 2.738 2.897 2.973 3.127 3.289 3.525 3.666 3.798 3.992 4.182 4.373 4.566 4.756 4.996 5.236 5.477 5.756 6.023 6.286 6.583 6.914 7.246 7.607 7.985 8.391 8.831 9.36 10.002 10.625 11.344 12.161 13.064 14.064 15.295 16.706 18.214 19.263 19.72 19.903 19.986 19.98 19.897 19.764 19.603 19.404 19.209 19.0 18.76 18.539 18.338 18.148 17.957 17.775 17.599 17.421 17.236 17.081 16.906 16.728 16.604 16.461 16.299 16.126 15.932 15.806 15.685 15.489 15.336 15.175 15.095 14.926 14.747 14.552 14.446 14.232 14.076 13.952 13.825 13.531 13.363 13.181 12.988 12.769 12.495 12.142 11.132
