Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20529   ,TETRA   ,17606583,Sun Nov 28 20:43:07 CET,Sun Nov 28 22:34:13 CET,0.0 0.178 0.286 0.351 0.425 0.503 0.578 0.642 0.749 0.807 0.868 0.858 1.022 1.071 1.164 1.249 1.33 1.373 1.457 1.541 1.672 1.758 1.839 1.962 2.081 2.197 2.321 2.43 2.568 2.717 2.841 2.982 3.136 3.293 3.467 3.668 3.863 4.074 4.312 4.549 4.796 5.079 5.407 5.738 6.117 6.521 6.989 7.526 8.133 8.81 9.51 9.894 9.963 9.925 9.863 9.771 9.635 9.484 9.309 9.082 8.897 8.716 8.543 8.394 8.247 8.089 7.925 7.78 7.643 7.512 7.362 7.246 7.134 6.993 6.875 6.756 6.635 6.502 6.379 6.3 6.209 6.05 5.929 5.812 5.751 5.615 5.48 5.324 5.241 5.056 4.996 4.89 4.77 4.557 4.455 4.316 4.136 3.941 3.753 3.472 2.536
2       ,930     ,TETRA   ,17606584,Sun Nov 28 20:43:09 CET,Sun Nov 28 22:34:11 CET,0.0 0.162 0.302 0.437 0.54 0.617 0.685 0.751 0.874 0.938 1.004 1.005 1.172 1.234 1.349 1.453 1.554 1.6 1.689 1.776 1.902 1.987 2.064 2.173 2.279 2.385 2.504 2.624 2.789 2.947 3.089 3.259 3.413 3.57 3.762 3.986 4.19 4.422 4.686 4.95 5.209 5.511 5.885 6.239 6.633 7.087 7.598 8.123 8.725 9.407 10.156 10.612 10.767 10.784 10.706 10.59 10.454 10.32 10.177 9.984 9.793 9.621 9.465 9.321 9.158 8.997 8.837 8.689 8.566 8.422 8.264 8.144 8.019 7.897 7.792 7.675 7.555 7.425 7.289 7.198 7.109 6.967 6.864 6.758 6.698 6.572 6.437 6.3 6.236 6.034 5.952 5.864 5.76 5.532 5.414 5.278 5.113 4.908 4.68 4.401 3.504
3       ,19931   ,TETRA   ,17606585,Sun Nov 28 20:43:06 CET,Sun Nov 28 22:33:31 CET,0.0 0.322 0.432 0.531 0.631 0.72 0.803 0.877 1.012 1.079 1.15 1.191 1.381 1.456 1.591 1.729 1.862 1.916 2.028 2.156 2.332 2.435 2.531 2.679 2.819 2.935 3.049 3.16 3.315 3.485 3.647 3.835 4.005 4.163 4.343 4.556 4.769 5.014 5.28 5.554 5.834 6.136 6.467 6.807 7.195 7.606 8.09 8.607 9.19 9.881 10.669 11.196 11.419 11.479 11.429 11.315 11.184 11.056 10.907 10.739 10.611 10.496 10.363 10.212 10.076 9.957 9.829 9.724 9.623 9.499 9.364 9.232 9.081 8.912 8.79 8.69 8.581 8.47 8.339 8.231 8.108 7.934 7.831 7.717 7.657 7.529 7.386 7.226 7.14 6.95 6.881 6.784 6.691 6.478 6.36 6.222 6.079 5.936 5.729 5.409 4.6
4       ,10566   ,TETRA   ,17606586,Sun Nov 28 20:43:06 CET,Sun Nov 28 22:33:56 CET,0.0 0.147 0.246 0.342 0.443 0.539 0.618 0.686 0.818 0.888 0.949 0.931 1.101 1.156 1.251 1.34 1.439 1.486 1.564 1.642 1.754 1.819 1.886 1.992 2.098 2.204 2.308 2.412 2.542 2.665 2.783 2.938 3.088 3.229 3.4 3.59 3.767 3.961 4.171 4.408 4.663 4.932 5.258 5.604 6.017 6.467 6.958 7.519 8.16 8.88 9.693 10.216 10.416 10.426 10.351 10.225 10.06 9.893 9.736 9.563 9.41 9.274 9.116 8.928 8.774 8.652 8.512 8.38 8.276 8.175 8.052 7.937 7.818 7.689 7.584 7.484 7.382 7.27 7.151 7.061 6.967 6.834 6.722 6.591 6.525 6.402 6.287 6.151 6.075 5.89 5.847 5.761 5.659 5.44 5.314 5.173 5.007 4.819 4.63 4.404 3.53
5       ,32217   ,TETRA   ,17606587,Sun Nov 28 20:44:02 CET,Sun Nov 28 22:35:12 CET,0.0 0.252 0.395 0.528 0.626 0.711 0.789 0.852 0.967 1.024 1.084 1.099 1.274 1.336 1.471 1.611 1.738 1.799 1.923 2.037 2.195 2.295 2.396 2.541 2.671 2.802 2.927 3.042 3.196 3.352 3.497 3.657 3.818 3.986 4.171 4.383 4.597 4.829 5.087 5.341 5.594 5.891 6.235 6.597 7.013 7.473 7.987 8.523 9.157 9.884 10.706 11.239 11.398 11.386 11.275 11.115 10.93 10.764 10.612 10.423 10.248 10.116 9.983 9.854 9.74 9.629 9.517 9.393 9.269 9.148 9.012 8.88 8.757 8.636 8.544 8.443 8.323 8.19 8.06 7.972 7.874 7.729 7.634 7.522 7.458 7.312 7.157 7.014 6.944 6.752 6.687 6.605 6.515 6.313 6.195 6.058 5.906 5.745 5.554 5.228 4.345
6       ,23843   ,TETRA   ,17606588,Sun Nov 28 20:44:04 CET,Sun Nov 28 22:35:11 CET,0.0 0.174 0.287 0.38 0.469 0.554 0.624 0.684 0.801 0.859 0.92 0.926 1.098 1.148 1.239 1.325 1.411 1.45 1.528 1.613 1.734 1.812 1.885 1.992 2.113 2.23 2.345 2.456 2.598 2.736 2.871 3.037 3.191 3.347 3.523 3.709 3.894 4.104 4.344 4.593 4.838 5.113 5.444 5.779 6.17 6.589 7.055 7.595 8.2 8.866 9.559 9.956 10.106 10.127 10.047 9.916 9.761 9.591 9.43 9.256 9.083 8.923 8.765 8.587 8.407 8.251 8.106 7.955 7.825 7.695 7.547 7.4 7.244 7.089 6.971 6.84 6.695 6.573 6.439 6.342 6.257 6.115 6.011 5.906 5.853 5.743 5.615 5.454 5.371 5.182 5.134 5.039 4.929 4.695 4.577 4.446 4.295 4.123 3.897 3.62 2.703
7       ,19374   ,TETRA   ,17606589,Sun Nov 28 20:44:03 CET,Sun Nov 28 22:34:58 CET,0.0 0.259 0.383 0.491 0.581 0.664 0.746 0.822 0.959 1.014 1.063 1.044 1.207 1.253 1.356 1.453 1.541 1.582 1.668 1.751 1.867 1.94 2.013 2.118 2.215 2.319 2.421 2.515 2.643 2.772 2.895 3.034 3.17 3.306 3.465 3.633 3.796 3.993 4.189 4.39 4.618 4.879 5.187 5.494 5.838 6.216 6.659 7.149 7.707 8.344 9.006 9.453 9.645 9.684 9.65 9.57 9.465 9.31 9.137 8.955 8.789 8.622 8.454 8.299 8.16 8.034 7.879 7.742 7.623 7.492 7.345 7.228 7.13 7.018 6.923 6.831 6.72 6.597 6.468 6.381 6.289 6.127 6.023 5.92 5.867 5.761 5.651 5.532 5.457 5.26 5.212 5.119 5.007 4.764 4.638 4.514 4.362 4.175 3.941 3.648 2.912
8       ,727     ,TETRA   ,17606590,Sun Nov 28 20:44:03 CET,Sun Nov 28 22:35:11 CET,0.0 0.179 0.311 0.416 0.485 0.553 0.624 0.697 0.824 0.879 0.938 0.949 1.12 1.175 1.285 1.393 1.502 1.55 1.634 1.732 1.882 1.976 2.059 2.167 2.27 2.366 2.467 2.573 2.707 2.83 2.945 3.082 3.209 3.337 3.502 3.68 3.839 4.011 4.203 4.42 4.652 4.911 5.209 5.496 5.85 6.252 6.695 7.173 7.748 8.435 9.153 9.652 9.803 9.737 9.603 9.454 9.308 9.122 8.94 8.773 8.637 8.497 8.345 8.188 8.03 7.901 7.764 7.631 7.503 7.354 7.201 7.077 6.951 6.819 6.71 6.582 6.449 6.314 6.179 6.091 5.992 5.837 5.714 5.556 5.477 5.32 5.164 5.017 4.937 4.745 4.664 4.558 4.458 4.204 4.047 3.884 3.698 3.493 3.245 2.888 1.669
9       ,10010   ,TETRA   ,17606591,Sun Nov 28 20:44:03 CET,Sun Nov 28 22:31:43 CET,0.0 0.153 0.294 0.402 0.499 0.593 0.664 0.735 0.872 0.934 0.991 0.984 1.153 1.209 1.328 1.441 1.541 1.591 1.682 1.764 1.886 1.968 2.055 2.178 2.289 2.404 2.516 2.62 2.756 2.893 3.026 3.188 3.342 3.49 3.661 3.845 4.031 4.252 4.497 4.762 5.043 5.361 5.741 6.101 6.489 6.928 7.437 7.983 8.61 9.354 10.171 10.596 10.73 10.73 10.633 10.515 10.383 10.227 10.047 9.843 9.672 9.511 9.348 9.183 9.016 8.867 8.714 8.565 8.434 8.293 8.146 8.015 7.865 7.72 7.619 7.506 7.387 7.251 7.101 7.002 6.892 6.719 6.594 6.457 6.387 6.248 6.097 5.942 5.86 5.666 5.604 5.504 5.394 5.154 5.011 4.863 4.701 4.501 4.275 3.968 3.034
10      ,24428   ,TETRA   ,17606592,Sun Nov 28 20:44:03 CET,Sun Nov 28 22:34:41 CET,0.0 0.21 0.376 0.496 0.595 0.681 0.751 0.813 0.928 0.986 1.051 1.087 1.278 1.357 1.514 1.668 1.782 1.834 1.938 2.041 2.198 2.303 2.41 2.571 2.71 2.841 2.972 3.092 3.249 3.392 3.533 3.703 3.871 4.034 4.224 4.439 4.636 4.849 5.076 5.336 5.613 5.917 6.271 6.628 7.055 7.519 8.041 8.593 9.216 9.927 10.615 11.038 11.228 11.27 11.224 11.124 11.001 10.842 10.675 10.467 10.253 10.066 9.885 9.708 9.542 9.391 9.232 9.086 8.949 8.799 8.642 8.509 8.355 8.199 8.086 7.947 7.79 7.636 7.486 7.391 7.274 7.065 6.919 6.773 6.7 6.531 6.375 6.241 6.166 5.979 5.917 5.817 5.706 5.457 5.319 5.157 4.993 4.827 4.648 4.39 3.569
