Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27346   ,TETRA   ,17606347,Sun Nov 28 20:01:19 CET,Sun Nov 28 21:50:52 CET,0.0 1.306 1.731 2.059 2.34 2.57 2.757 2.923 3.227 3.375 3.515 3.662 3.893 4.013 4.233 4.449 4.653 4.749 4.939 5.119 5.363 5.523 5.69 5.936 6.164 6.377 6.587 6.795 7.054 7.314 7.568 7.865 8.147 8.411 8.732 9.103 9.458 9.842 10.264 10.723 11.207 11.765 12.434 13.085 13.839 14.687 15.657 16.75 17.981 19.372 20.951 22.143 22.848 23.25 23.473 23.588 23.628 23.632 23.596 23.533 23.463 23.385 23.301 23.213 23.13 23.044 22.946 22.86 22.789 22.712 22.62 22.532 22.438 22.356 22.295 22.238 22.184 22.12 22.05 21.996 21.94 21.845 21.778 21.719 21.686 21.605 21.52 21.44 21.396 21.259 21.264 21.21 21.137 20.934 20.818 20.696 20.549 20.405 20.242 20.002 19.21
2       ,1592    ,TETRA   ,17606348,Sun Nov 28 20:01:21 CET,Sun Nov 28 21:50:25 CET,0.0 1.363 1.754 2.024 2.253 2.476 2.666 2.837 3.157 3.304 3.45 3.617 3.851 3.965 4.181 4.404 4.617 4.715 4.9 5.078 5.345 5.524 5.701 5.946 6.18 6.419 6.644 6.86 7.149 7.418 7.667 7.994 8.326 8.629 8.97 9.348 9.694 10.088 10.545 11.019 11.504 12.046 12.674 13.288 13.999 14.806 15.732 16.765 17.97 19.379 21.048 22.388 23.035 23.382 23.546 23.602 23.641 23.634 23.607 23.562 23.509 23.463 23.395 23.298 23.191 23.101 23.015 22.929 22.845 22.765 22.68 22.601 22.523 22.444 22.387 22.333 22.264 22.196 22.126 22.079 22.029 21.933 21.863 21.783 21.747 21.683 21.604 21.521 21.477 21.337 21.329 21.278 21.223 21.11 21.044 20.961 20.851 20.745 20.616 20.445 19.992
3       ,7898    ,TETRA   ,17606349,Sun Nov 28 20:01:23 CET,Sun Nov 28 21:50:53 CET,0.0 1.873 2.406 2.802 3.142 3.434 3.706 3.944 4.339 4.511 4.691 4.948 5.21 5.364 5.674 5.96 6.231 6.363 6.614 6.855 7.2 7.416 7.623 7.908 8.153 8.38 8.601 8.803 9.066 9.32 9.568 9.882 10.188 10.491 10.843 11.23 11.606 12.016 12.446 12.919 13.414 13.956 14.591 15.23 15.967 16.777 17.745 18.854 20.12 21.541 23.11 24.263 24.902 25.214 25.343 25.385 25.382 25.35 25.301 25.254 25.187 25.106 25.044 24.985 24.913 24.848 24.777 24.695 24.613 24.529 24.435 24.346 24.245 24.131 24.044 23.951 23.847 23.75 23.654 23.589 23.521 23.405 23.325 23.246 23.205 23.111 23.002 22.881 22.828 22.694 22.679 22.604 22.52 22.324 22.214 22.114 22.015 21.883 21.702 21.443 20.546
4       ,16894   ,TETRA   ,17606350,Sun Nov 28 20:01:24 CET,Sun Nov 28 21:50:31 CET,0.0 1.14 1.589 1.954 2.251 2.495 2.712 2.91 3.275 3.445 3.613 3.821 4.07 4.205 4.465 4.719 4.948 5.059 5.278 5.485 5.771 5.958 6.138 6.396 6.637 6.866 7.094 7.32 7.621 7.899 8.156 8.472 8.794 9.117 9.482 9.869 10.232 10.63 11.061 11.527 12.02 12.583 13.236 13.878 14.616 15.433 16.4 17.474 18.676 20.096 21.76 23.012 23.599 23.924 24.125 24.235 24.265 24.231 24.177 24.101 24.033 23.955 23.86 23.772 23.686 23.597 23.494 23.394 23.304 23.203 23.102 23.024 22.939 22.858 22.788 22.712 22.632 22.536 22.432 22.365 22.298 22.2 22.13 22.047 22.003 21.921 21.842 21.767 21.724 21.579 21.531 21.462 21.401 21.237 21.143 21.055 20.949 20.838 20.719 20.55 20.045
5       ,27699   ,TETRA   ,17606351,Sun Nov 28 20:01:19 CET,Sun Nov 28 21:50:25 CET,0.0 1.017 1.407 1.677 1.909 2.116 2.307 2.491 2.83 2.975 3.105 3.261 3.489 3.604 3.825 4.032 4.241 4.345 4.537 4.72 4.989 5.169 5.351 5.606 5.835 6.063 6.283 6.502 6.787 7.056 7.323 7.645 7.959 8.268 8.616 8.997 9.363 9.773 10.221 10.689 11.162 11.696 12.339 12.992 13.755 14.576 15.524 16.606 17.859 19.286 20.912 22.247 22.963 23.316 23.505 23.567 23.554 23.528 23.503 23.449 23.378 23.314 23.229 23.133 23.049 22.975 22.884 22.808 22.753 22.679 22.594 22.524 22.442 22.344 22.266 22.188 22.107 22.015 21.915 21.852 21.792 21.697 21.625 21.543 21.503 21.425 21.334 21.23 21.171 21.026 21.001 20.938 20.866 20.667 20.551 20.442 20.324 20.171 19.984 19.703 18.749
6       ,10818   ,TETRA   ,17606352,Sun Nov 28 20:01:21 CET,Sun Nov 28 21:50:24 CET,0.0 1.333 1.824 2.181 2.48 2.741 2.98 3.193 3.565 3.728 3.877 4.042 4.288 4.433 4.705 4.958 5.192 5.306 5.521 5.722 6.019 6.204 6.383 6.653 6.902 7.135 7.366 7.592 7.882 8.153 8.41 8.728 9.062 9.383 9.728 10.12 10.481 10.871 11.301 11.774 12.266 12.805 13.44 14.078 14.799 15.607 16.556 17.604 18.837 20.219 21.787 23.036 23.729 24.155 24.431 24.551 24.589 24.574 24.53 24.461 24.38 24.309 24.238 24.168 24.085 24.006 23.923 23.855 23.785 23.698 23.616 23.552 23.484 23.407 23.345 23.265 23.167 23.058 22.943 22.874 22.805 22.684 22.592 22.506 22.465 22.382 22.288 22.183 22.128 21.99 21.986 21.936 21.875 21.725 21.647 21.561 21.467 21.351 21.21 21.006 20.387
7       ,30000   ,TETRA   ,17606353,Sun Nov 28 20:01:22 CET,Sun Nov 28 21:51:16 CET,0.0 1.496 2.069 2.514 2.847 3.108 3.331 3.523 3.878 4.048 4.207 4.397 4.651 4.82 5.145 5.422 5.659 5.775 6.011 6.231 6.525 6.709 6.882 7.137 7.394 7.651 7.907 8.143 8.422 8.702 8.97 9.294 9.63 9.939 10.28 10.659 11.039 11.47 11.904 12.345 12.803 13.346 14.007 14.655 15.397 16.215 17.15 18.197 19.422 20.863 22.619 24.025 24.73 25.079 25.263 25.367 25.433 25.473 25.472 25.436 25.367 25.277 25.202 25.15 25.092 25.021 24.93 24.857 24.798 24.723 24.656 24.599 24.531 24.444 24.368 24.299 24.236 24.168 24.096 24.044 23.984 23.89 23.821 23.751 23.717 23.641 23.565 23.479 23.427 23.288 23.273 23.218 23.152 22.988 22.916 22.836 22.74 22.623 22.476 22.327 21.624
8       ,13701   ,TETRA   ,17606354,Sun Nov 28 20:01:25 CET,Sun Nov 28 21:50:24 CET,0.0 1.287 1.814 2.238 2.57 2.824 3.077 3.327 3.745 3.93 4.105 4.343 4.605 4.744 5.025 5.281 5.493 5.593 5.797 5.999 6.305 6.501 6.679 6.929 7.179 7.439 7.691 7.92 8.204 8.488 8.758 9.079 9.397 9.712 10.084 10.487 10.86 11.27 11.71 12.168 12.643 13.173 13.797 14.455 15.219 16.032 16.979 18.068 19.31 20.731 22.444 23.813 24.488 24.896 25.193 25.324 25.362 25.352 25.313 25.276 25.215 25.144 25.074 25.008 24.948 24.875 24.773 24.686 24.616 24.539 24.467 24.404 24.327 24.25 24.194 24.136 24.075 24.012 23.943 23.892 23.833 23.736 23.673 23.606 23.571 23.497 23.403 23.301 23.254 23.113 23.104 23.048 22.992 22.879 22.801 22.715 22.623 22.505 22.359 22.115 21.456
9       ,23735   ,TETRA   ,17606355,Sun Nov 28 20:01:20 CET,Sun Nov 28 21:50:27 CET,0.0 1.358 1.785 2.109 2.398 2.686 2.965 3.21 3.643 3.853 4.042 4.241 4.485 4.628 4.895 5.144 5.384 5.499 5.709 5.908 6.192 6.38 6.567 6.823 7.062 7.305 7.562 7.798 8.088 8.365 8.629 8.939 9.259 9.579 9.921 10.297 10.646 11.028 11.457 11.926 12.42 12.957 13.59 14.213 14.925 15.749 16.729 17.816 19.091 20.567 22.279 23.577 24.222 24.561 24.769 24.893 24.929 24.921 24.913 24.85 24.754 24.694 24.623 24.547 24.486 24.413 24.337 24.274 24.212 24.138 24.052 23.983 23.908 23.824 23.751 23.676 23.608 23.529 23.427 23.351 23.27 23.151 23.078 22.995 22.95 22.856 22.753 22.651 22.598 22.444 22.402 22.326 22.239 22.043 21.943 21.837 21.706 21.565 21.371 21.135 20.433
10      ,24691   ,TETRA   ,17606356,Sun Nov 28 20:01:24 CET,Sun Nov 28 21:50:35 CET,0.0 1.566 2.044 2.387 2.666 2.9 3.112 3.308 3.656 3.823 3.99 4.185 4.434 4.573 4.837 5.089 5.322 5.436 5.657 5.868 6.17 6.369 6.566 6.855 7.133 7.398 7.662 7.908 8.202 8.474 8.748 9.078 9.386 9.684 10.026 10.401 10.761 11.16 11.582 12.031 12.501 13.019 13.654 14.312 15.043 15.863 16.826 17.895 19.135 20.574 22.215 23.532 24.244 24.621 24.831 24.966 25.021 25.004 24.974 24.949 24.91 24.845 24.757 24.667 24.591 24.516 24.423 24.342 24.274 24.193 24.085 23.996 23.905 23.8 23.719 23.642 23.557 23.467 23.38 23.314 23.242 23.134 23.059 22.979 22.931 22.831 22.738 22.634 22.572 22.423 22.384 22.308 22.221 22.023 21.906 21.776 21.621 21.448 21.252 21.001 20.206
