Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30293   ,TETRA   ,17606357,Sun Nov 28 20:01:20 CET,Sun Nov 28 21:50:39 CET,0.0 0.387 0.545 0.69 0.812 0.92 1.023 1.12 1.271 1.332 1.394 1.413 1.568 1.613 1.696 1.784 1.878 1.925 2.009 2.089 2.187 2.251 2.315 2.418 2.52 2.596 2.661 2.746 2.877 2.984 3.092 3.235 3.352 3.451 3.561 3.691 3.821 3.958 4.096 4.242 4.389 4.537 4.695 4.839 5.007 5.214 5.421 5.596 5.723 5.724 5.512 5.046 4.545 4.078 3.642 3.234 2.876 2.543 2.25 1.96 1.722 1.493 1.258 1.047 0.854 0.677 0.481 0.298 0.148 -0.003 -0.157 -0.284 -0.419 -0.56 -0.677 -0.79 -0.906 -1.025 -1.151 -1.253 -1.356 -1.493 -1.617 -1.756 -1.818 -1.936 -2.054 -2.179 -2.256 -2.442 -2.527 -2.626 -2.73 -2.963 -3.096 -3.245 -3.4 -3.57 -3.785 -4.088 -5.079
2       ,9933    ,TETRA   ,17606358,Sun Nov 28 20:01:22 CET,Sun Nov 28 21:50:26 CET,0.0 0.612 0.821 0.939 1.048 1.139 1.214 1.295 1.454 1.521 1.576 1.583 1.733 1.785 1.895 2.011 2.123 2.179 2.29 2.389 2.523 2.614 2.694 2.802 2.923 3.031 3.134 3.24 3.36 3.474 3.58 3.702 3.824 3.936 4.054 4.197 4.33 4.466 4.608 4.756 4.93 5.121 5.32 5.5 5.681 5.846 6.01 6.134 6.192 6.158 5.891 5.421 4.928 4.399 3.935 3.53 3.172 2.837 2.555 2.255 1.986 1.747 1.518 1.295 1.092 0.913 0.708 0.525 0.374 0.209 0.038 -0.092 -0.24 -0.4 -0.521 -0.651 -0.786 -0.93 -1.083 -1.189 -1.297 -1.458 -1.569 -1.683 -1.743 -1.878 -2.007 -2.138 -2.21 -2.386 -2.437 -2.52 -2.623 -2.889 -3.035 -3.166 -3.309 -3.481 -3.691 -4.0 -4.966
3       ,8954    ,TETRA   ,17606359,Sun Nov 28 20:01:21 CET,Sun Nov 28 21:50:24 CET,0.0 0.867 1.039 1.166 1.277 1.375 1.46 1.53 1.665 1.731 1.795 1.819 1.975 2.025 2.118 2.216 2.309 2.351 2.444 2.542 2.683 2.761 2.833 2.952 3.079 3.199 3.3 3.395 3.514 3.63 3.748 3.884 4.019 4.15 4.278 4.403 4.522 4.664 4.813 4.957 5.108 5.281 5.465 5.626 5.788 5.963 6.139 6.283 6.417 6.483 6.249 5.715 5.197 4.719 4.273 3.83 3.428 3.061 2.719 2.356 2.065 1.813 1.576 1.367 1.167 0.97 0.765 0.586 0.422 0.249 0.081 -0.061 -0.219 -0.391 -0.517 -0.641 -0.77 -0.903 -1.043 -1.13 -1.223 -1.368 -1.467 -1.581 -1.64 -1.762 -1.882 -2.025 -2.112 -2.295 -2.361 -2.456 -2.566 -2.787 -2.891 -3.016 -3.163 -3.326 -3.512 -3.754 -4.481
4       ,14376   ,TETRA   ,17606360,Sun Nov 28 20:01:22 CET,Sun Nov 28 21:50:25 CET,0.0 1.216 1.533 1.746 1.918 2.056 2.174 2.292 2.503 2.589 2.682 2.771 2.953 3.025 3.152 3.269 3.372 3.421 3.512 3.602 3.731 3.811 3.9 4.04 4.166 4.281 4.384 4.482 4.608 4.721 4.827 4.957 5.078 5.195 5.332 5.478 5.613 5.752 5.89 6.027 6.177 6.339 6.508 6.68 6.864 7.06 7.253 7.412 7.526 7.513 7.282 6.857 6.417 5.975 5.558 5.161 4.796 4.464 4.176 3.872 3.617 3.387 3.158 2.93 2.709 2.515 2.314 2.143 1.999 1.841 1.673 1.544 1.412 1.265 1.153 1.039 0.915 0.78 0.638 0.546 0.453 0.297 0.19 0.07 0.008 -0.116 -0.248 -0.392 -0.473 -0.658 -0.727 -0.81 -0.897 -1.08 -1.173 -1.282 -1.398 -1.516 -1.665 -1.933 -2.475
5       ,27634   ,TETRA   ,17606361,Sun Nov 28 20:01:24 CET,Sun Nov 28 21:51:24 CET,0.0 0.512 0.672 0.818 0.918 1.008 1.113 1.203 1.35 1.422 1.495 1.512 1.664 1.715 1.828 1.942 2.038 2.078 2.156 2.232 2.347 2.432 2.513 2.625 2.732 2.83 2.93 3.031 3.141 3.234 3.344 3.47 3.576 3.687 3.805 3.94 4.081 4.232 4.393 4.544 4.677 4.827 5.007 5.169 5.327 5.472 5.597 5.714 5.819 5.862 5.712 5.258 4.751 4.277 3.834 3.415 3.063 2.734 2.429 2.11 1.813 1.573 1.364 1.143 0.949 0.774 0.56 0.369 0.211 0.045 -0.121 -0.247 -0.386 -0.539 -0.664 -0.794 -0.926 -1.065 -1.206 -1.304 -1.41 -1.571 -1.675 -1.792 -1.852 -1.972 -2.109 -2.246 -2.317 -2.494 -2.556 -2.646 -2.739 -2.939 -3.036 -3.149 -3.298 -3.454 -3.64 -3.948 -5.006
6       ,14753   ,TETRA   ,17606362,Sun Nov 28 20:01:26 CET,Sun Nov 28 21:51:01 CET,0.0 0.711 0.922 1.114 1.275 1.393 1.505 1.622 1.839 1.935 2.018 2.068 2.236 2.303 2.43 2.554 2.66 2.704 2.789 2.873 2.994 3.074 3.151 3.259 3.37 3.472 3.564 3.658 3.786 3.906 4.011 4.128 4.238 4.341 4.464 4.611 4.749 4.894 5.037 5.177 5.325 5.497 5.667 5.809 5.968 6.131 6.294 6.451 6.555 6.552 6.323 5.846 5.363 4.888 4.448 4.024 3.638 3.303 3.01 2.707 2.45 2.224 2.02 1.824 1.621 1.441 1.267 1.112 0.971 0.818 0.65 0.511 0.363 0.214 0.101 -0.022 -0.143 -0.268 -0.41 -0.51 -0.615 -0.787 -0.899 -1.02 -1.092 -1.242 -1.377 -1.518 -1.597 -1.769 -1.812 -1.9 -1.999 -2.203 -2.31 -2.427 -2.568 -2.727 -2.923 -3.234 -4.073
7       ,30377   ,TETRA   ,17606363,Sun Nov 28 20:01:21 CET,Sun Nov 28 21:50:24 CET,0.0 0.597 0.78 0.897 1.009 1.11 1.193 1.272 1.401 1.474 1.551 1.589 1.75 1.805 1.912 2.01 2.099 2.141 2.22 2.306 2.433 2.507 2.581 2.691 2.793 2.884 2.972 3.061 3.172 3.279 3.374 3.485 3.607 3.721 3.85 4.0 4.125 4.247 4.389 4.531 4.676 4.848 5.013 5.16 5.327 5.497 5.669 5.791 5.9 5.939 5.737 5.276 4.707 4.16 3.701 3.303 2.939 2.608 2.305 1.995 1.755 1.522 1.281 1.065 0.855 0.663 0.469 0.297 0.15 -0.016 -0.189 -0.325 -0.48 -0.643 -0.76 -0.883 -1.009 -1.134 -1.27 -1.369 -1.475 -1.641 -1.751 -1.863 -1.919 -2.04 -2.174 -2.315 -2.388 -2.573 -2.645 -2.732 -2.824 -3.027 -3.146 -3.283 -3.445 -3.648 -3.887 -4.139 -5.284
8       ,11822   ,TETRA   ,17606364,Sun Nov 28 20:01:22 CET,Sun Nov 28 21:50:40 CET,0.0 0.412 0.576 0.682 0.805 0.921 1.012 1.1 1.275 1.343 1.403 1.41 1.562 1.619 1.727 1.835 1.934 1.977 2.055 2.144 2.288 2.367 2.439 2.537 2.632 2.731 2.826 2.921 3.042 3.154 3.261 3.381 3.483 3.587 3.721 3.868 3.998 4.126 4.263 4.413 4.566 4.741 4.915 5.062 5.22 5.386 5.556 5.702 5.843 5.894 5.646 5.126 4.591 4.105 3.638 3.196 2.8 2.438 2.146 1.853 1.591 1.355 1.115 0.878 0.661 0.471 0.289 0.135 -0.008 -0.17 -0.343 -0.481 -0.622 -0.773 -0.89 -1.005 -1.127 -1.268 -1.419 -1.517 -1.617 -1.775 -1.885 -2.005 -2.07 -2.202 -2.337 -2.486 -2.559 -2.741 -2.823 -2.914 -3.013 -3.222 -3.329 -3.452 -3.596 -3.77 -3.997 -4.25 -4.855
9       ,20825   ,TETRA   ,17606365,Sun Nov 28 20:01:23 CET,Sun Nov 28 21:50:08 CET,0.0 0.459 0.649 0.776 0.868 0.967 1.064 1.14 1.284 1.354 1.419 1.439 1.597 1.651 1.755 1.853 1.951 1.991 2.064 2.141 2.26 2.34 2.414 2.514 2.62 2.731 2.84 2.935 3.04 3.148 3.252 3.37 3.477 3.577 3.693 3.831 3.973 4.109 4.241 4.394 4.555 4.715 4.876 5.054 5.267 5.468 5.684 5.885 5.986 5.982 5.785 5.237 4.665 4.157 3.711 3.32 2.933 2.568 2.269 1.981 1.736 1.513 1.285 1.068 0.875 0.699 0.507 0.324 0.173 0.021 -0.15 -0.289 -0.425 -0.568 -0.682 -0.809 -0.938 -1.072 -1.215 -1.307 -1.406 -1.567 -1.687 -1.81 -1.866 -1.985 -2.121 -2.287 -2.37 -2.545 -2.601 -2.689 -2.782 -3.008 -3.136 -3.272 -3.408 -3.531 -3.703 -4.017 -5.004
10      ,7505    ,TETRA   ,17606366,Sun Nov 28 20:01:25 CET,Sun Nov 28 21:49:55 CET,0.0 0.779 0.943 1.059 1.158 1.28 1.399 1.482 1.631 1.7 1.763 1.768 1.918 1.975 2.087 2.18 2.269 2.309 2.393 2.48 2.594 2.666 2.742 2.867 2.991 3.096 3.181 3.267 3.389 3.513 3.625 3.74 3.851 3.972 4.108 4.25 4.377 4.508 4.642 4.769 4.924 5.098 5.269 5.432 5.604 5.783 5.943 6.069 6.152 6.131 5.906 5.416 4.875 4.35 3.917 3.541 3.194 2.878 2.599 2.306 2.06 1.829 1.596 1.371 1.155 0.96 0.766 0.586 0.431 0.28 0.118 -0.018 -0.147 -0.297 -0.413 -0.52 -0.643 -0.779 -0.917 -1.012 -1.114 -1.267 -1.374 -1.493 -1.561 -1.703 -1.834 -1.963 -2.035 -2.213 -2.266 -2.346 -2.434 -2.634 -2.742 -2.851 -2.981 -3.16 -3.386 -3.622 -4.236
