Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17037   ,TETRA   ,17606510,Sun Nov 28 20:38:06 CET,Sun Nov 28 22:30:54 CET,0.0 0.628 1.04 1.379 1.643 1.89 2.128 2.371 2.829 3.035 3.236 3.408 3.822 4.01 4.412 4.81 5.191 5.376 5.737 6.094 6.619 6.954 7.285 7.793 8.286 8.761 9.231 9.685 10.284 10.88 11.459 12.186 12.925 13.642 14.476 15.443 16.405 17.503 18.722 20.044 21.479 23.147 25.188 27.367 30.005 33.068 36.77 41.152 46.614 53.64 63.247 72.457 78.54 82.952 86.303 88.974 91.097 92.825 94.187 95.431 96.409 97.228 97.976 98.605 99.135 99.589 100.025 100.398 100.702 100.997 101.294 101.545 101.793 102.019 102.179 102.338 102.471 102.581 102.69 102.763 102.837 102.936 102.986 103.026 103.046 103.091 103.128 103.153 103.16 103.042 103.132 103.117 103.102 103.008 102.94 102.882 102.808 102.676 102.48 102.242 101.096
2       ,31309   ,TETRA   ,17606511,Sun Nov 28 20:38:08 CET,Sun Nov 28 22:29:31 CET,0.0 0.883 1.21 1.502 1.766 2.023 2.269 2.491 2.906 3.108 3.313 3.482 3.894 4.087 4.464 4.819 5.183 5.365 5.725 6.087 6.607 6.941 7.276 7.78 8.283 8.773 9.252 9.739 10.371 10.994 11.617 12.388 13.14 13.872 14.743 15.745 16.736 17.855 19.094 20.46 21.947 23.679 25.782 27.98 30.663 33.781 37.585 42.154 47.855 55.175 64.932 74.2 80.498 84.981 88.39 91.151 93.278 95.03 96.425 97.671 98.643 99.462 100.191 100.829 101.397 101.887 102.362 102.747 103.064 103.375 103.665 103.905 104.131 104.336 104.483 104.602 104.71 104.828 104.962 105.047 105.123 105.233 105.296 105.35 105.377 105.42 105.448 105.456 105.455 105.339 105.438 105.429 105.424 105.381 105.339 105.295 105.223 105.113 104.979 104.749 103.524
3       ,2280    ,TETRA   ,17606512,Sun Nov 28 20:38:07 CET,Sun Nov 28 22:29:52 CET,0.0 0.865 1.213 1.506 1.791 2.056 2.313 2.54 2.954 3.167 3.38 3.563 3.979 4.17 4.541 4.911 5.295 5.485 5.846 6.194 6.703 7.021 7.336 7.829 8.329 8.816 9.274 9.723 10.327 10.921 11.517 12.269 13.035 13.798 14.683 15.711 16.731 17.874 19.135 20.501 21.975 23.711 25.824 28.025 30.694 33.78 37.52 42.008 47.628 54.832 64.674 74.053 80.338 84.903 88.298 90.97 93.046 94.72 96.076 97.355 98.346 99.168 99.921 100.588 101.144 101.608 102.066 102.446 102.767 103.077 103.354 103.576 103.789 103.97 104.078 104.191 104.333 104.473 104.591 104.67 104.747 104.832 104.876 104.928 104.963 105.022 105.064 105.089 105.095 104.981 105.075 105.06 105.025 104.913 104.822 104.701 104.573 104.427 104.222 103.929 102.569
4       ,13719   ,TETRA   ,17606513,Sun Nov 28 20:38:08 CET,Sun Nov 28 22:29:46 CET,0.0 1.085 1.471 1.774 2.053 2.311 2.532 2.757 3.174 3.381 3.591 3.778 4.222 4.442 4.838 5.204 5.567 5.756 6.14 6.509 7.046 7.402 7.755 8.292 8.797 9.281 9.771 10.245 10.875 11.5 12.1 12.848 13.597 14.336 15.221 16.239 17.246 18.375 19.607 20.96 22.438 24.146 26.206 28.377 31.031 34.162 37.943 42.42 48.067 55.312 65.078 74.44 80.711 85.246 88.699 91.407 93.522 95.251 96.621 97.877 98.846 99.633 100.361 101.008 101.547 102.013 102.465 102.826 103.129 103.428 103.709 103.918 104.121 104.332 104.482 104.63 104.785 104.922 105.052 105.136 105.206 105.281 105.324 105.38 105.412 105.469 105.507 105.518 105.52 105.407 105.507 105.505 105.5 105.465 105.426 105.356 105.274 105.159 104.971 104.743 103.784
5       ,25486   ,TETRA   ,17606514,Sun Nov 28 20:38:09 CET,Sun Nov 28 22:27:20 CET,0.0 0.724 1.119 1.467 1.748 2.002 2.258 2.516 2.987 3.198 3.413 3.623 4.052 4.248 4.624 4.992 5.363 5.55 5.916 6.278 6.793 7.123 7.461 7.954 8.442 8.921 9.39 9.848 10.447 11.058 11.671 12.417 13.157 13.885 14.741 15.742 16.726 17.841 19.096 20.468 21.938 23.637 25.718 27.926 30.598 33.711 37.489 42.051 47.699 54.813 64.658 73.865 80.03 84.535 87.892 90.551 92.638 94.35 95.709 96.937 97.875 98.656 99.365 99.988 100.542 101.023 101.491 101.892 102.215 102.516 102.81 103.038 103.234 103.417 103.556 103.699 103.848 103.983 104.089 104.136 104.186 104.276 104.336 104.383 104.397 104.431 104.458 104.414 104.377 104.236 104.301 104.289 104.28 104.222 104.177 104.127 104.064 103.963 103.742 103.403 102.416
6       ,23905   ,TETRA   ,17606515,Sun Nov 28 20:38:08 CET,Sun Nov 28 22:29:33 CET,0.0 0.913 1.306 1.616 1.871 2.103 2.324 2.54 2.982 3.199 3.408 3.607 4.037 4.235 4.623 4.994 5.362 5.537 5.885 6.236 6.726 7.054 7.388 7.883 8.384 8.858 9.326 9.795 10.42 11.046 11.659 12.405 13.148 13.885 14.747 15.738 16.705 17.798 19.038 20.412 21.917 23.66 25.763 28.011 30.71 33.813 37.543 41.997 47.625 54.934 64.974 74.478 80.818 85.392 88.783 91.464 93.56 95.265 96.636 97.892 98.887 99.716 100.466 101.125 101.683 102.158 102.62 103.022 103.348 103.657 103.962 104.206 104.428 104.614 104.743 104.87 104.993 105.123 105.243 105.319 105.394 105.507 105.582 105.651 105.678 105.718 105.759 105.794 105.8 105.678 105.777 105.766 105.75 105.641 105.56 105.497 105.406 105.28 105.134 104.811 103.686
7       ,7242    ,TETRA   ,17606516,Sun Nov 28 20:38:08 CET,Sun Nov 28 22:31:41 CET,0.0 1.004 1.472 1.822 2.136 2.45 2.725 2.982 3.423 3.624 3.825 3.99 4.404 4.591 4.955 5.298 5.64 5.813 6.17 6.515 7.014 7.342 7.663 8.143 8.61 9.075 9.543 10.006 10.628 11.233 11.808 12.516 13.222 13.927 14.77 15.723 16.682 17.793 19.027 20.389 21.901 23.666 25.767 27.943 30.563 33.671 37.503 42.082 47.8 55.09 64.889 74.089 80.28 84.74 88.079 90.772 92.902 94.632 95.993 97.243 98.231 99.047 99.771 100.412 100.97 101.456 101.92 102.296 102.602 102.884 103.155 103.371 103.582 103.798 103.959 104.108 104.243 104.376 104.499 104.559 104.623 104.747 104.812 104.862 104.886 104.926 104.959 104.976 104.981 104.879 104.977 104.95 104.927 104.876 104.833 104.764 104.687 104.6 104.439 104.173 103.285
8       ,5830    ,TETRA   ,17606517,Sun Nov 28 20:38:10 CET,Sun Nov 28 22:32:56 CET,0.0 1.242 1.633 1.962 2.248 2.507 2.761 2.996 3.431 3.654 3.879 4.059 4.484 4.687 5.063 5.419 5.767 5.939 6.272 6.62 7.141 7.479 7.824 8.326 8.803 9.27 9.755 10.256 10.891 11.507 12.126 12.873 13.608 14.346 15.213 16.212 17.205 18.33 19.573 20.943 22.419 24.106 26.143 28.248 30.831 33.923 37.703 42.234 47.908 55.03 64.691 73.977 80.166 84.662 88.08 90.836 92.976 94.697 96.046 97.264 98.205 98.994 99.709 100.323 100.858 101.32 101.758 102.109 102.408 102.716 103.018 103.254 103.458 103.637 103.77 103.891 104.014 104.139 104.243 104.297 104.357 104.444 104.484 104.519 104.537 104.571 104.603 104.632 104.646 104.536 104.612 104.577 104.542 104.453 104.404 104.35 104.261 104.147 104.01 103.789 102.448
9       ,28657   ,TETRA   ,17606518,Sun Nov 28 20:38:08 CET,Sun Nov 28 22:31:47 CET,0.0 0.895 1.221 1.532 1.856 2.146 2.409 2.669 3.118 3.311 3.51 3.686 4.115 4.31 4.661 5.021 5.379 5.554 5.915 6.283 6.805 7.139 7.478 7.976 8.463 8.945 9.422 9.879 10.492 11.111 11.706 12.444 13.202 13.949 14.814 15.807 16.787 17.902 19.128 20.492 22.018 23.797 25.892 28.048 30.663 33.722 37.481 42.002 47.746 55.041 64.812 74.177 80.344 84.803 88.224 90.928 93.05 94.772 96.131 97.349 98.285 99.063 99.761 100.369 100.893 101.36 101.815 102.182 102.486 102.774 103.04 103.243 103.445 103.636 103.77 103.903 104.028 104.147 104.266 104.333 104.391 104.483 104.525 104.571 104.599 104.637 104.665 104.679 104.683 104.566 104.67 104.667 104.659 104.611 104.56 104.493 104.405 104.269 104.099 103.859 102.961
10      ,18885   ,TETRA   ,17606519,Sun Nov 28 20:38:09 CET,Sun Nov 28 22:29:31 CET,0.0 1.04 1.404 1.727 2.01 2.266 2.506 2.742 3.177 3.387 3.597 3.757 4.17 4.361 4.739 5.121 5.489 5.663 6.015 6.357 6.855 7.208 7.557 8.048 8.529 9.001 9.463 9.92 10.528 11.125 11.713 12.452 13.176 13.894 14.755 15.748 16.727 17.829 19.055 20.384 21.829 23.529 25.596 27.748 30.32 33.339 37.043 41.461 46.985 54.135 63.882 73.1 79.3 83.789 87.193 89.898 92.004 93.728 95.081 96.299 97.245 98.019 98.707 99.326 99.876 100.337 100.775 101.135 101.421 101.681 101.939 102.149 102.346 102.545 102.693 102.839 102.984 103.104 103.214 103.283 103.356 103.463 103.511 103.554 103.575 103.608 103.641 103.662 103.662 103.548 103.646 103.631 103.614 103.525 103.453 103.385 103.305 103.157 102.97 102.707 101.688
