Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1366    ,TETRA   ,17606706,Sun Nov 28 20:52:07 CET,Sun Nov 28 22:47:03 CET,0.0 0.715 1.02 1.235 1.397 1.542 1.672 1.802 2.012 2.1 2.187 2.26 2.392 2.45 2.575 2.688 2.786 2.834 2.917 2.991 3.101 3.165 3.222 3.302 3.38 3.456 3.527 3.582 3.64 3.694 3.746 3.808 3.845 3.874 3.913 3.945 3.962 3.973 3.951 3.889 3.789 3.657 3.498 3.286 2.982 2.61 2.119 1.401 0.277 -1.41 -4.074 -7.198 -9.636 -11.639 -13.33 -14.773 -15.992 -17.064 -17.95 -18.813 -19.55 -20.189 -20.784 -21.344 -21.861 -22.317 -22.79 -23.197 -23.538 -23.89 -24.248 -24.54 -24.841 -25.152 -25.385 -25.622 -25.867 -26.122 -26.384 -26.563 -26.747 -27.039 -27.238 -27.436 -27.545 -27.775 -27.998 -28.223 -28.353 -28.585 -28.77 -28.917 -29.064 -29.382 -29.575 -29.794 -30.025 -30.279 -30.565 -30.953 -32.665
2       ,28832   ,TETRA   ,17606707,Sun Nov 28 20:52:33 CET,Sun Nov 28 22:46:00 CET,0.0 0.931 1.226 1.439 1.606 1.743 1.869 1.989 2.219 2.313 2.39 2.467 2.602 2.664 2.787 2.889 2.981 3.031 3.124 3.202 3.308 3.372 3.432 3.523 3.608 3.677 3.736 3.792 3.857 3.915 3.969 4.023 4.059 4.072 4.076 4.09 4.09 4.08 4.061 4.018 3.958 3.846 3.661 3.434 3.138 2.757 2.191 1.393 0.233 -1.54 -4.393 -7.603 -9.975 -11.853 -13.453 -14.832 -16.004 -17.028 -17.872 -18.697 -19.393 -19.987 -20.543 -21.061 -21.531 -21.96 -22.418 -22.832 -23.178 -23.529 -23.904 -24.219 -24.55 -24.886 -25.143 -25.415 -25.696 -25.977 -26.267 -26.472 -26.679 -26.989 -27.213 -27.448 -27.566 -27.807 -28.056 -28.307 -28.443 -28.688 -28.922 -29.096 -29.288 -29.705 -29.945 -30.213 -30.483 -30.755 -31.071 -31.49 -33.052
3       ,10183   ,TETRA   ,17606708,Sun Nov 28 20:52:34 CET,Sun Nov 28 22:46:19 CET,0.0 1.015 1.398 1.673 1.903 2.111 2.292 2.448 2.745 2.868 2.967 3.088 3.238 3.315 3.459 3.587 3.714 3.772 3.881 3.985 4.12 4.201 4.272 4.365 4.449 4.528 4.599 4.662 4.747 4.825 4.899 4.977 5.035 5.082 5.122 5.143 5.151 5.153 5.145 5.115 5.035 4.905 4.752 4.575 4.292 3.895 3.343 2.553 1.364 -0.428 -3.197 -6.306 -8.787 -10.783 -12.411 -13.815 -14.997 -16.019 -16.877 -17.739 -18.461 -19.093 -19.695 -20.256 -20.754 -21.187 -21.643 -22.04 -22.368 -22.71 -23.058 -23.351 -23.664 -23.968 -24.197 -24.433 -24.677 -24.936 -25.197 -25.374 -25.56 -25.847 -26.054 -26.264 -26.374 -26.599 -26.832 -27.078 -27.199 -27.422 -27.598 -27.742 -27.899 -28.254 -28.461 -28.666 -28.871 -29.103 -29.384 -29.749 -31.251
4       ,32264   ,TETRA   ,17606709,Sun Nov 28 20:52:38 CET,Sun Nov 28 22:46:28 CET,0.0 0.632 0.93 1.171 1.378 1.531 1.673 1.807 2.047 2.147 2.231 2.321 2.454 2.512 2.627 2.736 2.826 2.866 2.954 3.036 3.146 3.215 3.274 3.35 3.415 3.478 3.536 3.584 3.633 3.67 3.707 3.751 3.789 3.819 3.851 3.882 3.896 3.895 3.878 3.842 3.791 3.705 3.554 3.359 3.103 2.736 2.19 1.452 0.314 -1.469 -4.215 -7.282 -9.743 -11.728 -13.354 -14.755 -15.966 -17.056 -17.963 -18.821 -19.531 -20.152 -20.75 -21.307 -21.807 -22.253 -22.711 -23.118 -23.47 -23.837 -24.213 -24.516 -24.833 -25.175 -25.443 -25.712 -25.989 -26.263 -26.547 -26.743 -26.941 -27.266 -27.499 -27.739 -27.857 -28.093 -28.335 -28.594 -28.724 -28.945 -29.131 -29.271 -29.409 -29.725 -29.907 -30.105 -30.311 -30.55 -30.839 -31.24 -33.359
5       ,9086    ,TETRA   ,17606711,Sun Nov 28 20:52:33 CET,Sun Nov 28 22:48:58 CET,0.0 0.605 0.865 1.081 1.255 1.418 1.593 1.75 2.01 2.131 2.236 2.355 2.508 2.593 2.748 2.87 2.976 3.026 3.132 3.236 3.365 3.44 3.511 3.621 3.717 3.805 3.888 3.954 4.038 4.112 4.175 4.251 4.304 4.352 4.397 4.424 4.44 4.447 4.428 4.37 4.306 4.232 4.096 3.882 3.602 3.236 2.712 1.991 0.924 -0.759 -3.6 -6.799 -9.25 -11.252 -12.93 -14.384 -15.611 -16.695 -17.603 -18.468 -19.199 -19.837 -20.418 -20.957 -21.454 -21.902 -22.371 -22.794 -23.156 -23.516 -23.892 -24.21 -24.534 -24.863 -25.113 -25.373 -25.637 -25.911 -26.185 -26.376 -26.574 -26.877 -27.109 -27.352 -27.465 -27.692 -27.923 -28.157 -28.278 -28.506 -28.684 -28.829 -28.985 -29.333 -29.52 -29.713 -29.929 -30.173 -30.454 -30.842 -32.554
6       ,28594   ,TETRA   ,17606712,Sun Nov 28 20:52:34 CET,Sun Nov 28 22:49:04 CET,0.0 0.789 1.051 1.234 1.401 1.544 1.654 1.769 1.974 2.057 2.141 2.218 2.344 2.401 2.521 2.638 2.736 2.783 2.876 2.955 3.056 3.125 3.182 3.248 3.322 3.387 3.442 3.495 3.562 3.625 3.683 3.745 3.796 3.843 3.88 3.909 3.917 3.898 3.877 3.84 3.785 3.695 3.546 3.326 2.974 2.565 2.009 1.182 0.038 -1.677 -4.407 -7.526 -10.03 -12.01 -13.646 -15.069 -16.274 -17.309 -18.17 -19.037 -19.77 -20.406 -20.994 -21.54 -22.052 -22.509 -22.978 -23.385 -23.731 -24.093 -24.464 -24.768 -25.089 -25.416 -25.669 -25.938 -26.215 -26.51 -26.813 -27.017 -27.217 -27.532 -27.75 -27.97 -28.087 -28.322 -28.57 -28.831 -28.969 -29.208 -29.411 -29.576 -29.759 -30.149 -30.353 -30.583 -30.855 -31.182 -31.576 -32.098 -33.964
7       ,32110   ,TETRA   ,17606713,Sun Nov 28 20:52:33 CET,Sun Nov 28 22:46:49 CET,0.0 1.017 1.375 1.624 1.814 1.968 2.112 2.245 2.463 2.551 2.638 2.749 2.901 2.979 3.123 3.253 3.369 3.427 3.533 3.627 3.75 3.814 3.877 3.973 4.062 4.147 4.223 4.285 4.348 4.403 4.456 4.512 4.567 4.606 4.643 4.666 4.68 4.685 4.671 4.643 4.592 4.52 4.389 4.214 3.973 3.662 3.192 2.491 1.366 -0.486 -3.318 -6.465 -8.991 -11.058 -12.731 -14.128 -15.286 -16.312 -17.192 -18.046 -18.756 -19.372 -19.954 -20.495 -20.999 -21.463 -21.938 -22.36 -22.727 -23.094 -23.473 -23.785 -24.099 -24.431 -24.687 -24.94 -25.202 -25.479 -25.761 -25.954 -26.153 -26.464 -26.679 -26.893 -27.007 -27.258 -27.514 -27.777 -27.91 -28.139 -28.318 -28.465 -28.627 -28.964 -29.131 -29.315 -29.516 -29.74 -30.029 -30.41 -32.022
8       ,2391    ,TETRA   ,17606714,Sun Nov 28 20:52:33 CET,Sun Nov 28 22:47:19 CET,0.0 1.041 1.392 1.626 1.809 1.976 2.124 2.261 2.512 2.618 2.712 2.818 2.971 3.059 3.23 3.376 3.498 3.552 3.651 3.742 3.867 3.937 3.997 4.089 4.18 4.259 4.326 4.395 4.483 4.552 4.601 4.644 4.675 4.701 4.734 4.752 4.759 4.767 4.768 4.75 4.686 4.579 4.439 4.293 4.075 3.729 3.228 2.534 1.467 -0.26 -3.027 -6.176 -8.703 -10.708 -12.302 -13.707 -14.909 -15.95 -16.819 -17.673 -18.388 -19.009 -19.596 -20.14 -20.662 -21.13 -21.584 -21.986 -22.34 -22.7 -23.063 -23.368 -23.685 -24.003 -24.249 -24.495 -24.734 -24.978 -25.236 -25.421 -25.61 -25.9 -26.099 -26.305 -26.416 -26.645 -26.879 -27.127 -27.256 -27.481 -27.66 -27.799 -27.947 -28.277 -28.456 -28.653 -28.876 -29.119 -29.412 -29.789 -31.853
9       ,16812   ,TETRA   ,17606715,Sun Nov 28 20:52:33 CET,Sun Nov 28 22:42:27 CET,0.0 0.963 1.291 1.5 1.675 1.837 1.981 2.104 2.292 2.388 2.481 2.577 2.733 2.81 2.945 3.065 3.185 3.242 3.339 3.427 3.556 3.631 3.695 3.797 3.894 3.969 4.043 4.117 4.212 4.294 4.356 4.428 4.505 4.569 4.602 4.614 4.63 4.629 4.602 4.562 4.501 4.424 4.297 4.132 3.873 3.492 2.962 2.181 1.013 -0.699 -3.519 -6.717 -9.19 -11.166 -12.816 -14.249 -15.442 -16.477 -17.328 -18.152 -18.859 -19.483 -20.064 -20.589 -21.059 -21.491 -21.951 -22.356 -22.7 -23.052 -23.422 -23.731 -24.038 -24.351 -24.59 -24.826 -25.083 -25.354 -25.611 -25.787 -25.985 -26.297 -26.512 -26.737 -26.851 -27.07 -27.292 -27.529 -27.653 -27.877 -28.038 -28.174 -28.324 -28.665 -28.852 -29.056 -29.27 -29.52 -29.845 -30.262 -32.036
10      ,21497   ,TETRA   ,17606716,Sun Nov 28 20:52:33 CET,Sun Nov 28 22:45:37 CET,0.0 0.901 1.26 1.513 1.706 1.894 2.071 2.22 2.481 2.594 2.693 2.787 2.934 3.022 3.178 3.31 3.43 3.484 3.579 3.671 3.8 3.875 3.941 4.032 4.127 4.21 4.287 4.357 4.422 4.481 4.548 4.632 4.697 4.737 4.766 4.781 4.79 4.804 4.806 4.779 4.715 4.626 4.464 4.247 3.974 3.621 3.054 2.215 1.075 -0.632 -3.417 -6.629 -9.161 -11.212 -12.921 -14.356 -15.543 -16.596 -17.482 -18.355 -19.092 -19.73 -20.324 -20.889 -21.4 -21.858 -22.343 -22.773 -23.137 -23.511 -23.897 -24.212 -24.536 -24.874 -25.134 -25.394 -25.659 -25.925 -26.205 -26.399 -26.593 -26.897 -27.098 -27.303 -27.412 -27.636 -27.871 -28.125 -28.259 -28.485 -28.653 -28.801 -28.964 -29.309 -29.486 -29.692 -29.917 -30.161 -30.46 -30.864 -32.579
