Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28975   ,KEBNE   ,17027666,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:17:53 CET,0.0 1.311 1.755 2.106 2.419 2.695 2.949 3.185 3.602 3.8 3.988 4.205 4.45 4.593 4.862 5.123 5.373 5.481 5.673 5.859 6.145 6.335 6.505 6.742 6.968 7.195 7.432 7.67 7.968 8.256 8.53 8.822 9.097 9.365 9.669 10.015 10.346 10.71 11.102 11.499 11.93 12.434 12.999 13.548 14.189 14.912 15.736 16.655 17.684 18.859 20.201 21.168 21.633 21.829 21.871 21.85 21.803 21.718 21.618 21.51 21.405 21.297 21.199 21.107 21.005 20.897 20.764 20.634 20.523 20.418 20.315 20.227 20.134 20.041 19.963 19.873 19.781 19.686 19.588 19.517 19.432 19.289 19.198 19.113 19.069 18.963 18.844 18.726 18.667 18.509 18.44 18.362 18.279 18.1 17.998 17.885 17.758 17.601 17.396 17.135 16.667
2       ,15162   ,KEBNE   ,17027667,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:17:51 CET,0.0 1.811 2.323 2.708 3.032 3.303 3.559 3.804 4.235 4.428 4.616 4.874 5.134 5.269 5.515 5.755 5.975 6.087 6.306 6.497 6.761 6.936 7.108 7.348 7.571 7.781 7.986 8.19 8.442 8.691 8.949 9.284 9.605 9.911 10.267 10.643 10.978 11.343 11.733 12.151 12.601 13.085 13.637 14.194 14.859 15.597 16.416 17.327 18.365 19.537 20.877 21.77 22.154 22.305 22.363 22.369 22.323 22.257 22.184 22.058 21.933 21.821 21.707 21.607 21.496 21.383 21.266 21.154 21.058 20.97 20.873 20.793 20.705 20.599 20.514 20.426 20.347 20.271 20.184 20.118 20.047 19.935 19.853 19.773 19.731 19.638 19.534 19.422 19.357 19.207 19.154 19.085 19.028 18.879 18.787 18.695 18.599 18.48 18.335 18.192 17.618
3       ,4458    ,KEBNE   ,17027668,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:17:43 CET,0.0 1.524 2.05 2.436 2.763 3.038 3.29 3.53 3.96 4.138 4.309 4.553 4.815 4.974 5.261 5.516 5.751 5.868 6.114 6.333 6.603 6.779 6.946 7.185 7.423 7.647 7.868 8.083 8.36 8.634 8.897 9.195 9.47 9.741 10.048 10.394 10.758 11.147 11.526 11.936 12.357 12.841 13.416 13.975 14.619 15.338 16.168 17.069 18.075 19.244 20.565 21.508 21.998 22.209 22.247 22.243 22.211 22.145 22.064 21.955 21.828 21.698 21.584 21.484 21.385 21.297 21.198 21.106 21.015 20.912 20.81 20.715 20.614 20.509 20.424 20.336 20.244 20.148 20.044 19.968 19.883 19.757 19.685 19.607 19.561 19.456 19.357 19.261 19.21 19.072 19.072 19.024 18.97 18.843 18.763 18.659 18.551 18.445 18.337 18.193 17.739
4       ,2329    ,KEBNE   ,17027669,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:17:42 CET,0.0 1.161 1.563 1.909 2.208 2.455 2.702 2.944 3.316 3.467 3.611 3.79 4.024 4.156 4.4 4.636 4.88 5.008 5.245 5.445 5.712 5.88 6.064 6.351 6.615 6.867 7.1 7.303 7.559 7.811 8.059 8.361 8.644 8.906 9.209 9.562 9.901 10.264 10.654 11.066 11.489 11.957 12.52 13.095 13.736 14.431 15.245 16.147 17.16 18.356 19.715 20.71 21.188 21.393 21.441 21.402 21.348 21.282 21.192 21.098 20.991 20.87 20.752 20.653 20.562 20.444 20.308 20.198 20.095 19.992 19.887 19.792 19.692 19.591 19.513 19.42 19.326 19.238 19.126 19.047 18.979 18.881 18.818 18.742 18.702 18.627 18.538 18.443 18.398 18.262 18.246 18.187 18.135 18.006 17.937 17.88 17.802 17.715 17.626 17.509 16.929
5       ,24589   ,KEBNE   ,17027670,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:19:39 CET,0.0 1.846 2.366 2.735 3.017 3.257 3.464 3.64 3.969 4.139 4.302 4.531 4.795 4.948 5.222 5.482 5.74 5.863 6.088 6.303 6.607 6.792 6.963 7.211 7.45 7.671 7.875 8.08 8.369 8.643 8.894 9.19 9.47 9.744 10.06 10.403 10.722 11.073 11.459 11.867 12.285 12.756 13.316 13.878 14.528 15.241 16.042 16.957 17.99 19.164 20.509 21.414 21.827 22.008 22.063 22.086 22.039 21.935 21.836 21.732 21.638 21.539 21.435 21.339 21.239 21.142 21.045 20.935 20.824 20.718 20.605 20.508 20.409 20.313 20.241 20.162 20.076 19.991 19.896 19.819 19.74 19.628 19.547 19.46 19.412 19.314 19.207 19.089 19.04 18.909 18.888 18.816 18.746 18.619 18.547 18.456 18.353 18.244 18.093 17.935 17.673
6       ,27071   ,KEBNE   ,17027671,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:17:42 CET,0.0 1.876 2.39 2.811 3.154 3.439 3.691 3.931 4.355 4.541 4.719 4.953 5.209 5.351 5.598 5.825 6.04 6.142 6.34 6.524 6.787 6.96 7.123 7.365 7.598 7.829 8.069 8.308 8.61 8.9 9.194 9.529 9.82 10.097 10.417 10.773 11.103 11.477 11.883 12.293 12.725 13.205 13.756 14.303 14.928 15.615 16.397 17.262 18.248 19.378 20.67 21.565 21.967 22.228 22.382 22.411 22.382 22.328 22.281 22.225 22.139 22.047 21.964 21.881 21.8 21.714 21.62 21.53 21.451 21.375 21.289 21.224 21.15 21.072 21.008 20.928 20.852 20.769 20.683 20.629 20.567 20.471 20.406 20.33 20.292 20.218 20.137 20.043 19.995 19.859 19.855 19.807 19.753 19.636 19.562 19.485 19.411 19.318 19.164 18.948 18.575
7       ,6107    ,KEBNE   ,17027672,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:17:52 CET,0.0 1.325 1.737 2.054 2.319 2.544 2.764 2.969 3.314 3.476 3.637 3.84 4.075 4.192 4.427 4.668 4.902 5.014 5.223 5.417 5.702 5.881 6.039 6.276 6.52 6.745 6.958 7.168 7.426 7.674 7.918 8.202 8.472 8.738 9.049 9.399 9.731 10.093 10.481 10.891 11.339 11.842 12.387 12.925 13.54 14.229 15.049 15.947 16.971 18.13 19.358 20.212 20.633 20.85 20.934 20.948 20.914 20.847 20.773 20.681 20.62 20.558 20.476 20.386 20.293 20.212 20.126 20.046 19.968 19.886 19.784 19.698 19.621 19.542 19.48 19.41 19.327 19.242 19.156 19.103 19.043 18.932 18.861 18.79 18.754 18.677 18.588 18.494 18.442 18.302 18.292 18.23 18.163 18.024 17.951 17.879 17.797 17.693 17.538 17.325 16.694
8       ,5612    ,KEBNE   ,17027673,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:19:12 CET,0.0 1.309 1.679 1.966 2.193 2.388 2.57 2.735 3.036 3.172 3.303 3.455 3.676 3.781 3.994 4.207 4.405 4.5 4.675 4.845 5.097 5.257 5.41 5.636 5.848 6.06 6.294 6.523 6.81 7.094 7.359 7.677 7.986 8.28 8.616 8.978 9.312 9.675 10.062 10.479 10.925 11.426 11.987 12.544 13.18 13.86 14.646 15.557 16.609 17.78 19.088 19.999 20.432 20.69 20.805 20.809 20.758 20.667 20.552 20.424 20.307 20.196 20.07 19.951 19.851 19.751 19.627 19.51 19.421 19.328 19.219 19.127 19.035 18.931 18.837 18.738 18.641 18.534 18.424 18.339 18.253 18.138 18.064 17.981 17.933 17.835 17.741 17.639 17.584 17.435 17.415 17.359 17.299 17.158 17.086 17.021 16.933 16.815 16.678 16.499 16.164
9       ,11185   ,KEBNE   ,17027674,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:17:49 CET,0.0 1.136 1.508 1.779 2.009 2.221 2.413 2.583 2.912 3.054 3.175 3.331 3.551 3.663 3.869 4.058 4.248 4.343 4.537 4.718 4.959 5.115 5.265 5.492 5.727 5.958 6.181 6.397 6.669 6.926 7.175 7.488 7.789 8.071 8.397 8.779 9.145 9.533 9.942 10.364 10.821 11.358 11.98 12.582 13.256 14.0 14.838 15.782 16.852 18.021 19.315 20.285 20.708 20.865 20.951 20.943 20.876 20.765 20.654 20.576 20.478 20.367 20.25 20.119 20.0 19.889 19.773 19.67 19.585 19.487 19.362 19.266 19.172 19.068 18.993 18.903 18.807 18.711 18.606 18.528 18.443 18.318 18.225 18.131 18.088 18.0 17.895 17.766 17.707 17.563 17.517 17.441 17.352 17.152 17.067 16.981 16.875 16.756 16.568 16.289 15.468
10      ,12525   ,KEBNE   ,17027675,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:17:48 CET,0.0 1.352 1.916 2.324 2.636 2.914 3.159 3.362 3.684 3.833 3.984 4.18 4.418 4.556 4.837 5.113 5.37 5.481 5.679 5.866 6.12 6.291 6.477 6.76 7.02 7.249 7.463 7.667 7.939 8.2 8.456 8.778 9.086 9.386 9.727 10.09 10.424 10.78 11.162 11.564 11.985 12.465 13.024 13.58 14.212 14.924 15.757 16.681 17.707 18.834 20.157 21.104 21.523 21.699 21.75 21.758 21.711 21.626 21.511 21.37 21.251 21.137 21.009 20.893 20.777 20.664 20.551 20.441 20.346 20.256 20.165 20.086 20.01 19.938 19.878 19.801 19.714 19.633 19.542 19.477 19.419 19.335 19.268 19.186 19.146 19.071 18.979 18.884 18.838 18.703 18.662 18.594 18.532 18.403 18.33 18.235 18.134 18.022 17.859 17.606 16.678
