Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5949    ,TETRA   ,17606613,Sun Nov 28 20:45:12 CET,Sun Nov 28 22:38:29 CET,0.0 1.333 1.715 1.979 2.211 2.415 2.589 2.746 3.013 3.126 3.249 3.394 3.581 3.67 3.845 4.005 4.154 4.228 4.363 4.484 4.666 4.785 4.897 5.045 5.192 5.335 5.461 5.587 5.756 5.902 6.035 6.196 6.358 6.506 6.669 6.856 7.023 7.193 7.374 7.574 7.79 8.041 8.309 8.532 8.766 8.998 9.204 9.362 9.477 9.45 8.961 8.111 7.315 6.577 5.926 5.274 4.664 4.14 3.684 3.239 2.857 2.504 2.175 1.875 1.58 1.282 0.98 0.711 0.475 0.259 0.025 -0.186 -0.394 -0.619 -0.82 -1.023 -1.208 -1.404 -1.617 -1.761 -1.913 -2.155 -2.317 -2.496 -2.596 -2.811 -3.046 -3.285 -3.412 -3.636 -3.788 -3.917 -4.062 -4.395 -4.581 -4.778 -5.014 -5.299 -5.605 -6.015 -7.221
2       ,4664    ,TETRA   ,17606614,Sun Nov 28 20:45:05 CET,Sun Nov 28 22:38:34 CET,0.0 1.665 2.195 2.539 2.821 3.064 3.28 3.466 3.778 3.927 4.068 4.225 4.423 4.534 4.739 4.926 5.108 5.192 5.344 5.492 5.704 5.836 5.959 6.123 6.293 6.462 6.613 6.755 6.935 7.113 7.287 7.482 7.658 7.828 8.03 8.239 8.422 8.619 8.833 9.054 9.266 9.482 9.719 9.944 10.195 10.444 10.685 10.89 10.983 10.89 10.519 9.8 9.021 8.266 7.613 7.008 6.45 5.943 5.485 5.016 4.625 4.272 3.926 3.58 3.244 2.944 2.636 2.363 2.144 1.926 1.684 1.463 1.222 0.98 0.797 0.613 0.419 0.21 -0.009 -0.161 -0.325 -0.589 -0.758 -0.916 -0.997 -1.176 -1.36 -1.544 -1.651 -1.854 -1.973 -2.08 -2.186 -2.454 -2.616 -2.791 -2.996 -3.231 -3.524 -3.883 -4.934
3       ,7723    ,TETRA   ,17606616,Sun Nov 28 20:45:07 CET,Sun Nov 28 22:38:33 CET,0.0 1.555 2.026 2.415 2.732 2.974 3.146 3.296 3.58 3.712 3.853 4.006 4.201 4.303 4.494 4.67 4.831 4.909 5.061 5.205 5.414 5.546 5.679 5.867 6.029 6.178 6.315 6.464 6.652 6.825 6.996 7.209 7.417 7.586 7.777 7.991 8.19 8.391 8.59 8.815 9.029 9.245 9.484 9.695 9.909 10.125 10.353 10.548 10.667 10.626 10.233 9.484 8.711 7.982 7.33 6.713 6.177 5.706 5.297 4.865 4.475 4.133 3.782 3.447 3.163 2.875 2.547 2.288 2.057 1.801 1.557 1.365 1.158 0.921 0.741 0.561 0.375 0.181 -0.027 -0.169 -0.313 -0.545 -0.715 -0.894 -0.987 -1.179 -1.396 -1.631 -1.75 -1.967 -2.122 -2.26 -2.412 -2.721 -2.881 -3.065 -3.302 -3.583 -3.871 -4.336 -6.511
4       ,17639   ,TETRA   ,17606617,Sun Nov 28 20:45:10 CET,Sun Nov 28 22:37:46 CET,0.0 1.226 1.661 1.952 2.17 2.37 2.545 2.698 2.97 3.09 3.196 3.311 3.499 3.595 3.781 3.95 4.114 4.194 4.345 4.479 4.671 4.796 4.915 5.092 5.258 5.406 5.554 5.696 5.876 6.049 6.212 6.393 6.559 6.719 6.895 7.087 7.265 7.465 7.699 7.942 8.15 8.36 8.606 8.826 9.053 9.305 9.554 9.723 9.847 9.783 9.285 8.415 7.599 6.912 6.304 5.699 5.156 4.669 4.238 3.807 3.415 3.037 2.658 2.337 2.057 1.785 1.509 1.272 1.064 0.826 0.583 0.399 0.218 0.022 -0.149 -0.323 -0.5 -0.685 -0.885 -1.034 -1.183 -1.397 -1.547 -1.71 -1.797 -1.981 -2.163 -2.359 -2.462 -2.659 -2.805 -2.938 -3.076 -3.385 -3.567 -3.749 -3.927 -4.129 -4.386 -4.761 -6.709
5       ,4692    ,TETRA   ,17606618,Sun Nov 28 20:45:06 CET,Sun Nov 28 22:38:16 CET,0.0 1.659 2.063 2.34 2.577 2.773 2.948 3.107 3.389 3.51 3.617 3.718 3.902 3.995 4.159 4.313 4.466 4.54 4.674 4.799 4.976 5.08 5.183 5.342 5.492 5.623 5.744 5.867 6.03 6.177 6.31 6.486 6.657 6.821 6.994 7.162 7.324 7.5 7.687 7.871 8.052 8.245 8.466 8.675 8.884 9.077 9.246 9.373 9.439 9.382 9.06 8.357 7.548 6.816 6.214 5.68 5.212 4.758 4.364 3.964 3.575 3.187 2.837 2.537 2.249 1.981 1.695 1.429 1.194 0.959 0.723 0.517 0.28 0.032 -0.151 -0.327 -0.511 -0.707 -0.919 -1.078 -1.227 -1.444 -1.62 -1.81 -1.908 -2.112 -2.329 -2.559 -2.665 -2.868 -3.03 -3.173 -3.329 -3.672 -3.866 -4.069 -4.3 -4.561 -4.852 -5.264 -6.642
6       ,22965   ,TETRA   ,17606619,Sun Nov 28 20:45:07 CET,Sun Nov 28 22:37:28 CET,0.0 1.791 2.263 2.601 2.846 3.046 3.213 3.362 3.656 3.795 3.932 4.111 4.319 4.426 4.634 4.829 5.009 5.095 5.264 5.419 5.631 5.772 5.902 6.065 6.227 6.396 6.562 6.718 6.894 7.054 7.201 7.357 7.509 7.658 7.826 8.002 8.156 8.327 8.502 8.682 8.871 9.065 9.27 9.463 9.664 9.872 10.081 10.233 10.275 10.15 9.656 8.839 8.074 7.387 6.785 6.237 5.757 5.286 4.854 4.408 4.044 3.726 3.419 3.126 2.853 2.614 2.355 2.114 1.91 1.698 1.461 1.261 1.065 0.867 0.714 0.559 0.398 0.223 0.047 -0.074 -0.202 -0.412 -0.571 -0.737 -0.822 -0.993 -1.174 -1.375 -1.48 -1.688 -1.821 -1.94 -2.071 -2.342 -2.471 -2.608 -2.798 -3.026 -3.271 -3.617 -4.697
7       ,6817    ,TETRA   ,17606620,Sun Nov 28 20:45:06 CET,Sun Nov 28 22:38:40 CET,0.0 1.291 1.664 1.945 2.2 2.41 2.578 2.739 3.046 3.18 3.302 3.452 3.651 3.745 3.929 4.101 4.262 4.34 4.496 4.649 4.872 5.005 5.121 5.275 5.412 5.543 5.677 5.81 5.973 6.13 6.284 6.46 6.622 6.776 6.958 7.168 7.36 7.55 7.756 7.968 8.149 8.344 8.575 8.812 9.062 9.29 9.506 9.632 9.624 9.507 9.119 8.377 7.623 6.908 6.246 5.618 5.046 4.535 4.098 3.66 3.27 2.917 2.552 2.199 1.873 1.585 1.301 1.022 0.774 0.54 0.285 0.064 -0.17 -0.431 -0.617 -0.795 -0.989 -1.194 -1.412 -1.561 -1.72 -1.962 -2.125 -2.313 -2.404 -2.578 -2.785 -3.02 -3.127 -3.325 -3.472 -3.61 -3.755 -4.084 -4.271 -4.467 -4.667 -4.871 -5.145 -5.509 -6.501
8       ,30396   ,TETRA   ,17606621,Sun Nov 28 20:45:09 CET,Sun Nov 28 22:38:35 CET,0.0 1.066 1.462 1.789 2.019 2.208 2.379 2.536 2.796 2.916 3.026 3.137 3.332 3.431 3.618 3.791 3.954 4.024 4.156 4.279 4.453 4.567 4.68 4.848 5.007 5.153 5.286 5.408 5.563 5.702 5.837 6.021 6.193 6.342 6.514 6.703 6.888 7.079 7.268 7.476 7.689 7.916 8.177 8.415 8.664 8.894 9.087 9.238 9.345 9.282 8.875 8.109 7.256 6.492 5.854 5.234 4.674 4.178 3.73 3.27 2.874 2.538 2.203 1.89 1.615 1.34 1.045 0.783 0.561 0.327 0.07 -0.14 -0.352 -0.569 -0.751 -0.946 -1.138 -1.335 -1.54 -1.692 -1.851 -2.08 -2.24 -2.409 -2.494 -2.672 -2.87 -3.074 -3.174 -3.374 -3.496 -3.615 -3.749 -4.023 -4.162 -4.315 -4.505 -4.778 -5.079 -5.413 -6.958
9       ,15945   ,TETRA   ,17606622,Sun Nov 28 20:46:03 CET,Sun Nov 28 22:43:18 CET,0.0 1.393 1.783 2.058 2.291 2.488 2.665 2.821 3.086 3.208 3.331 3.464 3.653 3.753 3.942 4.1 4.249 4.327 4.476 4.611 4.799 4.916 5.036 5.204 5.357 5.507 5.648 5.779 5.93 6.079 6.23 6.42 6.6 6.756 6.932 7.115 7.283 7.463 7.664 7.881 8.087 8.286 8.51 8.726 8.93 9.12 9.287 9.426 9.491 9.432 9.068 8.314 7.589 6.951 6.363 5.815 5.296 4.801 4.342 3.864 3.475 3.139 2.81 2.472 2.144 1.842 1.537 1.265 1.026 0.769 0.495 0.297 0.096 -0.146 -0.335 -0.501 -0.668 -0.861 -1.063 -1.202 -1.357 -1.602 -1.752 -1.891 -1.964 -2.133 -2.316 -2.5 -2.594 -2.797 -2.942 -3.054 -3.175 -3.471 -3.629 -3.802 -3.991 -4.182 -4.411 -4.719 -5.798
10      ,20026   ,TETRA   ,17606623,Sun Nov 28 20:46:05 CET,Sun Nov 28 22:43:07 CET,0.0 1.457 1.9 2.233 2.514 2.753 2.941 3.098 3.373 3.501 3.631 3.783 3.978 4.078 4.274 4.456 4.617 4.692 4.82 4.935 5.113 5.225 5.326 5.469 5.61 5.748 5.883 6.021 6.19 6.344 6.487 6.656 6.822 6.975 7.143 7.331 7.495 7.658 7.836 8.036 8.239 8.457 8.698 8.927 9.181 9.439 9.698 9.925 10.069 10.035 9.669 8.899 8.168 7.482 6.826 6.211 5.665 5.165 4.718 4.274 3.893 3.55 3.226 2.898 2.603 2.363 2.119 1.902 1.696 1.484 1.27 1.09 0.889 0.672 0.512 0.353 0.185 0.001 -0.191 -0.328 -0.469 -0.672 -0.818 -0.975 -1.057 -1.233 -1.443 -1.665 -1.769 -1.975 -2.11 -2.229 -2.349 -2.646 -2.806 -2.962 -3.129 -3.317 -3.557 -3.867 -4.821
