Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13117   ,TETRA   ,17698059,Sat Dec 4 16:40:04 CET,Sat Dec 4 17:58:56 CET,0.0 7.191 7.565 7.873 8.13 8.345 8.535 8.7 9.006 9.146 9.273 9.42 9.606 9.707 9.894 10.067 10.235 10.321 10.48 10.622 10.809 10.937 11.075 11.272 11.455 11.619 11.772 11.923 12.097 12.241 12.379 12.553 12.719 12.872 13.04 13.23 13.409 13.602 13.802 14.002 14.196 14.442 14.698 14.882 15.066 15.23 15.377 15.44 15.395 15.232 14.663 13.578 12.567 11.68 10.901 10.229 9.656 9.134 8.678 8.208 7.818 7.482 7.116 6.747 6.419 6.147 5.875 5.631 5.417 5.179 4.936 4.749 4.567 4.388 4.247 4.108 3.968 3.821 3.666 3.557 3.448 3.273 3.139 2.995 2.93 2.801 2.666 2.524 2.446 2.277 2.198 2.118 2.033 1.829 1.715 1.593 1.45 1.288 1.12 0.906 0.523
2       ,22444   ,TETRA   ,17675331,Sat Dec 4 16:24:54 CET,Sat Dec 4 17:49:47 CET,0.0 1.762 2.19 2.5 2.769 2.99 3.177 3.335 3.628 3.771 3.9 4.054 4.239 4.34 4.561 4.756 4.932 5.026 5.204 5.365 5.593 5.739 5.879 6.072 6.254 6.432 6.59 6.73 6.915 7.093 7.259 7.446 7.609 7.752 7.92 8.12 8.323 8.534 8.745 8.965 9.159 9.383 9.644 9.825 9.984 10.136 10.262 10.311 10.194 9.865 9.053 7.831 6.836 6.019 5.306 4.66 4.076 3.571 3.144 2.686 2.292 1.942 1.624 1.334 1.067 0.825 0.567 0.336 0.134 -0.067 -0.264 -0.428 -0.607 -0.8 -0.944 -1.09 -1.243 -1.403 -1.571 -1.691 -1.817 -2.007 -2.132 -2.268 -2.341 -2.484 -2.628 -2.783 -2.863 -3.032 -3.119 -3.205 -3.288 -3.468 -3.567 -3.669 -3.784 -3.939 -4.137 -4.363 -5.377
3       ,28767   ,TETRA   ,17675332,Sat Dec 4 16:24:56 CET,Sat Dec 4 18:14:50 CET,0.0 1.254 1.663 2.018 2.337 2.592 2.797 2.985 3.348 3.511 3.654 3.812 3.997 4.089 4.285 4.48 4.657 4.74 4.914 5.077 5.285 5.42 5.55 5.721 5.879 6.014 6.159 6.311 6.507 6.705 6.895 7.113 7.3 7.486 7.704 7.938 8.147 8.357 8.57 8.779 8.985 9.204 9.439 9.619 9.79 9.955 10.083 10.143 10.034 9.703 8.946 7.793 6.799 5.956 5.227 4.57 3.994 3.463 3.007 2.578 2.239 1.933 1.636 1.35 1.077 0.833 0.583 0.36 0.169 -0.031 -0.233 -0.402 -0.592 -0.785 -0.928 -1.079 -1.232 -1.39 -1.555 -1.664 -1.784 -1.979 -2.108 -2.242 -2.309 -2.44 -2.589 -2.754 -2.837 -3.005 -3.081 -3.164 -3.249 -3.427 -3.541 -3.667 -3.799 -3.956 -4.127 -4.328 -4.811
4       ,25427   ,TETRA   ,17675333,Sat Dec 4 16:24:58 CET,Sat Dec 4 17:58:33 CET,0.0 1.623 2.048 2.363 2.64 2.877 3.08 3.255 3.558 3.707 3.856 4.042 4.249 4.357 4.543 4.717 4.873 4.956 5.132 5.298 5.534 5.685 5.843 6.071 6.276 6.452 6.62 6.781 6.973 7.156 7.329 7.525 7.712 7.891 8.093 8.315 8.527 8.74 8.965 9.203 9.409 9.617 9.865 10.1 10.342 10.586 10.765 10.843 10.882 10.643 9.819 8.732 7.743 6.816 6.041 5.354 4.723 4.178 3.711 3.222 2.822 2.478 2.137 1.816 1.519 1.241 0.941 0.685 0.472 0.254 0.041 -0.126 -0.297 -0.486 -0.638 -0.791 -0.948 -1.116 -1.29 -1.41 -1.534 -1.728 -1.861 -1.991 -2.06 -2.208 -2.352 -2.499 -2.572 -2.739 -2.819 -2.909 -3.009 -3.222 -3.338 -3.472 -3.639 -3.829 -4.031 -4.317 -5.022
5       ,21977   ,TETRA   ,17675091,Sat Dec 4 16:05:59 CET,Sat Dec 4 17:58:17 CET,0.0 3.144 3.627 3.967 4.236 4.454 4.652 4.823 5.121 5.253 5.376 5.519 5.705 5.805 6.016 6.219 6.4 6.493 6.662 6.82 7.066 7.23 7.396 7.609 7.781 7.944 8.1 8.248 8.439 8.623 8.797 8.992 9.163 9.325 9.504 9.682 9.863 10.06 10.264 10.501 10.733 10.968 11.207 11.389 11.562 11.728 11.863 11.942 11.842 11.488 10.744 9.694 8.696 7.819 7.076 6.419 5.864 5.359 4.938 4.526 4.159 3.83 3.519 3.229 2.956 2.713 2.465 2.241 2.051 1.862 1.664 1.5 1.322 1.127 0.987 0.846 0.695 0.538 0.372 0.259 0.144 -0.031 -0.161 -0.308 -0.389 -0.536 -0.671 -0.824 -0.903 -1.074 -1.164 -1.252 -1.342 -1.542 -1.655 -1.786 -1.926 -2.069 -2.25 -2.518 -3.512
6       ,21462   ,TETRA   ,17698064,Sat Dec 4 16:42:54 CET,Sat Dec 4 17:58:02 CET,0.0 1.447 1.878 2.204 2.451 2.637 2.815 2.983 3.295 3.425 3.557 3.753 3.959 4.065 4.259 4.461 4.65 4.731 4.882 5.032 5.248 5.386 5.521 5.713 5.892 6.077 6.26 6.419 6.615 6.806 6.977 7.169 7.366 7.559 7.767 7.989 8.199 8.424 8.653 8.891 9.116 9.319 9.543 9.76 9.965 10.121 10.21 10.225 10.153 9.875 9.131 8.042 7.104 6.29 5.553 4.89 4.266 3.682 3.206 2.739 2.338 1.982 1.657 1.363 1.08 0.825 0.565 0.324 0.107 -0.116 -0.34 -0.53 -0.727 -0.922 -1.07 -1.229 -1.388 -1.549 -1.722 -1.841 -1.959 -2.143 -2.286 -2.44 -2.507 -2.638 -2.782 -2.933 -3.011 -3.18 -3.285 -3.375 -3.462 -3.671 -3.786 -3.904 -4.06 -4.219 -4.413 -4.746 -5.636
7       ,12858   ,TETRA   ,17675336,Sat Dec 4 16:24:58 CET,Sat Dec 4 17:48:18 CET,0.0 2.346 2.854 3.147 3.394 3.611 3.796 3.966 4.284 4.426 4.556 4.722 4.923 5.04 5.254 5.459 5.661 5.76 5.947 6.117 6.343 6.482 6.628 6.825 6.979 7.126 7.286 7.441 7.625 7.806 7.979 8.17 8.344 8.487 8.654 8.848 9.015 9.191 9.381 9.583 9.801 10.041 10.296 10.508 10.731 10.949 11.117 11.201 11.141 10.887 10.137 8.918 7.82 6.875 6.086 5.386 4.772 4.235 3.775 3.305 2.906 2.557 2.225 1.905 1.589 1.297 1.008 0.754 0.547 0.33 0.091 -0.097 -0.287 -0.495 -0.664 -0.832 -0.991 -1.155 -1.333 -1.456 -1.581 -1.765 -1.887 -2.006 -2.07 -2.215 -2.36 -2.504 -2.58 -2.748 -2.846 -2.95 -3.056 -3.273 -3.388 -3.509 -3.644 -3.785 -3.933 -4.16 -4.652
8       ,14709   ,TETRA   ,17675094,Sat Dec 4 16:06:52 CET,Sat Dec 4 17:47:14 CET,0.0 1.373 1.798 2.127 2.372 2.549 2.74 2.932 3.252 3.402 3.538 3.694 3.889 3.988 4.17 4.348 4.516 4.591 4.738 4.878 5.072 5.196 5.304 5.463 5.632 5.782 5.919 6.057 6.24 6.408 6.568 6.783 6.991 7.186 7.403 7.611 7.809 8.029 8.276 8.512 8.707 8.917 9.185 9.445 9.665 9.87 10.081 10.187 10.075 9.693 8.87 7.76 6.798 5.89 5.082 4.398 3.798 3.235 2.743 2.264 1.858 1.489 1.153 0.846 0.568 0.315 0.043 -0.195 -0.404 -0.621 -0.846 -1.025 -1.205 -1.397 -1.543 -1.696 -1.845 -2.004 -2.171 -2.286 -2.408 -2.59 -2.711 -2.831 -2.899 -3.034 -3.171 -3.332 -3.415 -3.579 -3.662 -3.75 -3.846 -4.05 -4.158 -4.28 -4.407 -4.558 -4.758 -5.043 -6.182
9       ,22140   ,TETRA   ,17675338,Sat Dec 4 16:24:53 CET,Sat Dec 4 17:49:37 CET,0.0 2.117 2.554 2.859 3.112 3.325 3.506 3.681 4.014 4.163 4.307 4.531 4.752 4.87 5.083 5.303 5.527 5.624 5.79 5.952 6.194 6.336 6.47 6.655 6.809 6.961 7.102 7.236 7.4 7.543 7.686 7.861 8.035 8.206 8.392 8.591 8.792 9.023 9.248 9.453 9.652 9.884 10.116 10.292 10.489 10.67 10.773 10.831 10.775 10.417 9.62 8.489 7.419 6.52 5.771 5.091 4.519 4.013 3.548 3.089 2.717 2.387 2.065 1.768 1.498 1.257 1.017 0.798 0.608 0.42 0.215 0.044 -0.131 -0.324 -0.475 -0.626 -0.773 -0.922 -1.083 -1.195 -1.304 -1.477 -1.61 -1.748 -1.813 -1.958 -2.112 -2.263 -2.341 -2.508 -2.595 -2.684 -2.782 -3.015 -3.135 -3.256 -3.395 -3.557 -3.738 -3.959 -4.432
10      ,32398   ,TETRA   ,17675339,Sat Dec 4 16:24:55 CET,Sat Dec 4 17:49:06 CET,0.0 1.775 2.233 2.587 2.856 3.077 3.27 3.438 3.716 3.856 3.989 4.149 4.35 4.458 4.673 4.873 5.047 5.131 5.276 5.419 5.633 5.76 5.879 6.055 6.238 6.42 6.588 6.738 6.915 7.088 7.26 7.468 7.677 7.856 8.034 8.255 8.461 8.668 8.903 9.148 9.373 9.577 9.789 9.986 10.171 10.312 10.419 10.471 10.419 10.114 9.296 8.169 7.175 6.302 5.59 4.954 4.381 3.891 3.468 3.035 2.66 2.327 2.02 1.728 1.456 1.208 0.94 0.698 0.498 0.297 0.089 -0.077 -0.246 -0.426 -0.565 -0.712 -0.864 -1.017 -1.173 -1.281 -1.398 -1.591 -1.725 -1.86 -1.927 -2.066 -2.207 -2.353 -2.431 -2.596 -2.672 -2.753 -2.838 -3.043 -3.168 -3.29 -3.408 -3.55 -3.734 -3.924 -4.518
