Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31950   ,TETRA   ,17606767,Sun Nov 28 20:53:08 CET,Sun Nov 28 22:44:58 CET,0.0 0.515 0.774 0.969 1.106 1.234 1.366 1.484 1.689 1.786 1.88 1.961 2.125 2.195 2.332 2.465 2.596 2.662 2.79 2.918 3.116 3.242 3.36 3.522 3.686 3.849 3.996 4.137 4.318 4.485 4.648 4.846 5.03 5.193 5.369 5.57 5.778 6.004 6.25 6.511 6.76 7.036 7.318 7.545 7.825 8.143 8.451 8.752 9.051 9.282 9.278 8.986 8.552 8.089 7.648 7.173 6.745 6.342 5.984 5.622 5.298 5.027 4.759 4.507 4.271 4.049 3.827 3.631 3.467 3.29 3.084 2.911 2.732 2.533 2.366 2.193 2.025 1.856 1.684 1.558 1.428 1.229 1.085 0.944 0.868 0.71 0.541 0.354 0.262 0.061 -0.088 -0.21 -0.329 -0.603 -0.758 -0.914 -1.076 -1.259 -1.495 -1.781 -2.371
2       ,19137   ,TETRA   ,17606768,Sun Nov 28 20:53:07 CET,Sun Nov 28 22:45:24 CET,0.0 0.825 1.126 1.365 1.555 1.727 1.898 2.057 2.358 2.492 2.609 2.748 2.926 3.028 3.213 3.38 3.555 3.639 3.794 3.928 4.107 4.224 4.335 4.498 4.659 4.817 4.968 5.111 5.281 5.445 5.601 5.769 5.937 6.11 6.304 6.523 6.714 6.915 7.136 7.357 7.583 7.841 8.13 8.38 8.671 8.996 9.333 9.656 9.989 10.334 10.496 10.224 9.724 9.145 8.606 8.112 7.648 7.214 6.828 6.452 6.14 5.864 5.616 5.385 5.161 4.96 4.748 4.55 4.382 4.204 4.012 3.85 3.676 3.486 3.332 3.181 3.03 2.872 2.697 2.57 2.441 2.231 2.08 1.934 1.859 1.706 1.549 1.365 1.269 1.071 0.952 0.843 0.726 0.475 0.335 0.184 0.017 -0.168 -0.382 -0.66 -1.259
3       ,23412   ,TETRA   ,17606769,Sun Nov 28 20:53:10 CET,Sun Nov 28 22:44:52 CET,0.0 0.851 1.132 1.339 1.53 1.704 1.863 1.997 2.223 2.334 2.437 2.535 2.713 2.795 2.933 3.065 3.191 3.252 3.375 3.493 3.658 3.768 3.875 4.022 4.166 4.306 4.43 4.548 4.714 4.875 5.015 5.179 5.334 5.489 5.681 5.889 6.083 6.29 6.497 6.718 6.965 7.242 7.537 7.814 8.118 8.465 8.85 9.211 9.568 9.817 9.807 9.471 8.977 8.454 7.936 7.429 6.975 6.55 6.183 5.81 5.489 5.201 4.905 4.63 4.371 4.119 3.854 3.623 3.416 3.185 2.964 2.784 2.599 2.414 2.263 2.11 1.957 1.79 1.604 1.468 1.33 1.13 0.993 0.843 0.764 0.608 0.446 0.277 0.189 -0.008 -0.129 -0.243 -0.367 -0.64 -0.797 -0.958 -1.129 -1.326 -1.541 -1.83 -2.517
4       ,6932    ,TETRA   ,17606770,Sun Nov 28 20:53:11 CET,Sun Nov 28 22:45:33 CET,0.0 0.598 0.812 0.999 1.16 1.307 1.446 1.566 1.776 1.881 1.982 2.075 2.248 2.331 2.485 2.624 2.752 2.815 2.945 3.06 3.219 3.334 3.446 3.597 3.732 3.855 3.983 4.111 4.272 4.419 4.552 4.724 4.898 5.057 5.239 5.452 5.65 5.857 6.095 6.332 6.547 6.79 7.08 7.355 7.67 7.989 8.334 8.717 9.043 9.253 9.235 8.892 8.402 7.809 7.296 6.869 6.464 6.077 5.732 5.356 5.024 4.725 4.424 4.135 3.875 3.623 3.343 3.111 2.907 2.691 2.474 2.279 2.069 1.863 1.698 1.513 1.318 1.117 0.914 0.785 0.649 0.436 0.288 0.116 0.023 -0.185 -0.4 -0.627 -0.749 -0.969 -1.138 -1.264 -1.404 -1.733 -1.915 -2.121 -2.36 -2.65 -3.0 -3.405 -4.481
5       ,20282   ,TETRA   ,17606771,Sun Nov 28 20:53:35 CET,Sun Nov 28 22:46:32 CET,0.0 0.827 1.076 1.294 1.497 1.673 1.826 1.968 2.231 2.363 2.5 2.648 2.836 2.933 3.118 3.296 3.462 3.535 3.662 3.797 4.005 4.13 4.235 4.385 4.543 4.693 4.843 4.991 5.164 5.334 5.493 5.674 5.838 5.996 6.198 6.424 6.628 6.833 7.045 7.272 7.503 7.754 8.061 8.359 8.665 8.997 9.321 9.612 9.928 10.158 10.058 9.691 9.207 8.633 8.108 7.589 7.152 6.779 6.423 6.052 5.734 5.433 5.128 4.851 4.596 4.347 4.096 3.877 3.672 3.444 3.206 3.009 2.807 2.599 2.439 2.289 2.136 1.962 1.77 1.628 1.483 1.274 1.132 0.989 0.915 0.762 0.597 0.411 0.319 0.133 0.045 -0.056 -0.168 -0.434 -0.58 -0.715 -0.875 -1.066 -1.285 -1.642 -2.822
6       ,4958    ,TETRA   ,17606772,Sun Nov 28 20:53:35 CET,Sun Nov 28 22:44:57 CET,0.0 0.706 0.977 1.178 1.357 1.51 1.648 1.772 1.988 2.09 2.187 2.284 2.451 2.526 2.673 2.831 2.987 3.057 3.178 3.29 3.451 3.558 3.656 3.799 3.944 4.083 4.214 4.337 4.501 4.654 4.795 4.963 5.126 5.291 5.478 5.682 5.872 6.063 6.271 6.512 6.76 7.003 7.289 7.562 7.843 8.15 8.463 8.802 9.142 9.365 9.371 9.072 8.641 8.128 7.614 7.082 6.604 6.182 5.813 5.435 5.059 4.709 4.402 4.111 3.841 3.592 3.326 3.091 2.887 2.673 2.447 2.258 2.056 1.847 1.689 1.519 1.345 1.17 0.98 0.848 0.704 0.468 0.312 0.142 0.047 -0.146 -0.352 -0.567 -0.681 -0.896 -1.068 -1.211 -1.36 -1.672 -1.857 -2.05 -2.267 -2.53 -2.872 -3.352 -4.672
7       ,24943   ,TETRA   ,17606773,Sun Nov 28 20:53:37 CET,Sun Nov 28 22:45:24 CET,0.0 0.442 0.689 0.889 1.03 1.164 1.292 1.41 1.621 1.724 1.83 1.914 2.078 2.161 2.307 2.439 2.562 2.618 2.732 2.853 3.022 3.117 3.212 3.364 3.511 3.643 3.759 3.883 4.072 4.253 4.414 4.594 4.772 4.941 5.128 5.338 5.526 5.734 5.945 6.156 6.379 6.613 6.865 7.133 7.466 7.822 8.215 8.641 9.054 9.317 9.335 9.017 8.612 8.17 7.687 7.212 6.77 6.379 6.037 5.661 5.316 5.015 4.734 4.454 4.182 3.931 3.679 3.455 3.249 3.021 2.789 2.612 2.435 2.248 2.106 1.955 1.795 1.636 1.465 1.346 1.223 1.036 0.902 0.756 0.674 0.489 0.294 0.077 -0.036 -0.231 -0.389 -0.527 -0.663 -0.958 -1.13 -1.325 -1.547 -1.822 -2.191 -2.69 -4.047
8       ,16346   ,TETRA   ,17606775,Sun Nov 28 20:53:39 CET,Sun Nov 28 22:45:31 CET,0.0 0.593 0.868 1.078 1.237 1.375 1.499 1.607 1.8 1.892 1.979 2.061 2.234 2.317 2.466 2.604 2.735 2.8 2.925 3.045 3.205 3.302 3.398 3.534 3.667 3.796 3.917 4.034 4.182 4.326 4.452 4.593 4.73 4.876 5.049 5.24 5.416 5.594 5.8 6.041 6.291 6.544 6.827 7.118 7.432 7.715 7.971 8.241 8.545 8.721 8.688 8.41 7.889 7.339 6.84 6.312 5.82 5.367 4.959 4.552 4.198 3.877 3.574 3.292 3.027 2.774 2.507 2.268 2.064 1.844 1.602 1.403 1.206 0.995 0.825 0.661 0.498 0.319 0.129 -0.005 -0.145 -0.364 -0.525 -0.695 -0.788 -0.987 -1.174 -1.377 -1.501 -1.713 -1.889 -2.035 -2.182 -2.508 -2.679 -2.876 -3.104 -3.326 -3.6 -3.986 -4.748
9       ,30097   ,TETRA   ,17606776,Sun Nov 28 20:53:34 CET,Sun Nov 28 22:45:31 CET,0.0 0.476 0.746 0.939 1.094 1.23 1.359 1.484 1.722 1.822 1.911 2.003 2.174 2.253 2.404 2.555 2.699 2.76 2.883 3.003 3.166 3.266 3.359 3.488 3.613 3.743 3.868 3.985 4.131 4.264 4.393 4.542 4.692 4.839 5.0 5.178 5.353 5.532 5.712 5.908 6.115 6.34 6.593 6.856 7.137 7.408 7.716 8.013 8.265 8.473 8.499 8.216 7.787 7.29 6.837 6.401 5.992 5.618 5.302 4.979 4.676 4.404 4.135 3.86 3.596 3.347 3.099 2.881 2.676 2.462 2.253 2.054 1.84 1.642 1.499 1.357 1.208 1.051 0.883 0.774 0.662 0.474 0.342 0.21 0.14 -0.013 -0.187 -0.375 -0.474 -0.668 -0.786 -0.899 -1.021 -1.292 -1.447 -1.6 -1.755 -1.928 -2.147 -2.443 -3.119
10      ,23634   ,TETRA   ,17606777,Sun Nov 28 20:53:36 CET,Sun Nov 28 22:46:19 CET,0.0 1.293 1.675 1.958 2.193 2.375 2.558 2.745 3.066 3.203 3.323 3.467 3.659 3.76 3.936 4.1 4.256 4.337 4.49 4.628 4.834 4.964 5.084 5.254 5.417 5.579 5.731 5.882 6.083 6.261 6.417 6.603 6.791 6.96 7.135 7.343 7.529 7.7 7.91 8.168 8.444 8.728 9.013 9.285 9.595 9.92 10.253 10.577 10.921 11.217 11.28 10.895 10.372 9.826 9.316 8.815 8.35 7.922 7.555 7.196 6.86 6.549 6.263 5.996 5.746 5.51 5.259 5.03 4.834 4.623 4.371 4.16 3.951 3.725 3.54 3.352 3.174 3.002 2.818 2.679 2.536 2.305 2.132 1.953 1.868 1.699 1.508 1.311 1.205 0.989 0.8 0.657 0.52 0.243 0.094 -0.066 -0.242 -0.429 -0.656 -0.968 -1.772
