Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13050   ,KEBNE   ,17027686,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:20:18 CET,0.0 0.739 1.169 1.538 1.873 2.179 2.464 2.746 3.283 3.545 3.807 4.07 4.558 4.788 5.241 5.71 6.173 6.39 6.827 7.27 7.919 8.341 8.771 9.42 10.042 10.637 11.215 11.786 12.542 13.288 14.033 14.965 15.89 16.797 17.881 19.122 20.326 21.704 23.239 24.913 26.741 28.88 31.453 34.145 37.432 41.262 45.901 51.497 58.517 67.498 79.65 91.016 98.632 104.167 108.277 111.493 113.98 115.98 117.528 118.936 120.05 120.982 121.805 122.497 123.083 123.577 124.048 124.413 124.73 125.053 125.335 125.565 125.781 125.987 126.141 126.275 126.397 126.503 126.606 126.673 126.73 126.787 126.812 126.84 126.853 126.877 126.893 126.884 126.873 126.752 126.812 126.771 126.722 126.628 126.582 126.531 126.428 126.282 126.094 125.852 124.827
2       ,28438   ,KEBNE   ,17027687,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:19:26 CET,0.0 1.003 1.42 1.779 2.112 2.403 2.681 2.951 3.435 3.667 3.902 4.125 4.599 4.823 5.263 5.69 6.112 6.322 6.737 7.159 7.779 8.171 8.562 9.141 9.709 10.284 10.864 11.428 12.172 12.914 13.647 14.564 15.462 16.359 17.424 18.624 19.834 21.218 22.774 24.507 26.346 28.429 30.963 33.637 36.885 40.724 45.422 50.972 57.926 66.86 79.005 90.559 98.247 103.802 107.906 111.075 113.561 115.592 117.182 118.662 119.826 120.744 121.53 122.203 122.798 123.297 123.756 124.17 124.524 124.854 125.175 125.426 125.668 125.884 126.033 126.184 126.323 126.454 126.567 126.634 126.713 126.824 126.885 126.942 126.964 127.001 127.036 127.063 127.073 126.966 127.026 126.991 126.96 126.888 126.84 126.771 126.672 126.541 126.336 126.026 125.099
3       ,15192   ,KEBNE   ,17027688,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:19:03 CET,0.0 0.7 1.134 1.49 1.805 2.101 2.371 2.642 3.147 3.381 3.614 3.849 4.336 4.569 5.023 5.466 5.909 6.134 6.572 6.991 7.629 8.062 8.495 9.13 9.739 10.346 10.958 11.56 12.343 13.114 13.875 14.795 15.711 16.646 17.744 18.988 20.209 21.596 23.143 24.796 26.626 28.788 31.348 34.036 37.322 41.146 45.809 51.364 58.298 67.246 79.315 90.751 98.422 103.97 108.081 111.312 113.834 115.883 117.471 118.929 120.09 121.01 121.787 122.448 123.013 123.513 124.007 124.419 124.771 125.096 125.382 125.61 125.843 126.058 126.2 126.344 126.494 126.623 126.733 126.81 126.893 127.015 127.075 127.116 127.134 127.158 127.169 127.173 127.16 127.028 127.112 127.099 127.074 126.967 126.904 126.848 126.761 126.637 126.501 126.279 125.192
4       ,4318    ,KEBNE   ,17027689,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:18:55 CET,0.0 1.003 1.419 1.748 2.086 2.407 2.703 2.986 3.525 3.777 4.023 4.272 4.744 4.973 5.445 5.926 6.393 6.62 7.057 7.48 8.104 8.518 8.926 9.528 10.132 10.735 11.331 11.921 12.692 13.448 14.205 15.131 16.055 16.966 18.023 19.259 20.502 21.894 23.442 25.161 27.0 29.136 31.759 34.489 37.795 41.65 46.307 51.918 59.006 68.209 80.631 92.221 99.849 105.442 109.799 113.261 115.948 118.142 119.894 121.518 122.818 123.887 124.831 125.647 126.352 126.968 127.571 128.068 128.47 128.865 129.244 129.536 129.837 130.124 130.331 130.538 130.723 130.904 131.087 131.2 131.31 131.46 131.546 131.633 131.676 131.759 131.837 131.885 131.905 131.818 131.945 131.947 131.938 131.875 131.828 131.772 131.68 131.568 131.421 131.096 129.354
5       ,1671    ,KEBNE   ,17027690,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:18:56 CET,0.0 0.686 0.985 1.264 1.528 1.794 2.047 2.294 2.765 2.999 3.24 3.465 3.926 4.153 4.615 5.069 5.512 5.733 6.18 6.6 7.206 7.616 8.023 8.639 9.247 9.853 10.467 11.06 11.836 12.597 13.347 14.29 15.218 16.136 17.225 18.464 19.702 21.086 22.595 24.279 26.131 28.306 30.917 33.645 36.945 40.796 45.522 51.18 58.3 67.371 79.533 91.02 98.698 104.221 108.344 111.603 114.171 116.281 117.917 119.356 120.457 121.325 122.093 122.797 123.365 123.841 124.323 124.711 125.036 125.36 125.663 125.886 126.11 126.334 126.496 126.634 126.752 126.902 127.085 127.195 127.277 127.392 127.464 127.523 127.553 127.611 127.652 127.663 127.654 127.544 127.644 127.62 127.58 127.417 127.327 127.227 127.1 126.941 126.698 126.322 124.409
6       ,26780   ,KEBNE   ,17027691,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:20:38 CET,0.0 0.803 1.16 1.458 1.754 2.03 2.295 2.551 3.063 3.313 3.552 3.789 4.256 4.477 4.907 5.328 5.747 5.953 6.375 6.784 7.376 7.767 8.159 8.752 9.34 9.929 10.519 11.096 11.867 12.638 13.389 14.314 15.234 16.144 17.229 18.488 19.713 21.108 22.672 24.383 26.23 28.367 30.964 33.697 37.014 40.886 45.576 51.175 58.235 67.279 79.761 91.53 99.233 104.706 108.814 112.037 114.501 116.515 118.08 119.496 120.587 121.461 122.257 122.956 123.554 124.074 124.57 124.959 125.259 125.563 125.864 126.079 126.275 126.47 126.615 126.757 126.881 126.984 127.1 127.178 127.24 127.335 127.393 127.441 127.466 127.502 127.524 127.534 127.535 127.421 127.527 127.513 127.487 127.395 127.334 127.27 127.195 127.073 126.89 126.565 125.285
7       ,5199    ,KEBNE   ,17027692,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:20:16 CET,0.0 0.83 1.264 1.618 1.952 2.261 2.544 2.814 3.338 3.59 3.838 4.07 4.542 4.766 5.218 5.656 6.085 6.297 6.732 7.156 7.754 8.159 8.58 9.199 9.799 10.381 10.956 11.529 12.277 13.023 13.765 14.68 15.578 16.458 17.513 18.717 19.927 21.355 22.929 24.614 26.424 28.528 31.095 33.825 37.094 40.847 45.482 51.065 58.056 66.967 78.976 90.353 98.019 103.506 107.549 110.732 113.138 115.078 116.727 118.323 119.622 120.695 121.628 122.467 123.211 123.85 124.455 124.956 125.351 125.736 126.113 126.406 126.695 126.961 127.15 127.332 127.504 127.673 127.847 127.971 128.09 128.249 128.348 128.429 128.463 128.529 128.591 128.651 128.673 128.582 128.729 128.737 128.732 128.684 128.639 128.568 128.458 128.325 128.074 127.703 125.783
8       ,15504   ,KEBNE   ,17027693,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:19:05 CET,0.0 0.943 1.368 1.713 2.035 2.321 2.58 2.838 3.344 3.59 3.829 4.05 4.526 4.747 5.172 5.603 6.034 6.248 6.688 7.113 7.72 8.116 8.494 9.072 9.654 10.207 10.764 11.329 12.062 12.779 13.493 14.374 15.236 16.094 17.13 18.332 19.552 20.95 22.46 24.113 25.95 28.082 30.648 33.35 36.647 40.474 45.084 50.598 57.564 66.513 78.609 90.108 97.816 103.322 107.406 110.611 113.125 115.16 116.749 118.198 119.349 120.282 121.057 121.728 122.34 122.87 123.356 123.734 124.046 124.345 124.628 124.845 125.037 125.217 125.35 125.474 125.583 125.691 125.833 125.944 126.05 126.182 126.245 126.297 126.329 126.392 126.445 126.496 126.519 126.431 126.561 126.558 126.549 126.496 126.448 126.404 126.338 126.235 126.088 125.779 124.295
9       ,13364   ,KEBNE   ,17027694,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:18:54 CET,0.0 0.873 1.285 1.597 1.9 2.18 2.461 2.744 3.263 3.515 3.762 3.996 4.477 4.714 5.191 5.644 6.079 6.304 6.763 7.205 7.851 8.274 8.68 9.279 9.871 10.453 11.026 11.592 12.358 13.118 13.842 14.748 15.657 16.553 17.61 18.819 20.023 21.388 22.9 24.561 26.371 28.507 31.114 33.786 37.016 40.806 45.445 51.037 58.086 67.122 79.297 90.792 98.474 104.005 108.039 111.186 113.67 115.666 117.252 118.714 119.85 120.743 121.499 122.197 122.823 123.323 123.796 124.212 124.555 124.886 125.204 125.429 125.624 125.817 125.958 126.09 126.219 126.34 126.446 126.504 126.559 126.644 126.689 126.727 126.742 126.761 126.764 126.75 126.741 126.61 126.636 126.585 126.539 126.408 126.316 126.201 126.075 125.932 125.742 125.473 124.184
10      ,25949   ,KEBNE   ,17027695,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:21:08 CET,0.0 0.888 1.327 1.695 2.047 2.369 2.638 2.903 3.419 3.67 3.927 4.175 4.647 4.876 5.323 5.779 6.231 6.455 6.893 7.319 7.944 8.356 8.758 9.362 9.964 10.543 11.12 11.704 12.465 13.213 13.954 14.882 15.799 16.696 17.769 19.017 20.265 21.672 23.218 24.925 26.766 28.903 31.552 34.293 37.607 41.476 46.172 51.875 59.037 68.173 80.4 92.058 99.82 105.361 109.495 112.721 115.213 117.21 118.747 120.152 121.304 122.227 123.027 123.741 124.357 124.868 125.344 125.739 126.054 126.346 126.634 126.879 127.106 127.305 127.439 127.57 127.704 127.836 127.947 128.008 128.066 128.161 128.239 128.325 128.357 128.401 128.429 128.455 128.481 128.394 128.515 128.512 128.488 128.442 128.406 128.334 128.238 128.136 127.986 127.709 126.484
