Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22407   ,TETRA   ,17606419,Sun Nov 28 20:10:02 CET,Sun Nov 28 22:00:06 CET,0.0 1.054 1.359 1.559 1.724 1.872 2.014 2.152 2.389 2.491 2.598 2.707 2.886 2.974 3.151 3.319 3.47 3.539 3.668 3.791 3.972 4.088 4.193 4.331 4.458 4.592 4.73 4.863 5.042 5.209 5.362 5.561 5.751 5.935 6.162 6.42 6.659 6.918 7.187 7.451 7.716 8.014 8.365 8.706 9.083 9.484 9.927 10.416 10.94 11.464 11.869 12.038 12.033 11.855 11.644 11.461 11.285 11.078 10.878 10.698 10.558 10.423 10.267 10.107 9.962 9.835 9.701 9.582 9.47 9.351 9.233 9.121 8.995 8.864 8.762 8.659 8.56 8.452 8.328 8.242 8.148 7.99 7.89 7.791 7.738 7.624 7.506 7.392 7.33 7.177 7.13 7.056 6.977 6.809 6.72 6.622 6.524 6.404 6.215 5.989 5.308
2       ,12273   ,TETRA   ,17606420,Sun Nov 28 20:10:05 CET,Sun Nov 28 22:05:42 CET,0.0 0.815 1.081 1.29 1.47 1.633 1.768 1.889 2.107 2.211 2.313 2.419 2.607 2.691 2.845 3.002 3.157 3.231 3.362 3.485 3.666 3.774 3.874 4.026 4.185 4.341 4.49 4.63 4.8 4.96 5.116 5.302 5.484 5.665 5.885 6.121 6.33 6.55 6.801 7.092 7.388 7.691 8.028 8.343 8.689 9.068 9.499 9.916 10.355 10.863 11.28 11.443 11.41 11.233 11.038 10.844 10.644 10.446 10.267 10.085 9.911 9.763 9.632 9.509 9.39 9.259 9.112 8.98 8.867 8.749 8.616 8.505 8.404 8.297 8.213 8.125 8.021 7.904 7.783 7.703 7.627 7.513 7.423 7.33 7.284 7.19 7.092 6.981 6.914 6.76 6.708 6.629 6.541 6.371 6.28 6.164 6.05 5.938 5.755 5.473 4.433
3       ,15824   ,TETRA   ,17606421,Sun Nov 28 20:10:02 CET,Sun Nov 28 22:03:46 CET,0.0 0.89 1.152 1.357 1.528 1.69 1.836 1.969 2.214 2.324 2.428 2.523 2.697 2.773 2.925 3.078 3.219 3.29 3.426 3.557 3.765 3.904 4.026 4.193 4.359 4.52 4.675 4.828 5.02 5.197 5.365 5.564 5.753 5.942 6.162 6.406 6.624 6.855 7.112 7.375 7.644 7.942 8.288 8.642 9.023 9.412 9.852 10.315 10.783 11.322 11.815 11.97 11.948 11.856 11.734 11.589 11.42 11.252 11.087 10.899 10.731 10.575 10.42 10.254 10.104 9.977 9.831 9.705 9.605 9.495 9.37 9.252 9.136 9.026 8.94 8.849 8.748 8.637 8.519 8.442 8.367 8.249 8.164 8.075 8.03 7.935 7.824 7.71 7.645 7.48 7.414 7.332 7.249 7.06 6.951 6.842 6.708 6.562 6.427 6.253 5.558
4       ,30700   ,TETRA   ,17606422,Sun Nov 28 20:10:02 CET,Sun Nov 28 22:03:22 CET,0.0 0.994 1.258 1.467 1.649 1.793 1.915 2.032 2.246 2.355 2.46 2.564 2.744 2.825 2.982 3.137 3.288 3.363 3.504 3.626 3.809 3.933 4.056 4.231 4.387 4.532 4.669 4.798 4.963 5.129 5.291 5.476 5.645 5.828 6.054 6.302 6.536 6.787 7.054 7.331 7.611 7.906 8.265 8.641 9.039 9.428 9.852 10.333 10.89 11.414 11.758 11.775 11.605 11.427 11.249 11.008 10.751 10.497 10.271 10.031 9.821 9.644 9.474 9.321 9.173 9.024 8.872 8.738 8.61 8.467 8.321 8.207 8.091 7.955 7.843 7.729 7.607 7.48 7.355 7.264 7.153 6.977 6.854 6.737 6.677 6.54 6.405 6.254 6.174 6.009 5.94 5.867 5.793 5.63 5.533 5.43 5.32 5.191 5.0 4.729 3.772
5       ,30437   ,TETRA   ,17606423,Sun Nov 28 20:10:02 CET,Sun Nov 28 22:03:02 CET,0.0 1.083 1.328 1.515 1.687 1.841 1.978 2.108 2.343 2.448 2.55 2.645 2.833 2.933 3.101 3.249 3.4 3.471 3.599 3.716 3.893 4.013 4.135 4.308 4.481 4.649 4.81 4.96 5.147 5.316 5.47 5.665 5.854 6.055 6.289 6.533 6.766 7.003 7.256 7.529 7.805 8.111 8.449 8.788 9.175 9.576 10.02 10.508 11.01 11.501 11.977 12.139 12.1 11.946 11.769 11.592 11.422 11.251 11.073 10.901 10.755 10.62 10.493 10.358 10.22 10.099 9.969 9.843 9.733 9.616 9.488 9.383 9.281 9.178 9.097 8.999 8.892 8.794 8.692 8.613 8.524 8.399 8.308 8.209 8.159 8.061 7.949 7.819 7.755 7.597 7.542 7.472 7.396 7.229 7.143 7.026 6.902 6.794 6.642 6.427 5.768
6       ,6947    ,TETRA   ,17606424,Sun Nov 28 20:10:02 CET,Sun Nov 28 22:04:06 CET,0.0 1.001 1.3 1.529 1.7 1.841 1.986 2.119 2.344 2.457 2.557 2.647 2.826 2.907 3.062 3.2 3.334 3.404 3.553 3.691 3.88 4.003 4.119 4.281 4.427 4.568 4.699 4.823 4.993 5.148 5.302 5.486 5.656 5.83 6.028 6.242 6.456 6.676 6.916 7.202 7.488 7.771 8.094 8.444 8.84 9.257 9.709 10.19 10.772 11.371 11.907 12.128 12.069 11.922 11.767 11.578 11.386 11.227 11.062 10.876 10.705 10.537 10.373 10.213 10.058 9.904 9.744 9.602 9.478 9.342 9.178 9.05 8.928 8.8 8.692 8.587 8.481 8.34 8.187 8.081 7.967 7.781 7.649 7.527 7.469 7.338 7.206 7.07 7.003 6.852 6.802 6.736 6.661 6.494 6.389 6.279 6.151 5.979 5.784 5.542 4.778
7       ,12956   ,TETRA   ,17606425,Sun Nov 28 20:10:02 CET,Sun Nov 28 22:02:54 CET,0.0 0.895 1.113 1.301 1.472 1.619 1.763 1.884 2.094 2.199 2.303 2.403 2.586 2.684 2.88 3.06 3.228 3.311 3.467 3.621 3.841 3.97 4.093 4.265 4.437 4.619 4.793 4.948 5.138 5.321 5.506 5.714 5.901 6.085 6.3 6.546 6.779 7.018 7.279 7.565 7.861 8.183 8.518 8.86 9.281 9.698 10.13 10.576 11.057 11.549 11.896 11.972 11.905 11.759 11.54 11.316 11.13 10.956 10.793 10.622 10.479 10.336 10.179 10.008 9.852 9.732 9.61 9.485 9.358 9.227 9.098 8.986 8.865 8.755 8.682 8.593 8.488 8.38 8.262 8.179 8.103 7.986 7.903 7.806 7.758 7.658 7.544 7.431 7.377 7.23 7.197 7.133 7.064 6.911 6.82 6.709 6.595 6.484 6.334 6.103 5.406
8       ,21547   ,TETRA   ,17606426,Sun Nov 28 20:10:55 CET,Sun Nov 28 22:04:19 CET,0.0 0.959 1.251 1.507 1.715 1.882 2.027 2.143 2.357 2.462 2.56 2.656 2.843 2.934 3.094 3.242 3.395 3.465 3.594 3.724 3.905 4.017 4.126 4.278 4.427 4.574 4.717 4.862 5.061 5.244 5.421 5.632 5.826 6.027 6.25 6.473 6.69 6.925 7.186 7.472 7.75 8.04 8.373 8.715 9.111 9.513 9.932 10.385 10.878 11.385 11.821 12.0 11.972 11.879 11.705 11.467 11.233 11.014 10.812 10.592 10.403 10.238 10.074 9.925 9.772 9.621 9.465 9.326 9.203 9.069 8.926 8.817 8.712 8.596 8.507 8.419 8.316 8.209 8.106 8.029 7.939 7.799 7.693 7.579 7.527 7.426 7.311 7.192 7.132 6.978 6.923 6.848 6.768 6.603 6.516 6.405 6.287 6.171 6.0 5.777 5.334
9       ,9557    ,TETRA   ,17606427,Sun Nov 28 20:10:55 CET,Sun Nov 28 22:04:43 CET,0.0 0.952 1.241 1.457 1.633 1.789 1.924 2.044 2.289 2.4 2.496 2.575 2.755 2.84 2.997 3.133 3.269 3.339 3.456 3.566 3.747 3.874 3.994 4.172 4.335 4.477 4.613 4.749 4.93 5.105 5.268 5.453 5.631 5.802 5.988 6.192 6.4 6.625 6.854 7.107 7.386 7.689 8.02 8.364 8.772 9.211 9.687 10.172 10.659 11.19 11.704 11.861 11.765 11.532 11.277 11.005 10.74 10.506 10.3 10.075 9.873 9.688 9.504 9.337 9.173 9.003 8.832 8.678 8.538 8.387 8.232 8.11 7.975 7.834 7.723 7.604 7.477 7.349 7.207 7.102 7.004 6.835 6.713 6.587 6.523 6.39 6.246 6.095 6.015 5.853 5.775 5.684 5.588 5.387 5.276 5.156 5.043 4.92 4.741 4.528 3.716
10      ,21301   ,TETRA   ,17606428,Sun Nov 28 20:12:54 CET,Sun Nov 28 22:03:25 CET,0.0 0.996 1.264 1.478 1.676 1.831 1.975 2.11 2.375 2.499 2.61 2.718 2.899 2.98 3.131 3.28 3.422 3.489 3.617 3.745 3.928 4.041 4.152 4.302 4.44 4.577 4.707 4.833 4.989 5.141 5.29 5.462 5.63 5.791 5.975 6.17 6.357 6.574 6.799 7.041 7.307 7.592 7.911 8.228 8.6 9.02 9.489 9.994 10.513 10.955 11.37 11.483 11.316 11.121 10.877 10.6 10.341 10.08 9.85 9.631 9.434 9.238 9.062 8.906 8.743 8.576 8.4 8.252 8.122 7.984 7.839 7.72 7.604 7.478 7.373 7.263 7.151 7.038 6.913 6.82 6.733 6.609 6.518 6.42 6.371 6.268 6.153 6.033 5.966 5.804 5.752 5.675 5.584 5.407 5.314 5.219 5.109 4.968 4.793 4.579 3.817
