Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2328    ,TETRA   ,17606603,Sun Nov 28 20:45:05 CET,Sun Nov 28 22:37:40 CET,0.0 0.608 0.836 1.029 1.186 1.322 1.459 1.588 1.813 1.92 2.026 2.121 2.297 2.389 2.572 2.735 2.9 2.982 3.137 3.279 3.5 3.644 3.782 3.984 4.169 4.339 4.512 4.689 4.887 5.064 5.23 5.429 5.628 5.809 6.015 6.258 6.473 6.705 6.981 7.253 7.533 7.889 8.315 8.711 9.159 9.658 10.146 10.598 11.093 11.545 11.718 11.611 11.42 11.133 10.766 10.324 9.851 9.41 9.054 8.649 8.284 7.955 7.602 7.281 6.981 6.69 6.374 6.091 5.853 5.589 5.316 5.092 4.86 4.607 4.412 4.212 3.98 3.745 3.52 3.351 3.182 2.943 2.749 2.535 2.429 2.214 2.003 1.778 1.653 1.435 1.272 1.128 0.985 0.666 0.482 0.277 0.078 -0.155 -0.463 -0.851 -2.199
2       ,19265   ,TETRA   ,17606604,Sun Nov 28 20:45:07 CET,Sun Nov 28 22:37:28 CET,0.0 0.667 0.911 1.12 1.289 1.443 1.586 1.71 1.95 2.06 2.169 2.286 2.465 2.55 2.73 2.907 3.072 3.149 3.284 3.417 3.599 3.699 3.793 3.95 4.109 4.259 4.396 4.528 4.715 4.891 5.055 5.249 5.443 5.637 5.88 6.154 6.41 6.687 6.956 7.25 7.565 7.898 8.286 8.668 9.105 9.575 10.072 10.57 11.11 11.668 12.061 12.129 11.888 11.466 11.019 10.527 10.084 9.668 9.262 8.844 8.496 8.201 7.916 7.639 7.379 7.136 6.873 6.642 6.441 6.233 6.009 5.822 5.633 5.428 5.27 5.11 4.937 4.748 4.558 4.425 4.278 4.044 3.884 3.717 3.629 3.445 3.252 3.072 2.985 2.788 2.652 2.528 2.405 2.123 1.96 1.794 1.639 1.452 1.219 0.909 -0.04
3       ,13361   ,TETRA   ,17606605,Sun Nov 28 20:45:04 CET,Sun Nov 28 22:40:39 CET,0.0 0.782 1.059 1.272 1.426 1.552 1.675 1.801 2.014 2.102 2.19 2.272 2.444 2.526 2.673 2.811 2.941 3.005 3.143 3.281 3.47 3.58 3.684 3.848 4.004 4.152 4.294 4.424 4.588 4.747 4.904 5.094 5.273 5.451 5.666 5.897 6.108 6.329 6.57 6.837 7.132 7.49 7.889 8.247 8.655 9.09 9.527 10.036 10.622 11.179 11.615 11.642 11.406 11.015 10.593 10.156 9.759 9.377 9.018 8.626 8.286 7.999 7.708 7.428 7.152 6.879 6.601 6.341 6.104 5.862 5.607 5.393 5.174 4.937 4.742 4.535 4.314 4.079 3.835 3.667 3.497 3.247 3.075 2.893 2.802 2.622 2.437 2.228 2.119 1.915 1.759 1.62 1.479 1.194 1.024 0.829 0.609 0.331 -0.014 -0.479 -1.763
4       ,24393   ,TETRA   ,17606606,Sun Nov 28 20:46:04 CET,Sun Nov 28 22:41:08 CET,0.0 0.401 0.607 0.769 0.929 1.082 1.22 1.357 1.593 1.69 1.787 1.881 2.067 2.159 2.327 2.476 2.613 2.682 2.83 2.97 3.155 3.282 3.418 3.623 3.821 3.999 4.161 4.319 4.522 4.72 4.906 5.135 5.356 5.561 5.799 6.07 6.333 6.641 6.972 7.297 7.625 8.017 8.457 8.828 9.255 9.736 10.246 10.784 11.341 11.931 12.367 12.326 12.045 11.668 11.281 10.864 10.418 9.983 9.611 9.203 8.832 8.53 8.258 7.978 7.681 7.393 7.101 6.846 6.632 6.424 6.198 5.997 5.772 5.54 5.355 5.161 4.978 4.77 4.561 4.412 4.239 3.963 3.773 3.576 3.471 3.253 3.017 2.758 2.622 2.398 2.182 2.015 1.868 1.563 1.39 1.192 0.929 0.602 0.277 -0.124 -1.416
5       ,6627    ,TETRA   ,17606607,Sun Nov 28 20:45:05 CET,Sun Nov 28 22:35:13 CET,0.0 0.723 0.963 1.136 1.272 1.381 1.496 1.617 1.839 1.926 2.01 2.084 2.254 2.33 2.477 2.622 2.765 2.839 2.993 3.142 3.347 3.477 3.595 3.774 3.952 4.11 4.271 4.423 4.602 4.788 4.978 5.195 5.384 5.559 5.775 6.037 6.303 6.596 6.901 7.196 7.507 7.877 8.274 8.648 9.084 9.566 10.095 10.643 11.209 11.804 12.262 12.315 12.045 11.573 11.129 10.728 10.271 9.841 9.487 9.101 8.759 8.429 8.088 7.766 7.484 7.234 6.957 6.688 6.457 6.21 5.953 5.751 5.518 5.289 5.12 4.919 4.722 4.522 4.285 4.116 3.96 3.724 3.544 3.368 3.284 3.104 2.905 2.674 2.543 2.309 2.102 1.956 1.815 1.514 1.351 1.151 0.944 0.736 0.493 0.108 -1.497
6       ,12661   ,TETRA   ,17606608,Sun Nov 28 20:45:05 CET,Sun Nov 28 22:39:13 CET,0.0 0.754 1.017 1.205 1.391 1.546 1.675 1.807 2.047 2.156 2.258 2.344 2.523 2.608 2.771 2.929 3.084 3.16 3.305 3.447 3.66 3.792 3.919 4.109 4.286 4.436 4.574 4.716 4.914 5.118 5.297 5.516 5.739 5.942 6.159 6.395 6.616 6.852 7.11 7.395 7.706 8.077 8.498 8.91 9.388 9.858 10.343 10.901 11.516 12.112 12.501 12.506 12.282 11.838 11.36 10.944 10.585 10.191 9.752 9.315 8.974 8.664 8.347 8.059 7.791 7.529 7.263 7.017 6.781 6.542 6.3 6.086 5.859 5.624 5.437 5.248 5.048 4.824 4.602 4.453 4.296 4.053 3.884 3.709 3.621 3.43 3.208 2.965 2.834 2.608 2.42 2.266 2.098 1.736 1.525 1.287 1.033 0.749 0.439 0.023 -1.381
7       ,825     ,TETRA   ,17606609,Sun Nov 28 20:45:06 CET,Sun Nov 28 22:38:14 CET,0.0 0.59 0.844 1.025 1.166 1.29 1.414 1.542 1.786 1.898 2.008 2.124 2.302 2.387 2.558 2.713 2.861 2.929 3.066 3.202 3.396 3.531 3.645 3.79 3.936 4.078 4.219 4.365 4.542 4.703 4.865 5.061 5.255 5.455 5.684 5.94 6.197 6.471 6.755 7.047 7.337 7.637 7.961 8.308 8.741 9.203 9.724 10.258 10.817 11.382 11.784 11.802 11.54 11.174 10.818 10.431 10.02 9.633 9.28 8.908 8.566 8.258 7.969 7.681 7.42 7.157 6.84 6.557 6.315 6.068 5.807 5.584 5.363 5.137 4.959 4.775 4.588 4.386 4.182 4.052 3.9 3.667 3.505 3.33 3.246 3.067 2.881 2.697 2.606 2.408 2.247 2.122 1.995 1.7 1.55 1.386 1.194 0.964 0.719 0.374 -1.367
8       ,16068   ,TETRA   ,17606610,Sun Nov 28 20:45:06 CET,Sun Nov 28 22:37:30 CET,0.0 0.773 1.148 1.421 1.613 1.777 1.926 2.059 2.311 2.426 2.533 2.631 2.81 2.894 3.042 3.184 3.321 3.381 3.498 3.605 3.758 3.866 3.969 4.12 4.26 4.383 4.504 4.639 4.831 5.016 5.201 5.439 5.649 5.839 6.076 6.34 6.579 6.842 7.126 7.415 7.709 8.022 8.372 8.731 9.162 9.622 10.114 10.64 11.19 11.7 12.119 12.095 11.822 11.492 11.055 10.608 10.191 9.792 9.465 9.103 8.749 8.418 8.113 7.838 7.581 7.331 7.056 6.816 6.604 6.365 6.097 5.861 5.612 5.356 5.164 4.963 4.744 4.513 4.272 4.113 3.959 3.713 3.525 3.328 3.224 3.0 2.762 2.493 2.346 2.104 1.898 1.739 1.574 1.207 1.011 0.821 0.624 0.383 0.091 -0.269 -1.337
9       ,22450   ,TETRA   ,17606611,Sun Nov 28 20:45:08 CET,Sun Nov 28 22:37:43 CET,0.0 0.697 1.01 1.237 1.416 1.563 1.693 1.819 2.066 2.173 2.27 2.358 2.537 2.622 2.78 2.924 3.059 3.129 3.269 3.403 3.593 3.71 3.83 4.012 4.189 4.344 4.491 4.636 4.823 5.01 5.202 5.436 5.655 5.859 6.087 6.346 6.592 6.844 7.102 7.377 7.682 8.026 8.413 8.793 9.225 9.686 10.176 10.729 11.329 11.947 12.512 12.564 12.263 11.811 11.356 10.939 10.558 10.114 9.674 9.273 8.935 8.588 8.251 7.952 7.676 7.436 7.19 6.947 6.733 6.524 6.295 6.105 5.92 5.721 5.553 5.367 5.163 4.956 4.742 4.59 4.429 4.183 4.008 3.815 3.717 3.517 3.307 3.078 2.956 2.74 2.582 2.439 2.284 1.954 1.792 1.618 1.422 1.184 0.914 0.574 -0.965
10      ,11925   ,TETRA   ,17606612,Sun Nov 28 20:45:09 CET,Sun Nov 28 22:38:33 CET,0.0 0.529 0.782 0.964 1.109 1.23 1.341 1.44 1.61 1.691 1.774 1.843 2.014 2.083 2.218 2.353 2.483 2.541 2.665 2.793 2.966 3.072 3.179 3.34 3.484 3.629 3.784 3.921 4.09 4.262 4.427 4.625 4.807 4.974 5.196 5.458 5.698 5.963 6.254 6.575 6.881 7.21 7.597 7.965 8.375 8.827 9.319 9.815 10.345 10.816 11.147 11.106 10.86 10.546 10.156 9.703 9.235 8.824 8.473 8.087 7.754 7.463 7.192 6.95 6.693 6.425 6.138 5.9 5.703 5.481 5.251 5.063 4.869 4.667 4.498 4.313 4.113 3.902 3.673 3.516 3.369 3.127 2.935 2.735 2.634 2.425 2.187 1.939 1.826 1.61 1.434 1.298 1.164 0.86 0.675 0.486 0.3 0.083 -0.242 -0.668 -2.037
