Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2345    ,KEBNE   ,17027706,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:20:46 CET,0.0 0.987 1.281 1.49 1.68 1.87 2.052 2.208 2.476 2.604 2.724 2.848 3.05 3.153 3.364 3.57 3.752 3.848 4.034 4.2 4.454 4.623 4.788 5.019 5.236 5.453 5.668 5.882 6.154 6.416 6.669 6.987 7.305 7.61 7.962 8.344 8.709 9.101 9.509 9.947 10.398 10.908 11.513 12.127 12.837 13.615 14.509 15.532 16.664 17.845 19.083 19.758 19.86 19.721 19.516 19.24 18.903 18.558 18.223 17.856 17.54 17.252 16.915 16.565 16.281 16.05 15.803 15.557 15.334 15.087 14.818 14.603 14.375 14.124 13.924 13.719 13.496 13.274 13.05 12.889 12.726 12.458 12.267 12.062 11.946 11.711 11.475 11.215 11.068 10.844 10.629 10.455 10.276 9.887 9.662 9.406 9.133 8.825 8.423 7.79 5.338
2       ,1738    ,KEBNE   ,17027707,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:19:53 CET,0.0 0.762 1.033 1.234 1.409 1.571 1.722 1.869 2.142 2.264 2.386 2.5 2.693 2.797 2.994 3.19 3.382 3.475 3.656 3.824 4.06 4.207 4.354 4.578 4.793 4.989 5.17 5.36 5.62 5.865 6.088 6.374 6.678 6.968 7.288 7.627 7.952 8.325 8.74 9.184 9.651 10.15 10.692 11.243 11.897 12.607 13.42 14.376 15.39 16.458 17.646 18.274 18.374 18.212 17.946 17.649 17.355 17.003 16.635 16.244 15.88 15.575 15.298 15.034 14.79 14.545 14.275 14.026 13.794 13.534 13.27 13.062 12.838 12.608 12.422 12.215 12.003 11.782 11.558 11.405 11.233 10.979 10.802 10.614 10.517 10.292 10.031 9.744 9.593 9.367 9.126 8.96 8.792 8.449 8.249 8.002 7.712 7.313 6.839 6.201 3.34
3       ,24650   ,KEBNE   ,17027708,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:20:34 CET,0.0 1.158 1.523 1.786 2.007 2.204 2.369 2.524 2.814 2.954 3.081 3.228 3.442 3.565 3.797 4.012 4.21 4.297 4.463 4.628 4.877 5.042 5.192 5.412 5.642 5.864 6.06 6.24 6.485 6.732 6.957 7.229 7.496 7.76 8.079 8.42 8.77 9.179 9.594 10.059 10.592 11.134 11.737 12.364 13.072 13.847 14.746 15.757 16.902 18.129 19.33 20.062 20.289 20.182 19.929 19.622 19.303 18.958 18.658 18.369 18.082 17.798 17.501 17.196 16.906 16.645 16.378 16.122 15.903 15.675 15.418 15.208 14.99 14.749 14.56 14.376 14.189 13.981 13.762 13.61 13.439 13.169 12.983 12.779 12.675 12.461 12.219 11.962 11.821 11.586 11.34 11.182 11.012 10.572 10.319 10.057 9.805 9.481 9.018 8.374 5.686
4       ,7745    ,KEBNE   ,17027709,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:19:32 CET,0.0 0.67 0.99 1.244 1.455 1.642 1.815 1.981 2.268 2.409 2.543 2.682 2.886 2.992 3.196 3.402 3.598 3.688 3.856 4.018 4.279 4.446 4.599 4.83 5.049 5.254 5.467 5.68 5.945 6.206 6.468 6.771 7.048 7.318 7.632 7.972 8.286 8.642 9.067 9.525 10.009 10.546 11.118 11.706 12.399 13.145 14.031 15.013 16.081 17.238 18.482 19.26 19.48 19.433 19.241 19.002 18.734 18.456 18.212 17.912 17.617 17.346 17.092 16.833 16.549 16.291 16.024 15.763 15.523 15.282 15.04 14.835 14.616 14.392 14.227 14.053 13.869 13.67 13.451 13.304 13.147 12.883 12.689 12.484 12.379 12.165 11.944 11.713 11.59 11.376 11.139 10.978 10.813 10.398 10.158 9.892 9.597 9.271 8.867 8.324 5.767
5       ,18449   ,KEBNE   ,17027710,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:20:13 CET,0.0 1.177 1.517 1.798 2.039 2.221 2.376 2.519 2.78 2.9 3.023 3.159 3.362 3.482 3.709 3.914 4.107 4.198 4.392 4.587 4.866 5.037 5.193 5.424 5.639 5.848 6.057 6.259 6.531 6.78 7.013 7.304 7.578 7.839 8.154 8.519 8.89 9.282 9.678 10.093 10.534 11.04 11.601 12.151 12.817 13.534 14.324 15.266 16.454 17.795 19.034 19.65 19.742 19.632 19.429 19.147 18.874 18.605 18.318 18.011 17.709 17.442 17.209 16.937 16.637 16.37 16.081 15.819 15.603 15.373 15.129 14.913 14.688 14.436 14.219 13.987 13.762 13.536 13.291 13.124 12.943 12.65 12.446 12.23 12.113 11.871 11.644 11.391 11.247 11.02 10.759 10.58 10.407 9.993 9.741 9.481 9.171 8.821 8.397 7.802 5.377
6       ,2891    ,KEBNE   ,17027711,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:22:10 CET,0.0 1.042 1.37 1.629 1.837 2.019 2.184 2.332 2.606 2.739 2.867 2.99 3.191 3.302 3.522 3.734 3.923 4.021 4.209 4.383 4.631 4.789 4.946 5.182 5.394 5.593 5.801 6.003 6.249 6.49 6.73 7.019 7.303 7.578 7.879 8.219 8.569 8.952 9.343 9.784 10.279 10.825 11.439 12.032 12.69 13.414 14.258 15.241 16.288 17.409 18.584 19.236 19.405 19.259 18.983 18.644 18.299 17.984 17.663 17.272 16.928 16.637 16.368 16.105 15.851 15.611 15.357 15.116 14.897 14.664 14.418 14.215 14.001 13.751 13.545 13.36 13.165 12.95 12.728 12.56 12.39 12.127 11.937 11.746 11.647 11.423 11.187 10.948 10.822 10.603 10.35 10.167 9.98 9.549 9.302 9.048 8.766 8.412 7.991 7.368 4.578
7       ,13112   ,KEBNE   ,17027712,Wed Dec 22 17:45:11 CET,Wed Dec 22 19:21:07 CET,0.0 0.581 0.85 1.047 1.228 1.394 1.55 1.687 1.947 2.078 2.2 2.329 2.519 2.618 2.814 3.005 3.193 3.287 3.465 3.63 3.872 4.027 4.183 4.401 4.597 4.795 4.994 5.182 5.433 5.69 5.924 6.204 6.48 6.76 7.078 7.418 7.767 8.149 8.547 8.961 9.412 9.925 10.541 11.153 11.846 12.646 13.503 14.392 15.407 16.573 17.825 18.588 18.839 18.751 18.523 18.274 18.012 17.709 17.384 17.054 16.733 16.386 16.058 15.795 15.572 15.36 15.114 14.86 14.631 14.396 14.136 13.924 13.715 13.481 13.281 13.078 12.869 12.65 12.415 12.248 12.081 11.807 11.608 11.402 11.296 11.066 10.814 10.559 10.43 10.219 10.018 9.859 9.688 9.308 9.076 8.807 8.493 8.13 7.717 7.146 4.833
8       ,14496   ,KEBNE   ,17027713,Wed Dec 22 17:45:11 CET,Wed Dec 22 19:22:27 CET,0.0 1.017 1.388 1.686 1.918 2.097 2.262 2.435 2.737 2.87 3.007 3.179 3.389 3.5 3.713 3.912 4.104 4.206 4.407 4.588 4.842 5.006 5.164 5.392 5.618 5.832 6.032 6.226 6.467 6.696 6.921 7.212 7.524 7.836 8.204 8.624 8.992 9.358 9.758 10.165 10.591 11.095 11.705 12.311 13.028 13.901 14.871 15.87 16.982 18.132 19.286 20.035 20.23 20.089 19.85 19.598 19.34 19.071 18.787 18.47 18.18 17.923 17.668 17.395 17.109 16.848 16.597 16.351 16.142 15.943 15.726 15.545 15.356 15.131 14.947 14.763 14.571 14.37 14.14 13.981 13.816 13.554 13.371 13.152 13.035 12.804 12.55 12.265 12.12 11.906 11.688 11.522 11.34 10.909 10.657 10.405 10.123 9.73 9.22 8.606 6.223
9       ,31137   ,KEBNE   ,17027714,Wed Dec 22 17:45:10 CET,Wed Dec 22 19:20:38 CET,0.0 0.603 0.825 1.027 1.217 1.38 1.518 1.659 1.929 2.048 2.163 2.299 2.507 2.619 2.84 3.048 3.235 3.328 3.523 3.709 3.974 4.134 4.284 4.508 4.723 4.921 5.107 5.298 5.541 5.776 6.0 6.264 6.516 6.762 7.071 7.406 7.718 8.086 8.498 8.941 9.42 9.936 10.544 11.162 11.863 12.647 13.549 14.564 15.654 16.839 18.063 18.814 19.043 19.002 18.808 18.527 18.249 17.997 17.75 17.44 17.129 16.832 16.553 16.302 16.044 15.778 15.524 15.297 15.078 14.86 14.647 14.457 14.248 14.019 13.838 13.649 13.458 13.25 13.02 12.872 12.712 12.456 12.283 12.091 11.986 11.764 11.528 11.283 11.154 10.933 10.692 10.518 10.344 9.955 9.726 9.475 9.207 8.863 8.399 7.679 5.523
10      ,13942   ,KEBNE   ,17027715,Wed Dec 22 17:45:11 CET,Wed Dec 22 19:22:06 CET,0.0 1.122 1.476 1.749 1.948 2.14 2.324 2.495 2.786 2.917 3.046 3.193 3.405 3.518 3.733 3.941 4.121 4.206 4.382 4.555 4.799 4.95 5.097 5.322 5.558 5.785 5.98 6.167 6.418 6.658 6.888 7.159 7.412 7.668 7.997 8.358 8.683 9.042 9.432 9.862 10.365 10.917 11.522 12.157 12.85 13.573 14.445 15.469 16.545 17.677 18.883 19.467 19.507 19.383 19.129 18.831 18.574 18.337 18.068 17.734 17.433 17.166 16.906 16.647 16.4 16.178 15.918 15.642 15.402 15.153 14.9 14.694 14.464 14.218 14.035 13.849 13.655 13.455 13.238 13.079 12.916 12.648 12.451 12.228 12.113 11.895 11.662 11.42 11.294 11.065 10.788 10.612 10.435 9.998 9.754 9.476 9.138 8.753 8.323 7.738 3.701
