Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13149   ,TETRA   ,17606399,Sun Nov 28 20:04:54 CET,Sun Nov 28 21:57:56 CET,0.0 0.228 0.379 0.507 0.619 0.722 0.825 0.914 1.078 1.155 1.238 1.259 1.471 1.548 1.689 1.824 1.967 2.033 2.161 2.288 2.475 2.592 2.707 2.883 3.057 3.231 3.397 3.558 3.772 3.988 4.196 4.44 4.686 4.928 5.216 5.55 5.878 6.237 6.629 7.058 7.518 8.041 8.652 9.27 9.99 10.814 11.818 12.975 14.366 16.043 18.079 19.734 20.623 21.143 21.514 21.754 21.854 21.915 21.913 21.864 21.828 21.771 21.686 21.584 21.48 21.394 21.313 21.24 21.169 21.074 20.94 20.821 20.702 20.582 20.478 20.361 20.234 20.091 19.938 19.836 19.735 19.574 19.453 19.319 19.247 19.072 18.894 18.735 18.654 18.456 18.36 18.249 18.129 17.825 17.627 17.401 17.134 16.809 16.414 15.798 13.177
2       ,24446   ,TETRA   ,17606400,Sun Nov 28 20:04:55 CET,Sun Nov 28 21:57:28 CET,0.0 0.221 0.373 0.487 0.598 0.711 0.809 0.894 1.064 1.148 1.226 1.241 1.45 1.518 1.657 1.788 1.921 1.987 2.107 2.223 2.398 2.522 2.649 2.835 3.001 3.159 3.321 3.49 3.71 3.916 4.121 4.37 4.607 4.84 5.115 5.433 5.746 6.086 6.481 6.911 7.338 7.824 8.42 9.028 9.767 10.676 11.714 12.882 14.342 16.068 18.114 19.764 20.664 21.186 21.523 21.751 21.887 21.959 21.969 21.917 21.869 21.816 21.731 21.647 21.548 21.45 21.357 21.272 21.187 21.093 20.98 20.872 20.767 20.655 20.565 20.467 20.359 20.246 20.127 20.033 19.926 19.77 19.664 19.542 19.47 19.303 19.119 18.927 18.827 18.62 18.525 18.402 18.262 17.941 17.753 17.532 17.299 17.06 16.789 16.377 13.753
3       ,8064    ,TETRA   ,17606401,Sun Nov 28 20:04:49 CET,Sun Nov 28 21:56:47 CET,0.0 0.338 0.551 0.7 0.803 0.891 0.983 1.074 1.235 1.317 1.396 1.403 1.61 1.682 1.832 1.967 2.091 2.155 2.287 2.41 2.593 2.713 2.825 2.988 3.148 3.306 3.468 3.627 3.841 4.046 4.248 4.49 4.706 4.915 5.182 5.502 5.801 6.131 6.501 6.893 7.335 7.853 8.465 9.109 9.862 10.722 11.739 12.867 14.201 15.868 17.826 19.321 20.181 20.742 21.116 21.326 21.408 21.443 21.453 21.423 21.382 21.348 21.31 21.272 21.209 21.123 21.028 20.944 20.868 20.786 20.688 20.599 20.496 20.378 20.286 20.18 20.067 19.953 19.832 19.751 19.659 19.493 19.367 19.227 19.154 19.005 18.845 18.662 18.561 18.346 18.211 18.071 17.934 17.612 17.423 17.223 17.0 16.74 16.435 16.023 13.675
4       ,2752    ,TETRA   ,17606402,Sun Nov 28 20:04:51 CET,Sun Nov 28 21:57:39 CET,0.0 0.218 0.368 0.485 0.574 0.665 0.765 0.874 1.062 1.132 1.206 1.237 1.455 1.527 1.659 1.785 1.913 1.974 2.085 2.204 2.379 2.489 2.605 2.784 2.957 3.123 3.284 3.44 3.64 3.837 4.041 4.301 4.551 4.779 5.055 5.374 5.676 5.998 6.365 6.776 7.208 7.707 8.315 8.931 9.64 10.481 11.488 12.671 14.108 15.732 17.669 19.306 20.292 20.892 21.227 21.454 21.58 21.654 21.684 21.657 21.634 21.596 21.534 21.45 21.357 21.261 21.133 20.998 20.876 20.75 20.634 20.54 20.428 20.306 20.214 20.121 20.014 19.876 19.711 19.608 19.522 19.382 19.269 19.139 19.058 18.88 18.717 18.535 18.42 18.195 18.081 17.964 17.837 17.511 17.307 17.096 16.851 16.555 16.23 15.711 12.875
5       ,19724   ,TETRA   ,17606403,Sun Nov 28 20:04:53 CET,Sun Nov 28 21:57:24 CET,0.0 0.187 0.318 0.439 0.552 0.653 0.751 0.847 1.04 1.126 1.205 1.224 1.44 1.514 1.671 1.816 1.953 2.023 2.164 2.295 2.487 2.613 2.733 2.913 3.086 3.25 3.417 3.577 3.784 3.989 4.183 4.434 4.671 4.901 5.187 5.51 5.82 6.166 6.552 6.974 7.411 7.891 8.471 9.115 9.885 10.758 11.787 12.918 14.313 16.026 18.128 19.831 20.781 21.37 21.758 21.983 22.062 22.071 22.054 22.019 21.972 21.918 21.843 21.754 21.66 21.559 21.449 21.331 21.239 21.141 21.002 20.893 20.775 20.646 20.552 20.44 20.313 20.177 20.014 19.901 19.79 19.587 19.435 19.302 19.229 19.057 18.883 18.704 18.607 18.383 18.243 18.093 17.915 17.525 17.324 17.102 16.82 16.473 16.057 15.448 13.052
6       ,19826   ,TETRA   ,17606404,Sun Nov 28 20:04:54 CET,Sun Nov 28 21:57:55 CET,0.0 0.317 0.449 0.556 0.658 0.752 0.846 0.941 1.114 1.194 1.279 1.317 1.538 1.621 1.781 1.923 2.056 2.121 2.245 2.361 2.54 2.661 2.776 2.94 3.105 3.27 3.433 3.597 3.809 4.012 4.211 4.447 4.677 4.906 5.174 5.485 5.792 6.133 6.501 6.893 7.311 7.807 8.423 9.061 9.811 10.665 11.678 12.857 14.274 16.009 18.134 19.787 20.703 21.281 21.643 21.86 21.951 21.967 21.96 21.916 21.859 21.795 21.723 21.634 21.531 21.449 21.348 21.225 21.117 21.005 20.861 20.72 20.589 20.445 20.332 20.228 20.109 19.982 19.849 19.75 19.637 19.448 19.316 19.171 19.099 18.938 18.749 18.565 18.466 18.254 18.139 18.01 17.871 17.596 17.425 17.231 17.014 16.744 16.42 15.917 13.347
7       ,19219   ,TETRA   ,17606405,Sun Nov 28 20:04:57 CET,Sun Nov 28 21:57:30 CET,0.0 0.213 0.368 0.484 0.599 0.716 0.823 0.92 1.107 1.198 1.282 1.304 1.506 1.575 1.708 1.84 1.975 2.041 2.171 2.301 2.497 2.626 2.751 2.942 3.127 3.3 3.474 3.64 3.844 4.051 4.26 4.511 4.752 4.988 5.284 5.615 5.924 6.256 6.634 7.077 7.528 8.022 8.626 9.238 9.976 10.827 11.821 12.96 14.344 16.044 18.092 19.854 20.906 21.507 21.853 22.062 22.174 22.229 22.231 22.189 22.16 22.111 22.041 21.975 21.91 21.844 21.754 21.64 21.535 21.426 21.295 21.184 21.073 20.942 20.822 20.705 20.596 20.487 20.367 20.272 20.16 19.963 19.82 19.683 19.62 19.49 19.326 19.141 19.056 18.839 18.69 18.558 18.414 18.072 17.888 17.683 17.47 17.213 16.857 16.31 14.24
8       ,1777    ,TETRA   ,17606406,Sun Nov 28 20:04:51 CET,Sun Nov 28 21:57:08 CET,0.0 0.25 0.394 0.483 0.587 0.683 0.778 0.873 1.035 1.105 1.181 1.19 1.395 1.463 1.594 1.736 1.872 1.935 2.057 2.177 2.368 2.495 2.613 2.776 2.941 3.108 3.271 3.418 3.614 3.821 4.022 4.276 4.512 4.723 4.977 5.295 5.622 5.974 6.352 6.753 7.187 7.709 8.314 8.916 9.662 10.509 11.483 12.622 13.998 15.687 17.731 19.453 20.44 21.026 21.412 21.656 21.781 21.855 21.893 21.866 21.825 21.777 21.708 21.623 21.528 21.435 21.315 21.187 21.075 20.982 20.885 20.78 20.661 20.525 20.415 20.295 20.172 20.058 19.924 19.826 19.713 19.539 19.429 19.299 19.223 19.056 18.869 18.686 18.595 18.391 18.303 18.175 18.037 17.755 17.571 17.333 17.079 16.829 16.479 15.916 13.706
9       ,14365   ,TETRA   ,17606407,Sun Nov 28 20:04:52 CET,Sun Nov 28 21:57:27 CET,0.0 0.232 0.371 0.5 0.62 0.723 0.818 0.895 1.05 1.131 1.21 1.217 1.43 1.509 1.66 1.807 1.952 2.019 2.149 2.283 2.484 2.607 2.721 2.892 3.066 3.23 3.387 3.544 3.751 3.956 4.158 4.403 4.646 4.887 5.171 5.498 5.815 6.171 6.565 6.999 7.459 7.979 8.603 9.256 10.028 10.902 11.92 13.104 14.554 16.302 18.54 20.399 21.438 22.044 22.368 22.57 22.641 22.651 22.666 22.642 22.594 22.53 22.434 22.326 22.236 22.142 22.026 21.897 21.767 21.643 21.507 21.385 21.25 21.097 20.979 20.866 20.748 20.619 20.478 20.379 20.278 20.099 19.967 19.839 19.774 19.629 19.473 19.305 19.21 18.991 18.849 18.712 18.574 18.255 18.073 17.897 17.68 17.379 17.043 16.524 14.456
10      ,27206   ,TETRA   ,17606408,Sun Nov 28 20:04:54 CET,Sun Nov 28 21:57:49 CET,0.0 0.367 0.477 0.58 0.678 0.783 0.894 1.002 1.2 1.281 1.358 1.372 1.584 1.654 1.791 1.929 2.062 2.122 2.238 2.359 2.548 2.668 2.79 2.957 3.122 3.295 3.463 3.619 3.815 4.011 4.207 4.453 4.685 4.911 5.188 5.5 5.798 6.141 6.527 6.942 7.367 7.857 8.458 9.087 9.856 10.709 11.687 12.841 14.231 15.943 18.044 19.762 20.721 21.298 21.689 21.956 22.106 22.18 22.199 22.176 22.125 22.041 21.943 21.865 21.787 21.687 21.579 21.493 21.415 21.303 21.184 21.076 20.944 20.818 20.716 20.603 20.483 20.349 20.202 20.096 19.987 19.81 19.676 19.529 19.451 19.293 19.124 18.936 18.848 18.65 18.539 18.422 18.289 17.939 17.721 17.485 17.24 16.999 16.725 16.269 13.842
