Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5124    ,TETRA   ,17606460,Sun Nov 28 20:32:04 CET,Sun Nov 28 22:22:11 CET,0.0 0.469 0.779 1.051 1.304 1.558 1.808 2.049 2.504 2.715 2.917 3.049 3.481 3.664 4.013 4.361 4.726 4.913 5.286 5.646 6.146 6.465 6.779 7.258 7.75 8.243 8.742 9.229 9.85 10.452 11.049 11.782 12.496 13.212 14.081 15.06 16.019 17.136 18.381 19.74 21.231 22.948 24.972 27.083 29.649 32.659 36.342 40.776 46.305 53.424 63.128 72.249 78.435 83.015 86.495 89.237 91.393 93.153 94.53 95.811 96.831 97.674 98.409 99.05 99.625 100.121 100.592 100.973 101.299 101.622 101.925 102.153 102.376 102.598 102.763 102.939 103.111 103.27 103.401 103.473 103.551 103.675 103.753 103.82 103.846 103.885 103.928 103.969 103.972 103.832 103.965 103.959 103.952 103.9 103.854 103.794 103.714 103.605 103.419 103.173 101.719
2       ,23298   ,TETRA   ,17606461,Sun Nov 28 20:32:05 CET,Sun Nov 28 22:22:47 CET,0.0 0.698 1.107 1.441 1.735 1.983 2.229 2.477 2.954 3.171 3.379 3.554 4.012 4.213 4.6 4.988 5.378 5.562 5.904 6.242 6.746 7.078 7.407 7.891 8.361 8.826 9.278 9.727 10.315 10.896 11.476 12.203 12.919 13.611 14.446 15.445 16.474 17.631 18.867 20.185 21.627 23.314 25.343 27.465 30.03 33.024 36.681 41.088 46.61 53.67 63.31 72.488 78.738 83.33 86.792 89.567 91.771 93.591 95.024 96.332 97.362 98.215 98.983 99.658 100.252 100.756 101.235 101.646 101.982 102.291 102.579 102.792 102.987 103.181 103.326 103.47 103.596 103.708 103.819 103.885 103.947 104.019 104.062 104.105 104.125 104.157 104.17 104.177 104.173 104.031 104.119 104.094 104.086 104.047 104.013 103.965 103.866 103.748 103.582 103.308 102.414
3       ,26080   ,TETRA   ,17606462,Sun Nov 28 20:32:06 CET,Sun Nov 28 22:22:09 CET,0.0 2.466 3.087 3.507 3.871 4.218 4.562 4.879 5.463 5.744 6.007 6.265 6.754 6.987 7.441 7.884 8.313 8.52 8.926 9.34 9.952 10.347 10.743 11.336 11.897 12.436 12.987 13.529 14.252 14.961 15.653 16.525 17.394 18.241 19.256 20.416 21.517 22.741 24.105 25.627 27.28 29.177 31.444 33.753 36.495 39.708 43.606 48.254 54.12 61.578 71.419 80.519 86.459 90.667 93.769 96.183 98.063 99.565 100.731 101.755 102.532 103.176 103.78 104.292 104.698 105.129 105.623 106.027 106.357 106.681 107.01 107.267 107.511 107.732 107.885 108.043 108.199 108.36 108.516 108.611 108.689 108.777 108.846 108.915 108.942 108.993 109.027 109.053 109.068 108.945 109.054 109.026 109.009 108.981 108.957 108.902 108.827 108.749 108.617 108.402 107.671
4       ,32306   ,TETRA   ,17606463,Sun Nov 28 20:33:07 CET,Sun Nov 28 22:23:26 CET,0.0 0.584 0.934 1.22 1.496 1.751 1.996 2.241 2.686 2.886 3.085 3.227 3.669 3.874 4.267 4.632 4.981 5.15 5.497 5.838 6.335 6.669 7.008 7.503 7.994 8.485 8.955 9.436 10.075 10.675 11.271 12.013 12.736 13.439 14.28 15.279 16.278 17.376 18.576 19.887 21.3 22.995 25.066 27.181 29.74 32.748 36.442 40.927 46.554 53.816 63.674 72.951 79.232 83.785 87.194 89.915 92.048 93.798 95.191 96.489 97.513 98.347 99.101 99.755 100.306 100.777 101.238 101.626 101.946 102.268 102.588 102.835 103.088 103.333 103.5 103.662 103.821 103.979 104.127 104.229 104.317 104.418 104.495 104.573 104.605 104.659 104.699 104.718 104.72 104.59 104.726 104.719 104.704 104.662 104.636 104.594 104.539 104.434 104.252 104.066 103.177
5       ,6551    ,TETRA   ,17606464,Sun Nov 28 20:33:07 CET,Sun Nov 28 22:23:01 CET,0.0 0.636 1.025 1.38 1.732 2.027 2.291 2.561 3.105 3.358 3.594 3.805 4.275 4.494 4.891 5.283 5.681 5.876 6.243 6.601 7.137 7.484 7.822 8.316 8.815 9.319 9.823 10.321 10.976 11.619 12.244 13.012 13.754 14.462 15.322 16.342 17.345 18.462 19.672 20.982 22.393 24.069 26.103 28.197 30.813 33.963 37.745 42.266 47.932 55.139 64.855 74.131 80.441 84.985 88.406 91.138 93.264 95.011 96.388 97.639 98.657 99.501 100.249 100.906 101.484 101.995 102.484 102.889 103.223 103.543 103.865 104.126 104.363 104.576 104.738 104.895 105.05 105.199 105.341 105.441 105.532 105.64 105.704 105.768 105.797 105.854 105.899 105.935 105.959 105.834 105.955 105.937 105.913 105.852 105.799 105.712 105.606 105.491 105.378 105.238 104.496
6       ,9522    ,TETRA   ,17606465,Sun Nov 28 20:33:07 CET,Sun Nov 28 22:21:13 CET,0.0 0.715 1.028 1.322 1.615 1.893 2.146 2.375 2.848 3.084 3.303 3.479 3.932 4.13 4.504 4.867 5.221 5.394 5.735 6.068 6.551 6.87 7.186 7.662 8.127 8.585 9.035 9.485 10.078 10.652 11.224 11.92 12.607 13.296 14.11 15.052 15.996 17.053 18.217 19.527 20.956 22.631 24.681 26.775 29.284 32.248 35.916 40.302 45.744 52.781 62.411 71.533 77.683 82.242 85.72 88.454 90.622 92.407 93.803 95.085 96.11 96.962 97.715 98.358 98.938 99.441 99.898 100.282 100.585 100.882 101.19 101.431 101.644 101.837 101.983 102.117 102.244 102.37 102.484 102.552 102.618 102.711 102.766 102.818 102.835 102.861 102.887 102.901 102.906 102.781 102.91 102.891 102.877 102.827 102.793 102.75 102.676 102.577 102.423 102.14 101.017
7       ,22097   ,TETRA   ,17606466,Sun Nov 28 20:33:07 CET,Sun Nov 28 22:23:29 CET,0.0 0.795 1.174 1.502 1.802 2.066 2.321 2.568 3.046 3.279 3.501 3.686 4.155 4.383 4.82 5.236 5.636 5.832 6.221 6.606 7.173 7.539 7.89 8.409 8.925 9.432 9.926 10.419 11.075 11.722 12.365 13.166 13.95 14.707 15.606 16.64 17.653 18.794 20.048 21.394 22.838 24.496 26.524 28.685 31.276 34.278 37.944 42.537 48.437 55.826 65.874 75.166 81.227 85.434 88.465 90.881 92.706 94.168 95.359 96.421 97.198 97.848 98.443 98.935 99.318 99.636 99.94 100.197 100.414 100.626 100.826 100.96 101.086 101.212 101.29 101.363 101.431 101.483 101.533 101.558 101.571 101.587 101.6 101.611 101.606 101.576 101.535 101.477 101.45 101.287 101.323 101.263 101.191 101.014 100.902 100.763 100.599 100.402 100.179 99.818 97.502
8       ,24643   ,TETRA   ,17606467,Sun Nov 28 20:33:07 CET,Sun Nov 28 22:22:48 CET,0.0 0.672 1.092 1.432 1.726 1.992 2.247 2.503 2.987 3.213 3.423 3.568 4.01 4.21 4.6 4.988 5.386 5.581 5.96 6.333 6.887 7.243 7.586 8.087 8.579 9.066 9.537 9.993 10.602 11.211 11.815 12.556 13.293 14.028 14.891 15.881 16.843 17.923 19.131 20.452 21.88 23.544 25.573 27.697 30.251 33.244 36.916 41.301 46.828 53.979 63.539 72.624 78.898 83.501 86.985 89.752 91.917 93.694 95.102 96.416 97.455 98.301 99.066 99.748 100.355 100.871 101.359 101.772 102.106 102.439 102.766 103.012 103.251 103.479 103.645 103.808 103.963 104.116 104.263 104.354 104.446 104.556 104.61 104.663 104.692 104.74 104.769 104.794 104.806 104.674 104.788 104.765 104.746 104.723 104.691 104.646 104.566 104.452 104.315 103.988 102.599
9       ,5209    ,TETRA   ,17606468,Sun Nov 28 20:34:02 CET,Sun Nov 28 22:23:42 CET,0.0 0.563 0.936 1.246 1.539 1.819 2.085 2.337 2.806 3.017 3.223 3.379 3.816 4.011 4.391 4.749 5.1 5.273 5.615 5.945 6.426 6.75 7.068 7.549 8.036 8.52 8.997 9.453 10.038 10.619 11.199 11.906 12.606 13.302 14.134 15.095 16.051 17.144 18.373 19.709 21.149 22.838 24.872 26.995 29.568 32.608 36.343 40.778 46.297 53.369 63.004 72.19 78.401 82.999 86.454 89.176 91.317 93.058 94.476 95.779 96.793 97.614 98.345 99.001 99.57 100.057 100.531 100.924 101.245 101.56 101.843 102.061 102.283 102.494 102.649 102.809 102.954 103.084 103.21 103.287 103.359 103.441 103.473 103.508 103.524 103.535 103.546 103.548 103.543 103.398 103.513 103.502 103.487 103.431 103.383 103.326 103.272 103.183 103.016 102.827 101.887
10      ,28223   ,TETRA   ,17606469,Sun Nov 28 20:35:04 CET,Sun Nov 28 22:25:15 CET,0.0 1.231 1.739 2.135 2.476 2.804 3.113 3.397 3.943 4.205 4.453 4.696 5.175 5.398 5.831 6.254 6.651 6.851 7.252 7.641 8.216 8.589 8.961 9.485 9.962 10.438 10.923 11.407 12.037 12.662 13.271 14.0 14.718 15.429 16.284 17.254 18.196 19.275 20.463 21.771 23.204 24.851 26.862 28.967 31.523 34.527 38.193 42.633 48.169 55.231 64.818 74.0 80.231 84.729 88.116 90.843 92.964 94.701 96.105 97.389 98.413 99.277 100.036 100.671 101.224 101.72 102.215 102.612 102.932 103.247 103.543 103.781 104.014 104.232 104.394 104.555 104.705 104.859 105.008 105.1 105.179 105.285 105.364 105.433 105.459 105.508 105.549 105.583 105.596 105.472 105.626 105.617 105.597 105.524 105.459 105.4 105.35 105.256 105.136 104.96 103.836
