Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23829   ,TETRA   ,17606541,Sun Nov 28 20:40:04 CET,Sun Nov 28 22:27:04 CET,0.0 0.867 1.175 1.427 1.641 1.81 1.962 2.104 2.361 2.475 2.579 2.674 2.878 2.974 3.172 3.353 3.525 3.605 3.757 3.904 4.093 4.214 4.345 4.551 4.743 4.912 5.075 5.225 5.415 5.599 5.768 5.995 6.231 6.437 6.649 6.909 7.181 7.467 7.752 8.056 8.386 8.745 9.174 9.612 10.106 10.666 11.29 11.897 12.536 13.264 14.022 14.449 14.515 14.387 14.228 14.001 13.779 13.591 13.415 13.232 13.053 12.874 12.669 12.469 12.288 12.108 11.908 11.724 11.556 11.378 11.197 11.041 10.863 10.682 10.545 10.406 10.25 10.087 9.934 9.822 9.7 9.505 9.369 9.226 9.152 8.996 8.816 8.624 8.527 8.328 8.182 8.057 7.925 7.642 7.482 7.304 7.098 6.806 6.476 6.127 5.203
2       ,16216   ,TETRA   ,17606542,Sun Nov 28 20:40:05 CET,Sun Nov 28 22:33:43 CET,0.0 0.754 1.085 1.338 1.553 1.724 1.877 2.019 2.286 2.402 2.515 2.616 2.819 2.91 3.091 3.261 3.418 3.495 3.651 3.798 3.996 4.13 4.26 4.44 4.607 4.765 4.917 5.078 5.291 5.489 5.688 5.927 6.151 6.355 6.587 6.84 7.08 7.352 7.645 7.955 8.273 8.624 9.047 9.477 9.941 10.457 11.088 11.798 12.574 13.394 14.236 14.683 14.729 14.586 14.376 14.179 13.965 13.724 13.506 13.27 13.05 12.85 12.65 12.458 12.271 12.081 11.885 11.721 11.583 11.445 11.302 11.172 11.036 10.901 10.783 10.653 10.515 10.379 10.24 10.139 10.029 9.847 9.728 9.611 9.549 9.408 9.253 9.101 9.028 8.855 8.779 8.679 8.565 8.316 8.189 8.049 7.882 7.684 7.434 7.1 6.364
3       ,4945    ,TETRA   ,17606543,Sun Nov 28 20:40:06 CET,Sun Nov 28 22:33:42 CET,0.0 0.766 1.024 1.24 1.423 1.592 1.757 1.899 2.161 2.282 2.392 2.483 2.685 2.775 2.947 3.113 3.272 3.344 3.49 3.636 3.844 3.975 4.096 4.278 4.458 4.623 4.779 4.929 5.131 5.328 5.505 5.741 5.973 6.175 6.406 6.661 6.906 7.185 7.505 7.843 8.188 8.586 9.041 9.5 10.037 10.609 11.236 11.876 12.604 13.365 14.048 14.377 14.317 14.125 13.903 13.666 13.42 13.172 12.945 12.708 12.512 12.312 12.091 11.88 11.679 11.493 11.294 11.112 10.953 10.791 10.614 10.463 10.306 10.132 10.0 9.867 9.722 9.557 9.384 9.268 9.138 8.926 8.787 8.643 8.558 8.374 8.204 8.03 7.935 7.736 7.596 7.46 7.31 6.988 6.803 6.596 6.366 6.088 5.746 5.3 3.354
4       ,25962   ,TETRA   ,17606544,Sun Nov 28 20:40:05 CET,Sun Nov 28 22:33:03 CET,0.0 0.635 0.918 1.158 1.355 1.524 1.684 1.826 2.075 2.198 2.319 2.432 2.639 2.737 2.923 3.087 3.243 3.316 3.459 3.6 3.801 3.93 4.056 4.242 4.421 4.587 4.748 4.909 5.115 5.308 5.488 5.715 5.928 6.126 6.36 6.613 6.852 7.112 7.387 7.67 7.979 8.344 8.779 9.197 9.67 10.219 10.83 11.491 12.195 12.913 13.569 13.886 13.942 13.843 13.652 13.432 13.218 13.016 12.805 12.562 12.361 12.183 11.987 11.787 11.596 11.411 11.216 11.038 10.868 10.676 10.482 10.331 10.162 9.979 9.844 9.707 9.563 9.41 9.25 9.133 9.013 8.814 8.67 8.528 8.451 8.283 8.102 7.9 7.795 7.598 7.445 7.307 7.157 6.835 6.653 6.456 6.24 6.001 5.718 5.271 4.159
5       ,17583   ,TETRA   ,17606546,Sun Nov 28 20:40:06 CET,Sun Nov 28 22:32:57 CET,0.0 0.496 0.758 0.964 1.139 1.305 1.46 1.601 1.839 1.945 2.046 2.137 2.342 2.433 2.604 2.76 2.91 2.988 3.14 3.282 3.482 3.608 3.734 3.915 4.094 4.274 4.446 4.602 4.806 5.01 5.199 5.417 5.623 5.828 6.064 6.328 6.576 6.856 7.15 7.458 7.803 8.172 8.602 9.061 9.574 10.079 10.657 11.284 11.92 12.636 13.465 13.849 13.86 13.784 13.609 13.39 13.156 12.938 12.746 12.527 12.339 12.172 11.979 11.777 11.591 11.427 11.253 11.091 10.942 10.78 10.599 10.449 10.297 10.122 9.972 9.823 9.682 9.529 9.369 9.253 9.132 8.948 8.818 8.677 8.604 8.455 8.295 8.109 8.008 7.817 7.696 7.578 7.449 7.175 7.027 6.859 6.638 6.39 6.099 5.666 4.6
6       ,15741   ,TETRA   ,17606547,Sun Nov 28 20:40:06 CET,Sun Nov 28 22:33:43 CET,0.0 0.853 1.162 1.425 1.649 1.826 2.0 2.165 2.453 2.578 2.69 2.787 2.991 3.087 3.272 3.443 3.601 3.678 3.842 3.999 4.214 4.353 4.482 4.673 4.861 5.035 5.203 5.361 5.563 5.77 5.973 6.209 6.429 6.655 6.917 7.21 7.485 7.76 8.054 8.373 8.712 9.096 9.545 9.982 10.469 11.033 11.676 12.357 13.122 13.936 14.704 15.121 15.236 15.195 15.069 14.916 14.726 14.514 14.293 14.034 13.794 13.581 13.374 13.156 12.931 12.731 12.548 12.381 12.224 12.051 11.871 11.721 11.558 11.383 11.252 11.122 10.99 10.846 10.686 10.572 10.455 10.262 10.127 9.988 9.913 9.754 9.603 9.44 9.344 9.146 9.02 8.908 8.792 8.522 8.374 8.213 8.017 7.765 7.454 7.033 5.814
7       ,24968   ,TETRA   ,17606548,Sun Nov 28 20:40:06 CET,Sun Nov 28 22:33:44 CET,0.0 0.96 1.259 1.487 1.67 1.847 2.012 2.151 2.408 2.53 2.645 2.757 2.964 3.063 3.246 3.409 3.56 3.632 3.783 3.936 4.151 4.288 4.421 4.619 4.812 4.992 5.168 5.332 5.531 5.727 5.911 6.124 6.321 6.507 6.738 6.999 7.251 7.528 7.829 8.153 8.473 8.818 9.241 9.664 10.134 10.646 11.219 11.836 12.528 13.228 13.858 14.167 14.239 14.127 13.914 13.624 13.308 13.029 12.768 12.501 12.279 12.065 11.851 11.642 11.436 11.232 11.014 10.829 10.669 10.512 10.353 10.221 10.076 9.916 9.789 9.647 9.491 9.327 9.154 9.029 8.905 8.714 8.581 8.441 8.365 8.199 8.027 7.847 7.751 7.555 7.417 7.291 7.164 6.866 6.676 6.478 6.259 5.988 5.662 5.253 4.244
8       ,328     ,TETRA   ,17606549,Sun Nov 28 20:41:03 CET,Sun Nov 28 22:34:58 CET,0.0 0.791 1.047 1.234 1.426 1.61 1.767 1.9 2.134 2.245 2.349 2.444 2.65 2.743 2.915 3.073 3.218 3.291 3.435 3.579 3.795 3.925 4.045 4.23 4.402 4.558 4.725 4.891 5.092 5.283 5.46 5.667 5.887 6.103 6.346 6.626 6.895 7.175 7.469 7.799 8.126 8.479 8.919 9.357 9.859 10.395 10.99 11.685 12.469 13.263 13.983 14.366 14.438 14.365 14.242 14.097 13.904 13.694 13.498 13.279 13.074 12.883 12.688 12.486 12.303 12.133 11.932 11.74 11.58 11.417 11.241 11.098 10.943 10.775 10.641 10.499 10.35 10.181 9.994 9.872 9.748 9.549 9.414 9.27 9.194 9.037 8.872 8.696 8.608 8.428 8.327 8.224 8.12 7.908 7.792 7.664 7.516 7.337 7.123 6.844 6.312
9       ,27477   ,TETRA   ,17606550,Sun Nov 28 20:41:03 CET,Sun Nov 28 22:34:45 CET,0.0 0.643 0.937 1.181 1.392 1.577 1.722 1.861 2.125 2.239 2.344 2.436 2.643 2.74 2.922 3.099 3.263 3.341 3.489 3.631 3.831 3.96 4.089 4.277 4.447 4.6 4.758 4.914 5.104 5.292 5.476 5.701 5.923 6.133 6.363 6.619 6.881 7.155 7.449 7.768 8.1 8.481 8.906 9.304 9.789 10.372 10.999 11.616 12.334 13.15 13.864 14.207 14.262 14.13 13.931 13.749 13.558 13.346 13.16 12.942 12.714 12.507 12.306 12.119 11.938 11.76 11.568 11.381 11.213 11.044 10.864 10.708 10.547 10.367 10.221 10.069 9.907 9.743 9.575 9.457 9.328 9.111 8.967 8.817 8.738 8.574 8.411 8.24 8.145 7.941 7.78 7.653 7.524 7.221 7.054 6.872 6.677 6.459 6.147 5.692 4.146
10      ,6023    ,TETRA   ,17606551,Sun Nov 28 20:41:02 CET,Sun Nov 28 22:33:56 CET,0.0 0.91 1.209 1.439 1.647 1.831 1.982 2.112 2.359 2.477 2.59 2.692 2.896 2.99 3.172 3.342 3.497 3.57 3.72 3.872 4.089 4.225 4.35 4.532 4.707 4.869 5.026 5.19 5.411 5.614 5.804 6.029 6.25 6.458 6.691 6.961 7.24 7.553 7.876 8.194 8.521 8.908 9.368 9.808 10.299 10.847 11.481 12.166 12.884 13.584 14.301 14.673 14.655 14.505 14.338 14.156 13.925 13.695 13.491 13.264 13.066 12.889 12.704 12.505 12.29 12.087 11.883 11.696 11.536 11.364 11.186 11.031 10.876 10.725 10.604 10.482 10.355 10.224 10.082 9.982 9.881 9.729 9.611 9.478 9.413 9.288 9.16 9.02 8.944 8.767 8.676 8.58 8.484 8.268 8.138 7.993 7.823 7.642 7.429 7.088 6.339
