Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5935    ,KEBNE   ,17027676,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:20:09 CET,0.0 0.284 0.358 0.423 0.481 0.524 0.556 0.582 0.645 0.677 0.701 0.643 0.746 0.762 0.788 0.813 0.824 0.823 0.83 0.832 0.819 0.807 0.797 0.78 0.767 0.754 0.734 0.708 0.673 0.634 0.585 0.529 0.471 0.401 0.312 0.21 0.103 -0.034 -0.185 -0.369 -0.585 -0.846 -1.169 -1.522 -1.988 -2.605 -3.428 -4.477 -5.891 -7.898 -10.997 -14.401 -17.066 -19.139 -20.808 -22.275 -23.554 -24.676 -25.607 -26.504 -27.232 -27.881 -28.513 -29.089 -29.6 -30.06 -30.534 -30.933 -31.285 -31.658 -32.04 -32.362 -32.686 -33.021 -33.273 -33.518 -33.78 -34.057 -34.33 -34.52 -34.712 -34.991 -35.203 -35.439 -35.559 -35.803 -36.053 -36.327 -36.476 -36.758 -36.936 -37.103 -37.278 -37.665 -37.905 -38.186 -38.456 -38.724 -39.049 -39.528 -41.805
2       ,18062   ,KEBNE   ,17027677,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:18:54 CET,0.0 0.114 0.178 0.237 0.303 0.361 0.398 0.431 0.475 0.496 0.52 0.454 0.556 0.568 0.592 0.609 0.626 0.633 0.641 0.649 0.659 0.656 0.651 0.643 0.626 0.611 0.593 0.567 0.536 0.5 0.468 0.441 0.407 0.359 0.294 0.218 0.126 0.01 -0.137 -0.328 -0.521 -0.761 -1.082 -1.425 -1.879 -2.477 -3.258 -4.247 -5.657 -7.724 -10.909 -14.343 -16.93 -19.041 -20.753 -22.199 -23.446 -24.547 -25.469 -26.352 -27.086 -27.721 -28.317 -28.876 -29.376 -29.825 -30.319 -30.763 -31.129 -31.496 -31.875 -32.185 -32.517 -32.865 -33.119 -33.379 -33.648 -33.924 -34.216 -34.419 -34.628 -34.939 -35.148 -35.392 -35.531 -35.797 -36.078 -36.362 -36.506 -36.8 -36.984 -37.14 -37.305 -37.671 -37.888 -38.131 -38.381 -38.659 -39.017 -39.54 -41.777
3       ,18755   ,KEBNE   ,17027678,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:19:36 CET,0.0 0.083 0.168 0.23 0.289 0.334 0.364 0.401 0.462 0.482 0.503 0.445 0.548 0.558 0.583 0.607 0.609 0.61 0.616 0.615 0.601 0.592 0.582 0.564 0.537 0.506 0.482 0.465 0.437 0.405 0.378 0.337 0.282 0.221 0.142 0.048 -0.041 -0.142 -0.269 -0.435 -0.64 -0.889 -1.221 -1.589 -2.05 -2.649 -3.445 -4.486 -5.885 -7.876 -11.023 -14.519 -17.232 -19.394 -21.152 -22.692 -23.974 -25.046 -25.947 -26.819 -27.552 -28.214 -28.833 -29.391 -29.907 -30.362 -30.822 -31.249 -31.622 -31.994 -32.375 -32.705 -33.041 -33.367 -33.617 -33.868 -34.128 -34.406 -34.693 -34.891 -35.1 -35.439 -35.689 -35.921 -36.024 -36.264 -36.523 -36.77 -36.903 -37.173 -37.331 -37.498 -37.673 -38.064 -38.293 -38.511 -38.719 -38.963 -39.317 -39.893 -43.153
4       ,889     ,KEBNE   ,17027679,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:19:05 CET,0.0 0.222 0.306 0.369 0.409 0.433 0.466 0.501 0.546 0.563 0.578 0.505 0.609 0.617 0.629 0.635 0.637 0.645 0.667 0.67 0.66 0.656 0.65 0.638 0.62 0.593 0.564 0.541 0.508 0.464 0.418 0.354 0.276 0.202 0.115 0.004 -0.116 -0.269 -0.453 -0.649 -0.872 -1.145 -1.495 -1.891 -2.39 -3.019 -3.856 -4.909 -6.327 -8.356 -11.477 -14.904 -17.565 -19.685 -21.434 -22.931 -24.175 -25.258 -26.19 -27.072 -27.769 -28.401 -29.003 -29.549 -30.054 -30.522 -30.994 -31.414 -31.789 -32.178 -32.554 -32.855 -33.174 -33.513 -33.793 -34.065 -34.342 -34.641 -34.936 -35.134 -35.346 -35.662 -35.871 -36.115 -36.245 -36.502 -36.79 -37.082 -37.22 -37.49 -37.674 -37.852 -38.043 -38.429 -38.637 -38.878 -39.137 -39.416 -39.803 -40.448 -43.549
5       ,16460   ,KEBNE   ,17027680,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:20:58 CET,0.0 0.227 0.361 0.45 0.535 0.613 0.677 0.732 0.823 0.853 0.89 0.862 0.981 1.012 1.061 1.103 1.141 1.159 1.194 1.23 1.279 1.314 1.351 1.385 1.397 1.405 1.406 1.395 1.368 1.337 1.303 1.26 1.221 1.169 1.093 1.001 0.916 0.818 0.684 0.528 0.353 0.11 -0.221 -0.577 -1.051 -1.654 -2.443 -3.495 -4.965 -7.067 -10.325 -13.858 -16.464 -18.539 -20.237 -21.696 -22.918 -24.012 -24.923 -25.776 -26.509 -27.126 -27.694 -28.228 -28.717 -29.171 -29.631 -30.049 -30.416 -30.77 -31.133 -31.434 -31.757 -32.095 -32.342 -32.606 -32.881 -33.154 -33.438 -33.633 -33.829 -34.123 -34.327 -34.543 -34.657 -34.896 -35.135 -35.384 -35.519 -35.795 -35.965 -36.13 -36.308 -36.717 -36.933 -37.168 -37.438 -37.722 -38.09 -38.592 -41.019
6       ,22920   ,KEBNE   ,17027681,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:18:51 CET,0.0 0.28 0.4 0.481 0.525 0.564 0.593 0.619 0.665 0.684 0.692 0.615 0.721 0.733 0.754 0.773 0.785 0.785 0.777 0.772 0.772 0.77 0.765 0.748 0.722 0.701 0.684 0.664 0.635 0.603 0.57 0.529 0.481 0.428 0.369 0.285 0.185 0.063 -0.083 -0.25 -0.46 -0.709 -1.024 -1.398 -1.865 -2.447 -3.24 -4.297 -5.721 -7.738 -10.912 -14.443 -17.16 -19.297 -21.004 -22.508 -23.79 -24.901 -25.811 -26.689 -27.455 -28.116 -28.726 -29.295 -29.807 -30.272 -30.749 -31.177 -31.544 -31.92 -32.32 -32.64 -32.958 -33.281 -33.538 -33.806 -34.083 -34.364 -34.654 -34.842 -35.03 -35.314 -35.513 -35.727 -35.837 -36.081 -36.334 -36.6 -36.738 -37.002 -37.19 -37.365 -37.53 -37.904 -38.116 -38.346 -38.604 -38.917 -39.26 -39.729 -42.344
7       ,27766   ,KEBNE   ,17027682,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:20:10 CET,0.0 0.301 0.454 0.517 0.593 0.66 0.713 0.765 0.842 0.869 0.893 0.845 0.954 0.969 0.999 1.027 1.054 1.064 1.081 1.096 1.112 1.113 1.112 1.116 1.115 1.102 1.084 1.069 1.049 1.029 1.012 0.989 0.951 0.897 0.831 0.768 0.689 0.573 0.441 0.279 0.085 -0.148 -0.444 -0.784 -1.23 -1.79 -2.565 -3.582 -4.975 -7.006 -10.17 -13.627 -16.257 -18.404 -20.177 -21.674 -22.928 -24.013 -24.934 -25.834 -26.578 -27.239 -27.843 -28.383 -28.879 -29.318 -29.769 -30.169 -30.498 -30.847 -31.22 -31.512 -31.824 -32.146 -32.385 -32.634 -32.887 -33.162 -33.442 -33.632 -33.838 -34.147 -34.366 -34.591 -34.697 -34.929 -35.169 -35.399 -35.52 -35.787 -35.98 -36.153 -36.346 -36.778 -36.991 -37.221 -37.47 -37.729 -38.074 -38.555 -40.721
8       ,24290   ,KEBNE   ,17027683,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:19:38 CET,0.0 0.163 0.216 0.271 0.325 0.357 0.377 0.4 0.449 0.477 0.51 0.467 0.582 0.613 0.667 0.708 0.744 0.762 0.787 0.805 0.831 0.847 0.86 0.877 0.887 0.89 0.886 0.871 0.846 0.83 0.814 0.783 0.742 0.689 0.617 0.529 0.43 0.3 0.158 0.009 -0.17 -0.424 -0.75 -1.111 -1.584 -2.167 -2.963 -4.021 -5.451 -7.49 -10.634 -14.103 -16.832 -19.021 -20.803 -22.35 -23.652 -24.762 -25.656 -26.527 -27.259 -27.902 -28.513 -29.071 -29.581 -30.048 -30.537 -30.961 -31.316 -31.677 -32.026 -32.311 -32.609 -32.918 -33.153 -33.397 -33.657 -33.923 -34.202 -34.396 -34.587 -34.868 -35.077 -35.309 -35.426 -35.651 -35.887 -36.153 -36.287 -36.552 -36.709 -36.852 -37.009 -37.381 -37.591 -37.847 -38.159 -38.514 -38.934 -39.48 -41.941
9       ,11191   ,KEBNE   ,17027684,Wed Dec 22 17:44:08 CET,Wed Dec 22 19:20:40 CET,0.0 0.277 0.407 0.495 0.564 0.624 0.674 0.715 0.806 0.839 0.862 0.819 0.935 0.959 1.002 1.046 1.085 1.102 1.129 1.143 1.156 1.17 1.188 1.212 1.219 1.224 1.221 1.207 1.188 1.166 1.145 1.123 1.079 1.021 0.957 0.873 0.791 0.682 0.54 0.378 0.18 -0.069 -0.384 -0.745 -1.206 -1.785 -2.568 -3.623 -5.095 -7.128 -10.252 -13.78 -16.461 -18.588 -20.307 -21.797 -23.045 -24.122 -25.04 -25.928 -26.673 -27.329 -27.936 -28.483 -28.995 -29.487 -29.983 -30.403 -30.758 -31.135 -31.534 -31.844 -32.17 -32.519 -32.782 -33.05 -33.313 -33.603 -33.914 -34.113 -34.304 -34.596 -34.812 -35.033 -35.146 -35.379 -35.63 -35.902 -36.044 -36.324 -36.478 -36.627 -36.801 -37.204 -37.422 -37.633 -37.883 -38.196 -38.563 -39.006 -42.711
10      ,23362   ,KEBNE   ,17027685,Wed Dec 22 17:44:11 CET,Wed Dec 22 19:19:00 CET,0.0 0.114 0.187 0.237 0.271 0.311 0.353 0.393 0.465 0.49 0.51 0.454 0.563 0.579 0.606 0.637 0.663 0.671 0.68 0.68 0.673 0.665 0.653 0.639 0.627 0.605 0.578 0.558 0.537 0.504 0.469 0.419 0.357 0.281 0.192 0.102 0.021 -0.091 -0.226 -0.383 -0.584 -0.842 -1.172 -1.516 -1.973 -2.563 -3.337 -4.374 -5.809 -7.846 -10.952 -14.351 -16.976 -19.13 -20.883 -22.336 -23.596 -24.699 -25.59 -26.468 -27.22 -27.873 -28.475 -29.029 -29.538 -29.994 -30.459 -30.87 -31.216 -31.559 -31.922 -32.222 -32.526 -32.847 -33.094 -33.343 -33.608 -33.882 -34.178 -34.384 -34.584 -34.897 -35.106 -35.316 -35.427 -35.669 -35.914 -36.179 -36.329 -36.615 -36.784 -36.946 -37.141 -37.569 -37.768 -37.988 -38.268 -38.595 -38.977 -39.492 -41.958
