Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22529   ,TETRA   ,17606634,Sun Nov 28 20:47:05 CET,Sun Nov 28 22:38:57 CET,0.0 0.635 0.861 1.063 1.231 1.364 1.502 1.627 1.841 1.936 2.025 2.109 2.294 2.378 2.545 2.717 2.877 2.946 3.084 3.221 3.39 3.482 3.583 3.736 3.886 4.033 4.172 4.325 4.531 4.718 4.88 5.053 5.208 5.353 5.517 5.686 5.84 6.012 6.207 6.408 6.601 6.791 6.985 7.152 7.309 7.492 7.638 7.718 7.643 7.259 6.365 5.027 3.845 2.831 1.944 1.164 0.475 -0.187 -0.756 -1.312 -1.792 -2.229 -2.65 -3.064 -3.448 -3.79 -4.143 -4.451 -4.72 -5.018 -5.341 -5.598 -5.871 -6.17 -6.399 -6.629 -6.866 -7.107 -7.356 -7.535 -7.732 -8.034 -8.236 -8.453 -8.56 -8.788 -9.042 -9.31 -9.455 -9.712 -9.914 -10.072 -10.242 -10.656 -10.897 -11.167 -11.463 -11.796 -12.208 -12.717 -14.686
2       ,5247    ,TETRA   ,17606635,Sun Nov 28 20:47:05 CET,Sun Nov 28 22:37:52 CET,0.0 0.443 0.689 0.886 1.05 1.202 1.331 1.454 1.661 1.749 1.827 1.899 2.081 2.166 2.327 2.483 2.617 2.679 2.806 2.925 3.086 3.193 3.3 3.456 3.605 3.749 3.883 4.009 4.169 4.324 4.473 4.656 4.817 4.958 5.123 5.295 5.453 5.628 5.821 6.007 6.199 6.432 6.688 6.888 7.079 7.266 7.427 7.565 7.633 7.498 6.886 5.815 4.798 3.94 3.203 2.484 1.826 1.261 0.777 0.269 -0.19 -0.603 -1.003 -1.4 -1.777 -2.127 -2.484 -2.802 -3.077 -3.345 -3.63 -3.889 -4.162 -4.441 -4.656 -4.883 -5.114 -5.35 -5.601 -5.763 -5.928 -6.21 -6.408 -6.594 -6.689 -6.89 -7.116 -7.377 -7.513 -7.757 -7.943 -8.107 -8.288 -8.72 -8.938 -9.144 -9.378 -9.665 -10.01 -10.446 -12.019
3       ,27725   ,TETRA   ,17606636,Sun Nov 28 20:47:06 CET,Sun Nov 28 22:38:12 CET,0.0 0.841 1.172 1.406 1.606 1.793 1.963 2.114 2.376 2.505 2.633 2.76 2.954 3.046 3.228 3.403 3.557 3.626 3.759 3.895 4.087 4.203 4.329 4.522 4.701 4.86 4.993 5.126 5.322 5.503 5.661 5.863 6.049 6.204 6.39 6.589 6.784 6.99 7.172 7.347 7.529 7.726 7.957 8.183 8.367 8.515 8.611 8.596 8.493 8.144 7.264 5.973 4.78 3.707 2.817 2.049 1.341 0.687 0.122 -0.436 -0.901 -1.318 -1.734 -2.119 -2.476 -2.82 -3.198 -3.544 -3.829 -4.122 -4.425 -4.676 -4.943 -5.229 -5.447 -5.666 -5.908 -6.168 -6.425 -6.608 -6.79 -7.083 -7.298 -7.51 -7.623 -7.863 -8.111 -8.362 -8.502 -8.758 -8.935 -9.088 -9.258 -9.652 -9.868 -10.099 -10.364 -10.678 -11.06 -11.545 -13.245
4       ,17008   ,TETRA   ,17606637,Sun Nov 28 20:47:06 CET,Sun Nov 28 22:38:15 CET,0.0 0.85 1.228 1.494 1.715 1.892 2.045 2.191 2.442 2.55 2.652 2.775 2.98 3.078 3.256 3.431 3.592 3.664 3.81 3.942 4.114 4.235 4.354 4.523 4.695 4.855 5.005 5.155 5.344 5.53 5.715 5.932 6.14 6.332 6.535 6.752 6.962 7.187 7.428 7.662 7.867 8.077 8.293 8.491 8.688 8.865 8.98 8.996 8.884 8.552 7.855 6.807 5.849 5.003 4.212 3.48 2.83 2.241 1.737 1.213 0.738 0.302 -0.113 -0.494 -0.848 -1.158 -1.471 -1.757 -2.02 -2.29 -2.554 -2.785 -3.02 -3.259 -3.452 -3.66 -3.879 -4.103 -4.338 -4.501 -4.666 -4.926 -5.116 -5.313 -5.416 -5.621 -5.843 -6.096 -6.229 -6.467 -6.66 -6.824 -6.997 -7.376 -7.582 -7.805 -8.059 -8.361 -8.715 -9.183 -10.788
5       ,32510   ,TETRA   ,17606638,Sun Nov 28 20:47:06 CET,Sun Nov 28 22:42:29 CET,0.0 0.771 1.001 1.199 1.368 1.511 1.628 1.745 1.986 2.091 2.196 2.31 2.494 2.563 2.702 2.846 2.986 3.055 3.185 3.315 3.509 3.631 3.753 3.936 4.102 4.249 4.374 4.491 4.641 4.777 4.903 5.043 5.195 5.369 5.582 5.816 6.014 6.193 6.384 6.577 6.757 6.977 7.201 7.354 7.483 7.568 7.625 7.6 7.45 7.089 6.127 4.808 3.706 2.736 1.908 1.181 0.515 -0.088 -0.602 -1.158 -1.67 -2.116 -2.517 -2.905 -3.278 -3.647 -4.041 -4.38 -4.678 -4.976 -5.275 -5.537 -5.807 -6.084 -6.295 -6.512 -6.74 -6.962 -7.19 -7.35 -7.523 -7.791 -7.987 -8.199 -8.303 -8.512 -8.742 -8.984 -9.109 -9.355 -9.53 -9.682 -9.85 -10.219 -10.418 -10.63 -10.878 -11.149 -11.492 -11.978 -13.762
6       ,28871   ,TETRA   ,17606639,Sun Nov 28 20:47:06 CET,Sun Nov 28 22:37:47 CET,0.0 1.066 1.367 1.564 1.763 1.959 2.112 2.256 2.481 2.577 2.68 2.778 2.966 3.054 3.218 3.37 3.527 3.607 3.749 3.883 4.069 4.174 4.275 4.423 4.559 4.689 4.817 4.942 5.1 5.239 5.364 5.531 5.708 5.879 6.056 6.218 6.364 6.515 6.681 6.857 7.031 7.194 7.348 7.474 7.574 7.681 7.743 7.739 7.59 7.146 6.229 5.002 4.002 3.1 2.252 1.495 0.837 0.232 -0.298 -0.853 -1.34 -1.786 -2.232 -2.674 -3.081 -3.426 -3.781 -4.108 -4.39 -4.685 -4.988 -5.245 -5.516 -5.797 -6.019 -6.25 -6.482 -6.727 -6.985 -7.156 -7.332 -7.618 -7.834 -8.059 -8.173 -8.423 -8.689 -8.956 -9.096 -9.345 -9.52 -9.676 -9.851 -10.257 -10.489 -10.734 -11.02 -11.376 -11.81 -12.398 -14.765
7       ,8225    ,TETRA   ,17606640,Sun Nov 28 20:47:08 CET,Sun Nov 28 22:41:39 CET,0.0 0.557 0.736 0.915 1.079 1.226 1.367 1.5 1.726 1.821 1.917 1.997 2.178 2.258 2.387 2.516 2.666 2.742 2.868 2.979 3.147 3.249 3.345 3.493 3.631 3.77 3.916 4.042 4.193 4.35 4.504 4.676 4.836 4.993 5.183 5.392 5.587 5.806 6.021 6.234 6.447 6.684 6.93 7.138 7.378 7.594 7.789 7.994 8.041 7.738 6.939 5.824 4.8 3.818 2.969 2.219 1.552 0.924 0.377 -0.167 -0.651 -1.089 -1.506 -1.88 -2.249 -2.6 -2.95 -3.256 -3.513 -3.79 -4.097 -4.356 -4.627 -4.907 -5.12 -5.333 -5.555 -5.771 -5.987 -6.15 -6.319 -6.583 -6.783 -6.993 -7.103 -7.324 -7.543 -7.79 -7.919 -8.166 -8.371 -8.538 -8.701 -9.046 -9.247 -9.465 -9.716 -9.995 -10.325 -10.818 -12.209
8       ,26998   ,TETRA   ,17606641,Sun Nov 28 20:47:06 CET,Sun Nov 28 22:39:19 CET,0.0 0.895 1.126 1.308 1.471 1.616 1.761 1.892 2.11 2.199 2.285 2.36 2.542 2.631 2.816 2.983 3.129 3.192 3.294 3.395 3.561 3.667 3.763 3.902 4.036 4.162 4.301 4.451 4.623 4.762 4.901 5.06 5.231 5.423 5.636 5.851 6.011 6.186 6.376 6.557 6.732 6.903 7.078 7.26 7.471 7.632 7.694 7.711 7.591 7.235 6.523 5.456 4.436 3.527 2.716 1.94 1.218 0.559 0.001 -0.563 -1.065 -1.503 -1.898 -2.279 -2.643 -2.977 -3.322 -3.632 -3.902 -4.197 -4.504 -4.738 -4.988 -5.258 -5.475 -5.702 -5.945 -6.196 -6.441 -6.61 -6.8 -7.1 -7.3 -7.507 -7.61 -7.824 -8.047 -8.292 -8.43 -8.684 -8.857 -9.009 -9.174 -9.543 -9.744 -9.946 -10.199 -10.507 -10.846 -11.303 -12.646
9       ,28653   ,TETRA   ,17606642,Sun Nov 28 20:48:03 CET,Sun Nov 28 22:40:07 CET,0.0 0.724 0.986 1.204 1.391 1.564 1.719 1.845 2.062 2.153 2.234 2.307 2.483 2.566 2.733 2.896 3.041 3.106 3.226 3.345 3.531 3.646 3.747 3.898 4.051 4.198 4.334 4.463 4.619 4.766 4.92 5.105 5.285 5.463 5.656 5.849 6.03 6.232 6.447 6.695 6.938 7.163 7.409 7.659 7.903 8.128 8.343 8.473 8.486 8.273 7.624 6.517 5.422 4.509 3.686 2.881 2.19 1.574 1.03 0.476 -0.011 -0.453 -0.872 -1.293 -1.688 -2.022 -2.375 -2.703 -2.995 -3.293 -3.592 -3.844 -4.106 -4.368 -4.573 -4.794 -5.033 -5.274 -5.515 -5.689 -5.874 -6.172 -6.379 -6.593 -6.708 -6.95 -7.201 -7.46 -7.6 -7.852 -8.045 -8.215 -8.406 -8.8 -9.007 -9.229 -9.457 -9.736 -10.106 -10.585 -11.918
10      ,14313   ,TETRA   ,17606643,Sun Nov 28 20:48:03 CET,Sun Nov 28 22:39:33 CET,0.0 0.511 0.78 0.964 1.117 1.245 1.36 1.487 1.713 1.804 1.896 1.979 2.158 2.235 2.377 2.515 2.645 2.708 2.84 2.968 3.154 3.274 3.374 3.521 3.674 3.825 3.979 4.127 4.316 4.501 4.673 4.859 5.034 5.214 5.417 5.644 5.863 6.087 6.314 6.527 6.751 7.015 7.288 7.518 7.764 8.017 8.237 8.365 8.35 8.137 7.452 6.24 5.063 4.041 3.191 2.397 1.696 1.057 0.497 -0.069 -0.564 -1.007 -1.442 -1.851 -2.234 -2.595 -2.963 -3.278 -3.557 -3.838 -4.139 -4.398 -4.667 -4.948 -5.154 -5.365 -5.587 -5.822 -6.073 -6.25 -6.427 -6.698 -6.887 -7.099 -7.215 -7.451 -7.706 -7.989 -8.14 -8.402 -8.621 -8.783 -8.955 -9.351 -9.561 -9.783 -10.025 -10.305 -10.676 -11.19 -12.518
