Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28875   ,TETRA   ,17606686,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:44:48 CET,0.0 0.775 1.05 1.294 1.501 1.675 1.823 1.966 2.226 2.341 2.465 2.638 2.839 2.956 3.169 3.371 3.564 3.658 3.854 4.041 4.309 4.492 4.675 4.92 5.143 5.368 5.595 5.816 6.11 6.402 6.679 7.011 7.345 7.667 8.036 8.459 8.862 9.305 9.776 10.296 10.858 11.485 12.221 12.977 13.822 14.762 15.858 17.031 18.427 20.059 21.87 23.059 23.49 23.57 23.481 23.28 23.058 22.815 22.541 22.27 21.994 21.7 21.448 21.207 20.963 20.735 20.489 20.256 20.049 19.827 19.593 19.398 19.191 18.978 18.802 18.614 18.411 18.204 18.006 17.867 17.719 17.487 17.309 17.105 17.003 16.801 16.58 16.323 16.19 15.978 15.727 15.574 15.397 15.005 14.812 14.599 14.36 14.08 13.681 13.142 8.996
2       ,12111   ,TETRA   ,17606687,Sun Nov 28 20:52:03 CET,Sun Nov 28 22:44:56 CET,0.0 0.551 0.812 1.055 1.241 1.379 1.508 1.635 1.892 2.019 2.139 2.28 2.462 2.56 2.754 2.937 3.128 3.217 3.38 3.545 3.787 3.944 4.109 4.337 4.556 4.771 4.986 5.202 5.472 5.738 5.993 6.3 6.587 6.864 7.204 7.607 7.994 8.405 8.851 9.331 9.85 10.468 11.183 11.891 12.751 13.707 14.814 16.079 17.51 19.209 21.093 22.428 22.98 23.097 23.024 22.845 22.624 22.384 22.169 21.897 21.639 21.39 21.127 20.88 20.634 20.411 20.167 19.926 19.696 19.444 19.187 18.969 18.744 18.496 18.293 18.083 17.878 17.662 17.413 17.24 17.063 16.785 16.568 16.326 16.212 15.968 15.707 15.421 15.266 15.052 14.791 14.614 14.434 14.061 13.848 13.603 13.315 12.997 12.613 12.069 9.02
3       ,26557   ,TETRA   ,17606688,Sun Nov 28 20:52:04 CET,Sun Nov 28 22:44:28 CET,0.0 0.795 1.069 1.298 1.47 1.645 1.825 1.978 2.236 2.365 2.493 2.636 2.824 2.937 3.146 3.362 3.578 3.673 3.844 4.014 4.28 4.453 4.621 4.86 5.079 5.304 5.531 5.755 6.039 6.308 6.588 6.944 7.298 7.64 8.023 8.455 8.876 9.337 9.836 10.379 10.961 11.621 12.406 13.222 14.176 15.232 16.427 17.769 19.331 21.117 23.147 24.586 25.252 25.538 25.561 25.46 25.302 25.116 24.892 24.592 24.305 24.049 23.779 23.514 23.296 23.091 22.846 22.608 22.394 22.16 21.901 21.689 21.477 21.246 21.064 20.876 20.678 20.476 20.264 20.114 19.947 19.671 19.469 19.258 19.154 18.932 18.708 18.457 18.308 18.098 17.868 17.69 17.517 17.143 16.905 16.642 16.355 16.026 15.595 15.004 12.009
4       ,24870   ,TETRA   ,17606689,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:44:39 CET,0.0 1.15 1.373 1.567 1.743 1.885 2.044 2.202 2.479 2.611 2.741 2.906 3.103 3.221 3.444 3.657 3.859 3.95 4.125 4.309 4.592 4.768 4.922 5.156 5.403 5.658 5.902 6.128 6.421 6.704 6.984 7.316 7.649 7.975 8.34 8.775 9.214 9.693 10.211 10.768 11.353 12.016 12.786 13.536 14.389 15.336 16.444 17.668 19.055 20.649 22.449 23.461 23.765 23.889 23.857 23.699 23.512 23.31 23.12 22.875 22.627 22.403 22.17 21.907 21.648 21.42 21.167 20.934 20.738 20.518 20.266 20.063 19.863 19.651 19.484 19.294 19.077 18.866 18.648 18.487 18.315 18.058 17.885 17.701 17.602 17.398 17.18 16.934 16.809 16.611 16.364 16.209 16.041 15.661 15.449 15.206 14.897 14.535 14.095 13.5 11.029
5       ,131     ,TETRA   ,17606690,Sun Nov 28 20:52:04 CET,Sun Nov 28 22:44:34 CET,0.0 0.871 1.165 1.428 1.658 1.854 2.021 2.18 2.505 2.66 2.798 2.947 3.143 3.257 3.485 3.706 3.914 4.015 4.212 4.406 4.7 4.884 5.061 5.315 5.556 5.788 6.018 6.245 6.529 6.808 7.081 7.396 7.704 8.013 8.373 8.789 9.197 9.649 10.135 10.663 11.227 11.86 12.592 13.314 14.175 15.202 16.422 17.754 19.277 20.995 22.806 24.036 24.618 24.817 24.797 24.641 24.407 24.184 23.959 23.722 23.466 23.193 22.939 22.688 22.434 22.195 21.93 21.665 21.442 21.21 20.964 20.769 20.559 20.329 20.15 19.959 19.759 19.536 19.3 19.147 18.988 18.736 18.555 18.354 18.253 18.044 17.818 17.574 17.445 17.25 17.011 16.849 16.686 16.321 16.101 15.861 15.586 15.261 14.843 14.299 11.599
6       ,4257    ,TETRA   ,17606691,Sun Nov 28 20:52:07 CET,Sun Nov 28 22:44:44 CET,0.0 0.756 1.013 1.242 1.451 1.644 1.807 1.945 2.225 2.366 2.495 2.655 2.841 2.947 3.149 3.341 3.544 3.642 3.823 4.003 4.29 4.481 4.662 4.928 5.19 5.459 5.72 5.95 6.242 6.525 6.819 7.189 7.522 7.853 8.248 8.692 9.112 9.572 10.066 10.582 11.131 11.755 12.497 13.244 14.136 15.134 16.262 17.555 19.078 20.801 22.659 23.982 24.639 24.824 24.738 24.654 24.57 24.433 24.275 24.071 23.831 23.573 23.317 23.069 22.834 22.609 22.365 22.159 21.964 21.748 21.526 21.328 21.109 20.886 20.719 20.524 20.311 20.112 19.902 19.756 19.6 19.326 19.134 18.93 18.827 18.612 18.385 18.145 18.012 17.8 17.536 17.37 17.199 16.803 16.587 16.35 16.078 15.775 15.412 14.841 12.109
7       ,4139    ,TETRA   ,17606692,Sun Nov 28 20:52:08 CET,Sun Nov 28 22:44:48 CET,0.0 1.179 1.517 1.743 1.935 2.123 2.302 2.461 2.72 2.848 2.98 3.153 3.348 3.466 3.714 3.934 4.129 4.234 4.435 4.619 4.911 5.099 5.275 5.552 5.824 6.088 6.344 6.59 6.916 7.221 7.52 7.896 8.249 8.586 8.966 9.377 9.786 10.255 10.77 11.334 11.912 12.524 13.25 13.993 14.907 15.931 17.061 18.368 19.949 21.763 23.82 25.366 25.955 26.144 26.207 26.094 25.873 25.621 25.386 25.091 24.794 24.517 24.23 23.955 23.702 23.463 23.208 22.968 22.745 22.48 22.185 21.948 21.699 21.433 21.237 21.037 20.811 20.572 20.329 20.161 19.982 19.695 19.48 19.247 19.135 18.902 18.653 18.376 18.224 18.012 17.768 17.608 17.446 17.097 16.883 16.639 16.381 16.099 15.739 15.195 11.576
8       ,13186   ,TETRA   ,17606693,Sun Nov 28 20:52:04 CET,Sun Nov 28 22:45:16 CET,0.0 0.567 0.789 0.979 1.157 1.325 1.485 1.627 1.895 2.031 2.165 2.331 2.523 2.625 2.826 3.033 3.223 3.314 3.502 3.684 3.944 4.113 4.284 4.535 4.783 5.013 5.229 5.447 5.742 6.048 6.34 6.681 7.01 7.325 7.703 8.143 8.551 8.986 9.474 10.021 10.599 11.242 11.998 12.762 13.644 14.618 15.729 16.97 18.4 20.01 21.781 23.041 23.515 23.619 23.58 23.422 23.237 23.088 22.9 22.663 22.436 22.188 21.938 21.685 21.423 21.169 20.907 20.666 20.46 20.233 19.979 19.769 19.555 19.334 19.164 18.982 18.786 18.589 18.377 18.221 18.062 17.828 17.667 17.493 17.394 17.183 16.966 16.729 16.595 16.393 16.188 16.044 15.868 15.456 15.218 14.971 14.702 14.373 13.913 13.243 10.749
9       ,5496    ,TETRA   ,17606694,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:10 CET,0.0 0.879 1.219 1.445 1.659 1.833 1.975 2.124 2.407 2.53 2.651 2.812 3.012 3.122 3.349 3.576 3.777 3.875 4.076 4.282 4.601 4.793 4.969 5.222 5.465 5.712 5.947 6.164 6.45 6.739 7.028 7.375 7.712 8.036 8.395 8.797 9.203 9.656 10.153 10.696 11.274 11.928 12.667 13.425 14.338 15.349 16.457 17.66 19.025 20.571 22.397 23.761 24.2 24.324 24.347 24.228 24.049 23.799 23.532 23.238 22.973 22.718 22.441 22.158 21.881 21.611 21.344 21.115 20.903 20.683 20.437 20.202 19.94 19.681 19.489 19.288 19.076 18.859 18.626 18.467 18.307 18.062 17.891 17.71 17.611 17.394 17.163 16.923 16.806 16.623 16.416 16.268 16.108 15.744 15.545 15.318 15.022 14.697 14.297 13.698 10.301
10      ,29926   ,TETRA   ,17606695,Sun Nov 28 20:52:06 CET,Sun Nov 28 22:45:27 CET,0.0 0.958 1.261 1.508 1.72 1.905 2.057 2.186 2.431 2.548 2.666 2.804 2.985 3.082 3.274 3.469 3.65 3.739 3.91 4.068 4.318 4.478 4.624 4.841 5.049 5.252 5.465 5.688 5.982 6.259 6.54 6.896 7.26 7.624 8.022 8.471 8.894 9.351 9.847 10.376 10.932 11.573 12.312 13.009 13.879 14.915 16.078 17.337 18.778 20.356 22.09 23.363 23.885 24.025 23.935 23.743 23.495 23.22 22.923 22.59 22.282 21.952 21.624 21.33 21.049 20.807 20.544 20.289 20.065 19.845 19.624 19.421 19.201 18.957 18.765 18.565 18.358 18.146 17.905 17.733 17.556 17.275 17.078 16.857 16.735 16.498 16.257 15.979 15.843 15.643 15.405 15.248 15.07 14.666 14.441 14.177 13.883 13.558 13.145 12.559 8.304
