Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21529   ,KEBNE   ,17026408,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:58:02 CET,0.0 0.538 0.949 1.275 1.573 1.816 2.04 2.473 2.668 2.86 2.992 3.381 3.54 3.855 4.158 4.444 4.576 4.832 5.095 5.483 5.722 5.96 6.3 6.623 6.938 7.239 7.538 7.927 8.295 8.643 9.061 9.467 9.866 10.311 10.799 11.301 11.848 12.42 13.033 13.687 14.416 15.256 16.136 17.128 18.166 19.362 20.667 22.067 23.462 24.733 25.194 24.92 24.423 23.883 23.278 22.643 22.023 21.464 20.877 20.346 19.822 19.285 18.763 18.254 17.79 17.331 16.908 16.522 16.097 15.635 15.254 14.857 14.443 14.133 13.794 13.412 13.015 12.571 12.257 11.943 11.443 11.08 10.664 10.441 9.986 9.524 9.063 8.8 8.317 7.92 7.594 7.261 6.413 5.889 5.369 4.764 4.009 3.188 1.912
2       ,21651   ,KEBNE   ,17026409,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:56:05 CET,0.0 0.617 1.074 1.422 1.717 1.988 2.236 2.675 2.879 3.072 3.201 3.596 3.754 4.057 4.339 4.615 4.753 5.031 5.316 5.706 5.938 6.166 6.505 6.818 7.118 7.425 7.721 8.104 8.476 8.828 9.231 9.629 10.041 10.508 11.006 11.5 12.04 12.606 13.19 13.814 14.513 15.297 16.155 17.161 18.179 19.327 20.627 22.085 23.597 24.936 25.425 25.257 24.822 24.201 23.49 22.827 22.208 21.619 20.965 20.405 19.888 19.358 18.851 18.374 17.918 17.41 16.965 16.587 16.177 15.727 15.338 14.926 14.489 14.16 13.823 13.462 13.067 12.649 12.364 12.064 11.563 11.209 10.865 10.684 10.281 9.822 9.314 9.046 8.57 8.207 7.896 7.536 6.772 6.366 5.884 5.322 4.616 3.639 2.308
3       ,31803   ,KEBNE   ,17026410,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:56:31 CET,0.0 0.506 0.916 1.271 1.565 1.832 2.069 2.495 2.701 2.898 3.04 3.449 3.617 3.927 4.228 4.513 4.654 4.927 5.177 5.54 5.781 6.028 6.371 6.701 7.037 7.348 7.643 8.027 8.391 8.748 9.186 9.607 10.003 10.439 10.935 11.421 11.948 12.526 13.143 13.816 14.564 15.396 16.246 17.241 18.305 19.474 20.799 22.244 23.631 24.932 25.436 25.234 24.737 24.107 23.419 22.777 22.178 21.6 20.988 20.41 19.853 19.316 18.798 18.316 17.858 17.345 16.896 16.507 16.082 15.631 15.253 14.833 14.348 13.954 13.545 13.113 12.647 12.145 11.792 11.427 10.854 10.459 10.018 9.785 9.315 8.792 8.238 7.956 7.465 7.085 6.772 6.43 5.656 5.227 4.74 4.143 3.444 2.455 0.809
4       ,30281   ,KEBNE   ,17026411,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:56:34 CET,0.0 0.456 0.823 1.159 1.472 1.757 2.013 2.497 2.732 2.944 3.1 3.516 3.696 4.036 4.336 4.613 4.752 5.022 5.289 5.665 5.902 6.143 6.483 6.83 7.194 7.529 7.824 8.195 8.554 8.888 9.303 9.714 10.106 10.548 11.062 11.546 12.061 12.645 13.27 13.914 14.624 15.46 16.321 17.284 18.319 19.527 20.854 22.301 23.731 24.988 25.445 25.198 24.655 24.053 23.43 22.811 22.207 21.629 20.99 20.42 19.898 19.385 18.874 18.393 17.949 17.476 17.051 16.677 16.28 15.829 15.433 15.044 14.661 14.351 14.002 13.621 13.231 12.827 12.534 12.214 11.676 11.298 10.887 10.671 10.194 9.674 9.18 8.917 8.429 7.998 7.642 7.25 6.414 5.931 5.399 4.83 4.111 3.137 1.695
5       ,19698   ,KEBNE   ,17026412,Wed Dec 22 14:17:28 CET,Wed Dec 22 15:56:20 CET,0.0 0.637 1.065 1.373 1.655 1.928 2.189 2.674 2.886 3.076 3.213 3.633 3.83 4.186 4.504 4.79 4.929 5.212 5.485 5.871 6.104 6.331 6.672 6.999 7.323 7.641 7.929 8.292 8.661 9.023 9.448 9.853 10.236 10.676 11.182 11.675 12.216 12.807 13.435 14.077 14.803 15.64 16.465 17.431 18.459 19.561 20.786 22.229 23.78 25.16 25.69 25.485 24.988 24.415 23.766 23.11 22.482 21.928 21.337 20.804 20.283 19.728 19.205 18.73 18.286 17.806 17.369 16.993 16.561 16.037 15.59 15.173 14.715 14.309 13.898 13.46 12.993 12.52 12.215 11.91 11.424 11.071 10.695 10.508 10.093 9.642 9.151 8.888 8.397 8.001 7.71 7.375 6.586 6.124 5.608 5.024 4.327 3.462 2.047
6       ,7008    ,KEBNE   ,17026413,Wed Dec 22 14:17:28 CET,Wed Dec 22 15:55:36 CET,0.0 0.57 1.011 1.358 1.675 1.947 2.182 2.624 2.836 3.032 3.16 3.561 3.727 4.063 4.387 4.71 4.864 5.136 5.401 5.796 6.038 6.269 6.6 6.923 7.233 7.531 7.822 8.204 8.575 8.98 9.48 9.911 10.317 10.765 11.258 11.752 12.304 12.893 13.518 14.182 14.922 15.748 16.585 17.56 18.595 19.765 21.072 22.496 23.938 25.294 25.831 25.626 25.157 24.592 23.978 23.364 22.727 22.11 21.491 20.962 20.475 19.987 19.499 19.025 18.566 18.076 17.629 17.23 16.808 16.368 16.002 15.603 15.189 14.867 14.514 14.142 13.76 13.347 13.043 12.733 12.26 11.921 11.571 11.395 10.972 10.446 9.885 9.574 9.053 8.593 8.208 7.811 6.945 6.402 5.762 5.064 4.246 3.273 1.856
7       ,1406    ,KEBNE   ,17026414,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:56:44 CET,0.0 0.633 1.119 1.533 1.896 2.223 2.513 3.033 3.278 3.515 3.695 4.099 4.266 4.578 4.866 5.141 5.277 5.532 5.779 6.137 6.367 6.594 6.925 7.249 7.558 7.861 8.161 8.542 8.907 9.263 9.689 10.116 10.536 11.01 11.575 12.128 12.713 13.347 13.998 14.699 15.531 16.471 17.376 18.451 19.623 20.891 22.252 23.734 25.268 26.711 27.158 26.8 26.157 25.376 24.562 23.749 22.962 22.25 21.521 20.889 20.261 19.6 18.982 18.41 17.87 17.283 16.752 16.285 15.79 15.295 14.867 14.393 13.91 13.549 13.158 12.736 12.29 11.808 11.474 11.137 10.63 10.267 9.861 9.642 9.167 8.685 8.16 7.877 7.385 6.97 6.636 6.262 5.437 4.988 4.456 3.862 3.176 2.305 1.042
8       ,6482    ,KEBNE   ,17026415,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:56:18 CET,0.0 0.489 0.9 1.236 1.519 1.787 2.039 2.475 2.678 2.891 3.071 3.492 3.668 4.007 4.322 4.605 4.743 5.034 5.321 5.702 5.937 6.158 6.483 6.794 7.09 7.396 7.708 8.104 8.461 8.807 9.236 9.645 10.033 10.471 10.958 11.435 11.959 12.528 13.127 13.76 14.505 15.374 16.219 17.292 18.535 19.876 21.355 23.115 24.941 26.308 26.633 26.262 25.574 24.753 23.885 23.082 22.328 21.595 20.804 20.105 19.442 18.75 18.111 17.554 17.008 16.389 15.848 15.394 14.912 14.408 13.988 13.531 13.022 12.617 12.215 11.787 11.336 10.888 10.594 10.283 9.72 9.311 8.911 8.7 8.242 7.754 7.256 6.989 6.495 6.053 5.7 5.335 4.498 4.004 3.447 2.83 2.108 1.21 -0.1
9       ,6048    ,KEBNE   ,17026416,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:56:36 CET,0.0 0.463 0.826 1.129 1.428 1.681 1.92 2.431 2.672 2.914 3.14 3.571 3.748 4.052 4.342 4.62 4.754 5.018 5.28 5.647 5.886 6.126 6.467 6.793 7.117 7.443 7.756 8.172 8.569 8.926 9.336 9.733 10.113 10.564 11.098 11.638 12.21 12.795 13.428 14.079 14.833 15.688 16.506 17.47 18.479 19.629 20.906 22.277 23.655 24.939 25.471 25.315 24.931 24.402 23.766 23.145 22.526 21.924 21.25 20.647 20.144 19.634 19.121 18.64 18.18 17.667 17.191 16.787 16.367 15.906 15.513 15.115 14.685 14.346 13.997 13.643 13.272 12.854 12.565 12.268 11.781 11.432 11.088 10.9 10.489 10.056 9.562 9.3 8.829 8.468 8.154 7.802 6.995 6.522 5.996 5.402 4.685 3.741 2.162
10      ,7478    ,KEBNE   ,17026417,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:57:42 CET,0.0 0.513 0.934 1.294 1.595 1.863 2.103 2.519 2.721 2.914 3.062 3.467 3.626 3.946 4.257 4.561 4.715 5.007 5.286 5.688 5.937 6.162 6.49 6.824 7.148 7.463 7.775 8.155 8.509 8.875 9.316 9.735 10.146 10.624 11.158 11.667 12.227 12.837 13.473 14.129 14.85 15.697 16.548 17.493 18.516 19.646 20.907 22.333 23.699 24.912 25.441 25.326 24.911 24.373 23.704 23.031 22.412 21.816 21.176 20.591 20.059 19.525 19.018 18.537 18.082 17.605 17.145 16.737 16.307 15.87 15.506 15.111 14.683 14.344 13.997 13.614 13.208 12.785 12.471 12.147 11.678 11.333 10.962 10.774 10.366 9.918 9.446 9.197 8.721 8.308 7.985 7.657 6.892 6.439 5.928 5.363 4.622 3.666 2.44
