Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15790   ,KEBNE   ,16724357,Sun Nov 28 05:52:34 CET,Sun Nov 28 07:27:41 CET,0.0 1.591 2.135 2.576 2.969 3.265 3.507 3.737 4.157 4.339 4.502 4.663 4.975 5.116 5.365 5.594 5.828 5.943 6.158 6.356 6.625 6.792 6.954 7.189 7.412 7.629 7.84 8.048 8.308 8.545 8.774 9.035 9.27 9.504 9.763 10.032 10.295 10.567 10.843 11.149 11.442 11.752 12.1 12.398 12.699 12.988 13.268 13.516 13.666 13.565 12.858 11.576 10.411 9.33 8.331 7.411 6.603 5.895 5.285 4.63 4.043 3.53 3.032 2.554 2.12 1.732 1.311 0.918 0.578 0.229 -0.122 -0.411 -0.726 -1.046 -1.284 -1.541 -1.819 -2.104 -2.399 -2.61 -2.825 -3.15 -3.383 -3.627 -3.754 -4.023 -4.302 -4.605 -4.767 -5.094 -5.296 -5.501 -5.709 -6.148 -6.387 -6.676 -7.0 -7.343 -7.783 -8.375 -9.713
2       ,32047   ,KEBNE   ,16724358,Sun Nov 28 05:52:33 CET,Sun Nov 28 07:27:44 CET,0.0 1.556 2.152 2.647 3.052 3.401 3.716 4.001 4.5 4.717 4.936 5.209 5.556 5.736 6.074 6.394 6.688 6.823 7.09 7.341 7.683 7.895 8.107 8.423 8.689 8.909 9.115 9.308 9.554 9.776 9.985 10.256 10.492 10.696 10.943 11.223 11.482 11.756 12.028 12.312 12.594 12.886 13.201 13.534 13.909 14.209 14.471 14.725 14.852 14.664 13.987 12.836 11.653 10.551 9.565 8.663 7.867 7.114 6.449 5.796 5.241 4.732 4.223 3.745 3.303 2.898 2.485 2.12 1.795 1.459 1.092 0.777 0.474 0.157 -0.098 -0.362 -0.633 -0.912 -1.203 -1.406 -1.618 -1.955 -2.186 -2.427 -2.553 -2.807 -3.083 -3.393 -3.554 -3.887 -4.093 -4.279 -4.473 -4.918 -5.167 -5.417 -5.684 -5.999 -6.39 -6.89 -8.059
3       ,6047    ,KEBNE   ,16724359,Sun Nov 28 05:52:33 CET,Sun Nov 28 07:27:46 CET,0.0 1.607 2.171 2.578 2.904 3.188 3.452 3.696 4.097 4.275 4.441 4.579 4.888 5.039 5.308 5.554 5.777 5.887 6.095 6.29 6.566 6.734 6.898 7.14 7.367 7.585 7.791 7.995 8.247 8.474 8.694 8.943 9.171 9.394 9.651 9.927 10.183 10.463 10.763 11.074 11.37 11.676 12.007 12.326 12.658 12.945 13.249 13.535 13.694 13.6 12.96 11.798 10.651 9.575 8.607 7.694 6.849 6.085 5.431 4.773 4.193 3.678 3.184 2.706 2.268 1.863 1.425 1.024 0.67 0.321 -0.037 -0.365 -0.692 -0.999 -1.24 -1.507 -1.783 -2.062 -2.35 -2.559 -2.783 -3.135 -3.383 -3.638 -3.781 -4.068 -4.339 -4.63 -4.792 -5.126 -5.304 -5.488 -5.675 -6.071 -6.309 -6.587 -6.887 -7.227 -7.65 -8.237 -9.853
4       ,23045   ,KEBNE   ,16724360,Sun Nov 28 05:52:34 CET,Sun Nov 28 07:27:34 CET,0.0 1.287 1.792 2.156 2.473 2.749 3.002 3.241 3.654 3.836 4.0 4.13 4.424 4.562 4.823 5.072 5.295 5.399 5.601 5.797 6.079 6.25 6.41 6.638 6.844 7.045 7.25 7.448 7.682 7.906 8.134 8.397 8.636 8.864 9.115 9.392 9.669 9.964 10.262 10.548 10.816 11.118 11.456 11.761 12.062 12.353 12.657 12.908 13.02 12.904 12.227 11.017 9.859 8.76 7.76 6.868 6.076 5.356 4.716 4.066 3.487 2.974 2.502 2.058 1.63 1.225 0.809 0.433 0.11 -0.226 -0.598 -0.913 -1.237 -1.572 -1.819 -2.076 -2.371 -2.675 -2.971 -3.186 -3.407 -3.745 -3.991 -4.248 -4.378 -4.648 -4.938 -5.231 -5.38 -5.7 -5.875 -6.061 -6.261 -6.726 -6.99 -7.268 -7.561 -7.9 -8.334 -8.932 -10.13
5       ,1177    ,KEBNE   ,16724361,Sun Nov 28 05:52:33 CET,Sun Nov 28 07:27:36 CET,0.0 1.466 2.045 2.46 2.819 3.108 3.356 3.574 3.96 4.14 4.308 4.469 4.776 4.916 5.185 5.448 5.687 5.802 6.016 6.205 6.475 6.65 6.813 7.048 7.28 7.507 7.726 7.93 8.17 8.387 8.606 8.883 9.138 9.377 9.657 9.976 10.284 10.579 10.851 11.123 11.405 11.718 12.054 12.367 12.705 13.038 13.346 13.555 13.671 13.626 12.982 11.76 10.545 9.431 8.433 7.507 6.678 5.91 5.257 4.593 4.006 3.489 3.004 2.538 2.087 1.692 1.279 0.895 0.573 0.246 -0.099 -0.401 -0.725 -1.05 -1.303 -1.571 -1.835 -2.106 -2.409 -2.63 -2.848 -3.173 -3.405 -3.653 -3.779 -4.04 -4.326 -4.644 -4.808 -5.138 -5.322 -5.51 -5.727 -6.192 -6.447 -6.725 -7.021 -7.396 -7.914 -8.618 -10.466
6       ,30826   ,KEBNE   ,16724362,Sun Nov 28 05:53:35 CET,Sun Nov 28 07:28:33 CET,0.0 1.211 1.759 2.179 2.526 2.797 3.039 3.271 3.721 3.913 4.086 4.254 4.543 4.673 4.925 5.168 5.387 5.49 5.683 5.858 6.119 6.286 6.457 6.704 6.927 7.137 7.338 7.548 7.818 8.057 8.264 8.519 8.763 8.975 9.221 9.504 9.766 10.038 10.327 10.63 10.921 11.22 11.529 11.811 12.136 12.453 12.723 12.915 13.02 12.926 12.288 11.051 9.853 8.787 7.825 6.937 6.14 5.382 4.716 4.037 3.444 2.927 2.444 1.997 1.586 1.196 0.771 0.381 0.044 -0.31 -0.671 -0.965 -1.271 -1.6 -1.861 -2.137 -2.424 -2.717 -3.023 -3.223 -3.432 -3.763 -3.999 -4.249 -4.378 -4.652 -4.938 -5.233 -5.392 -5.74 -5.956 -6.147 -6.349 -6.78 -7.027 -7.296 -7.635 -8.088 -8.601 -9.264 -10.694
7       ,10752   ,KEBNE   ,16724363,Sun Nov 28 05:53:35 CET,Sun Nov 28 07:28:39 CET,0.0 1.344 1.878 2.291 2.625 2.9 3.127 3.333 3.718 3.905 4.082 4.258 4.56 4.694 4.959 5.22 5.461 5.565 5.766 5.963 6.243 6.424 6.596 6.849 7.087 7.306 7.513 7.709 7.948 8.174 8.395 8.664 8.916 9.143 9.395 9.682 9.963 10.274 10.601 10.905 11.207 11.543 11.898 12.214 12.53 12.868 13.203 13.454 13.63 13.556 12.926 11.828 10.689 9.625 8.659 7.767 6.971 6.211 5.538 4.866 4.288 3.77 3.292 2.838 2.41 2.032 1.619 1.234 0.907 0.57 0.215 -0.081 -0.396 -0.734 -1.003 -1.277 -1.54 -1.809 -2.103 -2.304 -2.515 -2.869 -3.119 -3.381 -3.516 -3.79 -4.086 -4.391 -4.543 -4.873 -5.06 -5.238 -5.431 -5.924 -6.195 -6.449 -6.748 -7.096 -7.471 -7.914 -8.989
8       ,1547    ,KEBNE   ,16724364,Sun Nov 28 05:53:35 CET,Sun Nov 28 07:28:31 CET,0.0 1.188 1.714 2.125 2.434 2.69 2.917 3.116 3.472 3.64 3.811 3.989 4.294 4.43 4.69 4.948 5.186 5.294 5.506 5.709 5.998 6.18 6.346 6.593 6.827 7.042 7.238 7.417 7.664 7.908 8.124 8.367 8.6 8.832 9.091 9.372 9.638 9.925 10.217 10.514 10.847 11.195 11.539 11.87 12.22 12.55 12.867 13.101 13.204 13.118 12.571 11.502 10.377 9.307 8.364 7.463 6.622 5.862 5.208 4.546 3.964 3.423 2.914 2.461 2.036 1.635 1.22 0.852 0.533 0.205 -0.138 -0.426 -0.74 -1.071 -1.33 -1.6 -1.875 -2.161 -2.461 -2.668 -2.888 -3.237 -3.472 -3.71 -3.836 -4.106 -4.381 -4.668 -4.821 -5.144 -5.353 -5.549 -5.747 -6.207 -6.458 -6.715 -7.006 -7.356 -7.778 -8.311 -9.724
9       ,19463   ,KEBNE   ,16724365,Sun Nov 28 05:53:35 CET,Sun Nov 28 07:28:36 CET,0.0 1.259 1.725 2.079 2.382 2.655 2.901 3.143 3.603 3.803 3.985 4.167 4.471 4.605 4.859 5.115 5.351 5.461 5.675 5.868 6.132 6.301 6.469 6.709 6.937 7.157 7.357 7.544 7.788 8.018 8.242 8.506 8.748 8.99 9.286 9.591 9.854 10.142 10.444 10.746 11.044 11.39 11.753 12.068 12.411 12.736 13.039 13.292 13.431 13.316 12.687 11.543 10.368 9.248 8.284 7.421 6.653 5.936 5.295 4.651 4.079 3.57 3.073 2.596 2.166 1.756 1.305 0.905 0.57 0.224 -0.142 -0.439 -0.748 -1.079 -1.336 -1.606 -1.892 -2.177 -2.461 -2.681 -2.918 -3.254 -3.487 -3.741 -3.868 -4.136 -4.419 -4.716 -4.875 -5.205 -5.41 -5.6 -5.797 -6.23 -6.463 -6.727 -7.026 -7.363 -7.788 -8.352 -9.861
10      ,12111   ,KEBNE   ,16724366,Sun Nov 28 05:53:36 CET,Sun Nov 28 07:28:42 CET,0.0 1.296 1.84 2.275 2.627 2.93 3.232 3.525 4.036 4.252 4.47 4.698 5.005 5.149 5.405 5.643 5.879 5.988 6.183 6.367 6.647 6.826 6.995 7.246 7.487 7.711 7.914 8.109 8.361 8.595 8.811 9.059 9.299 9.529 9.786 10.059 10.309 10.585 10.87 11.156 11.455 11.777 12.135 12.461 12.806 13.168 13.489 13.743 13.909 13.829 13.222 12.055 10.858 9.759 8.79 7.888 7.077 6.335 5.679 5.013 4.435 3.927 3.438 2.968 2.525 2.123 1.706 1.325 0.992 0.647 0.288 -0.011 -0.32 -0.656 -0.919 -1.181 -1.465 -1.76 -2.065 -2.279 -2.501 -2.848 -3.091 -3.349 -3.481 -3.743 -4.025 -4.341 -4.499 -4.815 -5.004 -5.204 -5.409 -5.85 -6.094 -6.368 -6.694 -7.075 -7.532 -8.063 -9.175
