Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8419    ,KEBNE   ,16724087,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:10 CET,0.0 0.711 1.321 1.869 2.39 2.872 3.326 4.188 4.613 5.026 5.357 6.231 6.606 7.337 8.044 8.737 9.073 9.713 10.349 11.295 11.907 12.524 13.432 14.329 15.218 16.072 16.914 18.021 19.113 20.189 21.515 22.822 24.108 25.653 27.432 29.187 31.175 33.366 35.758 38.357 41.364 45.02 48.818 53.382 58.714 65.164 72.83 82.296 94.361 110.517 125.513 135.435 142.529 147.78 151.851 155.027 157.572 159.515 161.258 162.584 163.627 164.515 165.27 165.916 166.451 166.934 167.315 167.605 167.883 168.116 168.282 168.442 168.576 168.649 168.701 168.744 168.757 168.736 168.704 168.658 168.559 168.462 168.329 168.254 168.075 167.873 167.646 167.511 167.062 166.984 166.764 166.504 165.816 165.389 164.913 164.341 163.601 162.636 161.308
2       ,25000   ,KEBNE   ,16724088,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:46:19 CET,0.0 0.753 1.411 2.007 2.541 3.027 3.494 4.381 4.791 5.188 5.493 6.343 6.705 7.426 8.13 8.823 9.161 9.819 10.469 11.439 12.076 12.7 13.61 14.5 15.387 16.265 17.148 18.324 19.454 20.549 21.898 23.229 24.537 26.076 27.844 29.599 31.575 33.742 36.117 38.703 41.696 45.312 49.093 53.662 58.96 65.343 72.985 82.524 94.634 110.92 126.14 136.198 143.25 148.455 152.595 155.755 158.233 160.097 161.752 163.06 164.125 165.026 165.779 166.422 166.949 167.421 167.792 168.074 168.341 168.581 168.737 168.88 169.017 169.099 169.149 169.154 169.098 169.027 168.976 168.901 168.752 168.656 168.558 168.486 168.305 168.068 167.783 167.645 167.216 167.165 166.939 166.718 166.214 165.892 165.489 164.954 164.29 163.403 162.023
3       ,13526   ,KEBNE   ,16724089,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:16 CET,0.0 0.77 1.425 2.002 2.527 3.023 3.495 4.372 4.783 5.185 5.482 6.338 6.716 7.455 8.162 8.845 9.181 9.847 10.499 11.441 12.059 12.677 13.587 14.471 15.33 16.179 17.027 18.139 19.24 20.334 21.664 22.959 24.248 25.783 27.554 29.314 31.297 33.479 35.867 38.423 41.384 44.999 48.758 53.293 58.627 65.114 72.779 82.288 94.449 110.724 125.883 135.966 143.168 148.479 152.577 155.614 157.978 159.87 161.629 162.959 164.003 164.927 165.735 166.406 166.948 167.429 167.795 168.092 168.392 168.657 168.796 168.906 169.04 169.114 169.143 169.15 169.146 169.115 169.072 169.017 168.913 168.808 168.677 168.607 168.435 168.188 167.894 167.754 167.307 167.251 167.032 166.788 166.175 165.802 165.344 164.789 164.118 163.177 161.815
4       ,26499   ,KEBNE   ,16724090,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:44:58 CET,0.0 0.822 1.483 2.053 2.569 3.062 3.537 4.431 4.855 5.267 5.588 6.445 6.817 7.577 8.294 8.975 9.317 9.989 10.635 11.589 12.22 12.853 13.777 14.662 15.542 16.406 17.255 18.374 19.471 20.556 21.909 23.237 24.533 26.057 27.818 29.572 31.538 33.698 36.088 38.691 41.684 45.294 49.077 53.642 58.941 65.322 72.923 82.439 94.536 110.788 125.921 135.886 142.969 148.146 152.17 155.223 157.629 159.536 161.271 162.585 163.638 164.559 165.328 165.943 166.467 166.985 167.364 167.652 167.912 168.141 168.316 168.48 168.601 168.632 168.643 168.648 168.619 168.547 168.479 168.398 168.27 168.174 168.041 167.947 167.707 167.457 167.173 167.022 166.558 166.385 166.118 165.861 165.24 164.867 164.442 163.956 163.396 162.608 161.317
5       ,17851   ,KEBNE   ,16724091,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:14 CET,0.0 0.783 1.448 2.043 2.56 3.046 3.511 4.401 4.826 5.245 5.578 6.448 6.828 7.569 8.276 8.956 9.292 9.955 10.603 11.551 12.175 12.793 13.686 14.557 15.431 16.296 17.149 18.268 19.369 20.459 21.802 23.124 24.43 25.959 27.709 29.442 31.385 33.562 35.959 38.535 41.527 45.157 48.924 53.468 58.78 65.206 72.887 82.482 94.731 111.033 126.196 136.251 143.25 148.313 152.297 155.352 157.779 159.674 161.358 162.624 163.646 164.506 165.212 165.806 166.303 166.767 167.126 167.392 167.645 167.872 168.043 168.192 168.291 168.349 168.383 168.417 168.434 168.391 168.34 168.265 168.146 168.054 167.93 167.858 167.691 167.489 167.253 167.129 166.677 166.639 166.432 166.185 165.582 165.197 164.775 164.238 163.552 162.648 161.204
6       ,30053   ,KEBNE   ,16724092,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:02 CET,0.0 0.792 1.453 2.014 2.53 3.023 3.501 4.421 4.853 5.266 5.605 6.469 6.841 7.579 8.281 8.957 9.301 9.982 10.634 11.599 12.233 12.862 13.792 14.686 15.564 16.431 17.281 18.399 19.516 20.595 21.922 23.254 24.553 26.082 27.841 29.569 31.519 33.674 36.02 38.581 41.58 45.187 48.96 53.536 58.839 65.313 73.0 82.594 94.854 111.128 126.26 136.251 143.303 148.425 152.417 155.524 157.983 159.859 161.592 162.922 163.947 164.862 165.649 166.282 166.793 167.28 167.68 167.963 168.197 168.426 168.592 168.717 168.833 168.905 168.961 168.998 169.009 168.98 168.923 168.858 168.756 168.666 168.537 168.467 168.311 168.092 167.831 167.662 167.185 167.123 166.944 166.752 166.215 165.877 165.466 164.926 164.204 163.2 161.719
7       ,5804    ,KEBNE   ,16724093,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:20 CET,0.0 0.777 1.407 1.945 2.44 2.922 3.391 4.293 4.72 5.125 5.426 6.281 6.651 7.369 8.059 8.744 9.087 9.749 10.406 11.385 12.018 12.644 13.573 14.48 15.366 16.241 17.116 18.263 19.379 20.469 21.823 23.172 24.503 26.07 27.853 29.61 31.584 33.753 36.128 38.701 41.697 45.349 49.155 53.784 59.156 65.584 73.25 82.906 95.223 111.731 127.113 137.293 144.548 149.799 153.78 156.781 159.197 161.06 162.781 164.148 165.249 166.171 166.95 167.628 168.179 168.711 169.14 169.44 169.686 169.882 170.017 170.117 170.157 170.157 170.16 170.149 170.107 170.027 169.939 169.797 169.52 169.352 169.176 169.083 168.89 168.682 168.443 168.31 167.865 167.851 167.662 167.44 166.886 166.557 166.176 165.681 165.059 164.302 163.135
8       ,17312   ,KEBNE   ,16724094,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:11 CET,0.0 0.805 1.426 1.997 2.532 3.051 3.533 4.441 4.885 5.311 5.629 6.487 6.875 7.623 8.318 9.007 9.361 10.071 10.749 11.724 12.36 12.98 13.904 14.817 15.719 16.607 17.47 18.613 19.739 20.861 22.268 23.627 24.929 26.473 28.223 29.945 31.929 34.135 36.531 39.131 42.129 45.692 49.434 53.975 59.284 65.756 73.408 82.873 94.938 111.231 126.482 136.503 143.649 148.947 153.036 156.164 158.661 160.525 162.179 163.465 164.48 165.4 166.185 166.797 167.283 167.733 168.101 168.394 168.663 168.897 169.057 169.181 169.27 169.311 169.33 169.33 169.305 169.264 169.203 169.104 168.968 168.875 168.721 168.635 168.459 168.228 167.975 167.843 167.382 167.294 167.07 166.83 166.275 165.911 165.491 164.975 164.315 163.529 162.394
9       ,32336   ,KEBNE   ,16724095,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:20 CET,0.0 0.738 1.353 1.906 2.421 2.899 3.363 4.236 4.649 5.051 5.321 6.168 6.546 7.285 7.974 8.647 8.988 9.668 10.341 11.326 11.962 12.596 13.518 14.404 15.275 16.135 16.998 18.138 19.258 20.368 21.725 23.045 24.335 25.87 27.628 29.358 31.316 33.486 35.844 38.388 41.37 44.98 48.74 53.317 58.646 65.064 72.739 82.326 94.574 110.985 126.363 136.57 143.757 148.992 153.003 156.019 158.476 160.424 162.186 163.531 164.546 165.443 166.235 166.906 167.459 167.958 168.341 168.616 168.853 169.074 169.234 169.354 169.416 169.438 169.458 169.476 169.466 169.419 169.366 169.312 169.216 169.12 168.998 168.914 168.728 168.53 168.269 168.109 167.639 167.584 167.366 167.091 166.451 166.076 165.652 165.133 164.446 163.554 162.28
10      ,29340   ,KEBNE   ,16724096,Sun Nov 28 05:04:21 CET,Sun Nov 28 06:45:05 CET,0.0 0.75 1.421 2.017 2.52 3.0 3.469 4.359 4.765 5.165 5.468 6.324 6.688 7.406 8.102 8.761 9.089 9.745 10.387 11.337 11.959 12.566 13.467 14.355 15.237 16.104 16.959 18.098 19.215 20.307 21.639 22.947 24.239 25.782 27.549 29.281 31.231 33.39 35.762 38.327 41.302 44.92 48.708 53.274 58.54 64.94 72.608 82.194 94.486 110.981 126.179 136.283 143.444 148.521 152.466 155.504 157.957 159.878 161.566 162.871 163.915 164.81 165.563 166.213 166.776 167.292 167.665 167.939 168.219 168.453 168.621 168.751 168.829 168.886 168.939 168.956 168.938 168.925 168.899 168.841 168.706 168.58 168.446 168.367 168.166 167.926 167.614 167.458 166.992 166.926 166.715 166.454 165.814 165.406 164.935 164.408 163.79 162.95 161.61
