Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15496   ,KEBNE   ,16724477,Sun Nov 28 06:25:21 CET,Sun Nov 28 08:01:11 CET,0.0 1.263 1.759 2.102 2.386 2.635 2.873 3.103 3.489 3.657 3.814 3.953 4.227 4.344 4.571 4.786 5.002 5.109 5.303 5.483 5.748 5.918 6.078 6.288 6.474 6.651 6.818 6.982 7.183 7.377 7.577 7.813 8.02 8.216 8.437 8.669 8.874 9.08 9.314 9.55 9.776 10.023 10.294 10.518 10.729 10.913 11.007 10.986 10.816 10.342 9.143 7.399 5.857 4.481 3.257 2.15 1.192 0.336 -0.423 -1.193 -1.849 -2.408 -2.94 -3.461 -3.951 -4.407 -4.885 -5.311 -5.677 -6.049 -6.424 -6.733 -7.058 -7.399 -7.675 -7.972 -8.272 -8.573 -8.887 -9.111 -9.334 -9.683 -9.94 -10.212 -10.351 -10.635 -10.922 -11.23 -11.393 -11.723 -11.917 -12.112 -12.327 -12.827 -13.109 -13.421 -13.76 -14.122 -14.553 -15.124 -16.44
2       ,29444   ,KEBNE   ,16724478,Sun Nov 28 06:25:26 CET,Sun Nov 28 08:03:55 CET,0.0 1.314 1.855 2.263 2.591 2.874 3.123 3.325 3.657 3.826 3.993 4.153 4.446 4.574 4.816 5.029 5.23 5.333 5.528 5.698 5.936 6.095 6.24 6.442 6.641 6.829 7.009 7.185 7.408 7.616 7.805 8.018 8.215 8.406 8.628 8.858 9.072 9.302 9.522 9.74 9.97 10.223 10.475 10.696 10.91 11.105 11.235 11.229 11.046 10.564 9.394 7.698 6.181 4.848 3.705 2.639 1.664 0.775 0.026 -0.721 -1.384 -1.979 -2.539 -3.059 -3.538 -3.973 -4.416 -4.825 -5.197 -5.581 -5.982 -6.317 -6.646 -6.987 -7.264 -7.547 -7.835 -8.131 -8.446 -8.668 -8.903 -9.323 -9.64 -9.957 -10.123 -10.467 -10.787 -11.092 -11.251 -11.588 -11.808 -12.009 -12.231 -12.769 -13.105 -13.45 -13.808 -14.242 -14.704 -15.302 -16.876
3       ,9378    ,KEBNE   ,16724479,Sun Nov 28 06:27:24 CET,Sun Nov 28 08:03:07 CET,0.0 1.732 2.4 2.865 3.184 3.438 3.654 3.859 4.223 4.387 4.537 4.675 4.961 5.091 5.324 5.534 5.738 5.84 6.04 6.215 6.464 6.618 6.756 6.963 7.171 7.37 7.562 7.745 7.978 8.19 8.38 8.596 8.801 9.0 9.225 9.469 9.679 9.893 10.134 10.369 10.579 10.799 11.05 11.264 11.479 11.699 11.824 11.786 11.593 11.109 9.902 8.245 6.719 5.321 4.103 2.986 2.012 1.168 0.429 -0.33 -0.965 -1.525 -2.075 -2.593 -3.078 -3.54 -4.023 -4.442 -4.792 -5.161 -5.558 -5.885 -6.226 -6.575 -6.843 -7.13 -7.429 -7.73 -8.053 -8.279 -8.52 -8.899 -9.147 -9.4 -9.535 -9.82 -10.112 -10.412 -10.576 -10.915 -11.123 -11.334 -11.557 -12.029 -12.294 -12.579 -12.91 -13.306 -13.732 -14.253 -15.597
4       ,7917    ,KEBNE   ,16724480,Sun Nov 28 06:27:24 CET,Sun Nov 28 08:03:36 CET,0.0 1.261 1.694 2.027 2.328 2.603 2.844 3.059 3.428 3.594 3.747 3.874 4.16 4.309 4.607 4.886 5.144 5.267 5.481 5.663 5.929 6.096 6.248 6.463 6.661 6.84 7.015 7.189 7.4 7.581 7.751 7.964 8.172 8.358 8.57 8.801 9.008 9.234 9.456 9.672 9.91 10.16 10.396 10.611 10.822 10.991 11.127 11.148 10.975 10.495 9.293 7.548 6.018 4.666 3.484 2.402 1.441 0.547 -0.244 -1.009 -1.644 -2.236 -2.814 -3.341 -3.819 -4.25 -4.704 -5.121 -5.495 -5.875 -6.269 -6.602 -6.929 -7.267 -7.543 -7.834 -8.129 -8.432 -8.737 -8.938 -9.151 -9.502 -9.753 -10.01 -10.145 -10.421 -10.71 -11.037 -11.213 -11.555 -11.746 -11.946 -12.176 -12.726 -13.039 -13.361 -13.681 -14.007 -14.402 -14.992 -16.567
5       ,14090   ,KEBNE   ,16724481,Sun Nov 28 06:27:24 CET,Sun Nov 28 08:04:20 CET,0.0 1.071 1.505 1.87 2.18 2.452 2.687 2.9 3.263 3.417 3.578 3.731 4.013 4.139 4.379 4.594 4.802 4.905 5.102 5.288 5.55 5.73 5.907 6.135 6.34 6.528 6.706 6.878 7.094 7.291 7.469 7.689 7.893 8.068 8.271 8.509 8.732 8.946 9.158 9.378 9.598 9.832 10.065 10.273 10.508 10.691 10.779 10.788 10.646 10.146 8.982 7.242 5.634 4.251 3.047 1.933 0.957 0.084 -0.685 -1.461 -2.117 -2.702 -3.267 -3.801 -4.293 -4.746 -5.218 -5.646 -6.015 -6.394 -6.789 -7.113 -7.451 -7.795 -8.058 -8.348 -8.662 -8.979 -9.297 -9.511 -9.74 -10.106 -10.36 -10.641 -10.783 -11.055 -11.339 -11.656 -11.826 -12.17 -12.399 -12.602 -12.8 -13.214 -13.452 -13.727 -14.054 -14.455 -14.925 -15.583 -17.264
6       ,18563   ,KEBNE   ,16724482,Sun Nov 28 06:28:25 CET,Sun Nov 28 08:06:30 CET,0.0 1.437 1.979 2.382 2.698 2.954 3.178 3.392 3.766 3.933 4.086 4.207 4.483 4.613 4.861 5.081 5.284 5.38 5.556 5.72 5.956 6.103 6.259 6.534 6.803 7.059 7.292 7.477 7.681 7.865 8.051 8.282 8.487 8.683 8.901 9.132 9.346 9.555 9.775 9.999 10.202 10.411 10.634 10.844 11.075 11.268 11.386 11.403 11.223 10.718 9.559 7.928 6.407 5.036 3.844 2.767 1.818 0.956 0.226 -0.503 -1.152 -1.738 -2.323 -2.872 -3.346 -3.773 -4.241 -4.666 -5.021 -5.392 -5.794 -6.122 -6.436 -6.762 -7.038 -7.326 -7.607 -7.897 -8.213 -8.435 -8.66 -9.025 -9.284 -9.548 -9.679 -9.963 -10.262 -10.574 -10.738 -11.079 -11.297 -11.487 -11.695 -12.17 -12.439 -12.73 -13.067 -13.449 -13.874 -14.465 -15.836
7       ,10813   ,KEBNE   ,16724483,Sun Nov 28 06:28:26 CET,Sun Nov 28 08:05:24 CET,0.0 1.123 1.584 1.914 2.181 2.434 2.681 2.91 3.28 3.447 3.61 3.77 4.064 4.199 4.45 4.673 4.879 4.977 5.164 5.357 5.628 5.793 5.946 6.153 6.349 6.526 6.696 6.871 7.075 7.253 7.436 7.653 7.848 8.044 8.263 8.505 8.722 8.928 9.134 9.344 9.558 9.778 10.022 10.258 10.47 10.624 10.763 10.855 10.729 10.261 9.227 7.601 6.059 4.639 3.395 2.295 1.353 0.512 -0.237 -0.998 -1.633 -2.206 -2.767 -3.284 -3.771 -4.231 -4.708 -5.124 -5.493 -5.875 -6.272 -6.609 -6.973 -7.351 -7.632 -7.915 -8.207 -8.521 -8.833 -9.053 -9.279 -9.613 -9.866 -10.145 -10.289 -10.575 -10.878 -11.192 -11.359 -11.701 -11.888 -12.09 -12.307 -12.761 -13.006 -13.263 -13.563 -13.911 -14.329 -14.905 -16.408
8       ,18624   ,KEBNE   ,16724484,Sun Nov 28 06:29:28 CET,Sun Nov 28 08:07:13 CET,0.0 1.171 1.746 2.174 2.519 2.811 3.082 3.301 3.679 3.855 4.01 4.159 4.45 4.573 4.804 5.034 5.254 5.36 5.559 5.746 6.001 6.149 6.296 6.516 6.718 6.915 7.113 7.288 7.498 7.694 7.885 8.129 8.342 8.531 8.756 8.996 9.207 9.422 9.649 9.881 10.109 10.342 10.595 10.807 11.005 11.156 11.262 11.334 11.257 10.803 9.658 7.972 6.405 5.007 3.802 2.725 1.774 0.92 0.16 -0.598 -1.25 -1.822 -2.367 -2.894 -3.374 -3.825 -4.295 -4.711 -5.069 -5.442 -5.844 -6.177 -6.516 -6.862 -7.136 -7.42 -7.704 -7.996 -8.286 -8.492 -8.719 -9.073 -9.319 -9.585 -9.727 -10.01 -10.303 -10.607 -10.762 -11.1 -11.325 -11.535 -11.755 -12.205 -12.439 -12.693 -13.013 -13.458 -13.985 -14.649 -16.272
9       ,18651   ,KEBNE   ,16724485,Sun Nov 28 06:29:28 CET,Sun Nov 28 08:05:18 CET,0.0 1.205 1.682 2.029 2.348 2.618 2.831 3.024 3.405 3.584 3.748 3.892 4.176 4.305 4.544 4.769 4.982 5.082 5.266 5.451 5.718 5.873 6.017 6.227 6.414 6.597 6.783 6.956 7.165 7.351 7.527 7.754 7.967 8.151 8.356 8.595 8.82 9.06 9.326 9.579 9.802 10.036 10.306 10.547 10.772 10.945 11.035 11.03 10.888 10.438 9.252 7.569 6.045 4.671 3.49 2.423 1.459 0.56 -0.213 -0.958 -1.579 -2.138 -2.681 -3.207 -3.689 -4.129 -4.619 -5.054 -5.413 -5.785 -6.177 -6.498 -6.835 -7.188 -7.464 -7.752 -8.049 -8.357 -8.689 -8.925 -9.159 -9.512 -9.758 -10.016 -10.15 -10.438 -10.738 -11.046 -11.208 -11.54 -11.745 -11.946 -12.157 -12.62 -12.875 -13.161 -13.465 -13.785 -14.169 -14.73 -16.164
10      ,29041   ,KEBNE   ,16724486,Sun Nov 28 06:29:28 CET,Sun Nov 28 08:06:20 CET,0.0 1.581 2.318 2.843 3.247 3.574 3.843 4.101 4.571 4.791 5.008 5.236 5.558 5.724 6.03 6.33 6.617 6.749 6.995 7.232 7.567 7.769 7.952 8.187 8.394 8.579 8.754 8.927 9.144 9.346 9.52 9.715 9.902 10.09 10.31 10.534 10.755 10.99 11.237 11.473 11.701 11.934 12.162 12.378 12.585 12.738 12.825 12.819 12.649 12.206 11.073 9.363 7.85 6.481 5.241 4.151 3.206 2.344 1.579 0.807 0.173 -0.401 -0.955 -1.458 -1.935 -2.379 -2.847 -3.264 -3.623 -4.01 -4.411 -4.742 -5.079 -5.434 -5.71 -5.994 -6.296 -6.597 -6.908 -7.14 -7.368 -7.707 -7.961 -8.232 -8.369 -8.648 -8.944 -9.298 -9.505 -9.882 -10.15 -10.388 -10.658 -11.255 -11.589 -11.939 -12.307 -12.673 -13.084 -13.664 -15.066
