Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25541   ,KEBNE   ,17026378,Wed Dec 22 14:12:20 CET,Wed Dec 22 15:54:14 CET,0.0 3.456 4.605 5.486 6.205 6.877 7.5 8.059 9.104 9.572 10.007 10.351 11.207 11.582 12.323 13.041 13.733 14.076 14.749 15.405 16.373 17.0 17.608 18.517 19.411 20.28 21.141 21.99 23.112 24.213 25.297 26.645 27.96 29.255 30.783 32.551 34.304 36.258 38.418 40.799 43.376 46.349 49.94 53.685 58.231 63.526 69.931 77.545 86.994 99.074 115.15 130.099 140.124 147.292 152.5 156.449 159.449 161.838 163.699 165.374 166.665 167.719 168.638 169.393 169.966 170.42 170.856 171.229 171.496 171.715 171.934 172.063 172.161 172.247 172.275 172.268 172.246 172.198 172.112 172.046 171.975 171.841 171.716 171.577 171.491 171.268 170.981 170.654 170.491 170.016 169.875 169.621 169.336 168.602 168.201 167.772 167.28 166.756 166.086 165.093 161.569
2       ,17784   ,KEBNE   ,17026379,Wed Dec 22 14:12:19 CET,Wed Dec 22 15:55:43 CET,0.0 2.678 3.644 4.37 5.031 5.609 6.124 6.626 7.564 7.999 8.422 8.755 9.611 9.987 10.713 11.425 12.108 12.445 13.123 13.774 14.732 15.374 16.006 16.921 17.823 18.722 19.602 20.457 21.586 22.699 23.787 25.119 26.436 27.76 29.328 31.124 32.894 34.859 37.025 39.416 41.993 44.991 48.627 52.408 57.026 62.403 68.899 76.676 86.24 98.32 114.726 130.057 140.013 147.121 152.326 156.274 159.358 161.861 163.751 165.423 166.731 167.762 168.614 169.34 169.973 170.497 170.988 171.365 171.633 171.884 172.101 172.24 172.361 172.455 172.496 172.518 172.526 172.492 172.41 172.341 172.271 172.125 171.99 171.868 171.811 171.656 171.461 171.235 171.111 170.689 170.659 170.49 170.307 169.836 169.55 169.21 168.833 168.394 167.819 166.951 163.971
3       ,13733   ,KEBNE   ,17026380,Wed Dec 22 14:12:20 CET,Wed Dec 22 15:56:26 CET,0.0 2.312 3.291 4.12 4.846 5.496 6.106 6.662 7.694 8.181 8.664 9.125 10.028 10.446 11.232 11.963 12.676 13.026 13.701 14.362 15.351 16.0 16.625 17.537 18.434 19.313 20.196 21.076 22.206 23.312 24.412 25.769 27.088 28.367 29.893 31.661 33.417 35.405 37.579 39.935 42.492 45.475 49.067 52.807 57.32 62.574 68.948 76.531 85.981 98.015 114.107 129.1 138.923 145.907 151.068 155.026 158.02 160.448 162.337 164.002 165.282 166.31 167.168 167.908 168.562 169.08 169.572 169.979 170.274 170.546 170.795 170.946 171.066 171.15 171.187 171.213 171.216 171.182 171.109 171.043 170.98 170.869 170.762 170.63 170.565 170.394 170.169 169.931 169.797 169.345 169.29 169.09 168.865 168.351 168.018 167.609 167.112 166.498 165.703 164.561 160.939
4       ,6583    ,KEBNE   ,17026381,Wed Dec 22 14:12:24 CET,Wed Dec 22 15:46:23 CET,0.0 1.965 2.855 3.597 4.224 4.768 5.27 5.76 6.7 7.144 7.568 7.903 8.787 9.193 9.937 10.641 11.358 11.722 12.433 13.113 14.083 14.719 15.356 16.302 17.22 18.116 19.004 19.879 21.023 22.146 23.256 24.622 25.941 27.237 28.763 30.498 32.22 34.168 36.316 38.661 41.238 44.236 47.862 51.649 56.198 61.463 67.802 75.41 84.95 97.134 113.179 127.993 137.728 144.544 149.52 153.45 156.552 158.995 160.873 162.542 163.834 164.901 165.848 166.647 167.296 167.816 168.281 168.648 168.914 169.175 169.403 169.538 169.664 169.764 169.811 169.834 169.85 169.857 169.842 169.826 169.784 169.648 169.542 169.436 169.374 169.199 168.968 168.706 168.562 168.114 168.064 167.864 167.64 167.12 166.811 166.45 166.012 165.457 164.769 163.789 160.677
5       ,26380   ,KEBNE   ,17026382,Wed Dec 22 14:12:23 CET,Wed Dec 22 15:46:26 CET,0.0 2.715 3.719 4.449 5.067 5.655 6.209 6.713 7.654 8.096 8.509 8.835 9.702 10.091 10.849 11.563 12.252 12.595 13.288 13.971 14.966 15.618 16.267 17.221 18.14 19.011 19.864 20.714 21.821 22.926 24.018 25.366 26.727 28.091 29.701 31.505 33.258 35.249 37.466 39.886 42.506 45.532 49.156 52.878 57.416 62.716 69.053 76.673 86.205 98.337 114.539 129.831 140.021 147.141 152.326 156.311 159.385 161.815 163.656 165.305 166.605 167.664 168.531 169.256 169.842 170.314 170.773 171.138 171.418 171.648 171.843 171.991 172.132 172.258 172.326 172.35 172.346 172.324 172.254 172.19 172.13 172.007 171.891 171.739 171.658 171.478 171.233 170.957 170.807 170.347 170.25 170.032 169.8 169.261 168.935 168.58 168.171 167.666 167.071 166.292 162.55
6       ,9374    ,KEBNE   ,17026383,Wed Dec 22 14:12:19 CET,Wed Dec 22 15:55:47 CET,0.0 2.757 3.84 4.68 5.382 5.977 6.493 6.981 7.878 8.298 8.725 9.071 9.949 10.336 11.089 11.829 12.522 12.855 13.532 14.194 15.153 15.782 16.398 17.323 18.249 19.155 20.043 20.911 22.031 23.112 24.193 25.56 26.881 28.164 29.684 31.435 33.166 35.109 37.257 39.604 42.133 45.06 48.585 52.277 56.761 61.985 68.326 75.871 85.258 97.286 113.582 128.875 138.776 145.695 150.743 154.648 157.698 160.139 162.009 163.66 164.892 165.882 166.722 167.414 167.985 168.47 168.949 169.341 169.637 169.886 170.114 170.273 170.411 170.539 170.609 170.653 170.68 170.681 170.651 170.613 170.557 170.436 170.334 170.216 170.147 169.963 169.764 169.534 169.392 168.948 168.883 168.676 168.444 167.902 167.586 167.252 166.846 166.344 165.768 164.913 161.818
7       ,26788   ,KEBNE   ,17026384,Wed Dec 22 14:12:20 CET,Wed Dec 22 15:53:58 CET,0.0 1.924 2.794 3.487 4.105 4.673 5.186 5.657 6.561 7.003 7.428 7.761 8.624 9.02 9.823 10.628 11.362 11.708 12.392 13.044 14.004 14.634 15.256 16.177 17.09 17.989 18.874 19.741 20.875 22.001 23.11 24.46 25.785 27.085 28.596 30.35 32.097 34.043 36.2 38.568 41.125 44.085 47.681 51.418 55.914 61.181 67.563 75.153 84.684 96.788 113.036 128.245 138.015 144.767 149.785 153.688 156.713 159.167 161.037 162.704 163.976 164.974 165.787 166.449 167.05 167.565 167.987 168.296 168.539 168.782 169.01 169.172 169.324 169.46 169.516 169.521 169.51 169.483 169.404 169.346 169.276 169.115 168.985 168.826 168.736 168.542 168.334 168.097 167.943 167.464 167.393 167.179 166.934 166.41 166.101 165.725 165.282 164.737 164.049 163.106 159.722
8       ,5178    ,KEBNE   ,17026385,Wed Dec 22 14:13:22 CET,Wed Dec 22 15:56:03 CET,0.0 2.267 3.154 3.838 4.453 5.024 5.555 6.044 6.97 7.403 7.814 8.125 8.991 9.376 10.161 10.956 11.727 12.088 12.764 13.414 14.373 15.013 15.64 16.544 17.446 18.337 19.207 20.053 21.172 22.295 23.394 24.74 26.056 27.347 28.873 30.639 32.389 34.351 36.507 38.859 41.382 44.31 47.89 51.623 56.11 61.361 67.806 75.512 84.988 97.008 113.205 128.435 138.337 145.263 150.38 154.399 157.48 159.865 161.687 163.321 164.579 165.588 166.428 167.103 167.694 168.201 168.639 168.983 169.251 169.498 169.709 169.837 169.971 170.086 170.155 170.218 170.263 170.267 170.212 170.167 170.115 169.991 169.881 169.747 169.662 169.467 169.243 168.973 168.831 168.378 168.295 168.094 167.881 167.359 167.028 166.641 166.189 165.686 165.048 164.092 160.55
9       ,14645   ,KEBNE   ,17026386,Wed Dec 22 14:13:22 CET,Wed Dec 22 15:56:03 CET,0.0 1.716 2.622 3.348 3.967 4.505 5.018 5.51 6.445 6.895 7.316 7.627 8.489 8.87 9.606 10.331 11.04 11.388 12.082 12.763 13.752 14.387 15.001 15.916 16.825 17.723 18.627 19.517 20.668 21.81 22.91 24.241 25.582 26.918 28.505 30.371 32.199 34.18 36.361 38.739 41.304 44.294 47.903 51.674 56.219 61.527 67.985 75.631 85.107 97.171 113.528 128.865 138.886 146.054 151.317 155.304 158.336 160.747 162.6 164.334 165.692 166.743 167.589 168.276 168.856 169.334 169.795 170.184 170.482 170.735 170.958 171.138 171.286 171.396 171.461 171.507 171.544 171.55 171.537 171.517 171.478 171.376 171.278 171.158 171.078 170.896 170.677 170.393 170.229 169.76 169.66 169.421 169.164 168.618 168.309 167.975 167.631 167.225 166.61 165.689 162.201
10      ,28169   ,KEBNE   ,17026387,Wed Dec 22 14:13:22 CET,Wed Dec 22 15:55:18 CET,0.0 2.157 3.215 4.031 4.735 5.363 5.909 6.39 7.281 7.701 8.123 8.487 9.37 9.755 10.494 11.222 11.929 12.275 12.956 13.616 14.568 15.188 15.812 16.724 17.609 18.485 19.361 20.223 21.347 22.46 23.544 24.872 26.191 27.496 29.025 30.792 32.525 34.461 36.61 38.973 41.533 44.475 48.042 51.811 56.391 61.65 67.995 75.586 85.035 97.196 113.498 128.558 138.489 145.507 150.598 154.51 157.501 159.882 161.703 163.326 164.645 165.761 166.675 167.407 168.009 168.495 168.957 169.331 169.612 169.881 170.112 170.256 170.371 170.441 170.483 170.505 170.48 170.43 170.365 170.305 170.236 170.084 169.927 169.751 169.656 169.407 169.09 168.731 168.543 168.058 167.895 167.643 167.378 166.818 166.507 166.144 165.706 165.145 164.474 163.569 160.68
