Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1176    ,KEBNE   ,17026428,Wed Dec 22 14:18:31 CET,Wed Dec 22 15:56:40 CET,0.0 1.777 2.427 2.843 3.225 3.578 3.889 4.166 4.66 4.871 5.063 5.203 5.578 5.747 6.067 6.359 6.632 6.768 7.021 7.247 7.594 7.845 8.111 8.501 8.854 9.156 9.426 9.682 10.013 10.331 10.634 10.998 11.349 11.669 12.028 12.443 12.846 13.283 13.744 14.226 14.728 15.276 15.904 16.521 17.191 17.914 18.716 19.566 20.469 21.358 22.076 22.188 21.909 21.491 20.983 20.397 19.818 19.283 18.797 18.277 17.811 17.388 16.979 16.588 16.188 15.817 15.419 15.034 14.709 14.375 14.006 13.685 13.358 13.024 12.745 12.445 12.133 11.817 11.492 11.258 11.012 10.615 10.329 10.032 9.883 9.581 9.233 8.846 8.652 8.236 7.977 7.73 7.479 6.908 6.568 6.181 5.74 5.267 4.716 3.877 0.878
2       ,10316   ,KEBNE   ,17026429,Wed Dec 22 14:18:30 CET,Wed Dec 22 15:56:00 CET,0.0 1.818 2.416 2.839 3.217 3.534 3.823 4.094 4.606 4.824 5.018 5.176 5.549 5.705 6.008 6.3 6.572 6.701 6.941 7.164 7.493 7.709 7.912 8.207 8.498 8.782 9.049 9.305 9.627 9.966 10.313 10.692 11.024 11.341 11.704 12.114 12.516 12.946 13.387 13.862 14.378 14.939 15.552 16.169 16.887 17.623 18.427 19.304 20.227 21.132 21.854 22.028 21.748 21.231 20.677 20.098 19.572 19.081 18.577 18.006 17.471 16.976 16.496 16.059 15.649 15.257 14.85 14.461 14.121 13.782 13.423 13.119 12.782 12.429 12.166 11.853 11.488 11.103 10.721 10.473 10.218 9.811 9.527 9.219 9.061 8.745 8.392 8.018 7.819 7.394 7.134 6.891 6.618 6.001 5.648 5.245 4.82 4.357 3.779 2.929 0.038
3       ,9387    ,KEBNE   ,17026430,Wed Dec 22 14:18:30 CET,Wed Dec 22 15:56:47 CET,0.0 1.876 2.437 2.865 3.231 3.557 3.86 4.128 4.596 4.8 5.001 5.172 5.55 5.704 6.001 6.31 6.601 6.728 6.97 7.198 7.515 7.725 7.937 8.224 8.487 8.758 9.025 9.284 9.612 9.912 10.214 10.576 10.914 11.238 11.602 12.007 12.39 12.805 13.249 13.713 14.187 14.716 15.325 15.923 16.596 17.32 18.111 18.953 19.861 20.746 21.373 21.403 21.099 20.613 20.074 19.518 18.971 18.433 17.953 17.429 16.942 16.498 16.036 15.598 15.192 14.805 14.409 14.047 13.716 13.361 12.983 12.682 12.363 12.013 11.737 11.449 11.135 10.803 10.467 10.226 9.974 9.579 9.3 8.996 8.84 8.531 8.193 7.815 7.612 7.178 6.843 6.538 6.224 5.52 5.127 4.72 4.222 3.635 2.934 1.965 -0.915
4       ,27358   ,KEBNE   ,17026431,Wed Dec 22 14:19:32 CET,Wed Dec 22 15:55:58 CET,0.0 1.67 2.269 2.744 3.185 3.564 3.914 4.229 4.783 5.033 5.245 5.399 5.776 5.93 6.241 6.526 6.793 6.92 7.166 7.403 7.729 7.943 8.151 8.445 8.729 9.01 9.28 9.54 9.883 10.213 10.518 10.876 11.21 11.528 11.894 12.298 12.691 13.124 13.582 14.064 14.563 15.092 15.668 16.266 16.968 17.709 18.531 19.392 20.293 21.218 21.99 22.171 21.936 21.49 20.938 20.397 19.859 19.306 18.806 18.265 17.791 17.355 16.912 16.487 16.067 15.684 15.281 14.912 14.587 14.225 13.85 13.536 13.198 12.835 12.548 12.254 11.953 11.628 11.281 11.041 10.781 10.353 10.018 9.662 9.483 9.107 8.699 8.253 8.023 7.577 7.274 7.005 6.716 6.061 5.657 5.157 4.579 3.954 3.219 2.179 -0.617
5       ,23458   ,KEBNE   ,17026432,Wed Dec 22 14:19:32 CET,Wed Dec 22 15:57:35 CET,0.0 1.767 2.425 2.894 3.267 3.574 3.825 4.055 4.477 4.667 4.866 5.076 5.501 5.7 6.06 6.41 6.753 6.904 7.191 7.492 7.925 8.195 8.452 8.818 9.157 9.441 9.692 9.946 10.271 10.577 10.87 11.221 11.546 11.865 12.241 12.65 13.042 13.48 13.945 14.429 14.934 15.489 16.115 16.739 17.43 18.144 18.95 19.801 20.73 21.672 22.426 22.557 22.307 21.916 21.399 20.813 20.269 19.714 19.214 18.69 18.195 17.763 17.345 16.929 16.532 16.152 15.742 15.381 15.06 14.715 14.349 14.037 13.694 13.332 13.059 12.779 12.492 12.178 11.824 11.582 11.332 10.911 10.588 10.227 10.032 9.635 9.218 8.766 8.537 8.117 7.879 7.622 7.347 6.762 6.456 6.116 5.696 5.191 4.568 3.724 0.944
6       ,260     ,KEBNE   ,17026433,Wed Dec 22 14:19:32 CET,Wed Dec 22 15:58:19 CET,0.0 1.727 2.403 2.913 3.317 3.691 3.997 4.231 4.66 4.871 5.084 5.292 5.712 5.919 6.324 6.706 7.05 7.206 7.499 7.788 8.193 8.451 8.69 9.032 9.372 9.693 9.976 10.239 10.582 10.891 11.174 11.516 11.856 12.184 12.563 12.979 13.363 13.773 14.207 14.671 15.17 15.728 16.363 16.995 17.705 18.453 19.272 20.152 21.093 22.025 22.708 22.722 22.43 22.007 21.471 20.928 20.443 19.92 19.417 18.888 18.423 17.985 17.547 17.108 16.689 16.313 15.911 15.544 15.217 14.879 14.513 14.19 13.853 13.513 13.246 12.96 12.661 12.36 12.049 11.818 11.552 11.079 10.722 10.357 10.173 9.782 9.357 8.919 8.707 8.288 8.02 7.775 7.519 6.935 6.601 6.232 5.824 5.347 4.754 3.886 0.684
7       ,5095    ,KEBNE   ,17026434,Wed Dec 22 14:19:32 CET,Wed Dec 22 15:55:55 CET,0.0 1.455 2.041 2.486 2.84 3.169 3.457 3.711 4.163 4.366 4.543 4.662 5.039 5.198 5.491 5.769 6.039 6.169 6.435 6.685 7.026 7.242 7.45 7.749 8.026 8.295 8.559 8.81 9.145 9.464 9.762 10.115 10.448 10.772 11.153 11.58 11.975 12.41 12.866 13.342 13.845 14.395 15.024 15.623 16.284 17.024 17.867 18.734 19.605 20.48 21.221 21.438 21.235 20.766 20.259 19.734 19.176 18.605 18.109 17.615 17.146 16.691 16.216 15.754 15.321 14.915 14.488 14.115 13.776 13.384 12.951 12.568 12.177 11.764 11.455 11.171 10.859 10.528 10.177 9.93 9.674 9.284 9.017 8.73 8.58 8.259 7.911 7.523 7.314 6.894 6.657 6.421 6.163 5.568 5.224 4.84 4.416 3.926 3.309 2.457 -0.167
8       ,28286   ,KEBNE   ,17026435,Wed Dec 22 14:19:32 CET,Wed Dec 22 15:55:58 CET,0.0 1.73 2.342 2.811 3.203 3.557 3.852 4.113 4.606 4.836 5.044 5.191 5.561 5.717 6.022 6.305 6.563 6.687 6.93 7.164 7.501 7.725 7.935 8.223 8.511 8.816 9.085 9.332 9.656 9.961 10.251 10.626 10.982 11.29 11.656 12.072 12.453 12.86 13.306 13.794 14.311 14.883 15.527 16.139 16.839 17.586 18.393 19.278 20.18 21.013 21.698 21.841 21.574 21.086 20.565 20.006 19.459 18.937 18.451 17.916 17.409 16.957 16.522 16.101 15.699 15.312 14.899 14.513 14.169 13.814 13.441 13.1 12.741 12.382 12.106 11.819 11.512 11.178 10.788 10.492 10.182 9.707 9.378 9.028 8.847 8.478 8.08 7.641 7.41 6.97 6.684 6.417 6.137 5.493 5.118 4.701 4.252 3.763 3.166 2.329 -0.644
9       ,29114   ,KEBNE   ,17026436,Wed Dec 22 14:19:32 CET,Wed Dec 22 15:55:40 CET,0.0 1.532 2.094 2.511 2.848 3.15 3.422 3.688 4.149 4.354 4.552 4.687 5.067 5.223 5.509 5.797 6.071 6.199 6.435 6.664 7.005 7.224 7.429 7.721 7.997 8.271 8.551 8.822 9.159 9.465 9.759 10.117 10.475 10.808 11.172 11.583 11.972 12.383 12.801 13.248 13.735 14.282 14.905 15.53 16.228 16.965 17.772 18.603 19.446 20.302 21.058 21.186 20.904 20.494 20.041 19.491 18.933 18.433 17.957 17.427 16.94 16.509 16.112 15.7 15.291 14.913 14.492 14.111 13.792 13.462 13.096 12.774 12.436 12.083 11.813 11.52 11.208 10.871 10.514 10.276 10.031 9.635 9.354 9.053 8.892 8.556 8.202 7.813 7.602 7.182 6.919 6.667 6.411 5.814 5.48 5.102 4.661 4.161 3.544 2.686 -0.273
10      ,10846   ,KEBNE   ,17026437,Wed Dec 22 14:20:33 CET,Wed Dec 22 15:58:20 CET,0.0 1.439 1.999 2.422 2.775 3.05 3.308 3.559 4.001 4.193 4.375 4.52 4.897 5.061 5.374 5.656 5.94 6.071 6.31 6.549 6.878 7.079 7.283 7.58 7.863 8.141 8.419 8.684 9.001 9.3 9.594 9.95 10.279 10.589 10.946 11.347 11.731 12.15 12.602 13.069 13.544 14.057 14.66 15.263 15.934 16.653 17.426 18.241 19.124 20.048 20.794 20.974 20.728 20.24 19.674 19.112 18.573 18.019 17.503 16.972 16.502 16.043 15.59 15.172 14.772 14.39 13.986 13.6 13.237 12.869 12.506 12.208 11.876 11.506 11.219 10.915 10.598 10.281 9.948 9.711 9.459 9.062 8.769 8.458 8.301 7.97 7.611 7.229 7.037 6.63 6.338 6.059 5.789 5.201 4.865 4.51 4.098 3.61 3.019 2.165 -0.542
