Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31620   ,KEBNE   ,16724497,Sun Nov 28 06:35:37 CET,Sun Nov 28 08:08:38 CET,0.0 0.496 0.779 1.045 1.275 1.486 1.687 1.862 2.155 2.284 2.411 2.502 2.764 2.864 3.063 3.263 3.439 3.521 3.677 3.826 4.056 4.198 4.325 4.505 4.688 4.865 5.031 5.182 5.379 5.575 5.759 5.982 6.188 6.386 6.616 6.879 7.135 7.397 7.672 7.973 8.301 8.658 9.046 9.432 9.87 10.345 10.853 11.364 11.927 12.469 12.866 12.882 12.683 12.364 11.982 11.588 11.205 10.826 10.476 10.102 9.763 9.448 9.161 8.892 8.621 8.373 8.096 7.836 7.621 7.393 7.144 6.931 6.707 6.471 6.279 6.08 5.878 5.65 5.398 5.23 5.062 4.792 4.589 4.375 4.264 4.038 3.797 3.522 3.38 3.097 2.916 2.738 2.562 2.152 1.94 1.724 1.439 1.091 0.675 0.189 -1.262
2       ,11085   ,KEBNE   ,16724498,Sun Nov 28 06:35:37 CET,Sun Nov 28 08:08:38 CET,0.0 0.776 1.119 1.392 1.639 1.832 1.997 2.147 2.422 2.549 2.674 2.756 3.009 3.103 3.284 3.461 3.634 3.716 3.874 4.026 4.247 4.386 4.521 4.711 4.884 5.053 5.223 5.38 5.581 5.78 5.965 6.193 6.418 6.619 6.836 7.085 7.329 7.603 7.885 8.171 8.462 8.78 9.152 9.539 9.977 10.417 10.903 11.443 12.016 12.602 13.065 13.097 12.894 12.582 12.225 11.853 11.471 11.082 10.708 10.32 9.985 9.666 9.349 9.029 8.727 8.459 8.184 7.93 7.701 7.468 7.221 7.006 6.783 6.546 6.359 6.156 5.937 5.713 5.474 5.305 5.129 4.869 4.686 4.489 4.384 4.161 3.916 3.649 3.518 3.241 3.067 2.883 2.7 2.305 2.078 1.85 1.595 1.276 0.879 0.369 -1.117
3       ,5993    ,KEBNE   ,16724499,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:59 CET,0.0 1.002 1.38 1.656 1.877 2.057 2.208 2.355 2.643 2.779 2.903 2.974 3.227 3.321 3.507 3.677 3.83 3.908 4.065 4.219 4.442 4.58 4.721 4.919 5.1 5.283 5.451 5.602 5.811 6.014 6.199 6.418 6.632 6.838 7.071 7.334 7.589 7.847 8.111 8.402 8.706 9.041 9.432 9.803 10.217 10.666 11.164 11.721 12.318 12.859 13.25 13.323 13.126 12.8 12.432 12.029 11.626 11.229 10.885 10.532 10.215 9.93 9.643 9.356 9.076 8.803 8.509 8.239 8.001 7.762 7.515 7.293 7.054 6.817 6.62 6.411 6.201 5.969 5.714 5.543 5.372 5.087 4.886 4.676 4.566 4.338 4.09 3.812 3.658 3.349 3.17 3.002 2.819 2.429 2.202 1.953 1.668 1.333 0.969 0.502 -1.379
4       ,28907   ,KEBNE   ,16724500,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:40 CET,0.0 0.869 1.258 1.566 1.83 2.053 2.239 2.409 2.705 2.83 2.952 3.035 3.288 3.383 3.569 3.752 3.924 4.005 4.159 4.316 4.539 4.676 4.815 5.012 5.199 5.375 5.541 5.707 5.918 6.108 6.296 6.532 6.743 6.93 7.153 7.41 7.663 7.946 8.236 8.538 8.846 9.182 9.569 9.95 10.383 10.847 11.346 11.909 12.545 13.132 13.572 13.591 13.338 12.983 12.607 12.204 11.825 11.466 11.121 10.772 10.466 10.163 9.845 9.552 9.276 9.016 8.762 8.52 8.293 8.044 7.781 7.564 7.333 7.096 6.899 6.694 6.497 6.288 6.052 5.885 5.702 5.397 5.203 5.019 4.92 4.698 4.437 4.15 4.0 3.701 3.521 3.359 3.18 2.772 2.546 2.296 2.03 1.729 1.324 0.775 -1.061
5       ,12190   ,KEBNE   ,16724501,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:36 CET,0.0 0.589 0.944 1.214 1.451 1.647 1.826 1.981 2.246 2.371 2.488 2.569 2.825 2.924 3.115 3.303 3.484 3.566 3.715 3.856 4.056 4.193 4.328 4.525 4.709 4.882 5.055 5.214 5.408 5.602 5.792 6.006 6.217 6.424 6.66 6.912 7.145 7.414 7.697 7.981 8.278 8.61 8.989 9.376 9.799 10.224 10.723 11.252 11.829 12.476 13.019 13.114 12.881 12.54 12.169 11.767 11.353 10.971 10.638 10.258 9.911 9.617 9.328 9.028 8.752 8.493 8.208 7.938 7.697 7.457 7.197 6.973 6.733 6.477 6.28 6.078 5.872 5.655 5.428 5.267 5.097 4.839 4.655 4.444 4.333 4.11 3.876 3.612 3.474 3.192 3.031 2.873 2.713 2.34 2.118 1.855 1.569 1.264 0.891 0.377 -1.012
6       ,17951   ,KEBNE   ,16724502,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:54 CET,0.0 0.793 1.144 1.418 1.666 1.888 2.085 2.267 2.566 2.689 2.806 2.885 3.147 3.255 3.456 3.648 3.837 3.927 4.088 4.237 4.462 4.608 4.744 4.926 5.099 5.273 5.435 5.589 5.793 5.992 6.185 6.412 6.624 6.832 7.075 7.338 7.573 7.826 8.116 8.42 8.73 9.077 9.463 9.837 10.26 10.727 11.254 11.784 12.309 12.831 13.269 13.271 12.964 12.585 12.191 11.795 11.402 11.017 10.695 10.332 9.997 9.694 9.392 9.108 8.826 8.558 8.28 8.032 7.81 7.573 7.332 7.129 6.906 6.655 6.465 6.276 6.076 5.867 5.641 5.476 5.294 5.021 4.843 4.641 4.534 4.313 4.065 3.785 3.638 3.346 3.174 3.005 2.828 2.441 2.226 1.985 1.718 1.411 1.006 0.459 -1.012
7       ,31940   ,KEBNE   ,16724503,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:36 CET,0.0 0.478 0.828 1.119 1.338 1.529 1.702 1.856 2.106 2.219 2.337 2.415 2.67 2.769 2.967 3.157 3.332 3.413 3.569 3.717 3.939 4.075 4.204 4.396 4.579 4.753 4.923 5.082 5.287 5.485 5.674 5.899 6.121 6.326 6.555 6.827 7.074 7.333 7.631 7.933 8.239 8.586 8.965 9.342 9.773 10.228 10.734 11.273 11.833 12.382 12.817 12.838 12.648 12.329 11.956 11.565 11.156 10.755 10.408 10.038 9.693 9.387 9.079 8.779 8.498 8.231 7.955 7.706 7.479 7.231 6.971 6.756 6.523 6.266 6.067 5.863 5.644 5.416 5.174 5.004 4.832 4.564 4.374 4.169 4.063 3.835 3.565 3.268 3.122 2.833 2.661 2.499 2.33 1.933 1.711 1.484 1.215 0.882 0.488 -0.027 -1.211
8       ,11893   ,KEBNE   ,16724504,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:28 CET,0.0 0.663 1.003 1.286 1.526 1.723 1.889 2.038 2.306 2.436 2.557 2.639 2.899 3.0 3.189 3.37 3.541 3.624 3.787 3.947 4.17 4.299 4.423 4.608 4.785 4.946 5.104 5.264 5.467 5.661 5.85 6.071 6.288 6.499 6.721 6.958 7.194 7.464 7.743 8.031 8.334 8.658 9.036 9.425 9.857 10.323 10.857 11.413 11.987 12.57 13.017 13.057 12.826 12.476 12.078 11.666 11.29 10.931 10.593 10.238 9.933 9.632 9.315 8.99 8.691 8.421 8.127 7.858 7.616 7.365 7.107 6.889 6.66 6.427 6.244 6.04 5.821 5.604 5.372 5.215 5.055 4.792 4.602 4.402 4.3 4.085 3.837 3.579 3.44 3.147 2.994 2.826 2.654 2.265 2.043 1.818 1.566 1.264 0.923 0.468 -0.997
9       ,31051   ,KEBNE   ,16724505,Sun Nov 28 06:36:38 CET,Sun Nov 28 08:09:37 CET,0.0 0.792 1.132 1.43 1.655 1.833 2.005 2.161 2.448 2.577 2.7 2.784 3.048 3.152 3.357 3.562 3.744 3.831 3.993 4.147 4.368 4.509 4.648 4.837 5.011 5.179 5.337 5.49 5.693 5.894 6.086 6.314 6.527 6.72 6.94 7.201 7.444 7.7 7.982 8.281 8.591 8.937 9.332 9.707 10.108 10.551 11.078 11.649 12.204 12.722 13.181 13.236 13.001 12.666 12.299 11.901 11.509 11.134 10.783 10.417 10.082 9.771 9.475 9.179 8.899 8.642 8.362 8.101 7.877 7.623 7.355 7.148 6.927 6.689 6.491 6.286 6.087 5.857 5.618 5.456 5.286 5.014 4.831 4.648 4.546 4.314 4.055 3.777 3.634 3.336 3.168 3.001 2.803 2.375 2.155 1.899 1.59 1.247 0.82 0.268 -1.157
10      ,6704    ,KEBNE   ,16724506,Sun Nov 28 06:36:39 CET,Sun Nov 28 08:09:39 CET,0.0 0.654 0.987 1.289 1.53 1.736 1.92 2.082 2.383 2.506 2.612 2.686 2.949 3.05 3.233 3.408 3.574 3.658 3.819 3.975 4.195 4.321 4.452 4.643 4.816 4.981 5.137 5.294 5.5 5.703 5.897 6.12 6.325 6.521 6.748 7.0 7.244 7.516 7.827 8.155 8.464 8.79 9.155 9.521 9.943 10.383 10.871 11.426 12.008 12.513 12.916 12.989 12.738 12.376 12.018 11.613 11.205 10.842 10.526 10.166 9.833 9.538 9.238 8.942 8.661 8.399 8.135 7.885 7.662 7.432 7.19 6.982 6.75 6.506 6.318 6.117 5.905 5.681 5.446 5.285 5.117 4.855 4.663 4.453 4.337 4.094 3.855 3.596 3.455 3.176 3.028 2.861 2.681 2.306 2.106 1.874 1.604 1.299 0.942 0.468 -0.888
