Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6091    ,KEBNE   ,16724578,Sun Nov 28 06:43:50 CET,Sun Nov 28 08:22:29 CET,0.0 1.039 1.698 2.246 2.741 3.213 3.657 4.079 4.864 5.225 5.574 5.94 6.618 6.958 7.618 8.246 8.848 9.135 9.691 10.252 11.083 11.612 12.138 12.926 13.691 14.438 15.176 15.912 16.885 17.858 18.823 19.979 21.121 22.269 23.634 25.205 26.733 28.465 30.389 32.473 34.727 37.328 40.456 43.724 47.715 52.377 58.043 64.829 73.39 84.531 99.705 114.237 124.092 131.268 136.702 141.01 144.394 147.168 149.334 151.275 152.828 154.128 155.267 156.272 157.12 157.815 158.499 159.066 159.52 159.958 160.396 160.742 161.048 161.324 161.526 161.721 161.916 162.1 162.263 162.353 162.431 162.544 162.613 162.67 162.693 162.738 162.789 162.806 162.794 162.61 162.73 162.696 162.651 162.542 162.457 162.335 162.19 162.024 161.809 161.475 160.693
2       ,7871    ,KEBNE   ,16724579,Sun Nov 28 06:44:51 CET,Sun Nov 28 08:22:27 CET,0.0 0.939 1.47 1.97 2.429 2.844 3.262 3.653 4.385 4.732 5.073 5.421 6.081 6.402 7.023 7.62 8.213 8.506 9.067 9.621 10.462 11.023 11.593 12.426 13.227 14.015 14.792 15.561 16.576 17.552 18.486 19.637 20.811 21.988 23.367 24.962 26.529 28.253 30.132 32.199 34.45 37.064 40.221 43.537 47.56 52.218 57.89 64.721 73.351 84.552 99.851 114.297 124.05 131.25 136.631 140.86 144.187 146.888 149.018 150.973 152.507 153.787 154.929 155.913 156.755 157.488 158.2 158.768 159.225 159.676 160.124 160.477 160.799 161.088 161.294 161.495 161.677 161.858 162.038 162.141 162.232 162.35 162.417 162.468 162.49 162.521 162.532 162.528 162.512 162.337 162.457 162.412 162.359 162.248 162.159 162.039 161.911 161.76 161.584 161.338 160.159
3       ,29869   ,KEBNE   ,16724580,Sun Nov 28 06:44:51 CET,Sun Nov 28 08:25:26 CET,0.0 1.062 1.655 2.154 2.596 3.01 3.404 3.78 4.5 4.832 5.16 5.477 6.12 6.441 7.077 7.676 8.259 8.54 9.086 9.635 10.452 10.988 11.513 12.284 13.045 13.798 14.536 15.256 16.209 17.159 18.096 19.25 20.389 21.517 22.857 24.389 25.901 27.613 29.5 31.589 33.853 36.455 39.626 42.941 46.965 51.673 57.403 64.32 72.96 84.053 99.195 113.696 123.576 130.764 136.15 140.443 143.822 146.579 148.755 150.765 152.361 153.677 154.823 155.83 156.715 157.463 158.205 158.819 159.307 159.776 160.225 160.578 160.925 161.25 161.468 161.673 161.877 162.07 162.242 162.356 162.475 162.657 162.764 162.844 162.872 162.919 162.962 162.989 162.983 162.817 162.986 162.964 162.913 162.783 162.711 162.628 162.504 162.315 162.073 161.686 161.08
4       ,29034   ,KEBNE   ,16724581,Sun Nov 28 06:44:55 CET,Sun Nov 28 08:18:07 CET,0.0 1.018 1.634 2.165 2.63 3.02 3.397 3.782 4.504 4.84 5.178 5.527 6.182 6.505 7.138 7.746 8.345 8.636 9.2 9.754 10.564 11.092 11.624 12.411 13.175 13.941 14.694 15.428 16.397 17.359 18.326 19.518 20.672 21.81 23.165 24.728 26.28 28.018 29.94 32.056 34.35 37.045 40.323 43.713 47.805 52.571 58.325 65.206 73.844 84.999 100.217 114.716 124.5 131.617 137.014 141.286 144.606 147.297 149.427 151.362 152.895 154.206 155.378 156.382 157.264 158.039 158.774 159.379 159.883 160.38 160.858 161.215 161.545 161.864 162.092 162.306 162.495 162.672 162.846 162.957 163.068 163.23 163.322 163.404 163.442 163.488 163.519 163.549 163.555 163.39 163.526 163.507 163.485 163.388 163.311 163.198 163.059 162.898 162.662 162.287 161.185
5       ,13740   ,KEBNE   ,16724582,Sun Nov 28 06:44:52 CET,Sun Nov 28 08:23:15 CET,0.0 0.999 1.589 2.117 2.586 2.992 3.376 3.734 4.47 4.836 5.179 5.491 6.127 6.433 7.049 7.653 8.238 8.522 9.084 9.636 10.451 10.992 11.532 12.339 13.144 13.942 14.733 15.51 16.507 17.474 18.422 19.604 20.766 21.906 23.259 24.827 26.374 28.102 29.998 32.073 34.316 36.909 40.07 43.416 47.5 52.277 58.131 65.105 73.908 85.205 100.456 114.999 124.792 131.822 137.101 141.335 144.653 147.354 149.507 151.476 153.014 154.284 155.39 156.358 157.187 157.904 158.599 159.164 159.637 160.089 160.53 160.884 161.216 161.522 161.74 161.951 162.151 162.338 162.508 162.612 162.71 162.824 162.881 162.936 162.957 162.981 163.006 163.017 163.016 162.846 162.954 162.921 162.89 162.785 162.702 162.594 162.46 162.305 162.074 161.676 160.577
6       ,25979   ,KEBNE   ,16724583,Sun Nov 28 06:44:51 CET,Sun Nov 28 08:23:16 CET,0.0 0.848 1.421 1.913 2.358 2.766 3.162 3.554 4.291 4.644 4.987 5.322 5.971 6.275 6.874 7.476 8.06 8.341 8.901 9.448 10.258 10.799 11.334 12.118 12.89 13.644 14.39 15.13 16.099 17.058 18.011 19.187 20.333 21.456 22.783 24.308 25.841 27.584 29.486 31.549 33.824 36.521 39.718 42.992 47.013 51.733 57.465 64.316 72.921 84.08 99.32 113.879 123.751 130.945 136.33 140.607 143.997 146.761 148.938 150.93 152.499 153.777 154.929 155.961 156.853 157.614 158.349 158.953 159.448 159.938 160.407 160.771 161.135 161.481 161.71 161.915 162.112 162.309 162.496 162.607 162.711 162.843 162.915 162.982 163.011 163.068 163.12 163.151 163.168 163.023 163.162 163.118 163.07 162.953 162.872 162.757 162.619 162.464 162.277 161.99 161.274
7       ,26646   ,KEBNE   ,16724584,Sun Nov 28 06:45:53 CET,Sun Nov 28 08:23:51 CET,0.0 0.764 1.321 1.816 2.283 2.735 3.148 3.535 4.29 4.652 5.0 5.34 5.997 6.306 6.914 7.512 8.097 8.389 8.966 9.523 10.338 10.881 11.421 12.216 12.988 13.745 14.492 15.243 16.236 17.201 18.158 19.347 20.512 21.655 23.005 24.553 26.094 27.851 29.805 31.938 34.217 36.876 40.122 43.504 47.604 52.356 58.113 65.003 73.667 84.842 100.116 114.719 124.576 131.762 137.201 141.516 144.872 147.583 149.727 151.699 153.241 154.53 155.675 156.67 157.535 158.279 159.019 159.643 160.123 160.58 161.043 161.404 161.745 162.071 162.303 162.517 162.721 162.9 163.059 163.158 163.245 163.356 163.426 163.493 163.517 163.555 163.592 163.595 163.576 163.384 163.509 163.483 163.446 163.305 163.208 163.101 162.968 162.793 162.554 162.185 161.469
8       ,18387   ,KEBNE   ,16724585,Sun Nov 28 06:45:53 CET,Sun Nov 28 08:23:49 CET,0.0 0.917 1.49 2.001 2.479 2.923 3.332 3.705 4.411 4.761 5.103 5.436 6.095 6.414 7.036 7.636 8.216 8.505 9.077 9.627 10.443 10.979 11.506 12.286 13.06 13.828 14.58 15.319 16.281 17.23 18.173 19.349 20.508 21.647 22.999 24.553 26.098 27.846 29.766 31.873 34.145 36.776 39.995 43.376 47.473 52.243 58.046 65.042 73.821 85.033 100.278 114.766 124.527 131.661 137.003 141.221 144.539 147.246 149.358 151.276 152.792 154.055 155.2 156.2 157.055 157.791 158.483 159.052 159.518 159.951 160.36 160.688 161.006 161.303 161.513 161.716 161.908 162.088 162.26 162.366 162.454 162.56 162.629 162.702 162.735 162.781 162.805 162.808 162.797 162.615 162.758 162.737 162.691 162.559 162.476 162.376 162.246 162.1 161.925 161.639 160.737
9       ,15464   ,KEBNE   ,16724586,Sun Nov 28 06:45:53 CET,Sun Nov 28 08:23:22 CET,0.0 1.274 1.928 2.5 3.025 3.467 3.871 4.276 5.055 5.42 5.773 6.102 6.749 7.058 7.68 8.317 8.933 9.236 9.838 10.428 11.293 11.859 12.411 13.222 14.023 14.821 15.62 16.4 17.398 18.369 19.331 20.511 21.667 22.797 24.14 25.699 27.242 29.005 30.975 33.111 35.404 38.079 41.332 44.696 48.749 53.523 59.374 66.336 75.1 86.395 101.698 116.273 126.118 133.22 138.565 142.848 146.207 148.952 151.086 153.004 154.559 155.872 157.006 157.982 158.833 159.559 160.253 160.824 161.29 161.743 162.178 162.518 162.852 163.167 163.386 163.599 163.797 163.978 164.147 164.25 164.341 164.456 164.519 164.583 164.606 164.635 164.66 164.663 164.654 164.469 164.564 164.522 164.483 164.375 164.291 164.183 164.042 163.858 163.611 163.282 162.06
10      ,23124   ,KEBNE   ,16724587,Sun Nov 28 06:45:53 CET,Sun Nov 28 08:23:21 CET,0.0 1.122 1.762 2.29 2.744 3.163 3.569 3.949 4.63 4.961 5.293 5.603 6.245 6.554 7.16 7.752 8.336 8.627 9.215 9.793 10.638 11.193 11.741 12.563 13.367 14.141 14.889 15.639 16.628 17.596 18.528 19.663 20.796 21.934 23.292 24.855 26.41 28.154 30.063 32.153 34.444 37.131 40.387 43.758 47.837 52.601 58.389 65.294 73.975 85.199 100.381 114.812 124.659 131.87 137.27 141.546 144.94 147.703 149.883 151.889 153.474 154.776 155.922 156.921 157.79 158.524 159.234 159.83 160.313 160.782 161.227 161.57 161.899 162.22 162.46 162.688 162.897 163.086 163.257 163.356 163.456 163.608 163.69 163.763 163.796 163.846 163.888 163.91 163.901 163.722 163.848 163.82 163.776 163.631 163.554 163.459 163.331 163.182 162.978 162.646 161.896
