Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25061   ,KEBNE   ,17026398,Wed Dec 22 14:15:25 CET,Wed Dec 22 15:57:02 CET,0.0 2.206 2.866 3.34 3.768 4.145 4.503 4.815 5.377 5.635 5.887 6.168 6.613 6.831 7.279 7.697 8.09 8.282 8.645 8.986 9.458 9.759 10.059 10.496 10.898 11.283 11.654 12.017 12.483 12.916 13.345 13.876 14.385 14.879 15.464 16.116 16.735 17.395 18.091 18.846 19.647 20.538 21.531 22.514 23.671 24.918 26.295 27.775 29.367 31.106 32.81 33.58 33.568 33.275 32.856 32.358 31.833 31.276 30.759 30.225 29.726 29.26 28.805 28.342 27.89 27.469 27.025 26.617 26.256 25.881 25.497 25.181 24.851 24.492 24.211 23.927 23.614 23.284 22.941 22.702 22.456 22.068 21.796 21.516 21.364 21.04 20.702 20.336 20.155 19.761 19.55 19.32 19.07 18.52 18.229 17.92 17.556 17.137 16.617 15.939 13.714
2       ,10429   ,KEBNE   ,17026399,Wed Dec 22 14:15:26 CET,Wed Dec 22 15:56:55 CET,0.0 1.654 2.342 2.891 3.324 3.708 4.049 4.359 4.942 5.213 5.465 5.719 6.172 6.394 6.812 7.204 7.572 7.752 8.113 8.467 8.964 9.273 9.567 9.999 10.398 10.775 11.15 11.519 11.989 12.442 12.893 13.453 13.985 14.479 15.051 15.696 16.322 16.998 17.694 18.44 19.204 20.058 21.053 22.006 23.16 24.462 25.86 27.306 28.9 30.59 32.178 32.9 32.833 32.484 32.029 31.459 30.859 30.3 29.794 29.221 28.668 28.186 27.745 27.312 26.883 26.475 26.045 25.659 25.308 24.939 24.559 24.231 23.88 23.532 23.264 22.97 22.656 22.334 22.006 21.768 21.503 21.078 20.796 20.525 20.381 20.059 19.731 19.377 19.18 18.77 18.534 18.293 18.046 17.489 17.177 16.834 16.461 16.072 15.644 15.06 13.34
3       ,31638   ,KEBNE   ,17026400,Wed Dec 22 14:15:25 CET,Wed Dec 22 15:57:08 CET,0.0 1.573 2.206 2.733 3.227 3.654 4.017 4.363 4.966 5.237 5.51 5.796 6.256 6.483 6.9 7.291 7.657 7.844 8.213 8.548 9.033 9.355 9.666 10.099 10.492 10.87 11.256 11.634 12.113 12.573 13.015 13.534 14.03 14.519 15.103 15.748 16.351 17.008 17.703 18.448 19.236 20.1 21.083 22.033 23.13 24.381 25.804 27.329 28.965 30.675 32.252 32.967 32.926 32.556 32.04 31.444 30.864 30.261 29.698 29.131 28.614 28.147 27.696 27.27 26.847 26.42 25.977 25.549 25.172 24.816 24.43 24.098 23.761 23.414 23.141 22.859 22.556 22.227 21.878 21.628 21.37 20.967 20.692 20.403 20.255 19.952 19.626 19.273 19.087 18.686 18.473 18.254 18.025 17.506 17.237 16.941 16.583 16.158 15.675 15.02 12.546
4       ,24872   ,KEBNE   ,17026401,Wed Dec 22 14:15:25 CET,Wed Dec 22 15:58:24 CET,0.0 1.802 2.489 2.99 3.429 3.835 4.197 4.536 5.108 5.376 5.633 5.89 6.335 6.555 6.975 7.373 7.748 7.923 8.262 8.599 9.098 9.404 9.697 10.126 10.535 10.918 11.298 11.682 12.172 12.639 13.094 13.656 14.185 14.68 15.226 15.816 16.406 17.05 17.752 18.491 19.276 20.177 21.213 22.204 23.316 24.549 25.902 27.38 29.086 30.842 32.446 33.197 33.202 32.89 32.412 31.898 31.384 30.833 30.32 29.741 29.204 28.728 28.231 27.749 27.317 26.923 26.495 26.099 25.737 25.352 24.96 24.64 24.313 23.961 23.691 23.412 23.11 22.797 22.467 22.232 21.989 21.606 21.341 21.054 20.9 20.589 20.252 19.893 19.708 19.305 19.104 18.885 18.64 18.1 17.804 17.471 17.104 16.687 16.185 15.447 13.154
5       ,26803   ,KEBNE   ,17026402,Wed Dec 22 14:15:29 CET,Wed Dec 22 15:53:29 CET,0.0 1.73 2.42 2.947 3.392 3.811 4.16 4.482 5.143 5.437 5.684 5.937 6.392 6.611 7.032 7.423 7.784 7.96 8.306 8.646 9.148 9.472 9.786 10.228 10.637 11.026 11.401 11.761 12.227 12.684 13.124 13.647 14.151 14.646 15.22 15.856 16.462 17.111 17.813 18.554 19.344 20.253 21.281 22.298 23.5 24.788 26.175 27.731 29.465 31.254 32.968 33.807 33.824 33.484 33.019 32.471 31.917 31.374 30.873 30.314 29.8 29.347 28.874 28.414 27.991 27.59 27.173 26.798 26.448 26.042 25.624 25.295 24.951 24.586 24.29 23.963 23.61 23.255 22.9 22.656 22.407 22.032 21.768 21.484 21.334 21.024 20.693 20.343 20.154 19.745 19.523 19.292 19.052 18.519 18.232 17.934 17.601 17.207 16.723 16.02 14.181
6       ,11842   ,KEBNE   ,17026403,Wed Dec 22 14:16:26 CET,Wed Dec 22 15:59:25 CET,0.0 2.115 2.831 3.357 3.803 4.194 4.562 4.887 5.453 5.731 5.991 6.24 6.691 6.913 7.325 7.712 8.085 8.264 8.602 8.928 9.419 9.772 10.133 10.641 11.11 11.556 12.014 12.46 13.017 13.521 13.981 14.54 15.081 15.588 16.146 16.771 17.374 18.023 18.722 19.447 20.222 21.102 22.099 23.069 24.161 25.377 26.734 28.23 29.89 31.564 33.205 34.094 34.133 33.806 33.351 32.816 32.253 31.682 31.166 30.612 30.098 29.635 29.185 28.74 28.296 27.89 27.472 27.083 26.748 26.392 25.998 25.661 25.313 24.954 24.685 24.396 24.077 23.747 23.411 23.177 22.928 22.539 22.269 21.987 21.845 21.538 21.214 20.886 20.706 20.31 20.13 19.912 19.68 19.189 18.902 18.579 18.223 17.795 17.307 16.696 15.148
7       ,27916   ,KEBNE   ,17026404,Wed Dec 22 14:16:26 CET,Wed Dec 22 15:57:45 CET,0.0 2.207 2.845 3.358 3.791 4.163 4.507 4.843 5.48 5.758 6.006 6.238 6.677 6.892 7.31 7.707 8.081 8.262 8.611 8.931 9.386 9.686 9.987 10.41 10.803 11.199 11.584 11.94 12.404 12.842 13.245 13.742 14.222 14.67 15.191 15.789 16.359 16.989 17.671 18.399 19.161 20.025 21.037 22.039 23.19 24.457 25.84 27.301 28.977 30.728 32.414 33.15 33.075 32.697 32.217 31.691 31.138 30.58 30.063 29.518 29.002 28.524 28.071 27.638 27.211 26.801 26.371 25.992 25.656 25.275 24.866 24.534 24.18 23.813 23.542 23.25 22.934 22.593 22.236 21.998 21.761 21.382 21.105 20.804 20.646 20.333 20.005 19.65 19.446 19.011 18.7 18.418 18.138 17.523 17.156 16.751 16.337 15.919 15.384 14.715 12.793
8       ,12046   ,KEBNE   ,17026405,Wed Dec 22 14:16:30 CET,Wed Dec 22 15:54:26 CET,0.0 2.143 2.948 3.555 4.057 4.524 4.966 5.377 6.124 6.446 6.75 7.113 7.604 7.863 8.35 8.803 9.241 9.45 9.84 10.224 10.762 11.08 11.389 11.848 12.271 12.674 13.048 13.412 13.882 14.325 14.755 15.292 15.839 16.365 16.943 17.577 18.192 18.855 19.528 20.239 21.032 21.934 22.935 23.906 25.034 26.262 27.645 29.172 30.858 32.682 34.507 35.379 35.38 35.047 34.601 34.081 33.569 33.021 32.495 31.94 31.433 30.956 30.476 30.02 29.58 29.162 28.737 28.354 28.004 27.644 27.267 26.941 26.593 26.215 25.905 25.566 25.203 24.856 24.516 24.271 24.018 23.634 23.365 23.067 22.915 22.614 22.271 21.907 21.727 21.334 21.119 20.891 20.657 20.15 19.874 19.559 19.198 18.793 18.263 17.55 15.571
9       ,5614    ,KEBNE   ,17026406,Wed Dec 22 14:16:27 CET,Wed Dec 22 15:57:59 CET,0.0 1.818 2.547 3.063 3.513 3.937 4.305 4.615 5.165 5.434 5.697 5.975 6.436 6.665 7.092 7.489 7.868 8.054 8.421 8.776 9.268 9.574 9.869 10.295 10.703 11.109 11.5 11.871 12.341 12.786 13.221 13.745 14.234 14.699 15.256 15.88 16.462 17.111 17.826 18.584 19.37 20.243 21.219 22.18 23.313 24.523 25.888 27.42 29.089 30.845 32.541 33.36 33.381 33.012 32.499 31.962 31.398 30.823 30.316 29.757 29.234 28.768 28.307 27.846 27.422 27.03 26.605 26.21 25.865 25.511 25.139 24.831 24.507 24.167 23.903 23.615 23.304 22.985 22.645 22.399 22.149 21.751 21.465 21.181 21.036 20.715 20.373 19.998 19.799 19.404 19.223 19.005 18.768 18.239 17.929 17.588 17.221 16.818 16.335 15.713 13.917
10      ,8342    ,KEBNE   ,17026407,Wed Dec 22 14:16:27 CET,Wed Dec 22 15:58:00 CET,0.0 1.646 2.37 2.952 3.426 3.836 4.19 4.5 5.058 5.31 5.556 5.805 6.251 6.473 6.898 7.315 7.709 7.892 8.235 8.576 9.058 9.355 9.653 10.076 10.478 10.883 11.273 11.642 12.104 12.54 12.955 13.455 13.967 14.477 15.038 15.654 16.256 16.899 17.591 18.346 19.122 19.972 20.944 21.926 23.094 24.368 25.767 27.208 28.791 30.51 32.161 32.971 33.064 32.824 32.383 31.84 31.281 30.675 30.093 29.503 28.993 28.52 28.048 27.579 27.126 26.728 26.318 25.941 25.599 25.233 24.848 24.513 24.166 23.814 23.536 23.246 22.942 22.615 22.285 22.059 21.815 21.422 21.138 20.85 20.707 20.415 20.096 19.749 19.572 19.174 18.958 18.735 18.507 17.998 17.696 17.373 17.007 16.556 15.99 15.197 12.889
