Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8555    ,KEBNE   ,16724057,Sun Nov 28 05:01:17 CET,Sun Nov 28 06:42:28 CET,0.0 2.952 3.784 4.428 4.992 5.478 5.918 6.351 7.144 7.504 7.86 8.202 8.832 9.107 9.648 10.18 10.695 10.95 11.465 11.939 12.588 13.002 13.415 14.032 14.642 15.225 15.754 16.262 16.932 17.62 18.295 19.096 19.888 20.642 21.511 22.471 23.372 24.372 25.453 26.612 27.828 29.195 30.827 32.487 34.43 36.578 38.966 41.676 44.833 48.243 51.866 54.218 54.953 55.071 54.866 54.419 53.88 53.31 52.725 52.039 51.422 50.856 50.293 49.731 49.209 48.74 48.212 47.72 47.296 46.847 46.374 45.97 45.532 45.077 44.73 44.335 43.897 43.466 42.999 42.643 42.284 41.713 41.295 40.857 40.631 40.182 39.7 39.202 38.95 38.382 38.092 37.762 37.399 36.587 36.128 35.652 35.165 34.599 33.908 32.897 29.776
2       ,27078   ,KEBNE   ,16724058,Sun Nov 28 05:01:18 CET,Sun Nov 28 06:42:45 CET,0.0 2.61 3.494 4.179 4.785 5.35 5.88 6.35 7.161 7.526 7.868 8.209 8.868 9.176 9.772 10.338 10.891 11.145 11.642 12.166 12.946 13.443 13.906 14.587 15.241 15.867 16.465 17.044 17.789 18.492 19.143 19.91 20.684 21.454 22.372 23.395 24.352 25.391 26.487 27.699 29.019 30.458 32.112 33.729 35.585 37.728 40.262 43.048 46.069 49.385 52.864 54.935 55.784 55.999 55.713 55.189 54.624 54.025 53.411 52.754 52.15 51.565 51.012 50.46 49.906 49.365 48.797 48.306 47.866 47.386 46.878 46.467 46.049 45.6 45.238 44.84 44.379 43.874 43.368 43.014 42.658 42.108 41.711 41.3 41.093 40.68 40.226 39.725 39.464 38.883 38.589 38.259 37.908 37.163 36.754 36.297 35.78 35.165 34.433 33.52 30.231
3       ,12030   ,KEBNE   ,16724059,Sun Nov 28 05:01:17 CET,Sun Nov 28 06:42:48 CET,0.0 2.415 3.255 3.933 4.492 4.99 5.424 5.809 6.537 6.894 7.233 7.525 8.17 8.465 9.037 9.595 10.133 10.388 10.868 11.339 12.05 12.499 12.912 13.498 14.073 14.665 15.255 15.805 16.496 17.155 17.778 18.543 19.29 20.027 20.889 21.875 22.824 23.842 24.991 26.244 27.492 28.858 30.499 32.163 34.079 36.172 38.643 41.35 44.293 47.634 51.089 53.185 53.966 54.114 53.955 53.588 53.072 52.494 51.946 51.33 50.739 50.183 49.591 49.005 48.452 47.936 47.395 46.905 46.482 46.019 45.486 45.023 44.562 44.086 43.706 43.303 42.854 42.403 41.954 41.624 41.292 40.798 40.439 40.052 39.846 39.418 38.967 38.476 38.213 37.632 37.339 37.017 36.671 35.933 35.526 35.088 34.605 34.012 33.292 32.35 29.471
4       ,27549   ,KEBNE   ,16724060,Sun Nov 28 05:01:17 CET,Sun Nov 28 06:42:46 CET,0.0 2.381 3.175 3.781 4.329 4.813 5.237 5.67 6.544 6.955 7.307 7.58 8.203 8.482 9.048 9.588 10.101 10.347 10.824 11.269 11.882 12.309 12.744 13.356 13.942 14.505 15.044 15.565 16.282 16.981 17.612 18.369 19.138 19.879 20.704 21.653 22.584 23.603 24.697 25.881 27.155 28.585 30.213 31.873 33.83 36.006 38.514 41.228 44.262 47.59 51.05 53.404 54.335 54.473 54.214 53.712 53.156 52.598 52.048 51.452 50.883 50.304 49.741 49.211 48.693 48.19 47.648 47.15 46.696 46.218 45.724 45.302 44.849 44.353 43.947 43.488 43.023 42.54 41.999 41.644 41.298 40.777 40.403 40.003 39.803 39.363 38.895 38.419 38.155 37.566 37.276 36.971 36.638 35.92 35.521 35.064 34.509 33.816 32.995 32.013 29.033
5       ,796     ,KEBNE   ,16724061,Sun Nov 28 05:01:18 CET,Sun Nov 28 06:42:52 CET,0.0 2.325 3.1 3.73 4.241 4.714 5.173 5.582 6.324 6.676 7.01 7.31 7.953 8.244 8.776 9.256 9.754 10.007 10.485 10.932 11.559 11.967 12.368 12.966 13.539 14.078 14.615 15.146 15.839 16.524 17.186 17.954 18.741 19.531 20.378 21.331 22.251 23.249 24.346 25.529 26.758 28.136 29.805 31.52 33.505 35.656 38.059 40.793 43.968 47.402 51.068 53.412 54.107 54.101 53.809 53.39 52.844 52.22 51.616 50.955 50.362 49.811 49.261 48.704 48.158 47.609 47.038 46.511 46.037 45.58 45.106 44.685 44.242 43.807 43.454 43.046 42.593 42.135 41.658 41.317 40.973 40.414 40.028 39.639 39.422 38.967 38.494 38.005 37.749 37.171 36.861 36.511 36.16 35.425 35.001 34.558 34.075 33.464 32.706 31.798 29.413
6       ,30667   ,KEBNE   ,16724062,Sun Nov 28 05:01:18 CET,Sun Nov 28 06:42:10 CET,0.0 2.449 3.243 3.851 4.378 4.852 5.298 5.742 6.551 6.895 7.22 7.487 8.105 8.39 8.947 9.519 10.063 10.323 10.855 11.333 11.991 12.424 12.858 13.493 14.084 14.677 15.223 15.734 16.42 17.07 17.692 18.479 19.274 20.055 20.939 21.927 22.865 23.865 24.969 26.171 27.424 28.838 30.5 32.138 34.057 36.255 38.744 41.445 44.389 47.636 51.072 53.041 53.7 53.754 53.431 52.995 52.539 51.997 51.443 50.825 50.225 49.633 49.044 48.468 47.925 47.431 46.893 46.397 45.938 45.409 44.817 44.363 43.912 43.411 43.019 42.593 42.177 41.751 41.279 40.952 40.619 40.111 39.754 39.379 39.165 38.672 38.179 37.69 37.434 36.844 36.528 36.192 35.826 35.083 34.693 34.255 33.743 33.145 32.403 31.415 28.285
7       ,25480   ,KEBNE   ,16724063,Sun Nov 28 05:01:17 CET,Sun Nov 28 06:41:53 CET,0.0 1.961 2.862 3.503 4.024 4.498 4.931 5.339 6.087 6.428 6.761 7.082 7.728 8.034 8.617 9.156 9.685 9.942 10.45 10.968 11.709 12.167 12.609 13.235 13.839 14.449 15.025 15.561 16.234 16.897 17.556 18.341 19.092 19.816 20.667 21.632 22.553 23.616 24.768 25.999 27.304 28.702 30.308 31.939 33.866 35.972 38.332 40.904 43.861 47.19 50.694 52.84 53.598 53.705 53.485 53.064 52.54 51.98 51.443 50.845 50.268 49.701 49.103 48.539 48.017 47.508 46.955 46.462 45.993 45.5 45.016 44.613 44.172 43.688 43.307 42.895 42.478 42.028 41.498 41.137 40.778 40.204 39.784 39.356 39.146 38.714 38.238 37.715 37.45 36.885 36.626 36.309 35.933 35.075 34.607 34.088 33.494 32.768 31.948 30.882 26.901
8       ,19528   ,KEBNE   ,16724064,Sun Nov 28 05:02:19 CET,Sun Nov 28 06:42:34 CET,0.0 1.994 2.815 3.466 4.051 4.565 5.009 5.407 6.152 6.519 6.871 7.199 7.843 8.131 8.69 9.232 9.762 10.018 10.505 10.972 11.624 12.031 12.449 13.096 13.705 14.271 14.811 15.326 16.016 16.72 17.433 18.253 18.979 19.717 20.589 21.538 22.455 23.503 24.62 25.831 27.118 28.507 30.156 31.825 33.795 36.028 38.58 41.394 44.524 47.953 51.545 53.689 54.577 54.812 54.603 54.114 53.471 52.805 52.188 51.559 51.005 50.485 49.957 49.429 48.884 48.371 47.849 47.346 46.899 46.41 45.879 45.459 45.027 44.565 44.208 43.835 43.421 42.967 42.508 42.197 41.873 41.367 40.987 40.557 40.323 39.849 39.346 38.801 38.529 37.949 37.636 37.32 36.963 36.094 35.626 35.112 34.533 33.877 33.079 32.034 29.124
9       ,4791    ,KEBNE   ,16724065,Sun Nov 28 05:04:22 CET,Sun Nov 28 06:45:24 CET,0.0 1.98 2.904 3.611 4.214 4.746 5.218 5.653 6.447 6.825 7.193 7.542 8.187 8.477 9.035 9.566 10.083 10.346 10.828 11.299 12.006 12.451 12.864 13.441 14.015 14.587 15.136 15.644 16.318 16.987 17.612 18.369 19.115 19.837 20.686 21.681 22.647 23.705 24.838 26.019 27.267 28.67 30.303 31.996 33.944 36.071 38.473 41.075 44.104 47.458 50.969 53.182 53.956 54.184 54.044 53.656 53.16 52.584 52.002 51.354 50.753 50.205 49.638 49.055 48.484 47.956 47.415 46.908 46.439 45.98 45.49 45.01 44.529 44.028 43.624 43.237 42.809 42.356 41.904 41.596 41.255 40.698 40.322 39.913 39.704 39.247 38.781 38.289 38.022 37.452 37.157 36.853 36.535 35.804 35.407 34.962 34.431 33.802 33.087 32.132 29.244
10      ,3703    ,KEBNE   ,16724066,Sun Nov 28 05:02:18 CET,Sun Nov 28 06:42:49 CET,0.0 2.065 2.874 3.508 4.019 4.479 4.912 5.33 6.111 6.457 6.791 7.081 7.72 8.023 8.609 9.136 9.634 9.883 10.376 10.852 11.507 11.923 12.354 12.99 13.588 14.192 14.776 15.33 16.031 16.708 17.349 18.115 18.88 19.613 20.444 21.384 22.305 23.302 24.429 25.667 26.916 28.311 29.967 31.623 33.553 35.743 38.257 40.857 43.752 47.098 50.651 52.914 53.687 53.827 53.574 53.098 52.566 51.971 51.38 50.742 50.145 49.566 48.985 48.456 47.959 47.465 46.9 46.397 45.939 45.425 44.867 44.38 43.881 43.36 42.97 42.587 42.168 41.713 41.256 40.948 40.629 40.108 39.718 39.285 39.068 38.63 38.14 37.617 37.355 36.782 36.505 36.206 35.893 35.155 34.739 34.284 33.772 33.151 32.409 31.448 28.705
