Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24205   ,KEBNE   ,16724127,Sun Nov 28 05:07:27 CET,Sun Nov 28 06:50:22 CET,0.0 1.475 2.07 2.542 2.97 3.338 3.664 3.968 4.499 4.746 4.981 5.172 5.589 5.784 6.157 6.508 6.831 6.984 7.292 7.594 8.017 8.277 8.532 8.898 9.23 9.553 9.873 10.188 10.598 10.989 11.355 11.799 12.224 12.61 13.052 13.543 14.007 14.527 15.073 15.634 16.227 16.882 17.603 18.32 19.137 20.014 20.977 21.973 23.016 23.948 24.583 24.547 24.124 23.562 22.964 22.308 21.607 20.942 20.362 19.774 19.244 18.749 18.268 17.816 17.398 17.0 16.584 16.212 15.856 15.478 15.094 14.751 14.382 14.021 13.755 13.466 13.16 12.846 12.511 12.277 12.034 11.646 11.36 11.07 10.929 10.633 10.312 9.969 9.777 9.353 9.148 8.926 8.695 8.201 7.915 7.595 7.253 6.884 6.393 5.728 4.02
2       ,17455   ,KEBNE   ,16724128,Sun Nov 28 05:07:30 CET,Sun Nov 28 06:44:13 CET,0.0 1.286 1.793 2.208 2.563 2.906 3.235 3.533 4.056 4.311 4.574 4.865 5.344 5.593 6.066 6.496 6.892 7.093 7.487 7.846 8.347 8.671 8.987 9.447 9.865 10.226 10.551 10.862 11.254 11.622 11.974 12.402 12.823 13.217 13.667 14.19 14.677 15.188 15.732 16.313 16.914 17.558 18.289 19.012 19.837 20.752 21.751 22.756 23.764 24.733 25.547 25.591 25.179 24.633 23.992 23.293 22.616 22.006 21.456 20.874 20.358 19.884 19.413 18.949 18.519 18.119 17.684 17.294 16.964 16.616 16.233 15.908 15.574 15.224 14.945 14.652 14.348 14.029 13.701 13.477 13.249 12.89 12.617 12.304 12.151 11.863 11.554 11.199 11.01 10.595 10.379 10.165 9.942 9.413 9.137 8.848 8.533 8.162 7.691 7.073 5.367
3       ,28781   ,KEBNE   ,16724129,Sun Nov 28 05:08:28 CET,Sun Nov 28 06:51:11 CET,0.0 1.601 2.243 2.707 3.154 3.562 3.936 4.274 4.835 5.081 5.302 5.506 5.935 6.131 6.507 6.883 7.246 7.41 7.709 8.0 8.417 8.68 8.939 9.301 9.641 9.968 10.283 10.603 11.012 11.379 11.737 12.173 12.584 12.988 13.457 13.96 14.446 14.968 15.51 16.091 16.695 17.361 18.132 18.9 19.748 20.636 21.595 22.598 23.686 24.708 25.475 25.545 25.052 24.395 23.707 22.969 22.292 21.652 21.072 20.47 19.927 19.446 18.978 18.509 18.068 17.668 17.235 16.834 16.479 16.106 15.71 15.383 15.049 14.716 14.459 14.168 13.859 13.539 13.186 12.95 12.716 12.334 12.063 11.782 11.634 11.342 11.032 10.704 10.539 10.135 9.933 9.711 9.481 9.002 8.73 8.438 8.132 7.759 7.272 6.587 4.886
4       ,11227   ,KEBNE   ,16724130,Sun Nov 28 05:08:29 CET,Sun Nov 28 06:50:02 CET,0.0 1.777 2.542 3.134 3.591 3.986 4.332 4.643 5.186 5.436 5.671 5.867 6.283 6.478 6.847 7.192 7.523 7.684 7.993 8.299 8.731 8.997 9.257 9.633 9.993 10.324 10.65 10.97 11.372 11.764 12.129 12.54 12.926 13.31 13.775 14.283 14.763 15.291 15.836 16.398 16.988 17.647 18.419 19.187 20.043 20.944 21.902 22.889 23.907 24.902 25.687 25.696 25.276 24.708 24.017 23.336 22.717 22.084 21.502 20.892 20.354 19.856 19.355 18.884 18.449 18.054 17.628 17.226 16.882 16.517 16.123 15.795 15.459 15.113 14.834 14.543 14.237 13.902 13.543 13.303 13.061 12.685 12.425 12.144 11.993 11.691 11.356 10.986 10.801 10.396 10.197 9.978 9.752 9.269 8.985 8.672 8.345 7.968 7.479 6.861 5.033
5       ,17024   ,KEBNE   ,16724131,Sun Nov 28 05:08:31 CET,Sun Nov 28 06:46:01 CET,0.0 1.739 2.444 2.947 3.34 3.668 3.989 4.293 4.82 5.065 5.299 5.503 5.93 6.124 6.511 6.876 7.197 7.345 7.646 7.95 8.372 8.647 8.917 9.288 9.624 9.939 10.251 10.556 10.95 11.347 11.722 12.157 12.561 12.96 13.426 13.908 14.364 14.872 15.415 15.974 16.572 17.263 18.041 18.785 19.602 20.477 21.444 22.451 23.457 24.429 25.225 25.249 24.78 24.175 23.522 22.852 22.175 21.511 20.929 20.322 19.774 19.284 18.809 18.336 17.88 17.457 17.005 16.595 16.235 15.85 15.434 15.101 14.77 14.416 14.134 13.843 13.552 13.231 12.886 12.655 12.421 12.059 11.793 11.511 11.363 11.052 10.738 10.401 10.206 9.806 9.65 9.442 9.218 8.744 8.475 8.179 7.855 7.49 7.082 6.491 5.087
6       ,32387   ,KEBNE   ,16724132,Sun Nov 28 05:08:32 CET,Sun Nov 28 06:46:15 CET,0.0 1.504 2.117 2.586 3.0 3.368 3.702 4.007 4.581 4.826 5.045 5.255 5.678 5.868 6.234 6.589 6.926 7.086 7.389 7.665 8.074 8.346 8.597 8.956 9.313 9.655 9.979 10.282 10.664 11.039 11.404 11.838 12.242 12.634 13.085 13.588 14.07 14.587 15.134 15.704 16.292 16.936 17.686 18.417 19.246 20.128 21.067 22.013 22.962 23.937 24.729 24.748 24.306 23.719 23.038 22.334 21.708 21.132 20.598 20.025 19.5 19.017 18.548 18.094 17.668 17.257 16.793 16.394 16.068 15.715 15.334 15.017 14.677 14.316 14.034 13.748 13.453 13.152 12.828 12.592 12.355 11.987 11.711 11.393 11.237 10.922 10.573 10.198 9.991 9.56 9.307 9.056 8.801 8.278 7.997 7.687 7.327 6.935 6.483 5.85 4.248
7       ,31462   ,KEBNE   ,16724133,Sun Nov 28 05:09:30 CET,Sun Nov 28 06:56:07 CET,0.0 1.558 2.051 2.433 2.788 3.107 3.387 3.656 4.154 4.388 4.622 4.832 5.256 5.455 5.826 6.154 6.467 6.621 6.918 7.202 7.604 7.867 8.133 8.513 8.864 9.203 9.53 9.842 10.253 10.633 10.993 11.429 11.839 12.232 12.678 13.19 13.681 14.195 14.732 15.302 15.913 16.578 17.319 18.059 18.885 19.747 20.711 21.729 22.743 23.701 24.504 24.601 24.167 23.57 22.924 22.284 21.665 21.043 20.485 19.898 19.358 18.845 18.34 17.883 17.477 17.094 16.663 16.284 15.967 15.61 15.231 14.926 14.599 14.252 13.982 13.695 13.394 13.07 12.722 12.492 12.253 11.858 11.591 11.321 11.176 10.862 10.534 10.189 10.005 9.608 9.437 9.224 9.0 8.532 8.266 7.935 7.558 7.165 6.69 6.08 4.549
8       ,3085    ,KEBNE   ,16724134,Sun Nov 28 05:09:30 CET,Sun Nov 28 06:52:17 CET,0.0 1.797 2.431 2.917 3.319 3.658 3.975 4.283 4.852 5.099 5.326 5.549 5.983 6.178 6.531 6.872 7.211 7.37 7.674 7.977 8.408 8.683 8.943 9.351 9.742 10.075 10.406 10.726 11.129 11.51 11.873 12.302 12.71 13.118 13.571 14.07 14.541 15.025 15.557 16.132 16.731 17.414 18.213 18.974 19.786 20.68 21.655 22.662 23.763 24.825 25.543 25.52 25.086 24.427 23.719 23.006 22.305 21.668 21.089 20.474 19.941 19.453 18.974 18.493 18.033 17.614 17.172 16.767 16.415 16.053 15.675 15.355 15.021 14.654 14.367 14.068 13.76 13.448 13.122 12.896 12.645 12.256 12.0 11.729 11.586 11.294 10.984 10.645 10.461 10.049 9.843 9.617 9.381 8.892 8.63 8.346 8.019 7.613 7.063 6.337 4.833
9       ,868     ,KEBNE   ,16724135,Sun Nov 28 05:09:30 CET,Sun Nov 28 06:54:38 CET,0.0 1.331 1.911 2.402 2.798 3.131 3.426 3.712 4.254 4.492 4.718 4.93 5.354 5.553 5.953 6.324 6.659 6.823 7.154 7.456 7.86 8.125 8.388 8.755 9.095 9.433 9.763 10.073 10.47 10.851 11.221 11.673 12.099 12.501 12.967 13.468 13.937 14.456 15.01 15.595 16.187 16.834 17.55 18.241 19.06 19.961 20.915 21.873 22.867 23.886 24.694 24.752 24.372 23.783 23.127 22.439 21.751 21.104 20.554 19.987 19.465 18.966 18.486 18.035 17.604 17.196 16.768 16.38 16.034 15.68 15.318 15.003 14.669 14.329 14.055 13.763 13.466 13.155 12.824 12.587 12.341 11.984 11.74 11.472 11.323 11.011 10.681 10.324 10.134 9.726 9.542 9.311 9.037 8.429 8.109 7.788 7.444 7.057 6.613 6.035 4.454
10      ,31526   ,KEBNE   ,16724136,Sun Nov 28 05:10:35 CET,Sun Nov 28 06:51:53 CET,0.0 1.86 2.491 2.968 3.358 3.7 4.034 4.332 4.837 5.07 5.308 5.531 5.955 6.154 6.542 6.909 7.233 7.39 7.719 8.033 8.486 8.772 9.032 9.408 9.785 10.147 10.49 10.82 11.221 11.598 11.966 12.415 12.841 13.251 13.717 14.2 14.657 15.175 15.759 16.369 16.974 17.628 18.386 19.137 19.975 20.851 21.807 22.808 23.831 24.836 25.602 25.635 25.215 24.627 24.002 23.394 22.783 22.164 21.581 20.956 20.422 19.944 19.471 18.999 18.548 18.131 17.701 17.324 16.975 16.599 16.221 15.913 15.584 15.244 14.976 14.692 14.393 14.064 13.727 13.504 13.265 12.876 12.603 12.311 12.161 11.846 11.515 11.162 10.982 10.599 10.404 10.167 9.938 9.466 9.194 8.889 8.532 8.135 7.673 7.055 5.304
