Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28983   ,KEBNE   ,16724197,Sun Nov 28 05:20:50 CET,Sun Nov 28 06:57:25 CET,0.0 1.997 2.818 3.39 3.838 4.205 4.528 4.816 5.339 5.585 5.832 6.07 6.482 6.674 7.056 7.415 7.753 7.91 8.204 8.492 8.907 9.179 9.445 9.829 10.208 10.567 10.915 11.253 11.682 12.086 12.478 12.968 13.432 13.877 14.379 14.934 15.479 16.049 16.643 17.274 17.935 18.664 19.515 20.379 21.332 22.341 23.447 24.611 25.859 27.182 28.364 28.656 28.356 27.818 27.205 26.571 25.916 25.276 24.682 24.054 23.539 23.088 22.609 22.142 21.721 21.317 20.864 20.441 20.085 19.734 19.376 19.071 18.75 18.402 18.107 17.815 17.522 17.197 16.838 16.578 16.295 15.835 15.517 15.197 15.03 14.668 14.277 13.852 13.635 13.207 12.946 12.697 12.422 11.813 11.482 11.119 10.7 10.235 9.673 8.955 7.487
2       ,1297    ,KEBNE   ,16724198,Sun Nov 28 05:20:50 CET,Sun Nov 28 06:57:38 CET,0.0 1.695 2.397 2.948 3.425 3.852 4.247 4.618 5.274 5.567 5.843 6.134 6.579 6.788 7.163 7.512 7.827 7.986 8.308 8.623 9.051 9.323 9.597 9.977 10.333 10.673 11.01 11.342 11.753 12.145 12.539 13.027 13.491 13.926 14.433 15.008 15.547 16.11 16.704 17.329 17.976 18.712 19.551 20.33 21.214 22.213 23.373 24.65 25.941 27.223 28.357 28.532 28.163 27.668 27.073 26.38 25.737 25.115 24.533 23.943 23.418 22.923 22.413 21.936 21.508 21.102 20.665 20.274 19.933 19.573 19.202 18.892 18.555 18.196 17.914 17.62 17.334 17.04 16.697 16.456 16.211 15.832 15.569 15.281 15.135 14.812 14.438 14.042 13.836 13.419 13.178 12.941 12.678 12.088 11.755 11.4 11.023 10.598 10.052 9.325 7.732
3       ,6993    ,KEBNE   ,16724199,Sun Nov 28 05:20:50 CET,Sun Nov 28 06:57:23 CET,0.0 1.716 2.486 3.081 3.552 3.96 4.32 4.626 5.188 5.434 5.656 5.868 6.29 6.488 6.862 7.217 7.543 7.694 7.985 8.29 8.735 9.005 9.271 9.659 10.035 10.397 10.743 11.073 11.499 11.916 12.309 12.756 13.178 13.595 14.09 14.67 15.216 15.82 16.489 17.128 17.748 18.452 19.273 20.079 20.986 21.999 23.109 24.287 25.569 26.846 27.942 28.177 27.763 27.217 26.663 25.959 25.171 24.468 23.884 23.266 22.72 22.179 21.643 21.172 20.714 20.279 19.828 19.435 19.086 18.719 18.342 18.017 17.665 17.3 17.024 16.74 16.449 16.126 15.77 15.509 15.22 14.759 14.423 14.076 13.907 13.559 13.179 12.763 12.55 12.136 11.884 11.626 11.353 10.777 10.443 10.078 9.671 9.177 8.624 7.958 6.242
4       ,13472   ,KEBNE   ,16724200,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:59:40 CET,0.0 1.542 2.177 2.66 3.05 3.396 3.725 4.008 4.514 4.748 4.97 5.169 5.569 5.759 6.14 6.493 6.83 6.991 7.305 7.612 8.058 8.337 8.601 8.985 9.361 9.707 10.033 10.363 10.777 11.186 11.595 12.089 12.541 12.958 13.467 14.027 14.539 15.093 15.678 16.307 16.966 17.703 18.526 19.334 20.26 21.244 22.313 23.425 24.642 25.907 26.979 27.14 26.752 26.133 25.453 24.799 24.203 23.622 23.078 22.519 21.998 21.488 21.001 20.544 20.083 19.644 19.178 18.766 18.414 18.056 17.686 17.368 17.048 16.724 16.461 16.187 15.902 15.606 15.286 15.056 14.829 14.471 14.215 13.954 13.81 13.504 13.192 12.849 12.668 12.265 12.048 11.823 11.567 10.972 10.622 10.24 9.834 9.386 8.868 8.137 6.376
5       ,20557   ,KEBNE   ,16724201,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:58:25 CET,0.0 1.449 2.114 2.597 3.011 3.37 3.697 3.985 4.541 4.805 5.022 5.221 5.638 5.837 6.21 6.571 6.915 7.075 7.387 7.687 8.118 8.4 8.683 9.086 9.457 9.799 10.128 10.445 10.858 11.257 11.631 12.109 12.582 13.027 13.548 14.12 14.664 15.24 15.862 16.533 17.211 17.982 18.847 19.663 20.588 21.61 22.752 23.985 25.306 26.567 27.583 27.804 27.436 26.833 26.187 25.525 24.863 24.228 23.668 23.04 22.479 21.997 21.513 21.041 20.578 20.162 19.74 19.326 18.961 18.586 18.198 17.882 17.555 17.205 16.924 16.637 16.359 16.057 15.708 15.467 15.226 14.839 14.551 14.253 14.107 13.814 13.495 13.167 12.997 12.595 12.389 12.188 11.97 11.495 11.215 10.858 10.461 10.004 9.423 8.586 6.544
6       ,22415   ,KEBNE   ,16724202,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:59:32 CET,0.0 1.534 2.242 2.77 3.212 3.586 3.905 4.202 4.739 4.985 5.215 5.418 5.836 6.042 6.425 6.779 7.106 7.268 7.587 7.881 8.292 8.561 8.822 9.201 9.566 9.907 10.236 10.554 10.973 11.389 11.778 12.228 12.674 13.134 13.67 14.242 14.779 15.367 15.988 16.669 17.362 18.118 18.997 19.826 20.759 21.807 22.993 24.199 25.427 26.673 27.717 27.93 27.637 27.118 26.441 25.652 24.908 24.26 23.704 23.143 22.624 22.128 21.629 21.149 20.687 20.232 19.744 19.301 18.924 18.528 18.102 17.746 17.384 17.014 16.715 16.4 16.08 15.716 15.3 15.005 14.702 14.225 13.88 13.518 13.34 13.009 12.687 12.354 12.171 11.763 11.56 11.345 11.11 10.588 10.31 9.997 9.645 9.263 8.783 8.012 5.867
7       ,12451   ,KEBNE   ,16724203,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:58:24 CET,0.0 1.363 1.973 2.422 2.811 3.149 3.46 3.75 4.267 4.512 4.746 4.969 5.377 5.571 5.961 6.319 6.653 6.812 7.127 7.436 7.878 8.181 8.478 8.871 9.225 9.554 9.873 10.18 10.573 10.974 11.366 11.828 12.271 12.717 13.239 13.816 14.346 14.901 15.538 16.228 16.936 17.675 18.525 19.4 20.361 21.399 22.51 23.669 24.954 26.225 27.216 27.409 27.089 26.499 25.848 25.158 24.496 23.863 23.287 22.716 22.163 21.624 21.152 20.729 20.319 19.924 19.499 19.116 18.776 18.414 18.021 17.673 17.271 16.837 16.505 16.168 15.826 15.465 15.074 14.789 14.496 14.041 13.726 13.405 13.235 12.882 12.514 12.116 11.898 11.46 11.179 10.923 10.664 10.12 9.805 9.451 9.06 8.62 8.148 7.54 5.995
8       ,17764   ,KEBNE   ,16724204,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:58:46 CET,0.0 1.395 2.008 2.452 2.844 3.189 3.498 3.785 4.305 4.543 4.761 4.966 5.386 5.588 5.962 6.312 6.641 6.799 7.113 7.427 7.859 8.122 8.382 8.77 9.152 9.523 9.862 10.178 10.59 10.999 11.393 11.848 12.297 12.731 13.207 13.772 14.357 14.959 15.572 16.218 16.847 17.535 18.385 19.246 20.199 21.229 22.373 23.566 24.823 26.072 27.046 27.182 26.76 26.201 25.561 24.86 24.211 23.571 22.942 22.286 21.747 21.246 20.732 20.23 19.768 19.356 18.914 18.509 18.167 17.827 17.462 17.14 16.796 16.428 16.147 15.857 15.548 15.233 14.896 14.65 14.397 14.019 13.762 13.485 13.344 13.068 12.777 12.461 12.292 11.921 11.728 11.485 11.214 10.593 10.256 9.888 9.474 8.998 8.443 7.69 5.609
9       ,4135    ,KEBNE   ,16724205,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:59:47 CET,0.0 1.305 1.872 2.307 2.684 3.017 3.321 3.61 4.163 4.423 4.66 4.853 5.246 5.433 5.791 6.138 6.48 6.641 6.954 7.269 7.717 7.992 8.251 8.623 8.977 9.315 9.649 9.975 10.382 10.778 11.163 11.623 12.079 12.523 13.031 13.603 14.121 14.672 15.265 15.857 16.485 17.203 18.036 18.89 19.882 20.9 22.061 23.413 24.732 25.934 26.935 27.129 26.798 26.271 25.666 25.046 24.427 23.801 23.233 22.65 22.109 21.587 21.068 20.595 20.163 19.753 19.311 18.926 18.6 18.235 17.826 17.492 17.176 16.834 16.559 16.285 15.997 15.694 15.38 15.155 14.915 14.537 14.277 14.014 13.875 13.568 13.25 12.919 12.74 12.349 12.126 11.903 11.679 11.197 10.924 10.618 10.279 9.885 9.443 8.813 7.069
10      ,27090   ,KEBNE   ,16724206,Sun Nov 28 05:21:51 CET,Sun Nov 28 06:58:15 CET,0.0 1.359 2.025 2.561 3.04 3.484 3.863 4.206 4.835 5.132 5.43 5.75 6.197 6.433 6.876 7.284 7.664 7.846 8.194 8.518 8.996 9.304 9.588 9.974 10.326 10.666 11.015 11.36 11.79 12.183 12.555 13.03 13.492 13.928 14.416 14.945 15.456 16.009 16.607 17.251 17.896 18.615 19.476 20.316 21.264 22.311 23.437 24.59 25.819 27.103 28.185 28.322 27.914 27.303 26.703 26.084 25.45 24.817 24.271 23.702 23.18 22.703 22.227 21.773 21.339 20.935 20.486 20.041 19.672 19.311 18.923 18.591 18.237 17.875 17.594 17.295 16.986 16.661 16.313 16.062 15.801 15.402 15.128 14.842 14.693 14.389 14.061 13.71 13.532 13.145 12.953 12.746 12.547 12.116 11.854 11.54 11.176 10.783 10.291 9.563 7.405
