Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20292   ,KEBNE   ,16724447,Sun Nov 28 06:18:11 CET,Sun Nov 28 07:54:17 CET,0.0 1.149 1.696 2.112 2.442 2.737 3.004 3.247 3.674 3.869 4.06 4.261 4.621 4.781 5.082 5.364 5.615 5.735 5.977 6.218 6.574 6.809 7.053 7.422 7.769 8.098 8.422 8.706 9.025 9.344 9.658 10.027 10.362 10.68 11.068 11.511 11.917 12.329 12.763 13.222 13.708 14.25 14.864 15.467 16.133 16.81 17.57 18.383 19.122 19.6 19.581 18.87 17.846 16.73 15.713 14.737 13.83 12.993 12.275 11.572 10.954 10.389 9.843 9.307 8.779 8.3 7.822 7.402 7.035 6.655 6.265 5.933 5.588 5.231 4.95 4.667 4.375 4.071 3.763 3.55 3.322 2.961 2.719 2.453 2.309 2.011 1.709 1.382 1.205 0.841 0.646 0.447 0.24 -0.233 -0.497 -0.783 -1.088 -1.423 -1.792 -2.276 -3.577
2       ,31189   ,KEBNE   ,16724448,Sun Nov 28 06:18:10 CET,Sun Nov 28 07:54:34 CET,0.0 1.409 1.995 2.411 2.742 3.03 3.286 3.518 3.953 4.158 4.344 4.515 4.866 5.026 5.337 5.62 5.889 6.025 6.275 6.502 6.832 7.044 7.249 7.565 7.854 8.128 8.407 8.675 9.024 9.337 9.627 9.971 10.289 10.612 10.999 11.439 11.858 12.305 12.774 13.259 13.756 14.307 14.959 15.604 16.254 16.891 17.578 18.278 18.974 19.575 19.678 18.917 17.891 16.805 15.747 14.724 13.836 13.018 12.309 11.58 10.919 10.344 9.807 9.282 8.773 8.311 7.839 7.416 7.053 6.687 6.306 5.981 5.643 5.293 5.012 4.721 4.423 4.105 3.793 3.578 3.344 2.981 2.731 2.471 2.338 2.063 1.772 1.456 1.286 0.927 0.741 0.533 0.309 -0.131 -0.371 -0.633 -0.935 -1.274 -1.652 -2.147 -3.271
3       ,4279    ,KEBNE   ,16724449,Sun Nov 28 06:19:15 CET,Sun Nov 28 07:56:49 CET,0.0 1.423 2.162 2.716 3.149 3.511 3.831 4.124 4.639 4.88 5.111 5.388 5.785 5.986 6.357 6.716 7.062 7.224 7.541 7.821 8.166 8.382 8.592 8.896 9.199 9.48 9.74 9.994 10.313 10.607 10.9 11.26 11.619 11.963 12.348 12.77 13.155 13.571 14.032 14.516 15.018 15.571 16.18 16.762 17.413 18.124 18.892 19.645 20.347 20.884 20.951 20.157 19.106 18.08 17.025 15.994 15.082 14.232 13.505 12.782 12.155 11.587 11.026 10.494 10.005 9.544 9.04 8.59 8.226 7.855 7.457 7.094 6.716 6.352 6.072 5.787 5.493 5.182 4.855 4.632 4.403 4.038 3.789 3.542 3.41 3.117 2.813 2.497 2.33 1.967 1.785 1.595 1.383 0.928 0.687 0.423 0.127 -0.19 -0.551 -1.045 -2.344
4       ,30167   ,KEBNE   ,16724450,Sun Nov 28 06:19:16 CET,Sun Nov 28 07:55:27 CET,0.0 1.193 1.738 2.166 2.498 2.782 3.041 3.28 3.716 3.911 4.086 4.228 4.57 4.728 5.036 5.326 5.598 5.73 5.989 6.226 6.578 6.807 7.017 7.327 7.625 7.905 8.17 8.421 8.759 9.083 9.377 9.732 10.078 10.41 10.784 11.192 11.578 11.992 12.445 12.932 13.435 13.989 14.616 15.233 15.904 16.609 17.33 18.011 18.712 19.247 19.231 18.46 17.41 16.323 15.231 14.203 13.349 12.562 11.853 11.102 10.448 9.888 9.333 8.801 8.314 7.867 7.416 7.012 6.653 6.279 5.87 5.506 5.143 4.774 4.462 4.132 3.779 3.413 3.052 2.798 2.521 2.085 1.782 1.468 1.309 0.981 0.673 0.366 0.19 -0.183 -0.382 -0.579 -0.779 -1.209 -1.456 -1.724 -2.021 -2.371 -2.777 -3.352 -4.636
5       ,9423    ,KEBNE   ,16724451,Sun Nov 28 06:19:16 CET,Sun Nov 28 07:56:51 CET,0.0 1.534 2.289 2.819 3.189 3.476 3.73 3.953 4.391 4.588 4.77 4.955 5.323 5.516 5.899 6.244 6.542 6.668 6.903 7.142 7.489 7.708 7.924 8.239 8.563 8.866 9.13 9.384 9.725 10.044 10.346 10.709 11.062 11.39 11.76 12.203 12.609 13.035 13.491 13.958 14.45 15.02 15.639 16.226 16.905 17.591 18.308 19.045 19.76 20.301 20.354 19.587 18.534 17.445 16.415 15.457 14.584 13.776 13.054 12.302 11.656 11.082 10.537 10.008 9.502 9.05 8.583 8.163 7.792 7.41 7.017 6.69 6.344 5.974 5.695 5.414 5.121 4.812 4.503 4.275 4.025 3.64 3.38 3.126 2.993 2.712 2.41 2.083 1.906 1.534 1.311 1.103 0.899 0.463 0.217 -0.053 -0.371 -0.776 -1.279 -1.933 -3.37
6       ,18064   ,KEBNE   ,16724452,Sun Nov 28 06:19:16 CET,Sun Nov 28 07:55:35 CET,0.0 1.357 1.884 2.234 2.556 2.863 3.121 3.358 3.796 3.988 4.181 4.365 4.718 4.887 5.201 5.496 5.77 5.898 6.144 6.381 6.712 6.929 7.151 7.466 7.758 8.041 8.308 8.565 8.897 9.202 9.496 9.86 10.209 10.525 10.885 11.297 11.68 12.091 12.545 13.03 13.522 14.079 14.724 15.313 15.953 16.658 17.445 18.228 18.873 19.362 19.395 18.594 17.541 16.471 15.448 14.464 13.585 12.772 12.037 11.277 10.633 10.066 9.507 8.971 8.471 8.015 7.553 7.131 6.755 6.371 5.974 5.637 5.29 4.944 4.675 4.404 4.114 3.791 3.459 3.24 3.013 2.652 2.396 2.128 1.996 1.722 1.425 1.115 0.941 0.573 0.377 0.171 -0.041 -0.475 -0.711 -0.983 -1.286 -1.648 -2.075 -2.59 -3.906
7       ,19120   ,KEBNE   ,16724453,Sun Nov 28 06:19:15 CET,Sun Nov 28 07:55:22 CET,0.0 1.931 2.565 3.067 3.499 3.863 4.155 4.394 4.828 5.03 5.227 5.401 5.744 5.905 6.23 6.523 6.787 6.918 7.168 7.408 7.772 8.008 8.226 8.525 8.804 9.076 9.35 9.619 9.951 10.265 10.581 10.957 11.308 11.638 11.997 12.397 12.795 13.233 13.684 14.168 14.663 15.195 15.791 16.397 17.131 17.877 18.604 19.3 19.963 20.454 20.445 19.57 18.493 17.483 16.49 15.506 14.609 13.779 13.033 12.296 11.669 11.092 10.532 10.011 9.525 9.076 8.601 8.181 7.829 7.452 7.042 6.702 6.355 6.0 5.725 5.439 5.137 4.828 4.503 4.271 4.044 3.691 3.442 3.188 3.049 2.748 2.449 2.11 1.921 1.557 1.388 1.189 0.987 0.578 0.344 0.084 -0.201 -0.541 -0.976 -1.559 -2.852
8       ,18018   ,KEBNE   ,16724454,Sun Nov 28 06:19:17 CET,Sun Nov 28 07:49:05 CET,0.0 1.22 1.778 2.236 2.581 2.882 3.151 3.379 3.809 4.005 4.192 4.377 4.725 4.886 5.184 5.472 5.746 5.876 6.125 6.363 6.721 6.951 7.166 7.476 7.773 8.05 8.31 8.562 8.901 9.216 9.506 9.858 10.204 10.528 10.895 11.325 11.723 12.143 12.586 13.065 13.545 14.06 14.678 15.287 15.964 16.678 17.402 18.105 18.851 19.467 19.498 18.646 17.576 16.544 15.604 14.664 13.767 12.956 12.272 11.565 10.939 10.36 9.794 9.259 8.755 8.29 7.808 7.392 7.022 6.643 6.267 5.947 5.613 5.255 4.969 4.678 4.379 4.081 3.776 3.55 3.319 2.963 2.723 2.471 2.332 2.042 1.739 1.42 1.254 0.896 0.692 0.49 0.286 -0.14 -0.382 -0.678 -1.055 -1.496 -2.008 -2.662 -4.209
9       ,813     ,KEBNE   ,16724455,Sun Nov 28 06:20:14 CET,Sun Nov 28 07:57:35 CET,0.0 1.246 1.798 2.212 2.547 2.841 3.104 3.337 3.734 3.912 4.094 4.281 4.631 4.796 5.108 5.413 5.688 5.817 6.076 6.312 6.651 6.878 7.091 7.396 7.688 7.964 8.222 8.473 8.798 9.108 9.407 9.76 10.101 10.434 10.811 11.223 11.619 12.051 12.506 12.976 13.463 13.988 14.568 15.168 15.874 16.59 17.358 18.119 18.801 19.313 19.359 18.604 17.513 16.428 15.428 14.426 13.498 12.698 11.996 11.262 10.606 10.011 9.468 8.959 8.476 8.029 7.553 7.12 6.748 6.365 5.962 5.632 5.303 4.959 4.675 4.376 4.069 3.755 3.429 3.205 2.98 2.605 2.343 2.071 1.929 1.65 1.357 1.046 0.88 0.528 0.362 0.172 -0.025 -0.473 -0.722 -0.981 -1.281 -1.618 -1.971 -2.454 -3.718
10      ,6548    ,KEBNE   ,16724456,Sun Nov 28 06:20:14 CET,Sun Nov 28 07:57:16 CET,0.0 1.191 1.727 2.11 2.446 2.741 2.99 3.221 3.658 3.859 4.041 4.209 4.559 4.716 5.004 5.281 5.548 5.674 5.911 6.137 6.484 6.707 6.912 7.224 7.526 7.8 8.064 8.317 8.633 8.947 9.25 9.598 9.921 10.239 10.601 11.01 11.42 11.858 12.32 12.791 13.275 13.823 14.455 15.053 15.719 16.438 17.188 17.888 18.562 19.13 19.087 18.283 17.289 16.199 15.141 14.178 13.331 12.514 11.788 11.037 10.375 9.788 9.228 8.704 8.208 7.751 7.265 6.849 6.497 6.115 5.724 5.406 5.044 4.653 4.369 4.084 3.776 3.453 3.124 2.887 2.653 2.306 2.059 1.802 1.666 1.387 1.084 0.754 0.586 0.219 0.016 -0.185 -0.396 -0.883 -1.143 -1.39 -1.664 -2.029 -2.491 -3.042 -4.264
