Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32539   ,KEBNE   ,16724237,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:00:38 CET,0.0 1.903 2.547 3.033 3.427 3.772 4.106 4.417 4.957 5.206 5.446 5.658 6.1 6.297 6.692 7.067 7.404 7.568 7.886 8.193 8.641 8.924 9.198 9.588 9.969 10.338 10.691 11.036 11.479 11.9 12.293 12.763 13.232 13.682 14.206 14.806 15.387 16.015 16.681 17.398 18.146 18.992 19.987 21.025 22.375 23.931 25.556 27.219 29.047 31.111 33.424 35.043 35.72 35.979 35.975 35.775 35.504 35.178 34.853 34.513 34.179 33.811 33.424 33.047 32.707 32.417 32.112 31.808 31.514 31.214 30.897 30.615 30.311 29.978 29.692 29.383 29.062 28.716 28.359 28.108 27.845 27.414 27.104 26.79 26.628 26.283 25.931 25.548 25.326 24.882 24.592 24.328 24.056 23.464 23.137 22.746 22.304 21.804 21.213 20.483 18.745
2       ,11841   ,KEBNE   ,16724238,Sun Nov 28 05:23:53 CET,Sun Nov 28 07:00:30 CET,0.0 1.534 2.302 2.904 3.404 3.837 4.207 4.566 5.218 5.51 5.774 5.98 6.417 6.621 7.022 7.424 7.815 7.993 8.335 8.662 9.138 9.449 9.753 10.197 10.625 11.036 11.435 11.832 12.349 12.831 13.275 13.797 14.295 14.758 15.292 15.918 16.542 17.205 17.883 18.61 19.371 20.238 21.241 22.235 23.422 24.756 26.268 27.955 29.87 31.947 34.204 35.806 36.487 36.691 36.64 36.46 36.249 35.986 35.658 35.281 34.943 34.62 34.295 33.972 33.648 33.306 32.925 32.585 32.286 31.986 31.672 31.399 31.104 30.777 30.516 30.24 29.959 29.679 29.378 29.164 28.943 28.602 28.362 28.095 27.95 27.638 27.303 26.954 26.761 26.347 26.173 25.965 25.737 25.213 24.918 24.601 24.249 23.847 23.383 22.748 20.749
3       ,30486   ,KEBNE   ,16724239,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:00:34 CET,0.0 1.579 2.207 2.702 3.113 3.484 3.838 4.167 4.736 4.989 5.231 5.47 5.933 6.144 6.551 6.938 7.297 7.475 7.827 8.164 8.656 8.961 9.257 9.697 10.118 10.524 10.917 11.31 11.821 12.304 12.759 13.293 13.812 14.336 14.98 15.679 16.287 16.928 17.611 18.346 19.109 19.994 21.011 22.01 23.194 24.482 25.944 27.602 29.512 31.604 33.861 35.457 36.115 36.278 36.254 36.066 35.781 35.508 35.234 34.891 34.56 34.246 33.916 33.589 33.268 32.949 32.618 32.301 32.019 31.717 31.385 31.114 30.826 30.517 30.272 30.019 29.757 29.437 29.066 28.804 28.527 28.08 27.764 27.452 27.301 27.008 26.706 26.379 26.195 25.786 25.567 25.345 25.119 24.614 24.323 23.986 23.612 23.211 22.714 22.047 20.302
4       ,25500   ,KEBNE   ,16724240,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:00:30 CET,0.0 1.848 2.662 3.287 3.801 4.249 4.631 4.983 5.607 5.897 6.181 6.477 6.972 7.219 7.641 8.025 8.397 8.579 8.93 9.266 9.73 10.008 10.285 10.714 11.131 11.541 11.95 12.339 12.829 13.328 13.831 14.443 15.028 15.57 16.198 16.873 17.473 18.125 18.82 19.559 20.334 21.199 22.212 23.214 24.357 25.623 27.025 28.58 30.476 32.652 34.972 36.504 37.134 37.354 37.322 37.16 36.866 36.519 36.209 35.835 35.486 35.168 34.828 34.471 34.13 33.818 33.458 33.123 32.844 32.522 32.165 31.868 31.567 31.264 31.026 30.775 30.496 30.187 29.877 29.677 29.471 29.118 28.855 28.577 28.441 28.171 27.868 27.528 27.346 26.944 26.735 26.485 26.228 25.737 25.449 25.124 24.778 24.386 23.906 23.25 21.43
5       ,8644    ,KEBNE   ,16724241,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:00:44 CET,0.0 2.088 2.81 3.327 3.775 4.163 4.5 4.815 5.364 5.595 5.824 6.047 6.501 6.713 7.109 7.487 7.852 8.014 8.33 8.647 9.09 9.368 9.64 10.036 10.43 10.803 11.149 11.5 11.952 12.375 12.793 13.303 13.78 14.235 14.757 15.344 15.905 16.534 17.217 17.939 18.707 19.557 20.539 21.54 22.709 23.978 25.423 27.088 29.054 31.248 33.745 35.609 36.457 36.803 36.872 36.801 36.646 36.409 36.154 35.88 35.607 35.338 35.064 34.772 34.465 34.191 33.903 33.62 33.351 33.057 32.756 32.505 32.22 31.904 31.648 31.367 31.064 30.768 30.472 30.266 30.048 29.674 29.394 29.124 28.995 28.713 28.376 28.023 27.846 27.447 27.262 27.042 26.807 26.314 26.052 25.741 25.35 24.911 24.444 23.784 22.205
6       ,1492    ,KEBNE   ,16724242,Sun Nov 28 05:23:53 CET,Sun Nov 28 07:00:42 CET,0.0 1.552 2.137 2.613 3.024 3.372 3.686 3.983 4.544 4.81 5.063 5.294 5.744 5.948 6.343 6.716 7.068 7.243 7.581 7.9 8.369 8.673 8.968 9.379 9.754 10.134 10.515 10.903 11.452 11.986 12.499 13.108 13.698 14.245 14.846 15.521 16.158 16.87 17.639 18.402 19.165 20.014 21.0 22.015 23.196 24.49 25.959 27.572 29.461 31.644 34.011 35.651 36.304 36.507 36.468 36.279 36.001 35.676 35.388 35.059 34.709 34.368 34.027 33.704 33.386 33.067 32.733 32.426 32.114 31.795 31.511 31.264 30.982 30.671 30.419 30.152 29.867 29.574 29.269 29.051 28.826 28.476 28.236 27.98 27.839 27.55 27.245 26.883 26.692 26.268 25.97 25.681 25.382 24.803 24.495 24.162 23.821 23.433 22.922 22.131 19.671
7       ,19301   ,KEBNE   ,16724243,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:00:29 CET,0.0 1.991 2.625 3.122 3.583 3.986 4.312 4.616 5.176 5.43 5.663 5.864 6.301 6.498 6.88 7.241 7.597 7.766 8.081 8.386 8.818 9.089 9.356 9.753 10.151 10.528 10.887 11.238 11.675 12.096 12.499 12.985 13.461 13.911 14.446 15.07 15.688 16.362 17.054 17.786 18.58 19.459 20.45 21.444 22.6 23.901 25.42 27.104 29.033 31.253 33.769 35.537 36.325 36.703 36.786 36.684 36.517 36.293 36.035 35.714 35.404 35.12 34.843 34.555 34.25 33.966 33.652 33.34 33.038 32.698 32.34 32.073 31.807 31.507 31.259 30.992 30.712 30.418 30.117 29.913 29.689 29.342 29.113 28.865 28.735 28.452 28.147 27.798 27.606 27.201 27.017 26.806 26.566 26.06 25.792 25.469 25.099 24.697 24.212 23.582 22.001
8       ,25776   ,KEBNE   ,16724244,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:01:55 CET,0.0 1.749 2.427 2.958 3.395 3.751 4.09 4.424 5.023 5.295 5.548 5.795 6.248 6.458 6.877 7.278 7.654 7.835 8.177 8.502 8.994 9.33 9.653 10.104 10.534 10.958 11.394 11.818 12.336 12.817 13.274 13.836 14.392 14.928 15.534 16.198 16.819 17.451 18.122 18.848 19.618 20.492 21.496 22.501 23.746 25.248 26.973 28.859 30.861 32.979 35.341 36.97 37.678 37.864 37.811 37.645 37.423 37.138 36.827 36.48 36.143 35.8 35.461 35.139 34.79 34.433 34.083 33.783 33.513 33.222 32.884 32.559 32.237 31.938 31.69 31.419 31.119 30.783 30.435 30.198 29.959 29.589 29.334 29.056 28.908 28.591 28.275 27.959 27.791 27.406 27.233 27.033 26.811 26.299 26.012 25.695 25.361 24.949 24.404 23.744 22.188
9       ,30631   ,KEBNE   ,16724245,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:01:47 CET,0.0 2.107 2.822 3.334 3.754 4.146 4.512 4.827 5.365 5.593 5.818 6.031 6.475 6.673 7.049 7.409 7.751 7.916 8.242 8.56 8.993 9.27 9.543 9.926 10.301 10.673 11.027 11.362 11.801 12.247 12.703 13.281 13.832 14.356 14.969 15.645 16.305 17.051 17.85 18.694 19.553 20.437 21.422 22.394 23.517 24.8 26.305 27.997 29.899 32.019 34.363 35.966 36.649 36.879 36.801 36.584 36.33 36.04 35.739 35.397 35.062 34.728 34.391 34.064 33.745 33.428 33.085 32.768 32.44 32.098 31.782 31.526 31.247 30.93 30.678 30.402 30.11 29.813 29.507 29.284 29.049 28.697 28.442 28.168 28.026 27.712 27.37 27.003 26.812 26.406 26.199 25.97 25.721 25.132 24.799 24.462 24.091 23.682 23.224 22.606 21.051
10      ,7931    ,KEBNE   ,16724246,Sun Nov 28 05:23:54 CET,Sun Nov 28 07:00:39 CET,0.0 1.59 2.241 2.738 3.159 3.52 3.826 4.109 4.634 4.873 5.119 5.356 5.821 6.051 6.463 6.842 7.213 7.395 7.739 8.068 8.55 8.864 9.169 9.594 10.008 10.425 10.821 11.193 11.676 12.163 12.645 13.187 13.68 14.151 14.709 15.379 16.043 16.779 17.568 18.396 19.23 20.107 21.099 22.092 23.244 24.51 25.982 27.652 29.536 31.605 33.86 35.489 36.214 36.41 36.373 36.266 36.087 35.847 35.592 35.296 35.01 34.73 34.417 34.074 33.716 33.4 33.11 32.817 32.544 32.241 31.898 31.633 31.363 31.065 30.827 30.582 30.324 30.044 29.736 29.511 29.278 28.926 28.676 28.419 28.282 27.993 27.699 27.388 27.227 26.84 26.681 26.484 26.262 25.718 25.416 25.095 24.745 24.326 23.775 23.034 21.353
