Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27130   ,KEBNE   ,17026418,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:54:11 CET,0.0 1.307 1.867 2.289 2.679 3.046 3.376 3.682 4.251 4.523 4.79 5.04 5.507 5.738 6.197 6.649 7.078 7.28 7.675 8.067 8.629 8.997 9.368 9.899 10.418 10.93 11.424 11.914 12.563 13.202 13.837 14.61 15.352 16.078 16.943 17.943 18.913 19.977 21.146 22.41 23.78 25.385 27.322 29.308 31.679 34.419 37.703 41.551 46.26 52.132 59.662 66.4 70.616 73.414 75.371 76.808 77.875 78.685 79.248 79.74 80.08 80.272 80.396 80.493 80.553 80.558 80.512 80.476 80.428 80.347 80.272 80.207 80.101 79.953 79.831 79.708 79.571 79.405 79.222 79.092 78.951 78.715 78.53 78.328 78.227 78.001 77.74 77.438 77.269 76.938 76.694 76.49 76.292 75.844 75.58 75.284 74.911 74.462 73.921 73.102 70.987
2       ,8523    ,KEBNE   ,17026419,Wed Dec 22 14:17:29 CET,Wed Dec 22 15:53:53 CET,0.0 1.295 1.827 2.284 2.684 3.022 3.353 3.676 4.244 4.508 4.771 5.059 5.535 5.767 6.221 6.654 7.081 7.293 7.701 8.104 8.685 9.048 9.406 9.929 10.447 10.962 11.467 11.967 12.617 13.25 13.875 14.62 15.352 16.074 16.917 17.876 18.821 19.888 21.046 22.327 23.736 25.347 27.282 29.285 31.686 34.44 37.734 41.579 46.238 52.073 59.656 66.335 70.548 73.462 75.44 76.866 77.908 78.643 79.134 79.6 79.957 80.174 80.299 80.386 80.47 80.533 80.541 80.505 80.446 80.351 80.262 80.184 80.077 79.947 79.824 79.678 79.524 79.359 79.171 79.036 78.89 78.635 78.439 78.234 78.131 77.897 77.645 77.393 77.257 76.948 76.738 76.538 76.326 75.835 75.562 75.26 74.901 74.449 73.817 72.93 70.559
3       ,21183   ,KEBNE   ,17026420,Wed Dec 22 14:18:30 CET,Wed Dec 22 15:55:02 CET,0.0 1.438 2.167 2.733 3.225 3.654 4.052 4.42 5.09 5.409 5.71 6.047 6.549 6.821 7.356 7.844 8.279 8.479 8.866 9.248 9.824 10.194 10.555 11.104 11.631 12.127 12.628 13.12 13.754 14.372 14.98 15.73 16.478 17.223 18.072 19.039 19.988 21.037 22.21 23.509 24.908 26.495 28.4 30.379 32.74 35.474 38.753 42.587 47.182 52.842 60.296 66.99 71.206 74.063 76.047 77.472 78.458 79.19 79.741 80.196 80.512 80.754 80.932 81.063 81.145 81.191 81.214 81.201 81.138 81.039 80.941 80.863 80.761 80.639 80.527 80.389 80.25 80.099 79.928 79.808 79.673 79.439 79.238 78.986 78.855 78.584 78.273 77.935 77.759 77.424 77.171 76.926 76.669 76.114 75.788 75.406 74.98 74.509 73.942 73.125 70.126
4       ,13707   ,KEBNE   ,17026421,Wed Dec 22 14:18:31 CET,Wed Dec 22 15:55:52 CET,0.0 1.279 1.824 2.271 2.649 2.989 3.324 3.65 4.24 4.511 4.778 5.042 5.515 5.747 6.189 6.612 7.007 7.207 7.615 8.014 8.584 8.957 9.323 9.847 10.358 10.864 11.359 11.841 12.484 13.117 13.731 14.49 15.227 15.95 16.806 17.782 18.74 19.807 20.98 22.254 23.621 25.197 27.087 29.066 31.475 34.211 37.38 41.081 45.64 51.292 58.681 65.212 69.234 72.011 73.948 75.348 76.373 77.158 77.732 78.17 78.491 78.751 78.936 79.053 79.113 79.137 79.154 79.148 79.112 79.047 78.966 78.885 78.783 78.667 78.561 78.44 78.305 78.15 77.955 77.811 77.669 77.439 77.273 77.082 76.973 76.729 76.463 76.178 76.029 75.716 75.513 75.329 75.13 74.665 74.389 74.085 73.74 73.316 72.801 72.066 69.375
5       ,12314   ,KEBNE   ,17026422,Wed Dec 22 14:18:30 CET,Wed Dec 22 15:56:18 CET,0.0 1.158 1.688 2.165 2.586 2.942 3.267 3.57 4.137 4.415 4.696 4.973 5.45 5.68 6.106 6.52 6.929 7.128 7.519 7.903 8.463 8.828 9.189 9.724 10.245 10.753 11.251 11.74 12.378 13.008 13.625 14.376 15.11 15.832 16.696 17.682 18.643 19.72 20.874 22.139 23.518 25.095 27.009 29.023 31.455 34.209 37.473 41.314 45.967 51.609 58.837 65.39 69.523 72.32 74.261 75.697 76.751 77.507 78.039 78.498 78.796 78.985 79.119 79.205 79.258 79.288 79.275 79.225 79.184 79.135 79.054 78.972 78.864 78.73 78.608 78.48 78.343 78.154 77.903 77.716 77.523 77.204 76.981 76.752 76.629 76.355 76.046 75.704 75.508 75.154 74.911 74.686 74.444 73.874 73.54 73.146 72.707 72.22 71.582 70.753 68.439
6       ,20412   ,KEBNE   ,17026423,Wed Dec 22 14:18:31 CET,Wed Dec 22 15:54:26 CET,0.0 1.053 1.574 2.014 2.414 2.781 3.112 3.422 3.998 4.258 4.507 4.757 5.23 5.461 5.904 6.333 6.751 6.954 7.359 7.758 8.324 8.679 9.035 9.57 10.089 10.6 11.103 11.583 12.209 12.828 13.445 14.213 14.956 15.689 16.554 17.528 18.48 19.551 20.732 22.02 23.406 25.007 26.928 28.903 31.276 34.009 37.254 41.095 45.872 51.693 59.015 65.514 69.623 72.39 74.312 75.766 76.787 77.554 78.122 78.57 78.882 79.096 79.243 79.337 79.394 79.422 79.41 79.377 79.332 79.261 79.179 79.085 78.963 78.828 78.72 78.606 78.479 78.347 78.16 77.989 77.794 77.484 77.263 77.011 76.89 76.663 76.415 76.149 75.994 75.676 75.478 75.283 75.071 74.593 74.31 74.0 73.654 73.227 72.674 71.874 69.363
7       ,17457   ,KEBNE   ,17026424,Wed Dec 22 14:18:30 CET,Wed Dec 22 15:55:44 CET,0.0 1.151 1.675 2.109 2.483 2.829 3.163 3.49 4.084 4.346 4.596 4.86 5.346 5.604 6.116 6.607 7.092 7.329 7.783 8.221 8.827 9.213 9.579 10.099 10.631 11.149 11.642 12.146 12.846 13.513 14.13 14.883 15.615 16.335 17.183 18.157 19.118 20.193 21.387 22.675 24.045 25.642 27.577 29.578 31.988 34.764 38.051 41.942 46.757 52.693 60.133 66.649 70.771 73.515 75.453 76.872 77.904 78.699 79.255 79.687 79.979 80.197 80.372 80.492 80.542 80.55 80.551 80.536 80.5 80.454 80.381 80.299 80.192 80.053 79.933 79.794 79.64 79.486 79.325 79.206 79.079 78.846 78.669 78.474 78.361 78.127 77.88 77.617 77.474 77.16 76.953 76.762 76.544 76.062 75.787 75.447 75.022 74.5 73.848 72.939 70.105
8       ,32024   ,KEBNE   ,17026425,Wed Dec 22 14:18:30 CET,Wed Dec 22 15:56:49 CET,0.0 1.266 1.829 2.257 2.663 3.041 3.373 3.679 4.237 4.499 4.755 5.02 5.49 5.715 6.152 6.592 7.03 7.235 7.621 8.012 8.592 8.955 9.315 9.86 10.37 10.872 11.391 11.908 12.592 13.235 13.846 14.606 15.354 16.092 16.949 17.911 18.858 19.918 21.103 22.411 23.792 25.354 27.213 29.112 31.371 33.998 37.195 40.938 45.476 51.193 58.652 65.205 69.371 72.207 74.162 75.629 76.71 77.516 78.072 78.512 78.817 79.025 79.177 79.274 79.327 79.341 79.331 79.302 79.261 79.193 79.107 79.034 78.94 78.823 78.716 78.59 78.449 78.298 78.127 77.981 77.794 77.496 77.297 77.072 76.946 76.673 76.377 76.033 75.848 75.506 75.244 75.024 74.78 74.192 73.854 73.478 73.073 72.577 71.897 71.077 68.608
9       ,24282   ,KEBNE   ,17026426,Wed Dec 22 14:18:31 CET,Wed Dec 22 15:55:06 CET,0.0 1.246 1.775 2.217 2.595 2.921 3.228 3.519 4.072 4.335 4.582 4.832 5.305 5.527 5.951 6.383 6.796 6.997 7.404 7.8 8.371 8.75 9.116 9.645 10.174 10.691 11.187 11.676 12.325 12.948 13.552 14.313 15.068 15.808 16.676 17.647 18.595 19.66 20.859 22.173 23.563 25.147 27.038 28.998 31.384 34.141 37.376 41.159 45.831 51.659 59.193 65.916 70.126 72.922 74.934 76.427 77.486 78.256 78.832 79.317 79.623 79.852 80.036 80.159 80.231 80.281 80.282 80.248 80.202 80.128 80.034 79.924 79.775 79.629 79.522 79.412 79.288 79.129 78.948 78.815 78.674 78.44 78.254 78.041 77.929 77.7 77.454 77.18 77.024 76.712 76.518 76.318 76.114 75.652 75.36 75.033 74.68 74.256 73.679 72.776 69.916
10      ,19476   ,KEBNE   ,17026427,Wed Dec 22 14:18:31 CET,Wed Dec 22 15:54:37 CET,0.0 1.239 1.845 2.343 2.753 3.095 3.411 3.724 4.332 4.619 4.882 5.154 5.626 5.851 6.294 6.739 7.164 7.365 7.772 8.175 8.738 9.099 9.451 9.978 10.498 11.007 11.513 12.004 12.641 13.273 13.892 14.641 15.377 16.113 16.973 17.943 18.902 19.978 21.162 22.453 23.852 25.449 27.361 29.352 31.72 34.445 37.72 41.573 46.273 52.066 59.352 65.769 69.84 72.61 74.581 76.034 77.083 77.865 78.38 78.79 79.106 79.342 79.494 79.599 79.672 79.709 79.715 79.684 79.623 79.539 79.408 79.265 79.1 78.905 78.744 78.56 78.345 78.113 77.926 77.81 77.668 77.42 77.237 77.037 76.931 76.715 76.438 76.081 75.895 75.551 75.285 75.043 74.784 74.199 73.844 73.485 73.097 72.59 71.911 71.026 68.379
