Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11402   ,KEBNE   ,17026448,Wed Dec 22 14:22:37 CET,Wed Dec 22 15:58:46 CET,0.0 1.146 1.642 1.997 2.268 2.498 2.729 2.952 3.334 3.5 3.646 3.777 4.06 4.178 4.403 4.621 4.831 4.932 5.119 5.294 5.545 5.701 5.844 6.036 6.211 6.387 6.565 6.724 6.91 7.082 7.254 7.475 7.678 7.857 8.043 8.227 8.394 8.565 8.748 8.937 9.119 9.28 9.423 9.545 9.639 9.674 9.635 9.462 9.014 8.184 6.455 4.121 2.111 0.379 -1.126 -2.476 -3.606 -4.64 -5.547 -6.436 -7.19 -7.868 -8.513 -9.116 -9.671 -10.17 -10.696 -11.17 -11.591 -12.03 -12.474 -12.849 -13.23 -13.603 -13.897 -14.224 -14.559 -14.905 -15.268 -15.506 -15.749 -16.138 -16.413 -16.701 -16.852 -17.16 -17.484 -17.819 -18.004 -18.376 -18.594 -18.792 -19.016 -19.518 -19.78 -20.057 -20.36 -20.734 -21.173 -21.735 -23.309
2       ,27635   ,KEBNE   ,17026449,Wed Dec 22 14:22:37 CET,Wed Dec 22 16:00:31 CET,0.0 1.385 1.854 2.161 2.464 2.754 2.977 3.16 3.503 3.669 3.817 3.933 4.221 4.354 4.604 4.824 5.015 5.106 5.297 5.487 5.743 5.904 6.049 6.249 6.437 6.617 6.793 6.95 7.151 7.341 7.51 7.698 7.861 8.019 8.203 8.414 8.609 8.807 9.006 9.201 9.384 9.538 9.665 9.756 9.836 9.88 9.835 9.651 9.243 8.36 6.523 4.225 2.231 0.453 -1.058 -2.422 -3.61 -4.646 -5.526 -6.411 -7.187 -7.867 -8.509 -9.116 -9.665 -10.161 -10.686 -11.16 -11.577 -12.009 -12.447 -12.811 -13.216 -13.677 -14.032 -14.388 -14.74 -15.074 -15.41 -15.639 -15.882 -16.273 -16.531 -16.81 -16.957 -17.26 -17.573 -17.91 -18.095 -18.451 -18.661 -18.858 -19.075 -19.569 -19.846 -20.166 -20.545 -20.996 -21.531 -22.152 -23.386
3       ,28650   ,KEBNE   ,17026450,Wed Dec 22 14:23:42 CET,Wed Dec 22 15:56:11 CET,0.0 1.168 1.64 2.009 2.298 2.54 2.776 2.973 3.285 3.433 3.591 3.746 4.026 4.151 4.385 4.589 4.775 4.871 5.072 5.256 5.513 5.701 5.893 6.144 6.345 6.524 6.695 6.863 7.072 7.264 7.434 7.628 7.82 7.991 8.17 8.367 8.561 8.785 9.006 9.204 9.38 9.543 9.7 9.816 9.915 9.975 9.913 9.686 9.267 8.454 6.7 4.371 2.364 0.624 -0.903 -2.267 -3.443 -4.489 -5.365 -6.234 -6.993 -7.673 -8.319 -8.932 -9.498 -10.006 -10.53 -10.998 -11.414 -11.855 -12.304 -12.666 -13.042 -13.428 -13.722 -14.057 -14.44 -14.814 -15.167 -15.41 -15.662 -16.048 -16.321 -16.601 -16.739 -17.044 -17.367 -17.71 -17.897 -18.256 -18.517 -18.772 -19.03 -19.577 -19.898 -20.253 -20.637 -21.072 -21.586 -22.261 -23.74
4       ,29400   ,KEBNE   ,17026451,Wed Dec 22 14:24:41 CET,Wed Dec 22 16:02:12 CET,0.0 1.342 1.857 2.214 2.489 2.728 2.969 3.184 3.569 3.743 3.895 4.014 4.291 4.413 4.658 4.875 5.058 5.148 5.329 5.502 5.753 5.913 6.063 6.277 6.474 6.661 6.83 6.981 7.175 7.365 7.551 7.755 7.933 8.11 8.321 8.55 8.749 8.948 9.144 9.321 9.504 9.702 9.87 9.985 10.1 10.162 10.087 9.868 9.453 8.547 6.737 4.415 2.416 0.675 -0.843 -2.194 -3.376 -4.428 -5.336 -6.236 -6.988 -7.669 -8.322 -8.918 -9.469 -9.978 -10.507 -10.969 -11.35 -11.755 -12.2 -12.567 -12.921 -13.283 -13.58 -13.886 -14.214 -14.574 -14.938 -15.176 -15.421 -15.802 -16.072 -16.363 -16.512 -16.805 -17.128 -17.502 -17.689 -18.043 -18.238 -18.439 -18.675 -19.168 -19.428 -19.701 -20.005 -20.36 -20.766 -21.302 -22.581
5       ,12720   ,KEBNE   ,17026452,Wed Dec 22 14:24:40 CET,Wed Dec 22 16:03:11 CET,0.0 1.248 1.772 2.17 2.487 2.747 2.968 3.155 3.504 3.673 3.833 3.983 4.275 4.399 4.634 4.848 5.046 5.14 5.33 5.541 5.861 6.051 6.233 6.503 6.725 6.899 7.058 7.221 7.43 7.616 7.779 7.972 8.157 8.327 8.533 8.759 8.939 9.114 9.294 9.471 9.641 9.809 9.98 10.103 10.176 10.219 10.205 10.019 9.511 8.557 6.765 4.364 2.316 0.603 -0.912 -2.272 -3.458 -4.539 -5.445 -6.322 -7.093 -7.791 -8.464 -9.092 -9.655 -10.168 -10.706 -11.191 -11.605 -12.029 -12.462 -12.813 -13.181 -13.571 -13.883 -14.197 -14.511 -14.85 -15.204 -15.441 -15.686 -16.089 -16.364 -16.638 -16.783 -17.077 -17.397 -17.742 -17.913 -18.254 -18.468 -18.678 -18.885 -19.334 -19.595 -19.909 -20.263 -20.627 -21.038 -21.635 -23.054
6       ,28139   ,KEBNE   ,17026453,Wed Dec 22 14:27:46 CET,Wed Dec 22 16:06:19 CET,0.0 1.37 1.869 2.223 2.527 2.767 3.017 3.289 3.709 3.872 4.018 4.166 4.453 4.576 4.806 5.022 5.227 5.326 5.51 5.673 5.889 6.024 6.166 6.386 6.587 6.762 6.934 7.105 7.317 7.507 7.679 7.871 8.055 8.238 8.444 8.66 8.849 9.036 9.227 9.407 9.579 9.758 9.919 10.032 10.113 10.148 10.093 9.908 9.485 8.594 6.848 4.574 2.582 0.833 -0.672 -2.008 -3.163 -4.186 -5.044 -5.918 -6.678 -7.347 -7.996 -8.587 -9.131 -9.626 -10.12 -10.568 -10.985 -11.415 -11.84 -12.185 -12.546 -12.938 -13.241 -13.551 -13.868 -14.198 -14.56 -14.806 -15.047 -15.419 -15.688 -15.978 -16.126 -16.419 -16.723 -17.053 -17.228 -17.584 -17.786 -17.98 -18.191 -18.669 -18.954 -19.259 -19.568 -19.908 -20.318 -20.91 -22.466
7       ,4124    ,KEBNE   ,17026454,Wed Dec 22 14:28:48 CET,Wed Dec 22 16:07:08 CET,0.0 1.375 1.887 2.279 2.607 2.896 3.152 3.366 3.729 3.888 4.03 4.135 4.409 4.53 4.746 4.959 5.162 5.256 5.442 5.616 5.854 5.999 6.144 6.342 6.522 6.714 6.9 7.061 7.254 7.439 7.615 7.816 8.0 8.176 8.371 8.583 8.761 8.94 9.159 9.375 9.566 9.778 9.957 10.074 10.173 10.198 10.161 10.002 9.552 8.635 6.85 4.526 2.529 0.807 -0.681 -2.018 -3.188 -4.239 -5.132 -6.028 -6.814 -7.495 -8.128 -8.715 -9.259 -9.763 -10.294 -10.759 -11.15 -11.576 -12.032 -12.393 -12.761 -13.167 -13.472 -13.771 -14.097 -14.437 -14.796 -15.048 -15.301 -15.67 -15.928 -16.211 -16.36 -16.672 -17.002 -17.355 -17.529 -17.881 -18.125 -18.336 -18.545 -19.006 -19.273 -19.561 -19.872 -20.249 -20.688 -21.23 -22.632
8       ,18150   ,KEBNE   ,17026455,Wed Dec 22 14:28:52 CET,Wed Dec 22 16:01:23 CET,0.0 1.42 1.975 2.324 2.63 2.909 3.152 3.359 3.749 3.924 4.086 4.241 4.522 4.638 4.846 5.064 5.277 5.373 5.547 5.7 5.939 6.095 6.235 6.428 6.612 6.799 6.967 7.119 7.315 7.489 7.654 7.844 8.017 8.188 8.373 8.573 8.772 8.981 9.18 9.362 9.53 9.682 9.824 9.953 10.04 10.049 9.998 9.821 9.399 8.534 6.79 4.487 2.483 0.755 -0.727 -2.043 -3.201 -4.239 -5.102 -5.956 -6.711 -7.381 -8.027 -8.647 -9.207 -9.72 -10.252 -10.718 -11.127 -11.548 -11.979 -12.337 -12.706 -13.087 -13.406 -13.736 -14.048 -14.379 -14.738 -14.983 -15.227 -15.612 -15.882 -16.16 -16.31 -16.633 -16.958 -17.28 -17.463 -17.824 -18.058 -18.273 -18.489 -18.979 -19.262 -19.578 -19.926 -20.312 -20.797 -21.533 -23.204
9       ,507     ,KEBNE   ,17026456,Wed Dec 22 14:29:50 CET,Wed Dec 22 16:02:59 CET,0.0 1.758 2.398 2.862 3.249 3.561 3.852 4.137 4.609 4.803 4.962 5.087 5.367 5.491 5.729 5.943 6.134 6.223 6.391 6.563 6.806 6.957 7.105 7.318 7.501 7.677 7.856 8.018 8.212 8.391 8.556 8.747 8.932 9.112 9.294 9.486 9.677 9.859 10.036 10.21 10.386 10.557 10.729 10.843 10.92 10.964 10.926 10.746 10.296 9.404 7.532 5.077 3.029 1.288 -0.217 -1.571 -2.744 -3.802 -4.707 -5.626 -6.424 -7.094 -7.71 -8.298 -8.849 -9.346 -9.863 -10.326 -10.744 -11.178 -11.611 -11.976 -12.359 -12.748 -13.041 -13.343 -13.671 -14.015 -14.366 -14.608 -14.848 -15.225 -15.499 -15.793 -15.944 -16.255 -16.574 -16.916 -17.097 -17.454 -17.672 -17.878 -18.093 -18.559 -18.825 -19.129 -19.479 -19.884 -20.362 -20.949 -22.436
10      ,11712   ,KEBNE   ,17026457,Wed Dec 22 14:31:54 CET,Wed Dec 22 16:07:48 CET,0.0 1.22 1.707 2.107 2.447 2.715 2.957 3.157 3.514 3.693 3.854 3.967 4.238 4.358 4.588 4.804 5.014 5.109 5.292 5.466 5.698 5.842 5.978 6.173 6.355 6.527 6.691 6.844 7.052 7.256 7.436 7.631 7.802 7.979 8.21 8.465 8.67 8.866 9.057 9.259 9.444 9.613 9.802 9.939 10.032 10.079 10.014 9.798 9.398 8.596 6.878 4.609 2.647 0.953 -0.488 -1.804 -2.953 -3.983 -4.9 -5.808 -6.593 -7.287 -7.949 -8.561 -9.115 -9.622 -10.151 -10.62 -11.022 -11.441 -11.878 -12.252 -12.633 -13.037 -13.353 -13.661 -13.97 -14.291 -14.638 -14.88 -15.127 -15.51 -15.782 -16.069 -16.214 -16.519 -16.84 -17.179 -17.354 -17.7 -17.896 -18.094 -18.308 -18.777 -19.044 -19.334 -19.657 -20.018 -20.463 -21.066 -22.799
