Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14184   ,KEBNE   ,17026458,Wed Dec 22 14:31:54 CET,Wed Dec 22 16:09:18 CET,0.0 1.238 1.768 2.175 2.506 2.81 3.075 3.315 3.755 3.953 4.142 4.343 4.679 4.84 5.119 5.387 5.659 5.784 6.03 6.286 6.63 6.839 7.056 7.373 7.672 7.959 8.234 8.505 8.856 9.198 9.533 9.919 10.283 10.629 11.004 11.423 11.823 12.243 12.717 13.225 13.723 14.293 14.969 15.612 16.33 17.137 18.016 18.954 20.007 21.031 21.968 22.211 22.07 21.852 21.46 20.998 20.565 20.097 19.656 19.176 18.726 18.339 18.005 17.66 17.316 17.004 16.672 16.389 16.133 15.855 15.577 15.348 15.105 14.845 14.633 14.422 14.21 13.979 13.734 13.563 13.388 13.119 12.929 12.718 12.605 12.373 12.116 11.834 11.683 11.36 11.179 10.998 10.83 10.503 10.309 10.072 9.779 9.449 9.02 8.476 7.12
2       ,15106   ,KEBNE   ,17026459,Wed Dec 22 14:31:54 CET,Wed Dec 22 16:08:42 CET,0.0 1.757 2.252 2.649 2.978 3.282 3.57 3.821 4.26 4.46 4.641 4.826 5.168 5.341 5.662 5.955 6.241 6.376 6.631 6.878 7.215 7.425 7.633 7.94 8.227 8.5 8.783 9.06 9.403 9.729 10.045 10.431 10.793 11.138 11.534 11.983 12.421 12.894 13.391 13.904 14.456 15.073 15.778 16.456 17.191 18.013 18.971 19.999 21.087 22.113 22.972 23.383 23.215 22.82 22.447 22.004 21.518 21.063 20.638 20.219 19.838 19.448 19.081 18.742 18.429 18.143 17.841 17.558 17.288 16.989 16.685 16.448 16.215 15.993 15.812 15.605 15.385 15.159 14.913 14.746 14.579 14.287 14.071 13.856 13.75 13.542 13.321 13.045 12.892 12.585 12.434 12.261 12.075 11.635 11.399 11.148 10.864 10.549 10.209 9.71 8.15
3       ,8308    ,KEBNE   ,17026460,Wed Dec 22 14:31:54 CET,Wed Dec 22 16:08:45 CET,0.0 1.835 2.416 2.814 3.163 3.485 3.745 3.968 4.419 4.622 4.807 4.996 5.335 5.497 5.812 6.115 6.389 6.524 6.784 7.03 7.398 7.616 7.827 8.146 8.442 8.728 9.0 9.267 9.608 9.923 10.225 10.597 10.973 11.353 11.778 12.235 12.675 13.136 13.624 14.148 14.699 15.306 15.966 16.622 17.397 18.209 19.101 20.093 21.117 22.21 23.287 23.68 23.579 23.313 22.989 22.586 22.144 21.706 21.306 20.902 20.519 20.189 19.862 19.531 19.227 18.949 18.669 18.388 18.136 17.883 17.587 17.321 17.059 16.788 16.567 16.345 16.116 15.88 15.641 15.478 15.297 14.999 14.803 14.606 14.501 14.277 14.022 13.725 13.572 13.253 13.092 12.925 12.742 12.36 12.142 11.885 11.609 11.306 10.933 10.426 9.091
4       ,8871    ,KEBNE   ,17026461,Wed Dec 22 14:31:54 CET,Wed Dec 22 16:08:38 CET,0.0 1.64 2.224 2.632 2.952 3.218 3.484 3.73 4.145 4.338 4.53 4.718 5.048 5.209 5.519 5.813 6.098 6.228 6.477 6.722 7.072 7.293 7.504 7.807 8.106 8.393 8.661 8.916 9.256 9.592 9.906 10.279 10.632 10.965 11.352 11.797 12.233 12.708 13.212 13.721 14.268 14.909 15.615 16.284 16.995 17.757 18.677 19.759 20.907 21.905 22.752 23.069 22.916 22.612 22.217 21.756 21.295 20.874 20.458 19.974 19.549 19.179 18.825 18.472 18.135 17.84 17.537 17.273 17.031 16.775 16.501 16.269 16.033 15.78 15.581 15.359 15.125 14.892 14.651 14.474 14.291 14.027 13.837 13.616 13.501 13.263 13.001 12.747 12.619 12.318 12.163 12.003 11.836 11.417 11.17 10.902 10.604 10.284 9.896 9.38 7.549
5       ,24574   ,KEBNE   ,17026462,Wed Dec 22 14:32:55 CET,Wed Dec 22 16:09:19 CET,0.0 1.492 2.013 2.406 2.722 3.009 3.267 3.508 3.948 4.156 4.362 4.576 4.913 5.077 5.385 5.656 5.92 6.05 6.302 6.547 6.897 7.122 7.339 7.651 7.942 8.217 8.483 8.742 9.071 9.388 9.707 10.091 10.442 10.778 11.168 11.617 12.046 12.494 12.996 13.511 14.045 14.656 15.338 16.027 16.814 17.65 18.553 19.471 20.439 21.437 22.326 22.7 22.626 22.397 22.081 21.604 21.096 20.633 20.211 19.781 19.407 19.069 18.74 18.401 18.075 17.769 17.43 17.129 16.864 16.575 16.274 16.031 15.788 15.539 15.336 15.114 14.891 14.664 14.418 14.252 14.092 13.825 13.611 13.378 13.263 13.027 12.764 12.479 12.329 12.016 11.858 11.687 11.504 11.104 10.873 10.612 10.34 10.065 9.738 9.28 8.241
6       ,32243   ,KEBNE   ,17026463,Wed Dec 22 14:32:55 CET,Wed Dec 22 16:09:41 CET,0.0 1.757 2.28 2.677 3.014 3.318 3.589 3.819 4.24 4.45 4.645 4.832 5.173 5.338 5.652 5.943 6.2 6.326 6.584 6.819 7.157 7.383 7.596 7.902 8.203 8.494 8.771 9.047 9.392 9.711 10.032 10.433 10.822 11.185 11.582 12.014 12.437 12.908 13.386 13.896 14.443 15.048 15.731 16.385 17.135 17.948 18.874 19.852 20.949 22.034 22.978 23.228 23.012 22.765 22.468 22.063 21.631 21.155 20.716 20.289 19.871 19.493 19.151 18.828 18.505 18.198 17.878 17.576 17.309 17.047 16.768 16.521 16.271 16.015 15.798 15.578 15.374 15.143 14.892 14.726 14.541 14.237 14.022 13.808 13.711 13.519 13.301 13.058 12.92 12.619 12.479 12.309 12.127 11.738 11.52 11.295 11.049 10.746 10.366 9.913 8.568
7       ,21726   ,KEBNE   ,17026464,Wed Dec 22 14:32:55 CET,Wed Dec 22 16:11:25 CET,0.0 1.728 2.249 2.643 2.982 3.259 3.511 3.754 4.221 4.432 4.617 4.783 5.116 5.28 5.57 5.85 6.116 6.238 6.493 6.745 7.072 7.28 7.496 7.814 8.108 8.385 8.657 8.927 9.277 9.617 9.934 10.308 10.679 11.047 11.46 11.907 12.344 12.826 13.317 13.81 14.338 14.945 15.646 16.293 17.029 17.877 18.773 19.726 20.776 21.793 22.623 22.91 22.784 22.481 22.109 21.705 21.306 20.901 20.5 20.073 19.724 19.404 19.055 18.713 18.401 18.116 17.824 17.539 17.283 17.008 16.706 16.458 16.205 15.942 15.732 15.521 15.294 15.044 14.793 14.623 14.445 14.148 13.941 13.736 13.627 13.394 13.153 12.891 12.752 12.452 12.288 12.117 11.946 11.583 11.363 11.095 10.814 10.548 10.217 9.733 8.606
8       ,31241   ,KEBNE   ,17026465,Wed Dec 22 14:32:55 CET,Wed Dec 22 16:09:36 CET,0.0 1.464 1.99 2.387 2.699 2.97 3.226 3.461 3.872 4.071 4.261 4.444 4.78 4.946 5.267 5.559 5.837 5.969 6.219 6.463 6.801 7.017 7.231 7.548 7.847 8.136 8.429 8.712 9.052 9.373 9.682 10.052 10.424 10.772 11.163 11.605 12.039 12.497 12.954 13.461 14.02 14.632 15.344 16.028 16.772 17.611 18.602 19.669 20.803 21.944 22.961 23.278 23.024 22.626 22.251 21.884 21.452 20.966 20.53 20.086 19.705 19.346 18.986 18.647 18.34 18.053 17.728 17.427 17.182 16.932 16.667 16.436 16.173 15.902 15.702 15.489 15.262 15.032 14.794 14.61 14.423 14.147 13.945 13.739 13.631 13.4 13.168 12.919 12.776 12.464 12.284 12.105 11.931 11.534 11.313 11.052 10.755 10.442 10.087 9.643 8.419
9       ,9741    ,KEBNE   ,17026466,Wed Dec 22 14:32:55 CET,Wed Dec 22 16:11:00 CET,0.0 1.92 2.548 2.966 3.3 3.582 3.834 4.065 4.494 4.694 4.882 5.076 5.408 5.578 5.909 6.209 6.48 6.609 6.85 7.082 7.438 7.664 7.884 8.193 8.481 8.775 9.061 9.332 9.681 10.03 10.363 10.748 11.111 11.451 11.831 12.247 12.657 13.114 13.616 14.15 14.703 15.321 16.0 16.677 17.478 18.342 19.302 20.239 21.157 22.122 23.013 23.453 23.457 23.205 22.902 22.534 22.11 21.7 21.316 20.908 20.538 20.196 19.839 19.502 19.206 18.93 18.629 18.344 18.092 17.833 17.55 17.316 17.077 16.805 16.604 16.415 16.196 15.962 15.733 15.583 15.421 15.154 14.966 14.762 14.656 14.435 14.195 13.941 13.806 13.503 13.338 13.163 12.977 12.54 12.309 12.078 11.829 11.53 11.163 10.666 8.927
10      ,24790   ,KEBNE   ,17026467,Wed Dec 22 14:32:55 CET,Wed Dec 22 16:09:46 CET,0.0 1.727 2.222 2.643 3.016 3.324 3.595 3.837 4.28 4.48 4.675 4.891 5.233 5.4 5.718 6.007 6.283 6.418 6.676 6.919 7.267 7.495 7.712 8.027 8.344 8.643 8.922 9.196 9.547 9.881 10.195 10.564 10.926 11.275 11.652 12.066 12.47 12.898 13.361 13.851 14.369 14.969 15.677 16.383 17.158 17.995 18.888 19.815 20.86 21.944 22.861 23.157 23.033 22.731 22.36 21.921 21.456 20.985 20.531 20.062 19.659 19.301 18.92 18.549 18.196 17.886 17.589 17.314 17.079 16.821 16.532 16.275 16.015 15.749 15.54 15.334 15.123 14.921 14.681 14.491 14.308 14.004 13.793 13.576 13.457 13.212 12.954 12.674 12.53 12.237 12.128 11.986 11.812 11.401 11.167 10.891 10.607 10.301 9.928 9.468 7.96
