Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15584   ,KEBNE   ,16724527,Sun Nov 28 06:38:42 CET,Sun Nov 28 08:16:21 CET,0.0 0.797 1.236 1.598 1.907 2.184 2.428 2.672 3.185 3.428 3.638 3.841 4.247 4.434 4.803 5.173 5.533 5.705 6.026 6.338 6.804 7.108 7.406 7.838 8.25 8.66 9.063 9.446 9.938 10.412 10.885 11.483 12.064 12.625 13.294 14.059 14.813 15.667 16.601 17.632 18.741 19.98 21.449 22.967 24.784 26.863 29.32 32.194 35.652 39.976 45.605 50.626 53.877 56.152 57.738 58.879 59.685 60.298 60.777 61.16 61.415 61.613 61.761 61.851 61.9 61.914 61.915 61.901 61.888 61.86 61.8 61.738 61.657 61.567 61.483 61.377 61.277 61.168 61.035 60.952 60.858 60.683 60.562 60.422 60.345 60.192 60.02 59.838 59.734 59.468 59.313 59.141 58.965 58.572 58.35 58.104 57.84 57.526 57.109 56.567 55.369
2       ,18989   ,KEBNE   ,16724528,Sun Nov 28 06:38:43 CET,Sun Nov 28 08:16:52 CET,0.0 0.706 1.105 1.422 1.722 1.997 2.256 2.508 2.969 3.185 3.393 3.586 3.991 4.185 4.55 4.899 5.243 5.411 5.729 6.037 6.494 6.792 7.084 7.517 7.932 8.333 8.725 9.114 9.624 10.111 10.586 11.176 11.745 12.287 12.921 13.649 14.395 15.253 16.178 17.181 18.237 19.433 20.874 22.382 24.199 26.274 28.738 31.597 35.066 39.374 45.01 50.079 53.238 55.408 56.948 58.089 58.935 59.559 60.013 60.385 60.635 60.828 60.969 61.065 61.113 61.138 61.15 61.148 61.131 61.09 61.038 60.984 60.924 60.848 60.778 60.691 60.583 60.452 60.313 60.22 60.117 59.942 59.793 59.627 59.548 59.372 59.173 58.976 58.866 58.598 58.479 58.335 58.181 57.83 57.623 57.41 57.186 56.904 56.521 56.014 54.695
3       ,7497    ,KEBNE   ,16724529,Sun Nov 28 06:39:48 CET,Sun Nov 28 08:15:58 CET,0.0 0.629 1.001 1.33 1.64 1.901 2.141 2.406 2.915 3.136 3.34 3.509 3.9 4.081 4.45 4.81 5.146 5.309 5.631 5.952 6.425 6.726 7.026 7.468 7.888 8.301 8.716 9.12 9.635 10.147 10.63 11.21 11.794 12.371 13.037 13.798 14.552 15.387 16.295 17.262 18.296 19.53 21.044 22.593 24.433 26.514 28.976 31.878 35.416 39.877 45.694 50.727 53.874 56.062 57.612 58.793 59.648 60.259 60.685 61.026 61.253 61.4 61.512 61.6 61.657 61.694 61.704 61.671 61.627 61.569 61.505 61.444 61.368 61.299 61.229 61.134 61.041 60.935 60.776 60.664 60.569 60.4 60.257 60.09 60.005 59.812 59.594 59.353 59.223 58.946 58.814 58.674 58.52 58.177 57.984 57.765 57.531 57.244 56.885 56.38 54.699
4       ,41      ,KEBNE   ,16724530,Sun Nov 28 06:39:44 CET,Sun Nov 28 08:17:37 CET,0.0 0.642 1.039 1.381 1.695 1.985 2.259 2.503 2.945 3.149 3.341 3.52 3.917 4.104 4.474 4.817 5.151 5.318 5.649 5.966 6.414 6.705 6.991 7.424 7.845 8.252 8.658 9.062 9.587 10.084 10.578 11.19 11.778 12.358 13.038 13.791 14.522 15.344 16.241 17.223 18.282 19.516 20.993 22.487 24.279 26.333 28.772 31.622 35.156 39.589 45.281 50.324 53.57 55.796 57.335 58.48 59.31 59.968 60.463 60.866 61.126 61.285 61.385 61.476 61.566 61.606 61.606 61.598 61.575 61.54 61.491 61.44 61.368 61.27 61.186 61.101 61.007 60.881 60.751 60.656 60.541 60.366 60.243 60.093 60.01 59.836 59.649 59.437 59.307 59.032 58.885 58.729 58.572 58.192 57.971 57.753 57.519 57.205 56.824 56.366 54.972
5       ,19089   ,KEBNE   ,16724531,Sun Nov 28 06:39:44 CET,Sun Nov 28 08:17:33 CET,0.0 0.516 0.946 1.304 1.619 1.921 2.193 2.442 2.917 3.138 3.346 3.528 3.921 4.107 4.471 4.821 5.157 5.327 5.656 5.961 6.405 6.695 6.983 7.408 7.821 8.231 8.625 9.004 9.511 10.012 10.497 11.064 11.61 12.155 12.821 13.604 14.367 15.195 16.085 17.057 18.122 19.361 20.829 22.331 24.123 26.185 28.613 31.452 35.024 39.526 45.193 50.234 53.413 55.587 57.141 58.275 59.063 59.653 60.094 60.449 60.701 60.888 61.013 61.094 61.16 61.202 61.214 61.2 61.176 61.147 61.09 61.019 60.947 60.859 60.774 60.684 60.584 60.47 60.338 60.248 60.156 59.998 59.863 59.711 59.631 59.471 59.287 59.078 58.974 58.71 58.601 58.469 58.326 58.035 57.851 57.622 57.341 57.009 56.613 56.032 54.746
6       ,2911    ,KEBNE   ,16724532,Sun Nov 28 06:39:44 CET,Sun Nov 28 08:18:49 CET,0.0 0.923 1.404 1.754 2.071 2.349 2.613 2.858 3.298 3.514 3.719 3.9 4.296 4.484 4.865 5.237 5.584 5.747 6.062 6.372 6.82 7.116 7.413 7.834 8.241 8.638 9.023 9.415 9.934 10.419 10.886 11.472 12.059 12.631 13.307 14.072 14.817 15.642 16.543 17.542 18.592 19.757 21.153 22.617 24.394 26.422 28.832 31.684 35.164 39.479 45.072 50.071 53.195 55.371 56.938 58.089 58.922 59.544 59.998 60.386 60.657 60.854 60.99 61.058 61.092 61.108 61.115 61.114 61.105 61.085 61.04 60.988 60.912 60.82 60.741 60.651 60.538 60.403 60.255 60.149 60.042 59.848 59.697 59.553 59.478 59.302 59.123 58.941 58.833 58.56 58.41 58.244 58.062 57.668 57.458 57.226 56.96 56.681 56.347 55.823 54.465
7       ,15762   ,KEBNE   ,16724533,Sun Nov 28 06:39:44 CET,Sun Nov 28 08:18:45 CET,0.0 0.95 1.381 1.676 1.956 2.238 2.496 2.735 3.2 3.425 3.634 3.82 4.213 4.397 4.739 5.063 5.387 5.548 5.868 6.178 6.625 6.927 7.231 7.67 8.092 8.493 8.893 9.286 9.78 10.263 10.751 11.359 11.935 12.48 13.136 13.901 14.648 15.489 16.4 17.368 18.422 19.636 21.087 22.549 24.283 26.36 28.861 31.757 35.299 39.681 45.324 50.407 53.698 55.926 57.458 58.583 59.378 59.977 60.414 60.789 61.042 61.229 61.403 61.533 61.605 61.625 61.623 61.603 61.576 61.536 61.471 61.398 61.306 61.195 61.101 61.002 60.899 60.79 60.658 60.561 60.457 60.274 60.131 59.971 59.889 59.714 59.527 59.33 59.228 58.96 58.818 58.674 58.521 58.197 58.007 57.78 57.509 57.209 56.857 56.323 55.109
8       ,30116   ,KEBNE   ,16724534,Sun Nov 28 06:39:44 CET,Sun Nov 28 08:18:48 CET,0.0 0.684 1.099 1.451 1.745 2.007 2.263 2.507 2.979 3.202 3.416 3.629 4.037 4.229 4.612 4.986 5.336 5.504 5.84 6.169 6.623 6.914 7.202 7.624 8.052 8.47 8.874 9.272 9.798 10.306 10.804 11.401 11.971 12.541 13.216 13.977 14.711 15.547 16.483 17.496 18.55 19.75 21.211 22.708 24.499 26.534 28.948 31.799 35.306 39.714 45.428 50.512 53.725 55.932 57.518 58.656 59.461 60.118 60.587 60.959 61.243 61.445 61.565 61.635 61.692 61.733 61.754 61.748 61.718 61.67 61.615 61.565 61.485 61.391 61.324 61.244 61.124 60.988 60.867 60.777 60.674 60.488 60.343 60.187 60.105 59.918 59.727 59.539 59.44 59.186 59.056 58.898 58.735 58.399 58.212 58.005 57.753 57.443 57.066 56.573 55.391
9       ,22938   ,KEBNE   ,16724535,Sun Nov 28 06:39:44 CET,Sun Nov 28 08:17:37 CET,0.0 0.599 0.977 1.29 1.553 1.803 2.053 2.305 2.763 2.973 3.189 3.407 3.815 4.0 4.349 4.689 5.018 5.182 5.506 5.815 6.278 6.588 6.888 7.312 7.725 8.136 8.534 8.919 9.417 9.901 10.377 10.971 11.546 12.092 12.732 13.474 14.202 15.025 15.956 16.953 18.008 19.241 20.718 22.218 24.041 26.183 28.669 31.512 34.986 39.304 44.854 49.817 53.017 55.27 56.847 57.958 58.78 59.42 59.9 60.286 60.545 60.724 60.864 60.983 61.046 61.069 61.084 61.079 61.062 61.037 60.978 60.914 60.83 60.729 60.656 60.581 60.498 60.392 60.258 60.159 60.042 59.857 59.742 59.605 59.525 59.369 59.182 58.952 58.825 58.559 58.462 58.318 58.165 57.828 57.624 57.402 57.191 56.926 56.569 56.054 54.417
10      ,32180   ,KEBNE   ,16724536,Sun Nov 28 06:40:45 CET,Sun Nov 28 08:18:54 CET,0.0 0.99 1.489 1.875 2.195 2.477 2.733 2.97 3.406 3.612 3.816 4.01 4.409 4.603 4.989 5.368 5.732 5.905 6.24 6.565 7.008 7.29 7.581 8.007 8.42 8.819 9.217 9.615 10.132 10.64 11.136 11.747 12.327 12.888 13.564 14.321 15.064 15.892 16.793 17.778 18.816 20.014 21.459 22.929 24.694 26.752 29.19 32.005 35.478 39.795 45.418 50.526 53.793 56.019 57.6 58.8 59.663 60.307 60.752 61.101 61.351 61.515 61.645 61.746 61.805 61.842 61.862 61.85 61.812 61.763 61.706 61.642 61.564 61.461 61.381 61.283 61.16 61.039 60.903 60.798 60.687 60.511 60.376 60.242 60.175 60.01 59.821 59.628 59.518 59.246 59.108 58.957 58.801 58.447 58.253 58.012 57.737 57.423 57.038 56.579 54.88
