Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27608   ,TETRA   ,17525638,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:30:10 CET,0.0 0.261 0.399 0.522 0.628 0.719 0.796 0.872 1.02 1.092 1.169 1.195 1.372 1.425 1.534 1.645 1.752 1.804 1.903 2.009 2.165 2.264 2.369 2.532 2.686 2.826 2.967 3.103 3.271 3.44 3.608 3.814 4.0 4.17 4.359 4.576 4.803 5.041 5.289 5.546 5.802 6.091 6.431 6.754 7.115 7.485 7.881 8.275 8.636 8.989 9.214 9.059 8.669 8.17 7.695 7.224 6.772 6.358 5.998 5.608 5.263 4.948 4.64 4.359 4.081 3.805 3.523 3.276 3.047 2.804 2.545 2.339 2.137 1.929 1.768 1.596 1.423 1.252 1.085 0.962 0.826 0.616 0.468 0.315 0.237 0.081 -0.082 -0.26 -0.36 -0.584 -0.676 -0.778 -0.884 -1.121 -1.251 -1.409 -1.602 -1.811 -2.041 -2.343 -2.97
2       ,3498    ,TETRA   ,17525639,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:28:44 CET,0.0 0.213 0.34 0.443 0.534 0.623 0.701 0.771 0.905 0.971 1.032 1.026 1.209 1.277 1.4 1.522 1.643 1.703 1.809 1.908 2.074 2.188 2.295 2.447 2.586 2.719 2.86 2.999 3.169 3.338 3.503 3.712 3.911 4.091 4.293 4.512 4.731 4.972 5.217 5.476 5.749 6.039 6.349 6.669 7.039 7.402 7.797 8.241 8.684 9.022 9.153 8.907 8.477 7.974 7.499 7.054 6.624 6.215 5.846 5.47 5.13 4.814 4.519 4.244 3.977 3.725 3.481 3.271 3.08 2.871 2.655 2.47 2.271 2.068 1.91 1.753 1.584 1.408 1.23 1.102 0.975 0.784 0.639 0.483 0.407 0.257 0.098 -0.074 -0.169 -0.39 -0.473 -0.596 -0.733 -0.994 -1.14 -1.286 -1.423 -1.58 -1.778 -2.025 -2.69
3       ,5860    ,TETRA   ,17525640,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:28:30 CET,0.0 0.213 0.347 0.451 0.547 0.64 0.728 0.808 0.942 1.004 1.067 1.082 1.26 1.318 1.436 1.547 1.661 1.716 1.814 1.909 2.054 2.148 2.238 2.384 2.539 2.687 2.835 2.99 3.188 3.358 3.511 3.698 3.885 4.055 4.258 4.501 4.724 4.954 5.2 5.455 5.724 6.019 6.352 6.687 7.067 7.462 7.868 8.286 8.694 9.087 9.348 9.27 8.991 8.536 8.011 7.502 7.03 6.586 6.216 5.856 5.523 5.208 4.907 4.617 4.34 4.092 3.829 3.579 3.361 3.142 2.913 2.71 2.512 2.312 2.146 1.981 1.801 1.601 1.393 1.239 1.084 0.86 0.708 0.539 0.446 0.269 0.073 -0.146 -0.259 -0.495 -0.612 -0.73 -0.853 -1.13 -1.301 -1.488 -1.67 -1.882 -2.138 -2.462 -3.073
4       ,4275    ,TETRA   ,17525641,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:28:26 CET,0.0 0.226 0.349 0.458 0.567 0.664 0.755 0.844 0.999 1.069 1.135 1.14 1.315 1.375 1.491 1.607 1.718 1.771 1.879 1.981 2.123 2.213 2.295 2.414 2.538 2.664 2.793 2.915 3.068 3.224 3.381 3.564 3.741 3.915 4.126 4.358 4.568 4.793 5.024 5.271 5.532 5.827 6.14 6.436 6.79 7.177 7.594 7.999 8.38 8.675 8.821 8.608 8.194 7.736 7.259 6.78 6.351 5.959 5.585 5.197 4.845 4.513 4.198 3.899 3.626 3.366 3.088 2.842 2.624 2.397 2.144 1.926 1.704 1.481 1.307 1.128 0.952 0.764 0.56 0.417 0.269 0.053 -0.101 -0.266 -0.352 -0.543 -0.743 -0.955 -1.062 -1.28 -1.371 -1.477 -1.585 -1.818 -1.938 -2.065 -2.22 -2.411 -2.614 -2.865 -3.493
5       ,25497   ,TETRA   ,17525642,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:30:55 CET,0.0 0.255 0.396 0.505 0.603 0.7 0.792 0.877 1.025 1.098 1.175 1.188 1.367 1.434 1.564 1.696 1.824 1.883 2.005 2.129 2.304 2.415 2.527 2.686 2.828 2.966 3.099 3.232 3.4 3.551 3.71 3.909 4.094 4.269 4.462 4.67 4.864 5.083 5.333 5.59 5.85 6.152 6.494 6.818 7.166 7.534 7.955 8.393 8.84 9.202 9.383 9.2 8.8 8.357 7.908 7.479 7.079 6.652 6.257 5.87 5.538 5.222 4.912 4.63 4.361 4.1 3.821 3.577 3.359 3.129 2.893 2.706 2.529 2.346 2.203 2.062 1.917 1.755 1.563 1.434 1.318 1.127 0.981 0.833 0.76 0.608 0.458 0.301 0.207 -0.018 -0.124 -0.235 -0.348 -0.615 -0.769 -0.933 -1.1 -1.293 -1.516 -1.731 -2.213
6       ,7687    ,TETRA   ,17525643,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:17:50 CET,0.0 0.196 0.319 0.421 0.52 0.615 0.706 0.791 0.936 0.999 1.058 1.077 1.261 1.317 1.428 1.539 1.643 1.694 1.802 1.9 2.04 2.135 2.224 2.348 2.469 2.586 2.705 2.835 3.003 3.159 3.307 3.507 3.713 3.887 4.077 4.301 4.518 4.747 4.998 5.279 5.579 5.881 6.193 6.491 6.826 7.205 7.625 8.051 8.469 8.825 9.01 8.803 8.431 7.981 7.479 6.989 6.552 6.108 5.711 5.333 4.976 4.645 4.34 4.048 3.788 3.536 3.248 3.005 2.81 2.592 2.336 2.128 1.917 1.698 1.532 1.356 1.179 1.0 0.796 0.65 0.504 0.271 0.115 -0.048 -0.133 -0.308 -0.488 -0.662 -0.756 -0.972 -1.04 -1.15 -1.261 -1.481 -1.616 -1.765 -1.918 -2.058 -2.239 -2.479 -3.076
7       ,32597   ,TETRA   ,17525644,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:28:27 CET,0.0 0.284 0.433 0.548 0.648 0.729 0.808 0.895 1.06 1.129 1.191 1.201 1.379 1.444 1.588 1.731 1.86 1.925 2.047 2.165 2.355 2.475 2.583 2.742 2.903 3.049 3.191 3.333 3.5 3.655 3.809 4.002 4.183 4.354 4.553 4.784 5.01 5.241 5.476 5.732 6.001 6.305 6.642 6.963 7.331 7.724 8.137 8.556 9.005 9.375 9.482 9.23 8.804 8.327 7.868 7.429 7.023 6.631 6.253 5.843 5.49 5.163 4.84 4.538 4.251 3.996 3.719 3.463 3.244 3.016 2.773 2.57 2.351 2.118 1.949 1.792 1.631 1.456 1.284 1.171 1.057 0.865 0.727 0.59 0.519 0.375 0.211 0.034 -0.054 -0.26 -0.327 -0.429 -0.544 -0.775 -0.907 -1.057 -1.213 -1.38 -1.586 -1.834 -2.299
8       ,27328   ,TETRA   ,17525645,Thu Nov 25 01:36:43 CET,Thu Nov 25 03:28:30 CET,0.0 0.253 0.363 0.486 0.615 0.731 0.854 0.972 1.156 1.258 1.363 1.414 1.607 1.683 1.819 1.959 2.105 2.174 2.304 2.422 2.597 2.71 2.82 2.991 3.147 3.292 3.44 3.576 3.753 3.926 4.08 4.265 4.445 4.613 4.802 5.017 5.217 5.422 5.66 5.924 6.193 6.479 6.794 7.112 7.484 7.881 8.308 8.746 9.189 9.574 9.8 9.656 9.24 8.746 8.264 7.788 7.345 6.938 6.56 6.15 5.787 5.47 5.172 4.891 4.636 4.389 4.126 3.894 3.679 3.456 3.212 2.993 2.777 2.557 2.387 2.212 2.022 1.824 1.625 1.495 1.359 1.142 1.005 0.853 0.772 0.612 0.437 0.253 0.153 -0.071 -0.151 -0.243 -0.353 -0.617 -0.764 -0.911 -1.044 -1.218 -1.446 -1.762 -2.355
9       ,5152    ,TETRA   ,17525646,Thu Nov 25 01:36:41 CET,Thu Nov 25 03:17:50 CET,0.0 0.284 0.409 0.518 0.633 0.742 0.849 0.941 1.091 1.168 1.246 1.27 1.451 1.512 1.644 1.793 1.942 2.019 2.163 2.286 2.453 2.555 2.658 2.817 2.982 3.134 3.268 3.407 3.591 3.756 3.91 4.085 4.258 4.439 4.656 4.889 5.103 5.332 5.577 5.837 6.096 6.377 6.697 7.019 7.393 7.803 8.247 8.657 9.044 9.431 9.701 9.573 9.157 8.658 8.181 7.722 7.296 6.884 6.488 6.085 5.741 5.44 5.135 4.815 4.516 4.244 3.96 3.708 3.493 3.272 3.042 2.851 2.646 2.415 2.237 2.058 1.879 1.695 1.494 1.354 1.229 1.058 0.935 0.808 0.733 0.574 0.424 0.26 0.164 -0.049 -0.125 -0.234 -0.344 -0.593 -0.733 -0.869 -1.011 -1.172 -1.382 -1.67 -2.228
10      ,13452   ,TETRA   ,17525647,Thu Nov 25 01:36:42 CET,Thu Nov 25 03:28:23 CET,0.0 0.249 0.367 0.477 0.589 0.687 0.777 0.867 1.046 1.115 1.18 1.194 1.369 1.425 1.53 1.623 1.722 1.775 1.888 1.996 2.135 2.226 2.311 2.431 2.549 2.663 2.773 2.882 3.024 3.165 3.316 3.502 3.677 3.853 4.06 4.289 4.493 4.711 4.94 5.179 5.438 5.735 6.071 6.397 6.768 7.16 7.555 7.964 8.368 8.737 9.023 8.922 8.541 8.05 7.552 7.059 6.616 6.242 5.903 5.502 5.164 4.86 4.544 4.247 3.976 3.733 3.476 3.233 3.01 2.773 2.523 2.315 2.113 1.906 1.726 1.547 1.383 1.198 1.0 0.862 0.716 0.48 0.313 0.145 0.058 -0.13 -0.327 -0.517 -0.611 -0.817 -0.909 -1.022 -1.132 -1.372 -1.496 -1.623 -1.762 -1.947 -2.16 -2.4 -2.926
