Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22524   ,KEBNE   ,17024439,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:36:55 CET,0.0 0.232 0.402 0.547 0.66 0.755 0.841 0.927 1.085 1.154 1.222 1.246 1.427 1.488 1.6 1.715 1.82 1.873 1.975 2.064 2.181 2.259 2.338 2.458 2.564 2.66 2.757 2.847 2.967 3.09 3.202 3.315 3.428 3.552 3.694 3.86 4.025 4.202 4.391 4.577 4.76 4.961 5.184 5.35 5.491 5.635 5.752 5.811 5.733 5.393 4.542 3.288 2.126 1.022 0.031 -0.847 -1.625 -2.344 -2.987 -3.662 -4.231 -4.73 -5.231 -5.685 -6.084 -6.451 -6.823 -7.142 -7.412 -7.689 -7.978 -8.236 -8.509 -8.775 -8.973 -9.167 -9.364 -9.583 -9.82 -9.99 -10.169 -10.436 -10.625 -10.818 -10.915 -11.11 -11.317 -11.535 -11.65 -11.9 -12.022 -12.141 -12.262 -12.52 -12.671 -12.84 -13.012 -13.205 -13.43 -13.729 -14.61
2       ,11217   ,KEBNE   ,17024440,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:36:12 CET,0.0 0.401 0.523 0.633 0.752 0.846 0.927 1.001 1.135 1.204 1.271 1.275 1.444 1.499 1.619 1.721 1.809 1.86 1.962 2.052 2.168 2.238 2.326 2.469 2.602 2.725 2.827 2.933 3.091 3.237 3.365 3.518 3.666 3.806 3.969 4.14 4.285 4.439 4.617 4.81 4.973 5.125 5.302 5.46 5.639 5.815 5.961 6.035 5.987 5.72 4.833 3.478 2.262 1.096 0.022 -0.927 -1.734 -2.474 -3.127 -3.784 -4.337 -4.826 -5.297 -5.74 -6.14 -6.504 -6.874 -7.201 -7.481 -7.779 -8.1 -8.362 -8.626 -8.908 -9.132 -9.367 -9.608 -9.852 -10.106 -10.286 -10.481 -10.785 -10.988 -11.182 -11.279 -11.482 -11.694 -11.92 -12.027 -12.273 -12.402 -12.523 -12.645 -12.938 -13.108 -13.281 -13.467 -13.681 -13.919 -14.272 -15.086
3       ,14637   ,KEBNE   ,17024441,Wed Dec 22 10:02:23 CET,Wed Dec 22 11:36:31 CET,0.0 0.31 0.47 0.612 0.718 0.822 0.92 1.002 1.148 1.209 1.269 1.267 1.43 1.488 1.598 1.689 1.77 1.814 1.912 2.009 2.126 2.195 2.27 2.383 2.485 2.586 2.687 2.79 2.941 3.081 3.211 3.382 3.547 3.692 3.841 3.991 4.129 4.297 4.472 4.638 4.816 5.005 5.215 5.418 5.62 5.775 5.874 5.906 5.809 5.407 4.495 3.155 1.857 0.692 -0.317 -1.22 -2.06 -2.849 -3.498 -4.111 -4.664 -5.184 -5.665 -6.099 -6.502 -6.875 -7.278 -7.651 -7.954 -8.252 -8.564 -8.827 -9.109 -9.394 -9.606 -9.841 -10.096 -10.338 -10.569 -10.732 -10.903 -11.161 -11.335 -11.522 -11.623 -11.827 -12.039 -12.277 -12.392 -12.631 -12.73 -12.864 -13.007 -13.309 -13.464 -13.619 -13.787 -14.011 -14.281 -14.563 -15.244
4       ,30763   ,KEBNE   ,17024442,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:39:07 CET,0.0 0.342 0.506 0.641 0.766 0.875 0.978 1.086 1.254 1.319 1.392 1.43 1.618 1.692 1.836 1.955 2.043 2.086 2.175 2.259 2.373 2.448 2.531 2.638 2.728 2.828 2.93 3.03 3.152 3.268 3.385 3.519 3.647 3.782 3.946 4.132 4.305 4.474 4.65 4.836 4.999 5.179 5.384 5.561 5.752 5.93 6.083 6.165 6.078 5.736 4.818 3.401 2.162 1.049 0.033 -0.907 -1.776 -2.564 -3.235 -3.933 -4.552 -5.09 -5.587 -6.048 -6.464 -6.836 -7.214 -7.55 -7.847 -8.148 -8.47 -8.76 -9.065 -9.367 -9.594 -9.82 -10.055 -10.316 -10.592 -10.776 -10.957 -11.251 -11.456 -11.653 -11.754 -11.957 -12.168 -12.409 -12.54 -12.797 -12.932 -13.079 -13.225 -13.495 -13.652 -13.848 -14.043 -14.247 -14.489 -14.767 -15.769
5       ,32305   ,KEBNE   ,17024443,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:36:53 CET,0.0 0.37 0.549 0.707 0.819 0.923 1.033 1.137 1.315 1.393 1.473 1.506 1.687 1.745 1.832 1.913 1.996 2.04 2.138 2.234 2.376 2.478 2.575 2.71 2.836 2.957 3.067 3.16 3.304 3.446 3.566 3.7 3.819 3.952 4.128 4.31 4.449 4.588 4.755 4.934 5.093 5.263 5.477 5.674 5.836 5.952 6.035 6.038 5.942 5.663 4.741 3.232 1.935 0.781 -0.294 -1.261 -2.081 -2.835 -3.488 -4.145 -4.722 -5.251 -5.757 -6.199 -6.605 -6.985 -7.397 -7.786 -8.1 -8.399 -8.701 -8.956 -9.233 -9.524 -9.756 -9.993 -10.215 -10.448 -10.705 -10.883 -11.054 -11.304 -11.481 -11.668 -11.764 -11.96 -12.169 -12.382 -12.489 -12.73 -12.871 -13.017 -13.156 -13.44 -13.584 -13.746 -13.938 -14.159 -14.378 -14.626 -15.389
6       ,27318   ,KEBNE   ,17024444,Wed Dec 22 10:02:23 CET,Wed Dec 22 11:36:47 CET,0.0 0.35 0.543 0.709 0.836 0.947 1.051 1.136 1.275 1.35 1.428 1.458 1.639 1.697 1.792 1.891 1.986 2.034 2.133 2.237 2.384 2.468 2.547 2.661 2.76 2.854 2.943 3.036 3.171 3.309 3.447 3.608 3.76 3.898 4.051 4.224 4.382 4.565 4.75 4.931 5.126 5.323 5.523 5.692 5.87 6.035 6.158 6.236 6.218 5.898 5.017 3.712 2.455 1.247 0.187 -0.746 -1.594 -2.329 -2.945 -3.574 -4.144 -4.645 -5.099 -5.547 -5.963 -6.333 -6.718 -7.057 -7.337 -7.629 -7.943 -8.2 -8.466 -8.759 -8.984 -9.221 -9.471 -9.718 -9.97 -10.145 -10.324 -10.601 -10.799 -11.004 -11.102 -11.291 -11.475 -11.679 -11.793 -12.042 -12.18 -12.323 -12.461 -12.737 -12.893 -13.069 -13.251 -13.464 -13.725 -14.091 -14.842
7       ,13425   ,KEBNE   ,17024445,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:36:34 CET,0.0 0.407 0.563 0.684 0.791 0.889 0.984 1.069 1.213 1.284 1.356 1.369 1.538 1.591 1.706 1.837 1.963 2.011 2.1 2.188 2.298 2.37 2.438 2.54 2.642 2.746 2.858 2.962 3.083 3.19 3.283 3.403 3.527 3.645 3.783 3.932 4.073 4.248 4.434 4.625 4.815 4.985 5.149 5.314 5.48 5.598 5.692 5.73 5.65 5.355 4.546 3.273 1.989 0.798 -0.23 -1.14 -1.92 -2.633 -3.276 -3.929 -4.48 -4.984 -5.473 -5.941 -6.371 -6.741 -7.114 -7.46 -7.763 -8.066 -8.396 -8.674 -8.963 -9.275 -9.516 -9.759 -10.011 -10.272 -10.535 -10.709 -10.886 -11.186 -11.398 -11.604 -11.711 -11.935 -12.164 -12.387 -12.491 -12.737 -12.888 -13.026 -13.162 -13.461 -13.632 -13.809 -13.981 -14.193 -14.47 -14.828 -15.7
8       ,30858   ,KEBNE   ,17024446,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:36:39 CET,0.0 0.242 0.349 0.465 0.583 0.679 0.77 0.859 1.03 1.103 1.169 1.188 1.377 1.451 1.56 1.657 1.773 1.83 1.942 2.056 2.228 2.339 2.437 2.586 2.728 2.859 2.984 3.094 3.229 3.363 3.496 3.653 3.806 3.945 4.098 4.252 4.392 4.539 4.694 4.869 5.047 5.235 5.421 5.593 5.788 5.953 6.1 6.182 6.137 5.81 4.88 3.405 2.003 0.842 -0.168 -1.107 -1.947 -2.717 -3.376 -4.029 -4.601 -5.113 -5.587 -6.016 -6.413 -6.781 -7.19 -7.562 -7.855 -8.162 -8.502 -8.785 -9.076 -9.386 -9.619 -9.855 -10.109 -10.358 -10.607 -10.793 -10.981 -11.275 -11.494 -11.715 -11.833 -12.076 -12.305 -12.556 -12.693 -12.962 -13.131 -13.289 -13.441 -13.761 -13.964 -14.196 -14.436 -14.682 -14.957 -15.287 -16.267
9       ,13438   ,KEBNE   ,17024447,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:36:23 CET,0.0 0.292 0.443 0.54 0.649 0.757 0.833 0.918 1.078 1.15 1.228 1.277 1.463 1.521 1.629 1.736 1.844 1.891 1.973 2.054 2.178 2.262 2.348 2.479 2.585 2.663 2.752 2.841 2.939 3.061 3.201 3.351 3.468 3.565 3.683 3.833 3.973 4.134 4.327 4.522 4.718 4.916 5.118 5.285 5.449 5.63 5.76 5.82 5.778 5.463 4.638 3.279 2.024 0.897 -0.079 -1.013 -1.875 -2.683 -3.384 -4.061 -4.64 -5.15 -5.637 -6.108 -6.549 -6.931 -7.31 -7.672 -7.999 -8.336 -8.684 -8.967 -9.246 -9.516 -9.739 -9.984 -10.23 -10.483 -10.743 -10.918 -11.094 -11.389 -11.598 -11.8 -11.902 -12.112 -12.322 -12.523 -12.625 -12.873 -12.994 -13.126 -13.26 -13.537 -13.693 -13.857 -14.036 -14.23 -14.459 -14.756 -15.401
10      ,21672   ,KEBNE   ,17024448,Wed Dec 22 10:02:23 CET,Wed Dec 22 11:36:37 CET,0.0 0.502 0.7 0.844 0.952 1.06 1.158 1.244 1.412 1.496 1.581 1.627 1.81 1.87 1.991 2.093 2.174 2.218 2.3 2.383 2.514 2.599 2.684 2.8 2.913 3.034 3.154 3.268 3.422 3.576 3.717 3.885 4.047 4.191 4.35 4.503 4.635 4.806 5.015 5.214 5.388 5.574 5.762 5.921 6.084 6.204 6.303 6.377 6.296 5.933 5.077 3.78 2.598 1.519 0.478 -0.453 -1.259 -2.02 -2.686 -3.329 -3.854 -4.341 -4.823 -5.272 -5.672 -6.044 -6.43 -6.756 -7.048 -7.365 -7.696 -7.962 -8.242 -8.535 -8.76 -8.983 -9.194 -9.421 -9.647 -9.8 -9.971 -10.234 -10.42 -10.625 -10.721 -10.908 -11.119 -11.344 -11.463 -11.712 -11.818 -11.95 -12.097 -12.413 -12.569 -12.731 -12.908 -13.105 -13.308 -13.573 -14.263
