Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26332   ,KEBNE   ,17024459,Wed Dec 22 10:04:27 CET,Wed Dec 22 11:39:27 CET,0.0 0.532 0.777 0.915 1.03 1.114 1.189 1.243 1.353 1.404 1.434 1.363 1.496 1.509 1.515 1.506 1.51 1.508 1.482 1.443 1.375 1.337 1.297 1.216 1.129 1.046 0.948 0.836 0.686 0.529 0.36 0.148 -0.069 -0.294 -0.577 -0.929 -1.314 -1.772 -2.268 -2.848 -3.532 -4.376 -5.453 -6.631 -8.128 -9.943 -12.291 -15.281 -19.287 -24.853 -33.162 -41.945 -48.408 -53.503 -57.64 -61.108 -63.967 -66.407 -68.424 -70.379 -71.986 -73.354 -74.622 -75.775 -76.826 -77.77 -78.714 -79.536 -80.237 -80.944 -81.67 -82.254 -82.841 -83.447 -83.902 -84.358 -84.823 -85.282 -85.74 -86.056 -86.373 -86.861 -87.202 -87.546 -87.719 -88.066 -88.411 -88.755 -88.933 -89.334 -89.513 -89.713 -89.914 -90.312 -90.53 -90.762 -91.025 -91.312 -91.585 -91.891 -92.463
2       ,29197   ,KEBNE   ,17024460,Wed Dec 22 10:04:27 CET,Wed Dec 22 11:39:27 CET,0.0 0.417 0.582 0.66 0.713 0.748 0.765 0.784 0.823 0.824 0.819 0.688 0.804 0.802 0.779 0.747 0.696 0.665 0.611 0.558 0.474 0.406 0.334 0.223 0.107 -0.011 -0.14 -0.275 -0.45 -0.608 -0.777 -1.015 -1.254 -1.5 -1.799 -2.158 -2.546 -3.0 -3.519 -4.11 -4.777 -5.602 -6.653 -7.793 -9.242 -11.041 -13.395 -16.384 -20.358 -25.87 -34.107 -42.855 -49.407 -54.506 -58.579 -62.066 -64.954 -67.405 -69.427 -71.376 -72.983 -74.349 -75.628 -76.797 -77.837 -78.777 -79.736 -80.56 -81.262 -81.978 -82.7 -83.282 -83.858 -84.43 -84.868 -85.312 -85.756 -86.206 -86.671 -86.981 -87.294 -87.785 -88.12 -88.458 -88.626 -88.963 -89.312 -89.683 -89.873 -90.269 -90.424 -90.621 -90.821 -91.241 -91.472 -91.711 -91.976 -92.257 -92.552 -92.889 -93.451
3       ,26904   ,KEBNE   ,17024461,Wed Dec 22 10:04:27 CET,Wed Dec 22 11:39:17 CET,0.0 0.385 0.547 0.623 0.699 0.748 0.755 0.77 0.79 0.791 0.791 0.662 0.77 0.755 0.735 0.706 0.668 0.654 0.629 0.602 0.556 0.522 0.483 0.408 0.32 0.236 0.152 0.054 -0.086 -0.24 -0.402 -0.605 -0.805 -1.027 -1.309 -1.649 -2.035 -2.486 -2.998 -3.574 -4.221 -5.027 -6.041 -7.179 -8.64 -10.401 -12.693 -15.674 -19.737 -25.333 -33.631 -42.412 -48.921 -54.058 -58.161 -61.578 -64.404 -66.844 -68.869 -70.806 -72.404 -73.778 -75.03 -76.176 -77.22 -78.164 -79.126 -79.936 -80.622 -81.322 -82.036 -82.621 -83.217 -83.821 -84.279 -84.753 -85.225 -85.691 -86.173 -86.508 -86.852 -87.359 -87.687 -88.018 -88.185 -88.52 -88.863 -89.221 -89.409 -89.812 -89.982 -90.174 -90.373 -90.818 -91.051 -91.282 -91.531 -91.789 -92.063 -92.365 -93.019
4       ,24089   ,KEBNE   ,17024462,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:40:35 CET,0.0 0.365 0.513 0.569 0.607 0.636 0.655 0.675 0.732 0.753 0.76 0.649 0.761 0.748 0.71 0.664 0.618 0.596 0.544 0.485 0.386 0.317 0.249 0.141 0.023 -0.104 -0.227 -0.356 -0.529 -0.697 -0.883 -1.13 -1.381 -1.624 -1.936 -2.331 -2.73 -3.203 -3.746 -4.354 -5.025 -5.843 -6.884 -8.003 -9.45 -11.227 -13.552 -16.536 -20.464 -26.022 -34.375 -43.144 -49.746 -54.916 -59.036 -62.5 -65.345 -67.761 -69.752 -71.686 -73.298 -74.68 -75.956 -77.11 -78.152 -79.077 -80.01 -80.829 -81.516 -82.203 -82.904 -83.477 -84.047 -84.621 -85.064 -85.511 -85.965 -86.418 -86.882 -87.2 -87.515 -87.986 -88.312 -88.645 -88.815 -89.17 -89.538 -89.916 -90.103 -90.503 -90.682 -90.881 -91.077 -91.48 -91.695 -91.924 -92.165 -92.422 -92.677 -92.979 -93.719
5       ,10038   ,KEBNE   ,17024463,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:40:08 CET,0.0 0.151 0.249 0.333 0.392 0.438 0.462 0.459 0.44 0.442 0.448 0.322 0.432 0.429 0.417 0.383 0.345 0.329 0.283 0.229 0.132 0.069 0.008 -0.099 -0.216 -0.337 -0.464 -0.589 -0.764 -0.949 -1.124 -1.364 -1.623 -1.874 -2.188 -2.572 -2.949 -3.398 -3.923 -4.518 -5.202 -6.021 -7.058 -8.213 -9.704 -11.52 -13.849 -16.849 -20.848 -26.403 -34.721 -43.507 -50.016 -55.11 -59.192 -62.644 -65.534 -68.021 -70.037 -71.951 -73.557 -74.932 -76.204 -77.379 -78.439 -79.388 -80.331 -81.16 -81.876 -82.593 -83.322 -83.905 -84.504 -85.133 -85.609 -86.084 -86.57 -87.072 -87.576 -87.908 -88.238 -88.744 -89.097 -89.457 -89.64 -90.008 -90.385 -90.772 -90.974 -91.402 -91.628 -91.85 -92.068 -92.514 -92.76 -93.008 -93.25 -93.487 -93.75 -94.057 -94.534
6       ,24945   ,KEBNE   ,17024464,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:39:54 CET,0.0 0.326 0.393 0.46 0.524 0.558 0.58 0.626 0.747 0.786 0.804 0.696 0.814 0.822 0.834 0.837 0.82 0.81 0.792 0.762 0.702 0.654 0.604 0.531 0.459 0.372 0.28 0.188 0.042 -0.116 -0.276 -0.473 -0.695 -0.945 -1.245 -1.595 -1.958 -2.41 -2.942 -3.535 -4.219 -5.037 -6.064 -7.214 -8.689 -10.511 -12.837 -15.795 -19.794 -25.312 -33.61 -42.409 -48.931 -54.07 -58.153 -61.569 -64.427 -66.894 -68.918 -70.869 -72.491 -73.876 -75.156 -76.321 -77.38 -78.339 -79.298 -80.127 -80.839 -81.568 -82.301 -82.896 -83.498 -84.095 -84.547 -85.003 -85.466 -85.966 -86.48 -86.811 -87.146 -87.658 -88.002 -88.358 -88.541 -88.917 -89.317 -89.724 -89.92 -90.317 -90.489 -90.693 -90.897 -91.319 -91.542 -91.765 -91.987 -92.23 -92.505 -92.835 -93.551
7       ,17133   ,KEBNE   ,17024465,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:40:39 CET,0.0 0.233 0.339 0.445 0.518 0.57 0.607 0.629 0.673 0.686 0.684 0.557 0.677 0.673 0.641 0.6 0.565 0.553 0.529 0.509 0.469 0.431 0.393 0.31 0.204 0.104 0.013 -0.07 -0.209 -0.373 -0.537 -0.758 -0.984 -1.229 -1.543 -1.926 -2.323 -2.773 -3.289 -3.887 -4.572 -5.388 -6.42 -7.582 -9.088 -10.96 -13.31 -16.264 -20.239 -25.758 -34.104 -42.961 -49.478 -54.596 -58.68 -62.125 -64.997 -67.465 -69.511 -71.462 -73.065 -74.447 -75.729 -76.897 -77.95 -78.883 -79.816 -80.636 -81.333 -82.043 -82.766 -83.351 -83.952 -84.555 -85.013 -85.483 -85.956 -86.444 -86.944 -87.278 -87.616 -88.129 -88.487 -88.853 -89.039 -89.42 -89.8 -90.164 -90.346 -90.749 -90.908 -91.097 -91.292 -91.715 -91.933 -92.157 -92.405 -92.667 -92.943 -93.287 -93.954
8       ,22854   ,KEBNE   ,17024466,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:40:17 CET,0.0 0.635 0.767 0.808 0.845 0.878 0.89 0.889 0.877 0.874 0.876 0.742 0.854 0.857 0.861 0.861 0.851 0.847 0.831 0.796 0.736 0.697 0.645 0.552 0.468 0.375 0.269 0.161 0.027 -0.093 -0.231 -0.445 -0.686 -0.929 -1.233 -1.608 -1.985 -2.433 -2.963 -3.568 -4.241 -5.042 -6.066 -7.207 -8.666 -10.471 -12.771 -15.714 -19.692 -25.255 -33.561 -42.377 -48.919 -54.017 -58.128 -61.559 -64.362 -66.801 -68.816 -70.72 -72.303 -73.687 -74.964 -76.136 -77.187 -78.096 -79.029 -79.861 -80.558 -81.272 -82.006 -82.595 -83.196 -83.802 -84.248 -84.705 -85.179 -85.654 -86.144 -86.479 -86.815 -87.34 -87.703 -88.062 -88.237 -88.582 -88.918 -89.268 -89.445 -89.834 -89.999 -90.196 -90.405 -90.85 -91.064 -91.284 -91.532 -91.801 -92.091 -92.399 -92.933
9       ,20642   ,KEBNE   ,17024467,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:40:55 CET,0.0 0.436 0.582 0.654 0.687 0.725 0.767 0.79 0.809 0.82 0.832 0.725 0.831 0.819 0.794 0.752 0.696 0.666 0.614 0.561 0.464 0.4 0.334 0.231 0.122 0.007 -0.112 -0.239 -0.428 -0.631 -0.827 -1.061 -1.304 -1.556 -1.863 -2.243 -2.631 -3.086 -3.624 -4.233 -4.927 -5.761 -6.795 -7.952 -9.415 -11.213 -13.549 -16.531 -20.539 -26.116 -34.485 -43.321 -49.938 -55.086 -59.153 -62.596 -65.445 -67.894 -69.923 -71.881 -73.515 -74.909 -76.191 -77.387 -78.45 -79.39 -80.345 -81.164 -81.853 -82.545 -83.259 -83.841 -84.428 -85.027 -85.482 -85.951 -86.432 -86.921 -87.42 -87.754 -88.085 -88.578 -88.91 -89.245 -89.412 -89.738 -90.079 -90.449 -90.636 -91.031 -91.185 -91.374 -91.575 -91.988 -92.206 -92.427 -92.647 -92.872 -93.129 -93.448 -94.029
10      ,3716    ,KEBNE   ,17024468,Wed Dec 22 10:05:28 CET,Wed Dec 22 11:40:00 CET,0.0 0.369 0.512 0.591 0.626 0.654 0.664 0.675 0.698 0.693 0.687 0.566 0.678 0.674 0.651 0.619 0.586 0.563 0.512 0.461 0.36 0.293 0.228 0.117 -0.004 -0.13 -0.255 -0.375 -0.533 -0.716 -0.908 -1.154 -1.405 -1.656 -1.969 -2.337 -2.716 -3.149 -3.654 -4.263 -4.949 -5.776 -6.836 -8.021 -9.535 -11.353 -13.673 -16.62 -20.588 -26.153 -34.496 -43.241 -49.728 -54.834 -58.919 -62.362 -65.206 -67.631 -69.626 -71.563 -73.19 -74.574 -75.838 -76.997 -78.034 -78.947 -79.884 -80.714 -81.422 -82.13 -82.825 -83.387 -83.971 -84.563 -85.002 -85.456 -85.922 -86.378 -86.838 -87.148 -87.463 -87.951 -88.287 -88.618 -88.792 -89.142 -89.48 -89.835 -90.02 -90.424 -90.614 -90.815 -91.017 -91.442 -91.669 -91.901 -92.149 -92.425 -92.723 -93.074 -93.617
