Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19630   ,TETRA   ,17525788,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:46:57 CET,0.0 0.38 0.588 0.76 0.895 1.017 1.15 1.288 1.542 1.651 1.749 1.808 2.032 2.131 2.312 2.478 2.634 2.705 2.849 2.99 3.184 3.31 3.44 3.633 3.82 4.011 4.188 4.345 4.55 4.755 4.958 5.219 5.479 5.726 6.026 6.371 6.686 7.009 7.355 7.728 8.133 8.605 9.14 9.657 10.267 10.948 11.745 12.636 13.621 14.711 15.847 16.472 16.652 16.562 16.32 16.067 15.811 15.552 15.313 15.02 14.754 14.52 14.27 14.023 13.807 13.6 13.356 13.127 12.941 12.767 12.578 12.411 12.243 12.049 11.888 11.734 11.569 11.386 11.184 11.036 10.889 10.667 10.509 10.349 10.271 10.094 9.884 9.66 9.543 9.317 9.227 9.11 8.979 8.702 8.56 8.418 8.26 8.057 7.838 7.602 6.762
2       ,13760   ,TETRA   ,17525789,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:48:13 CET,0.0 0.74 0.969 1.171 1.333 1.469 1.578 1.674 1.878 1.986 2.088 2.15 2.364 2.452 2.615 2.775 2.931 3.006 3.154 3.292 3.498 3.635 3.78 3.997 4.191 4.381 4.572 4.764 5.015 5.255 5.477 5.741 5.999 6.262 6.572 6.907 7.207 7.535 7.889 8.27 8.673 9.127 9.656 10.167 10.779 11.471 12.234 13.066 14.026 15.076 16.14 16.817 17.035 16.984 16.788 16.529 16.267 16.012 15.754 15.473 15.239 15.014 14.764 14.522 14.299 14.098 13.886 13.68 13.518 13.358 13.177 13.02 12.85 12.669 12.532 12.4 12.265 12.114 11.949 11.847 11.739 11.547 11.417 11.283 11.21 11.048 10.875 10.705 10.605 10.386 10.308 10.206 10.084 9.817 9.684 9.547 9.39 9.19 8.961 8.673 7.767
3       ,8516    ,TETRA   ,17525790,Thu Nov 25 01:58:40 CET,Thu Nov 25 03:48:37 CET,0.0 0.37 0.586 0.774 0.95 1.085 1.203 1.316 1.511 1.607 1.705 1.768 1.989 2.075 2.236 2.393 2.559 2.639 2.776 2.911 3.115 3.243 3.364 3.54 3.726 3.907 4.081 4.261 4.5 4.731 4.948 5.209 5.472 5.736 6.039 6.371 6.695 7.04 7.404 7.789 8.194 8.679 9.23 9.757 10.371 11.046 11.778 12.585 13.512 14.553 15.699 16.381 16.528 16.428 16.231 15.981 15.705 15.424 15.162 14.845 14.545 14.274 14.009 13.771 13.561 13.345 13.098 12.889 12.695 12.466 12.233 12.048 11.844 11.628 11.459 11.275 11.082 10.892 10.721 10.613 10.5 10.308 10.17 10.015 9.934 9.782 9.629 9.472 9.384 9.179 9.132 9.035 8.917 8.65 8.493 8.322 8.159 7.996 7.777 7.472 6.653
4       ,18581   ,TETRA   ,17525791,Thu Nov 25 01:58:38 CET,Thu Nov 25 03:51:07 CET,0.0 0.408 0.598 0.736 0.877 1.011 1.125 1.244 1.467 1.559 1.65 1.725 1.936 2.006 2.157 2.305 2.467 2.551 2.701 2.844 3.045 3.17 3.291 3.464 3.634 3.812 3.984 4.146 4.36 4.563 4.749 4.969 5.187 5.397 5.649 5.953 6.235 6.532 6.872 7.246 7.638 8.093 8.638 9.185 9.813 10.485 11.23 12.046 12.982 14.01 15.118 15.811 16.004 15.965 15.806 15.595 15.35 15.066 14.831 14.585 14.323 14.063 13.798 13.558 13.335 13.131 12.918 12.723 12.538 12.336 12.122 11.926 11.712 11.501 11.341 11.172 10.995 10.813 10.62 10.486 10.353 10.139 9.984 9.818 9.725 9.535 9.343 9.137 9.034 8.813 8.685 8.545 8.407 8.125 7.95 7.746 7.509 7.21 6.852 6.438 5.651
5       ,9135    ,TETRA   ,17525792,Thu Nov 25 01:58:38 CET,Thu Nov 25 03:49:34 CET,0.0 0.507 0.692 0.86 0.992 1.121 1.256 1.387 1.614 1.712 1.797 1.829 2.034 2.108 2.267 2.444 2.606 2.676 2.802 2.93 3.139 3.276 3.402 3.592 3.791 3.992 4.184 4.369 4.598 4.815 5.03 5.291 5.549 5.796 6.06 6.363 6.68 7.03 7.396 7.785 8.186 8.617 9.125 9.638 10.217 10.868 11.607 12.425 13.37 14.413 15.531 16.204 16.349 16.25 16.025 15.784 15.551 15.283 15.051 14.786 14.495 14.22 13.96 13.703 13.459 13.231 13.003 12.809 12.632 12.424 12.186 11.999 11.815 11.621 11.463 11.296 11.109 10.921 10.728 10.595 10.462 10.243 10.082 9.899 9.805 9.606 9.395 9.165 9.038 8.801 8.628 8.479 8.336 8.009 7.841 7.689 7.513 7.295 7.057 6.777 6.076
6       ,28499   ,TETRA   ,17525793,Thu Nov 25 01:58:38 CET,Thu Nov 25 03:50:39 CET,0.0 0.481 0.702 0.906 1.107 1.251 1.371 1.49 1.684 1.772 1.86 1.896 2.1 2.176 2.332 2.485 2.638 2.711 2.857 3.003 3.197 3.319 3.446 3.628 3.795 3.959 4.112 4.267 4.483 4.703 4.919 5.17 5.418 5.659 5.949 6.278 6.599 6.943 7.306 7.71 8.12 8.589 9.155 9.699 10.317 11.021 11.853 12.772 13.762 14.791 15.816 16.488 16.669 16.642 16.503 16.264 16.026 15.753 15.478 15.202 14.942 14.705 14.476 14.242 14.015 13.79 13.554 13.349 13.168 12.964 12.75 12.574 12.386 12.19 12.034 11.873 11.703 11.526 11.352 11.241 11.118 10.91 10.77 10.635 10.568 10.431 10.284 10.132 10.057 9.86 9.783 9.678 9.566 9.304 9.15 8.997 8.828 8.616 8.398 8.165 7.655
7       ,12808   ,TETRA   ,17525794,Thu Nov 25 01:58:38 CET,Thu Nov 25 03:49:33 CET,0.0 0.515 0.781 0.981 1.155 1.294 1.423 1.552 1.766 1.862 1.951 1.991 2.203 2.282 2.441 2.608 2.757 2.824 2.955 3.077 3.258 3.391 3.528 3.716 3.875 4.03 4.194 4.361 4.59 4.822 5.056 5.346 5.621 5.872 6.159 6.48 6.777 7.103 7.464 7.847 8.26 8.727 9.254 9.775 10.373 11.037 11.801 12.647 13.606 14.687 15.838 16.497 16.705 16.707 16.58 16.369 16.102 15.842 15.618 15.368 15.097 14.834 14.608 14.39 14.149 13.918 13.684 13.469 13.278 13.077 12.874 12.705 12.517 12.306 12.143 11.965 11.768 11.586 11.405 11.264 11.116 10.9 10.758 10.612 10.544 10.397 10.231 10.061 9.969 9.759 9.67 9.564 9.46 9.219 9.073 8.893 8.705 8.512 8.267 7.933 6.692
8       ,19247   ,TETRA   ,17525795,Thu Nov 25 01:58:38 CET,Thu Nov 25 03:48:46 CET,0.0 0.513 0.72 0.898 1.056 1.188 1.32 1.45 1.669 1.774 1.872 1.912 2.113 2.196 2.377 2.55 2.703 2.777 2.93 3.082 3.296 3.43 3.569 3.771 3.956 4.137 4.316 4.491 4.725 4.957 5.18 5.433 5.671 5.922 6.213 6.529 6.849 7.209 7.579 7.945 8.332 8.788 9.327 9.855 10.466 11.157 11.957 12.833 13.808 14.876 15.994 16.686 16.903 16.893 16.738 16.509 16.275 16.038 15.805 15.546 15.293 15.046 14.799 14.54 14.282 14.048 13.806 13.592 13.409 13.22 13.011 12.831 12.656 12.457 12.282 12.096 11.909 11.715 11.498 11.342 11.177 10.915 10.746 10.578 10.491 10.308 10.101 9.87 9.754 9.527 9.368 9.216 9.066 8.746 8.569 8.371 8.124 7.837 7.528 7.113 6.02
9       ,9681    ,TETRA   ,17525796,Thu Nov 25 01:58:39 CET,Thu Nov 25 03:49:46 CET,0.0 0.417 0.689 0.92 1.058 1.188 1.305 1.414 1.642 1.737 1.826 1.878 2.083 2.163 2.347 2.541 2.724 2.814 2.981 3.137 3.367 3.519 3.676 3.9 4.112 4.322 4.498 4.661 4.897 5.133 5.363 5.641 5.888 6.112 6.387 6.707 7.009 7.333 7.689 8.076 8.466 8.897 9.407 9.907 10.487 11.143 11.885 12.688 13.622 14.664 15.739 16.386 16.577 16.569 16.407 16.139 15.89 15.657 15.394 15.123 14.878 14.642 14.425 14.193 13.96 13.76 13.545 13.337 13.152 12.96 12.751 12.578 12.409 12.226 12.074 11.935 11.8 11.657 11.5 11.384 11.267 11.094 10.969 10.837 10.768 10.615 10.46 10.301 10.217 10.019 9.962 9.862 9.751 9.508 9.37 9.225 9.063 8.864 8.663 8.455 7.666
10      ,7700    ,TETRA   ,17525797,Thu Nov 25 01:58:39 CET,Thu Nov 25 03:48:45 CET,0.0 0.65 0.861 1.008 1.151 1.289 1.409 1.535 1.777 1.885 1.986 2.028 2.241 2.332 2.499 2.666 2.843 2.928 3.083 3.224 3.418 3.553 3.685 3.867 4.055 4.231 4.381 4.526 4.721 4.918 5.112 5.361 5.602 5.817 6.077 6.386 6.688 7.044 7.455 7.892 8.324 8.814 9.389 9.924 10.526 11.204 11.988 12.848 13.817 14.847 15.923 16.569 16.73 16.661 16.494 16.274 16.027 15.778 15.532 15.261 14.995 14.748 14.518 14.295 14.062 13.827 13.596 13.399 13.213 13.006 12.792 12.627 12.443 12.233 12.076 11.915 11.737 11.538 11.349 11.235 11.103 10.889 10.763 10.63 10.555 10.398 10.245 10.087 10.004 9.801 9.735 9.644 9.542 9.309 9.179 9.017 8.84 8.659 8.421 8.096 7.252
