Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26195   ,TETRA   ,17525598,Thu Nov 25 01:30:42 CET,Thu Nov 25 03:16:53 CET,0.0 0.352 0.523 0.676 0.827 0.948 1.044 1.138 1.336 1.421 1.493 1.544 1.74 1.817 1.96 2.086 2.206 2.264 2.374 2.481 2.644 2.747 2.853 3.016 3.182 3.36 3.529 3.674 3.868 4.059 4.237 4.449 4.656 4.852 5.057 5.267 5.466 5.693 5.938 6.196 6.469 6.782 7.133 7.455 7.812 8.201 8.606 9.013 9.392 9.72 9.826 9.493 9.016 8.464 7.958 7.433 6.89 6.398 5.977 5.523 5.136 4.816 4.493 4.156 3.846 3.573 3.29 3.026 2.79 2.554 2.319 2.13 1.923 1.683 1.502 1.321 1.119 0.916 0.721 0.579 0.427 0.199 0.048 -0.116 -0.202 -0.372 -0.558 -0.746 -0.843 -1.066 -1.173 -1.3 -1.429 -1.697 -1.859 -2.03 -2.221 -2.463 -2.745 -3.104 -3.781
2       ,4572    ,TETRA   ,17525599,Thu Nov 25 01:30:44 CET,Thu Nov 25 03:22:57 CET,0.0 0.544 0.768 0.932 1.054 1.165 1.285 1.405 1.607 1.695 1.773 1.809 1.997 2.068 2.197 2.33 2.458 2.513 2.618 2.727 2.9 3.012 3.115 3.258 3.388 3.518 3.65 3.769 3.925 4.081 4.228 4.409 4.578 4.735 4.917 5.142 5.378 5.628 5.891 6.179 6.469 6.781 7.137 7.48 7.86 8.229 8.632 9.065 9.452 9.752 9.817 9.419 8.797 8.181 7.606 7.069 6.566 6.057 5.612 5.167 4.773 4.425 4.094 3.777 3.494 3.253 2.985 2.732 2.53 2.33 2.121 1.953 1.779 1.588 1.424 1.255 1.096 0.938 0.762 0.636 0.505 0.307 0.183 0.053 -0.017 -0.161 -0.301 -0.449 -0.525 -0.719 -0.781 -0.882 -0.979 -1.17 -1.274 -1.404 -1.55 -1.714 -1.896 -2.129 -2.546
3       ,13743   ,TETRA   ,17525600,Thu Nov 25 01:30:44 CET,Thu Nov 25 03:20:45 CET,0.0 0.492 0.637 0.749 0.854 0.977 1.102 1.194 1.378 1.467 1.561 1.611 1.799 1.869 1.995 2.113 2.233 2.287 2.398 2.518 2.676 2.772 2.877 3.046 3.191 3.333 3.489 3.636 3.812 3.983 4.16 4.368 4.552 4.711 4.896 5.111 5.332 5.587 5.853 6.125 6.398 6.7 7.021 7.339 7.718 8.104 8.491 8.869 9.238 9.495 9.478 9.11 8.546 7.967 7.418 6.824 6.277 5.774 5.331 4.878 4.441 4.061 3.744 3.431 3.11 2.822 2.532 2.269 2.024 1.774 1.539 1.341 1.124 0.901 0.731 0.55 0.365 0.179 -0.021 -0.15 -0.274 -0.481 -0.624 -0.777 -0.855 -1.026 -1.215 -1.379 -1.454 -1.648 -1.704 -1.804 -1.911 -2.154 -2.279 -2.415 -2.578 -2.75 -2.906 -3.12 -3.61
4       ,5651    ,TETRA   ,17525601,Thu Nov 25 01:30:44 CET,Thu Nov 25 03:22:50 CET,0.0 0.479 0.73 0.941 1.107 1.253 1.388 1.522 1.781 1.892 1.994 2.095 2.317 2.422 2.592 2.743 2.881 2.951 3.087 3.213 3.401 3.52 3.636 3.798 3.954 4.117 4.278 4.429 4.625 4.816 4.997 5.197 5.386 5.569 5.776 6.018 6.252 6.519 6.801 7.076 7.36 7.681 8.029 8.386 8.799 9.202 9.592 9.976 10.395 10.762 10.888 10.569 10.011 9.408 8.82 8.253 7.734 7.251 6.823 6.406 6.065 5.739 5.414 5.107 4.833 4.577 4.277 4.004 3.791 3.56 3.307 3.102 2.874 2.629 2.451 2.274 2.09 1.889 1.675 1.531 1.374 1.132 0.97 0.799 0.705 0.513 0.326 0.119 0.014 -0.218 -0.351 -0.481 -0.626 -0.955 -1.147 -1.346 -1.54 -1.734 -1.931 -2.171 -2.823
5       ,13468   ,TETRA   ,17525602,Thu Nov 25 01:31:37 CET,Thu Nov 25 03:19:56 CET,0.0 0.324 0.503 0.674 0.825 0.938 1.039 1.146 1.344 1.431 1.529 1.608 1.802 1.882 2.02 2.135 2.266 2.331 2.435 2.533 2.696 2.809 2.922 3.089 3.244 3.394 3.544 3.685 3.869 4.033 4.185 4.396 4.596 4.767 4.968 5.209 5.447 5.69 5.933 6.195 6.471 6.78 7.112 7.419 7.763 8.123 8.524 8.904 9.277 9.657 9.923 9.643 9.065 8.411 7.782 7.229 6.724 6.235 5.798 5.361 4.972 4.627 4.302 3.981 3.663 3.354 3.043 2.787 2.554 2.315 2.082 1.88 1.664 1.428 1.246 1.063 0.86 0.654 0.444 0.295 0.133 -0.125 -0.297 -0.469 -0.555 -0.738 -0.938 -1.131 -1.217 -1.423 -1.501 -1.604 -1.71 -1.942 -2.068 -2.203 -2.343 -2.487 -2.659 -2.887 -3.32
6       ,17623   ,TETRA   ,17525603,Thu Nov 25 01:31:37 CET,Thu Nov 25 03:20:23 CET,0.0 0.572 0.754 0.91 1.043 1.169 1.276 1.375 1.573 1.669 1.765 1.817 2.007 2.075 2.198 2.313 2.436 2.503 2.625 2.719 2.845 2.943 3.049 3.19 3.317 3.463 3.617 3.758 3.948 4.135 4.304 4.514 4.716 4.908 5.125 5.373 5.617 5.874 6.142 6.44 6.741 7.064 7.441 7.775 8.146 8.564 9.011 9.458 9.923 10.276 10.309 9.954 9.425 8.823 8.232 7.644 7.126 6.653 6.197 5.711 5.308 4.962 4.636 4.332 4.045 3.77 3.49 3.246 3.017 2.761 2.514 2.32 2.115 1.895 1.717 1.527 1.334 1.142 0.948 0.814 0.667 0.44 0.288 0.126 0.042 -0.134 -0.319 -0.525 -0.636 -0.86 -0.965 -1.072 -1.181 -1.428 -1.568 -1.72 -1.871 -2.023 -2.188 -2.422 -3.06
7       ,22960   ,TETRA   ,17525604,Thu Nov 25 01:32:39 CET,Thu Nov 25 03:22:06 CET,0.0 0.36 0.508 0.671 0.814 0.927 1.027 1.134 1.336 1.422 1.51 1.558 1.739 1.802 1.936 2.066 2.181 2.235 2.344 2.45 2.603 2.703 2.8 2.939 3.066 3.186 3.299 3.412 3.557 3.713 3.876 4.062 4.228 4.373 4.555 4.751 4.93 5.135 5.361 5.605 5.856 6.141 6.486 6.82 7.184 7.573 7.989 8.389 8.747 9.043 9.04 8.554 7.939 7.306 6.74 6.208 5.722 5.251 4.832 4.4 4.02 3.689 3.36 3.064 2.818 2.578 2.327 2.116 1.924 1.722 1.509 1.328 1.135 0.945 0.808 0.661 0.496 0.334 0.168 0.05 -0.078 -0.294 -0.442 -0.589 -0.664 -0.835 -1.02 -1.207 -1.295 -1.488 -1.547 -1.65 -1.753 -1.955 -2.07 -2.195 -2.328 -2.497 -2.755 -3.062 -3.677
8       ,3705    ,TETRA   ,17525605,Thu Nov 25 01:32:39 CET,Thu Nov 25 03:24:38 CET,0.0 0.335 0.5 0.614 0.738 0.865 0.983 1.09 1.277 1.362 1.447 1.503 1.694 1.762 1.894 2.016 2.123 2.18 2.301 2.422 2.59 2.685 2.77 2.921 3.074 3.194 3.309 3.428 3.579 3.746 3.912 4.078 4.232 4.382 4.558 4.763 4.949 5.146 5.374 5.625 5.896 6.201 6.56 6.911 7.297 7.7 8.123 8.524 8.889 9.187 9.216 8.834 8.253 7.627 7.059 6.503 5.986 5.451 4.97 4.523 4.13 3.783 3.465 3.144 2.822 2.529 2.228 1.949 1.711 1.48 1.24 1.037 0.818 0.591 0.41 0.22 0.027 -0.167 -0.373 -0.517 -0.651 -0.838 -0.965 -1.117 -1.195 -1.342 -1.503 -1.67 -1.755 -1.963 -2.017 -2.108 -2.206 -2.408 -2.512 -2.628 -2.773 -2.94 -3.11 -3.321 -3.988
9       ,31096   ,TETRA   ,17525606,Thu Nov 25 01:32:39 CET,Thu Nov 25 03:21:37 CET,0.0 0.435 0.606 0.734 0.853 0.989 1.11 1.22 1.435 1.534 1.618 1.632 1.815 1.895 2.048 2.197 2.329 2.385 2.496 2.609 2.769 2.868 2.958 3.074 3.191 3.301 3.412 3.534 3.688 3.839 3.986 4.161 4.355 4.554 4.774 5.015 5.239 5.473 5.72 5.974 6.226 6.5 6.816 7.129 7.495 7.858 8.231 8.649 9.018 9.222 9.204 8.842 8.257 7.591 6.998 6.461 5.93 5.437 4.987 4.529 4.161 3.825 3.484 3.146 2.844 2.573 2.282 2.018 1.785 1.552 1.318 1.119 0.914 0.704 0.525 0.348 0.174 0.003 -0.161 -0.279 -0.408 -0.628 -0.781 -0.939 -1.016 -1.16 -1.299 -1.455 -1.538 -1.731 -1.798 -1.91 -2.026 -2.249 -2.353 -2.474 -2.613 -2.76 -2.932 -3.14 -3.621
10      ,17527   ,TETRA   ,17525607,Thu Nov 25 01:32:39 CET,Thu Nov 25 03:21:05 CET,0.0 0.671 0.878 1.075 1.279 1.456 1.596 1.742 2.026 2.143 2.254 2.354 2.573 2.68 2.86 3.017 3.183 3.265 3.408 3.546 3.747 3.87 3.99 4.183 4.357 4.511 4.666 4.815 5.005 5.185 5.352 5.54 5.722 5.898 6.106 6.352 6.581 6.82 7.076 7.345 7.602 7.897 8.275 8.614 8.988 9.408 9.81 10.208 10.619 10.945 11.062 10.726 10.181 9.628 9.075 8.523 7.994 7.495 7.079 6.646 6.258 5.903 5.562 5.243 4.951 4.687 4.417 4.18 3.978 3.763 3.545 3.373 3.204 3.024 2.861 2.699 2.545 2.39 2.234 2.114 1.984 1.802 1.69 1.57 1.503 1.349 1.174 1.001 0.921 0.717 0.646 0.551 0.469 0.283 0.165 0.049 -0.064 -0.19 -0.333 -0.519 -0.992
