Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5187    ,TETRA   ,17525908,Thu Nov 25 02:17:39 CET,Thu Nov 25 04:07:33 CET,0.0 0.551 0.706 0.84 0.947 1.038 1.135 1.231 1.401 1.473 1.547 1.587 1.786 1.852 1.989 2.128 2.249 2.306 2.429 2.535 2.693 2.795 2.881 2.998 3.129 3.269 3.407 3.547 3.747 3.932 4.091 4.277 4.457 4.626 4.814 5.049 5.278 5.516 5.753 5.993 6.252 6.504 6.789 7.077 7.368 7.657 7.922 8.125 8.297 8.315 7.956 7.225 6.404 5.665 4.92 4.204 3.617 3.079 2.593 2.06 1.586 1.15 0.735 0.371 0.035 -0.279 -0.608 -0.885 -1.113 -1.362 -1.622 -1.824 -2.027 -2.24 -2.404 -2.581 -2.783 -2.993 -3.204 -3.353 -3.506 -3.751 -3.922 -4.111 -4.212 -4.42 -4.633 -4.847 -4.973 -5.229 -5.32 -5.442 -5.573 -5.843 -5.995 -6.186 -6.393 -6.637 -6.935 -7.334 -8.882
2       ,30027   ,TETRA   ,17525909,Thu Nov 25 02:17:40 CET,Thu Nov 25 04:10:31 CET,0.0 0.476 0.665 0.793 0.892 0.986 1.075 1.153 1.298 1.383 1.469 1.501 1.705 1.776 1.914 2.044 2.159 2.214 2.335 2.461 2.614 2.697 2.784 2.911 3.023 3.131 3.261 3.397 3.557 3.713 3.868 4.058 4.226 4.383 4.57 4.778 4.971 5.186 5.409 5.621 5.846 6.12 6.443 6.727 7.046 7.356 7.632 7.865 8.046 8.093 7.762 6.97 6.104 5.333 4.618 3.92 3.277 2.698 2.208 1.683 1.237 0.847 0.477 0.129 -0.214 -0.532 -0.834 -1.1 -1.33 -1.566 -1.809 -2.015 -2.238 -2.472 -2.662 -2.863 -3.067 -3.274 -3.496 -3.649 -3.813 -4.079 -4.258 -4.433 -4.521 -4.696 -4.875 -5.074 -5.181 -5.428 -5.553 -5.697 -5.839 -6.133 -6.286 -6.458 -6.682 -6.931 -7.221 -7.642 -9.533
3       ,20482   ,TETRA   ,17525910,Thu Nov 25 02:17:41 CET,Thu Nov 25 04:09:48 CET,0.0 1.129 1.442 1.653 1.792 1.92 2.026 2.112 2.268 2.333 2.398 2.41 2.603 2.678 2.807 2.914 3.017 3.063 3.161 3.258 3.393 3.489 3.586 3.713 3.835 3.959 4.07 4.173 4.31 4.45 4.581 4.742 4.911 5.075 5.264 5.455 5.628 5.826 6.046 6.272 6.482 6.72 6.982 7.233 7.512 7.785 8.094 8.402 8.596 8.603 8.26 7.588 6.846 6.067 5.349 4.613 3.948 3.348 2.805 2.296 1.871 1.486 1.102 0.739 0.419 0.119 -0.215 -0.513 -0.77 -1.029 -1.316 -1.578 -1.835 -2.094 -2.302 -2.512 -2.728 -2.939 -3.147 -3.318 -3.506 -3.79 -3.978 -4.167 -4.264 -4.475 -4.705 -4.95 -5.08 -5.338 -5.467 -5.611 -5.757 -6.07 -6.249 -6.472 -6.744 -7.037 -7.404 -7.846 -8.989
4       ,10689   ,TETRA   ,17525911,Thu Nov 25 02:18:39 CET,Thu Nov 25 04:07:10 CET,0.0 0.285 0.489 0.615 0.731 0.822 0.891 0.959 1.115 1.195 1.273 1.306 1.51 1.575 1.689 1.799 1.898 1.946 2.054 2.162 2.317 2.424 2.536 2.701 2.855 3.002 3.15 3.294 3.469 3.639 3.816 4.026 4.208 4.382 4.577 4.785 4.979 5.186 5.41 5.644 5.893 6.174 6.467 6.731 7.021 7.304 7.611 7.891 8.032 8.012 7.715 6.998 6.232 5.443 4.68 4.014 3.446 2.907 2.411 1.911 1.482 1.103 0.712 0.319 -0.011 -0.296 -0.592 -0.858 -1.106 -1.38 -1.656 -1.883 -2.116 -2.35 -2.54 -2.74 -2.949 -3.17 -3.397 -3.557 -3.725 -3.968 -4.141 -4.325 -4.418 -4.61 -4.804 -5.018 -5.137 -5.389 -5.498 -5.637 -5.787 -6.101 -6.275 -6.456 -6.628 -6.813 -7.078 -7.512 -9.309
5       ,22271   ,TETRA   ,17525912,Thu Nov 25 02:18:39 CET,Thu Nov 25 04:07:03 CET,0.0 0.435 0.604 0.757 0.886 1.005 1.116 1.209 1.367 1.451 1.535 1.593 1.815 1.897 2.043 2.176 2.29 2.343 2.436 2.527 2.671 2.773 2.884 3.054 3.21 3.363 3.523 3.661 3.822 3.989 4.142 4.31 4.474 4.63 4.803 5.005 5.191 5.392 5.601 5.822 6.052 6.302 6.6 6.889 7.168 7.416 7.668 7.909 8.078 8.102 7.827 7.105 6.273 5.498 4.774 4.067 3.399 2.806 2.303 1.777 1.315 0.9 0.517 0.149 -0.203 -0.52 -0.845 -1.139 -1.4 -1.68 -1.977 -2.22 -2.47 -2.729 -2.929 -3.136 -3.363 -3.594 -3.829 -3.988 -4.15 -4.422 -4.61 -4.808 -4.915 -5.12 -5.339 -5.593 -5.724 -5.989 -6.152 -6.306 -6.449 -6.745 -6.907 -7.094 -7.287 -7.514 -7.811 -8.245 -10.515
6       ,2709    ,TETRA   ,17525913,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:08:02 CET,0.0 0.469 0.646 0.792 0.942 1.072 1.188 1.302 1.492 1.569 1.647 1.677 1.87 1.942 2.091 2.201 2.303 2.356 2.458 2.55 2.679 2.781 2.877 3.002 3.13 3.255 3.373 3.481 3.617 3.753 3.895 4.071 4.239 4.387 4.553 4.761 4.974 5.194 5.4 5.62 5.858 6.12 6.404 6.667 6.932 7.227 7.542 7.816 8.027 8.03 7.667 6.938 6.156 5.379 4.673 4.042 3.473 2.914 2.421 1.92 1.484 1.108 0.753 0.392 0.049 -0.241 -0.55 -0.833 -1.068 -1.321 -1.605 -1.833 -2.069 -2.336 -2.558 -2.779 -2.996 -3.216 -3.445 -3.611 -3.775 -4.016 -4.178 -4.36 -4.467 -4.71 -4.958 -5.192 -5.323 -5.589 -5.719 -5.854 -5.984 -6.279 -6.44 -6.609 -6.799 -7.01 -7.248 -7.571 -8.905
7       ,30401   ,TETRA   ,17525914,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:07:59 CET,0.0 0.272 0.435 0.594 0.724 0.821 0.934 1.036 1.2 1.28 1.368 1.435 1.648 1.713 1.831 1.945 2.06 2.122 2.23 2.32 2.463 2.553 2.638 2.761 2.877 2.999 3.112 3.229 3.373 3.487 3.598 3.76 3.916 4.055 4.219 4.4 4.585 4.776 4.986 5.219 5.46 5.715 5.982 6.228 6.502 6.757 6.992 7.24 7.426 7.46 7.172 6.45 5.671 4.938 4.21 3.527 2.929 2.372 1.889 1.404 0.958 0.536 0.135 -0.229 -0.581 -0.913 -1.25 -1.549 -1.803 -2.075 -2.367 -2.607 -2.859 -3.103 -3.294 -3.506 -3.719 -3.936 -4.161 -4.317 -4.485 -4.741 -4.915 -5.105 -5.195 -5.386 -5.596 -5.801 -5.911 -6.17 -6.308 -6.447 -6.605 -6.922 -7.075 -7.246 -7.447 -7.683 -7.974 -8.386 -10.4
8       ,23393   ,TETRA   ,17525915,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:08:05 CET,0.0 0.286 0.437 0.569 0.698 0.813 0.924 1.033 1.194 1.268 1.339 1.341 1.537 1.614 1.76 1.876 1.974 2.019 2.115 2.219 2.363 2.446 2.533 2.654 2.768 2.89 3.002 3.106 3.251 3.405 3.568 3.757 3.944 4.125 4.316 4.516 4.695 4.896 5.128 5.406 5.677 5.915 6.172 6.435 6.731 7.036 7.31 7.534 7.746 7.822 7.495 6.748 5.923 5.097 4.373 3.691 3.08 2.556 2.106 1.631 1.213 0.83 0.459 0.099 -0.227 -0.523 -0.863 -1.161 -1.41 -1.672 -1.957 -2.194 -2.439 -2.686 -2.874 -3.06 -3.246 -3.45 -3.657 -3.796 -3.945 -4.183 -4.345 -4.52 -4.606 -4.784 -4.986 -5.205 -5.312 -5.558 -5.682 -5.817 -5.953 -6.251 -6.416 -6.582 -6.756 -6.968 -7.206 -7.504 -8.897
9       ,9290    ,TETRA   ,17525916,Thu Nov 25 02:18:41 CET,Thu Nov 25 04:08:07 CET,0.0 0.441 0.608 0.73 0.852 0.964 1.065 1.159 1.322 1.393 1.465 1.49 1.69 1.763 1.898 2.021 2.142 2.203 2.315 2.428 2.602 2.705 2.792 2.928 3.064 3.191 3.313 3.43 3.575 3.706 3.831 3.981 4.126 4.267 4.424 4.586 4.747 4.932 5.13 5.33 5.547 5.809 6.09 6.339 6.622 6.925 7.209 7.425 7.596 7.669 7.332 6.549 5.785 5.036 4.334 3.658 3.038 2.467 1.982 1.49 1.061 0.668 0.269 -0.105 -0.441 -0.744 -1.081 -1.389 -1.646 -1.919 -2.211 -2.457 -2.725 -2.987 -3.182 -3.377 -3.565 -3.773 -3.995 -4.151 -4.317 -4.583 -4.767 -4.953 -5.052 -5.274 -5.516 -5.782 -5.914 -6.168 -6.333 -6.495 -6.648 -6.992 -7.202 -7.42 -7.647 -7.922 -8.279 -8.769 -10.344
10      ,5934    ,TETRA   ,17525917,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:06:37 CET,0.0 0.457 0.634 0.773 0.916 1.056 1.174 1.298 1.548 1.652 1.736 1.763 1.961 2.037 2.193 2.342 2.499 2.568 2.686 2.814 3.005 3.119 3.227 3.388 3.531 3.672 3.822 3.971 4.158 4.342 4.51 4.693 4.876 5.06 5.271 5.511 5.721 5.912 6.099 6.292 6.513 6.764 7.018 7.248 7.499 7.754 8.016 8.257 8.45 8.499 8.185 7.472 6.684 5.884 5.158 4.487 3.901 3.359 2.865 2.365 1.944 1.548 1.117 0.703 0.352 0.038 -0.284 -0.562 -0.805 -1.068 -1.33 -1.527 -1.722 -1.937 -2.115 -2.291 -2.479 -2.684 -2.882 -3.028 -3.19 -3.43 -3.604 -3.79 -3.878 -4.048 -4.217 -4.4 -4.506 -4.745 -4.833 -4.959 -5.093 -5.361 -5.501 -5.681 -5.919 -6.187 -6.432 -6.746 -7.956
