Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16077   ,TETRA   ,17525698,Thu Nov 25 01:42:37 CET,Thu Nov 25 03:32:11 CET,0.0 0.613 0.817 0.988 1.168 1.309 1.418 1.541 1.779 1.873 1.969 1.997 2.22 2.299 2.438 2.575 2.713 2.774 2.896 3.027 3.231 3.361 3.491 3.68 3.859 4.029 4.195 4.345 4.521 4.703 4.894 5.11 5.317 5.518 5.721 5.947 6.169 6.417 6.682 6.947 7.203 7.462 7.755 8.029 8.31 8.594 8.861 9.111 9.302 9.308 8.849 7.863 6.852 5.928 5.115 4.369 3.672 3.031 2.489 1.934 1.449 1.03 0.632 0.251 -0.109 -0.459 -0.827 -1.147 -1.426 -1.701 -1.981 -2.224 -2.475 -2.722 -2.902 -3.083 -3.268 -3.464 -3.667 -3.807 -3.953 -4.175 -4.336 -4.515 -4.599 -4.764 -4.943 -5.129 -5.225 -5.465 -5.519 -5.623 -5.742 -6.015 -6.16 -6.307 -6.464 -6.639 -6.839 -7.096 -7.633
2       ,27106   ,TETRA   ,17525699,Thu Nov 25 01:42:37 CET,Thu Nov 25 03:33:14 CET,0.0 0.444 0.679 0.888 1.054 1.187 1.295 1.391 1.576 1.676 1.774 1.789 2.0 2.085 2.255 2.398 2.531 2.594 2.724 2.858 3.066 3.208 3.351 3.556 3.747 3.927 4.088 4.249 4.443 4.607 4.76 4.947 5.132 5.305 5.527 5.767 5.975 6.205 6.448 6.721 7.026 7.353 7.713 8.061 8.416 8.746 9.05 9.27 9.391 9.407 8.996 8.006 7.064 6.165 5.28 4.436 3.733 3.124 2.602 2.086 1.637 1.257 0.9 0.537 0.182 -0.132 -0.455 -0.756 -1.005 -1.264 -1.537 -1.751 -1.978 -2.215 -2.4 -2.585 -2.78 -2.984 -3.175 -3.314 -3.474 -3.713 -3.868 -4.033 -4.115 -4.288 -4.466 -4.642 -4.735 -4.98 -5.047 -5.17 -5.293 -5.539 -5.675 -5.829 -5.994 -6.151 -6.323 -6.562 -7.225
3       ,20460   ,TETRA   ,17525700,Thu Nov 25 01:43:39 CET,Thu Nov 25 03:32:52 CET,0.0 0.593 0.818 1.023 1.215 1.384 1.535 1.677 1.961 2.087 2.199 2.264 2.506 2.607 2.803 2.989 3.155 3.236 3.373 3.5 3.701 3.831 3.964 4.159 4.335 4.512 4.685 4.84 5.041 5.237 5.411 5.619 5.837 6.037 6.257 6.511 6.757 7.02 7.307 7.609 7.883 8.158 8.522 8.886 9.183 9.452 9.753 9.981 10.083 10.004 9.506 8.492 7.455 6.503 5.59 4.728 3.982 3.315 2.769 2.216 1.754 1.356 0.96 0.582 0.215 -0.13 -0.475 -0.763 -1.015 -1.281 -1.552 -1.781 -2.013 -2.24 -2.412 -2.578 -2.746 -2.932 -3.127 -3.255 -3.384 -3.595 -3.747 -3.9 -3.977 -4.137 -4.311 -4.499 -4.596 -4.829 -4.864 -4.967 -5.073 -5.318 -5.448 -5.573 -5.717 -5.895 -6.079 -6.302 -6.927
4       ,19700   ,TETRA   ,17525701,Thu Nov 25 01:42:38 CET,Thu Nov 25 03:34:24 CET,0.0 0.332 0.548 0.728 0.877 1.006 1.128 1.244 1.439 1.531 1.621 1.649 1.873 1.947 2.103 2.255 2.402 2.469 2.596 2.727 2.908 3.019 3.132 3.296 3.462 3.638 3.809 3.97 4.173 4.365 4.552 4.774 4.976 5.168 5.395 5.644 5.866 6.102 6.366 6.643 6.899 7.17 7.493 7.792 8.112 8.456 8.806 9.101 9.318 9.322 8.858 7.991 7.144 6.34 5.553 4.779 4.083 3.446 2.901 2.377 1.92 1.494 1.078 0.67 0.291 -0.041 -0.395 -0.723 -0.998 -1.27 -1.561 -1.803 -2.043 -2.281 -2.461 -2.66 -2.86 -3.037 -3.233 -3.383 -3.536 -3.761 -3.916 -4.081 -4.161 -4.329 -4.515 -4.706 -4.803 -5.052 -5.13 -5.249 -5.365 -5.603 -5.74 -5.884 -6.037 -6.229 -6.445 -6.747 -7.326
5       ,4415    ,TETRA   ,17525702,Thu Nov 25 01:43:38 CET,Thu Nov 25 03:35:00 CET,0.0 0.569 0.819 0.996 1.153 1.281 1.407 1.526 1.71 1.793 1.878 1.903 2.127 2.205 2.343 2.486 2.623 2.69 2.833 2.981 3.188 3.313 3.442 3.65 3.843 4.02 4.189 4.342 4.543 4.733 4.921 5.148 5.344 5.526 5.74 5.978 6.195 6.397 6.602 6.833 7.07 7.33 7.599 7.851 8.115 8.438 8.833 9.147 9.338 9.319 8.908 8.061 7.094 6.137 5.305 4.57 3.932 3.372 2.866 2.33 1.871 1.475 1.086 0.697 0.334 0.001 -0.341 -0.634 -0.882 -1.133 -1.397 -1.617 -1.832 -2.058 -2.23 -2.395 -2.56 -2.73 -2.925 -3.06 -3.193 -3.407 -3.561 -3.723 -3.8 -3.956 -4.127 -4.313 -4.414 -4.664 -4.739 -4.85 -4.968 -5.21 -5.331 -5.466 -5.606 -5.765 -5.946 -6.191 -6.683
6       ,575     ,TETRA   ,17525703,Thu Nov 25 01:44:38 CET,Thu Nov 25 03:34:24 CET,0.0 0.421 0.647 0.814 0.969 1.126 1.275 1.403 1.634 1.731 1.828 1.874 2.099 2.177 2.323 2.466 2.601 2.668 2.795 2.913 3.106 3.241 3.375 3.572 3.766 3.934 4.073 4.205 4.383 4.563 4.73 4.922 5.102 5.288 5.532 5.799 6.041 6.298 6.576 6.865 7.15 7.466 7.783 8.044 8.367 8.735 9.079 9.442 9.72 9.647 9.099 8.115 7.085 6.065 5.181 4.398 3.682 3.01 2.425 1.827 1.298 0.835 0.395 -0.006 -0.373 -0.725 -1.1 -1.425 -1.697 -1.977 -2.278 -2.528 -2.783 -3.058 -3.283 -3.509 -3.714 -3.902 -4.108 -4.265 -4.439 -4.713 -4.897 -5.089 -5.186 -5.361 -5.54 -5.75 -5.858 -6.112 -6.172 -6.276 -6.396 -6.632 -6.772 -6.927 -7.087 -7.277 -7.454 -7.634 -8.17
7       ,30610   ,TETRA   ,17525704,Thu Nov 25 01:43:38 CET,Thu Nov 25 03:33:13 CET,0.0 0.498 0.683 0.853 1.0 1.136 1.251 1.349 1.554 1.662 1.761 1.781 1.995 2.075 2.243 2.401 2.553 2.624 2.771 2.901 3.069 3.174 3.279 3.446 3.607 3.752 3.895 4.035 4.22 4.406 4.599 4.831 5.05 5.259 5.484 5.715 5.926 6.169 6.421 6.665 6.925 7.219 7.56 7.889 8.228 8.551 8.858 9.156 9.415 9.447 9.005 8.109 7.18 6.3 5.498 4.729 4.039 3.412 2.864 2.318 1.836 1.383 0.957 0.582 0.235 -0.1 -0.453 -0.748 -0.998 -1.272 -1.559 -1.791 -2.035 -2.297 -2.503 -2.709 -2.907 -3.1 -3.294 -3.43 -3.579 -3.814 -3.971 -4.141 -4.227 -4.39 -4.557 -4.736 -4.836 -5.08 -5.12 -5.231 -5.348 -5.578 -5.701 -5.835 -5.97 -6.121 -6.315 -6.563 -7.171
8       ,18059   ,TETRA   ,17525705,Thu Nov 25 01:44:38 CET,Thu Nov 25 03:34:32 CET,0.0 0.552 0.781 0.956 1.098 1.231 1.357 1.468 1.656 1.744 1.836 1.878 2.107 2.187 2.342 2.488 2.619 2.681 2.799 2.907 3.075 3.199 3.333 3.534 3.715 3.88 4.048 4.21 4.418 4.617 4.795 5.019 5.231 5.424 5.642 5.884 6.123 6.374 6.636 6.911 7.187 7.492 7.825 8.112 8.412 8.735 9.049 9.309 9.499 9.544 9.19 8.307 7.405 6.59 5.814 5.008 4.273 3.633 3.093 2.548 2.075 1.664 1.3 0.955 0.62 0.314 -0.005 -0.292 -0.537 -0.793 -1.06 -1.284 -1.511 -1.753 -1.944 -2.134 -2.326 -2.522 -2.744 -2.894 -3.034 -3.248 -3.404 -3.57 -3.653 -3.815 -3.987 -4.176 -4.275 -4.524 -4.585 -4.686 -4.787 -5.029 -5.163 -5.287 -5.437 -5.649 -5.865 -6.089 -6.728
9       ,31304   ,TETRA   ,17525706,Thu Nov 25 01:44:39 CET,Thu Nov 25 03:34:17 CET,0.0 0.475 0.705 0.926 1.152 1.342 1.487 1.647 1.934 2.053 2.158 2.237 2.48 2.57 2.758 2.935 3.089 3.166 3.32 3.469 3.678 3.815 3.946 4.124 4.304 4.479 4.637 4.779 4.966 5.155 5.34 5.556 5.753 5.934 6.131 6.357 6.573 6.824 7.1 7.359 7.605 7.865 8.151 8.433 8.733 9.039 9.347 9.603 9.807 9.882 9.533 8.597 7.614 6.674 5.801 5.014 4.322 3.679 3.116 2.537 2.044 1.579 1.133 0.727 0.36 0.041 -0.305 -0.628 -0.904 -1.187 -1.484 -1.737 -1.995 -2.259 -2.456 -2.668 -2.893 -3.113 -3.338 -3.493 -3.654 -3.914 -4.099 -4.281 -4.371 -4.582 -4.815 -5.036 -5.151 -5.41 -5.519 -5.654 -5.792 -6.094 -6.257 -6.429 -6.626 -6.869 -7.135 -7.47 -8.216
10      ,16754   ,TETRA   ,17525707,Thu Nov 25 01:44:40 CET,Thu Nov 25 03:34:59 CET,0.0 0.375 0.577 0.726 0.859 0.979 1.108 1.229 1.427 1.513 1.589 1.618 1.845 1.928 2.089 2.245 2.394 2.465 2.612 2.749 2.92 3.03 3.136 3.279 3.415 3.543 3.674 3.807 3.971 4.116 4.258 4.432 4.593 4.759 4.966 5.188 5.384 5.602 5.844 6.077 6.306 6.56 6.848 7.129 7.457 7.818 8.15 8.436 8.558 8.376 7.784 6.737 5.744 4.867 4.093 3.382 2.724 2.099 1.571 1.06 0.607 0.208 -0.148 -0.507 -0.856 -1.152 -1.453 -1.713 -1.935 -2.164 -2.405 -2.605 -2.806 -3.026 -3.195 -3.374 -3.569 -3.768 -3.961 -4.094 -4.238 -4.456 -4.618 -4.783 -4.861 -5.03 -5.212 -5.395 -5.483 -5.72 -5.779 -5.889 -5.995 -6.232 -6.348 -6.48 -6.64 -6.799 -6.977 -7.191 -7.611
