Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21278   ,TETRA   ,17525998,Thu Nov 25 02:59:44 CET,Thu Nov 25 04:54:11 CET,0.0 0.379 0.592 0.752 0.903 1.059 1.21 1.335 1.56 1.673 1.779 1.844 2.069 2.162 2.335 2.507 2.682 2.769 2.949 3.135 3.408 3.571 3.726 3.95 4.164 4.37 4.57 4.775 5.03 5.263 5.494 5.769 6.025 6.276 6.569 6.902 7.219 7.553 7.911 8.297 8.704 9.155 9.678 10.196 10.786 11.429 12.162 12.949 13.755 14.559 15.332 15.63 15.544 15.309 14.987 14.612 14.242 13.906 13.573 13.177 12.829 12.521 12.205 11.881 11.597 11.344 11.056 10.782 10.55 10.303 10.032 9.799 9.561 9.344 9.173 8.993 8.81 8.609 8.398 8.249 8.091 7.857 7.69 7.509 7.422 7.241 7.041 6.821 6.708 6.464 6.348 6.215 6.067 5.73 5.54 5.365 5.179 4.963 4.714 4.411 2.962
2       ,6903    ,TETRA   ,17526000,Thu Nov 25 03:00:44 CET,Thu Nov 25 04:54:39 CET,0.0 0.403 0.605 0.778 0.947 1.093 1.239 1.378 1.634 1.749 1.845 1.896 2.114 2.2 2.37 2.527 2.685 2.765 2.917 3.081 3.329 3.488 3.638 3.849 4.06 4.265 4.466 4.656 4.895 5.132 5.36 5.646 5.93 6.18 6.465 6.803 7.106 7.44 7.83 8.22 8.611 9.054 9.574 10.097 10.691 11.332 12.027 12.777 13.573 14.334 15.051 15.363 15.258 14.995 14.667 14.275 13.9 13.532 13.178 12.805 12.471 12.15 11.837 11.539 11.258 10.986 10.688 10.433 10.215 9.988 9.748 9.531 9.285 9.039 8.854 8.654 8.449 8.24 8.026 7.879 7.726 7.487 7.315 7.135 7.045 6.865 6.685 6.487 6.379 6.145 6.038 5.907 5.769 5.463 5.295 5.101 4.895 4.666 4.408 4.091 2.898
3       ,15910   ,TETRA   ,17526001,Thu Nov 25 03:00:45 CET,Thu Nov 25 04:54:40 CET,0.0 0.911 1.235 1.457 1.654 1.846 2.045 2.228 2.535 2.675 2.803 2.936 3.199 3.326 3.551 3.765 3.987 4.102 4.304 4.477 4.725 4.884 5.04 5.266 5.477 5.682 5.885 6.089 6.353 6.61 6.857 7.133 7.405 7.673 7.987 8.331 8.637 8.988 9.364 9.738 10.135 10.591 11.12 11.641 12.215 12.814 13.491 14.252 15.102 15.949 16.678 16.976 16.911 16.645 16.318 15.972 15.598 15.233 14.914 14.551 14.211 13.896 13.597 13.301 13.002 12.731 12.44 12.169 11.945 11.716 11.461 11.225 10.977 10.737 10.554 10.368 10.17 9.952 9.723 9.569 9.411 9.163 8.986 8.809 8.72 8.528 8.334 8.137 8.036 7.809 7.704 7.58 7.445 7.123 6.945 6.759 6.569 6.373 6.15 5.809 4.597
4       ,19824   ,TETRA   ,17526003,Thu Nov 25 03:00:45 CET,Thu Nov 25 04:53:02 CET,0.0 0.399 0.62 0.815 0.992 1.181 1.373 1.541 1.821 1.96 2.099 2.222 2.473 2.589 2.803 3.008 3.209 3.304 3.495 3.681 3.943 4.113 4.271 4.498 4.723 4.931 5.126 5.318 5.572 5.815 6.039 6.302 6.566 6.825 7.127 7.464 7.786 8.141 8.525 8.932 9.347 9.801 10.306 10.818 11.411 12.054 12.771 13.519 14.329 15.157 15.841 16.109 15.989 15.662 15.328 14.968 14.585 14.226 13.901 13.529 13.157 12.826 12.537 12.27 12.002 11.731 11.43 11.156 10.92 10.673 10.412 10.192 9.963 9.734 9.557 9.364 9.165 8.964 8.751 8.595 8.431 8.176 8.003 7.822 7.725 7.516 7.273 7.004 6.878 6.618 6.444 6.282 6.105 5.702 5.48 5.254 5.02 4.746 4.401 3.995 1.947
5       ,22748   ,TETRA   ,17526005,Thu Nov 25 03:01:44 CET,Thu Nov 25 04:54:24 CET,0.0 0.619 0.861 1.062 1.22 1.359 1.489 1.612 1.843 1.944 2.042 2.089 2.312 2.408 2.595 2.765 2.917 2.994 3.138 3.275 3.492 3.636 3.77 3.968 4.162 4.357 4.548 4.741 4.997 5.232 5.472 5.757 6.036 6.302 6.592 6.931 7.254 7.595 7.972 8.389 8.812 9.257 9.752 10.255 10.861 11.505 12.184 12.92 13.689 14.459 15.127 15.293 15.153 14.863 14.525 14.158 13.774 13.384 12.997 12.597 12.239 11.903 11.587 11.289 11.011 10.752 10.474 10.208 9.967 9.732 9.481 9.252 9.013 8.771 8.588 8.396 8.196 7.981 7.738 7.573 7.422 7.203 7.056 6.889 6.798 6.614 6.414 6.206 6.093 5.851 5.751 5.628 5.504 5.247 5.096 4.923 4.721 4.49 4.214 3.855 2.575
6       ,20799   ,TETRA   ,17526007,Thu Nov 25 03:01:45 CET,Thu Nov 25 04:54:47 CET,0.0 0.457 0.68 0.879 1.068 1.217 1.353 1.481 1.71 1.807 1.9 1.958 2.182 2.272 2.462 2.642 2.815 2.898 3.054 3.203 3.424 3.572 3.705 3.894 4.076 4.244 4.416 4.602 4.861 5.109 5.343 5.622 5.874 6.117 6.398 6.712 7.024 7.378 7.766 8.161 8.561 9.015 9.517 10.012 10.622 11.273 11.975 12.729 13.513 14.314 15.024 15.227 15.106 14.838 14.492 14.123 13.751 13.383 13.033 12.648 12.31 11.992 11.698 11.419 11.126 10.866 10.62 10.389 10.162 9.921 9.666 9.437 9.201 8.967 8.788 8.612 8.428 8.227 8.025 7.88 7.725 7.486 7.316 7.138 7.047 6.87 6.694 6.489 6.377 6.132 6.019 5.893 5.763 5.502 5.35 5.167 4.971 4.737 4.44 4.045 3.044
7       ,32160   ,TETRA   ,17526010,Thu Nov 25 03:02:44 CET,Thu Nov 25 04:55:33 CET,0.0 0.762 1.092 1.354 1.581 1.778 1.963 2.14 2.451 2.581 2.706 2.836 3.092 3.212 3.425 3.632 3.837 3.938 4.13 4.306 4.544 4.705 4.865 5.095 5.314 5.529 5.734 5.927 6.177 6.408 6.635 6.924 7.199 7.454 7.755 8.102 8.423 8.767 9.135 9.513 9.903 10.346 10.875 11.407 12.019 12.667 13.38 14.127 14.925 15.781 16.534 16.827 16.716 16.395 16.035 15.666 15.301 14.928 14.566 14.163 13.831 13.54 13.215 12.884 12.573 12.308 12.038 11.789 11.567 11.322 11.067 10.856 10.635 10.396 10.198 9.997 9.803 9.599 9.369 9.198 9.016 8.74 8.558 8.377 8.277 8.061 7.849 7.631 7.508 7.259 7.122 6.973 6.816 6.496 6.335 6.161 5.966 5.757 5.53 5.23 4.098
8       ,18326   ,TETRA   ,17526012,Thu Nov 25 03:03:44 CET,Thu Nov 25 04:56:35 CET,0.0 0.343 0.552 0.709 0.859 1.006 1.148 1.285 1.511 1.617 1.725 1.79 2.014 2.099 2.278 2.472 2.656 2.735 2.886 3.03 3.236 3.366 3.496 3.691 3.889 4.077 4.246 4.421 4.654 4.863 5.064 5.317 5.563 5.791 6.063 6.396 6.729 7.097 7.489 7.898 8.326 8.8 9.318 9.833 10.436 11.073 11.79 12.547 13.383 14.256 15.015 15.347 15.244 14.977 14.657 14.302 13.939 13.57 13.203 12.783 12.414 12.078 11.744 11.431 11.13 10.853 10.562 10.298 10.075 9.837 9.59 9.381 9.157 8.916 8.73 8.531 8.317 8.096 7.867 7.717 7.564 7.328 7.153 6.968 6.879 6.697 6.507 6.299 6.185 5.944 5.835 5.706 5.585 5.326 5.153 4.959 4.765 4.514 4.19 3.79 1.868
9       ,19688   ,TETRA   ,17526014,Thu Nov 25 03:04:45 CET,Thu Nov 25 04:58:37 CET,0.0 0.391 0.613 0.787 0.947 1.098 1.213 1.318 1.53 1.629 1.731 1.805 2.033 2.121 2.305 2.487 2.654 2.731 2.875 3.015 3.229 3.371 3.507 3.703 3.896 4.084 4.275 4.458 4.679 4.886 5.086 5.331 5.563 5.788 6.054 6.343 6.624 6.959 7.341 7.745 8.178 8.657 9.186 9.721 10.318 10.952 11.666 12.436 13.267 14.13 14.931 15.244 15.128 14.791 14.404 14.035 13.653 13.288 12.96 12.598 12.276 11.973 11.666 11.37 11.083 10.807 10.511 10.254 10.024 9.776 9.523 9.316 9.088 8.846 8.667 8.485 8.296 8.09 7.875 7.735 7.59 7.359 7.191 7.011 6.914 6.72 6.516 6.29 6.181 5.947 5.845 5.722 5.588 5.301 5.153 4.987 4.783 4.559 4.304 3.968 2.802
10      ,27500   ,TETRA   ,17526016,Thu Nov 25 03:08:41 CET,Thu Nov 25 05:02:19 CET,0.0 0.353 0.55 0.719 0.885 1.038 1.176 1.315 1.563 1.676 1.781 1.834 2.06 2.148 2.304 2.465 2.635 2.714 2.866 3.019 3.225 3.363 3.506 3.706 3.893 4.086 4.271 4.44 4.664 4.88 5.107 5.393 5.669 5.934 6.235 6.576 6.9 7.245 7.608 7.996 8.389 8.816 9.308 9.807 10.375 11.003 11.717 12.464 13.266 14.081 14.831 15.106 14.998 14.733 14.395 14.03 13.655 13.297 12.998 12.662 12.335 12.03 11.725 11.427 11.147 10.891 10.615 10.351 10.115 9.869 9.604 9.378 9.148 8.929 8.756 8.572 8.395 8.209 8.014 7.879 7.736 7.506 7.349 7.189 7.105 6.912 6.699 6.504 6.399 6.161 6.045 5.906 5.766 5.475 5.321 5.147 4.941 4.722 4.428 4.015 2.469
