Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24307   ,KEBNE   ,17024449,Wed Dec 22 10:02:24 CET,Wed Dec 22 11:38:45 CET,0.0 0.333 0.513 0.666 0.809 0.93 1.036 1.136 1.305 1.388 1.472 1.501 1.704 1.783 1.931 2.064 2.195 2.264 2.401 2.524 2.705 2.813 2.917 3.089 3.252 3.393 3.531 3.679 3.864 4.051 4.238 4.454 4.67 4.878 5.107 5.356 5.608 5.886 6.171 6.471 6.78 7.132 7.515 7.862 8.245 8.672 9.147 9.632 10.105 10.489 10.661 10.351 9.853 9.337 8.794 8.259 7.759 7.287 6.869 6.427 6.045 5.696 5.346 5.019 4.728 4.452 4.173 3.927 3.708 3.476 3.239 3.043 2.826 2.606 2.43 2.254 2.087 1.913 1.732 1.6 1.459 1.257 1.115 0.948 0.859 0.685 0.497 0.297 0.192 -0.045 -0.124 -0.231 -0.352 -0.644 -0.795 -0.94 -1.106 -1.306 -1.594 -1.938 -3.062
2       ,7224    ,KEBNE   ,17024450,Wed Dec 22 10:03:26 CET,Wed Dec 22 11:39:47 CET,0.0 0.509 0.709 0.864 0.988 1.091 1.213 1.333 1.514 1.59 1.673 1.723 1.935 2.011 2.155 2.308 2.455 2.52 2.637 2.755 2.924 3.035 3.143 3.303 3.467 3.63 3.791 3.951 4.157 4.347 4.522 4.73 4.936 5.131 5.353 5.605 5.832 6.069 6.336 6.625 6.923 7.262 7.652 8.024 8.426 8.859 9.302 9.753 10.207 10.529 10.589 10.262 9.782 9.231 8.715 8.247 7.824 7.388 6.974 6.558 6.21 5.892 5.579 5.291 5.005 4.738 4.488 4.272 4.076 3.862 3.628 3.424 3.213 3.0 2.831 2.663 2.498 2.322 2.129 1.994 1.854 1.622 1.458 1.297 1.216 1.042 0.848 0.651 0.55 0.321 0.248 0.134 0.013 -0.246 -0.384 -0.546 -0.737 -0.942 -1.204 -1.57 -2.827
3       ,17530   ,KEBNE   ,17024451,Wed Dec 22 10:03:25 CET,Wed Dec 22 11:39:35 CET,0.0 0.47 0.647 0.789 0.921 1.042 1.156 1.266 1.494 1.6 1.697 1.737 1.947 2.028 2.182 2.324 2.462 2.53 2.651 2.774 2.954 3.073 3.189 3.35 3.51 3.655 3.788 3.917 4.09 4.269 4.443 4.652 4.846 5.029 5.244 5.495 5.735 5.979 6.236 6.526 6.839 7.187 7.556 7.9 8.279 8.68 9.142 9.588 10.009 10.341 10.484 10.17 9.631 9.061 8.499 7.946 7.429 6.948 6.525 6.085 5.701 5.348 5.011 4.69 4.389 4.114 3.827 3.572 3.347 3.108 2.865 2.661 2.434 2.199 2.023 1.849 1.665 1.469 1.254 1.094 0.93 0.691 0.522 0.342 0.251 0.057 -0.167 -0.399 -0.506 -0.742 -0.855 -0.982 -1.114 -1.422 -1.599 -1.781 -1.956 -2.148 -2.402 -2.759 -4.084
4       ,11856   ,KEBNE   ,17024452,Wed Dec 22 10:03:26 CET,Wed Dec 22 11:37:33 CET,0.0 0.994 1.156 1.287 1.425 1.563 1.685 1.787 1.968 2.05 2.141 2.192 2.401 2.482 2.645 2.782 2.91 2.978 3.109 3.234 3.41 3.532 3.651 3.827 4.012 4.178 4.331 4.48 4.669 4.851 5.026 5.236 5.452 5.663 5.888 6.133 6.37 6.631 6.926 7.223 7.531 7.886 8.257 8.603 8.991 9.408 9.864 10.298 10.71 11.06 11.239 10.975 10.497 9.993 9.471 8.921 8.413 7.962 7.566 7.158 6.801 6.466 6.13 5.812 5.509 5.227 4.935 4.682 4.459 4.228 3.989 3.793 3.582 3.339 3.147 2.959 2.774 2.58 2.375 2.232 2.081 1.845 1.685 1.523 1.44 1.27 1.074 0.864 0.76 0.525 0.412 0.281 0.158 -0.124 -0.299 -0.479 -0.683 -0.931 -1.236 -1.594 -2.778
5       ,11129   ,KEBNE   ,17024453,Wed Dec 22 10:03:25 CET,Wed Dec 22 11:37:45 CET,0.0 0.261 0.439 0.601 0.736 0.867 0.992 1.09 1.283 1.388 1.49 1.565 1.792 1.878 2.035 2.187 2.325 2.391 2.529 2.664 2.833 2.95 3.077 3.261 3.439 3.597 3.743 3.892 4.076 4.252 4.412 4.597 4.79 4.98 5.21 5.481 5.725 5.974 6.243 6.521 6.83 7.175 7.538 7.896 8.277 8.673 9.083 9.484 9.896 10.269 10.382 10.051 9.599 9.06 8.502 7.989 7.541 7.096 6.676 6.245 5.872 5.533 5.195 4.855 4.539 4.261 3.972 3.725 3.508 3.259 2.986 2.761 2.53 2.285 2.095 1.914 1.736 1.544 1.343 1.212 1.071 0.846 0.697 0.545 0.465 0.289 0.096 -0.114 -0.225 -0.468 -0.586 -0.715 -0.847 -1.14 -1.306 -1.488 -1.682 -1.9 -2.173 -2.56 -3.836
6       ,9412    ,KEBNE   ,17024454,Wed Dec 22 10:03:25 CET,Wed Dec 22 11:37:26 CET,0.0 0.235 0.389 0.528 0.642 0.747 0.846 0.948 1.146 1.247 1.342 1.386 1.589 1.655 1.793 1.93 2.059 2.119 2.238 2.346 2.507 2.622 2.73 2.887 3.038 3.189 3.338 3.467 3.636 3.805 3.945 4.127 4.306 4.462 4.662 4.91 5.158 5.432 5.705 5.968 6.233 6.533 6.91 7.268 7.639 8.04 8.47 8.886 9.29 9.596 9.583 9.184 8.664 8.076 7.552 7.08 6.616 6.166 5.751 5.314 4.955 4.637 4.313 4.009 3.7 3.417 3.149 2.893 2.672 2.467 2.262 2.089 1.894 1.69 1.538 1.373 1.198 1.015 0.825 0.68 0.526 0.302 0.144 -0.029 -0.121 -0.318 -0.519 -0.72 -0.828 -1.062 -1.127 -1.224 -1.336 -1.619 -1.777 -1.954 -2.15 -2.345 -2.573 -2.887 -3.991
7       ,21308   ,KEBNE   ,17024455,Wed Dec 22 10:03:25 CET,Wed Dec 22 11:37:31 CET,0.0 0.262 0.436 0.577 0.713 0.84 0.941 1.039 1.228 1.321 1.417 1.463 1.674 1.752 1.89 2.016 2.154 2.221 2.344 2.473 2.65 2.768 2.897 3.065 3.211 3.344 3.47 3.599 3.766 3.923 4.07 4.253 4.443 4.63 4.836 5.067 5.298 5.566 5.839 6.107 6.4 6.738 7.12 7.482 7.876 8.275 8.682 9.081 9.486 9.794 9.769 9.338 8.801 8.229 7.64 7.088 6.623 6.171 5.76 5.356 4.986 4.641 4.313 3.992 3.693 3.418 3.129 2.865 2.629 2.384 2.121 1.91 1.687 1.458 1.275 1.069 0.873 0.682 0.478 0.336 0.184 -0.062 -0.234 -0.421 -0.527 -0.742 -0.945 -1.155 -1.274 -1.524 -1.646 -1.782 -1.934 -2.282 -2.473 -2.678 -2.898 -3.146 -3.438 -3.818 -4.916
8       ,27148   ,KEBNE   ,17024456,Wed Dec 22 10:04:27 CET,Wed Dec 22 11:39:05 CET,0.0 0.643 0.848 0.997 1.142 1.256 1.367 1.481 1.69 1.787 1.88 1.918 2.128 2.207 2.357 2.506 2.657 2.723 2.845 2.971 3.158 3.281 3.405 3.579 3.73 3.871 4.016 4.156 4.336 4.51 4.677 4.88 5.076 5.264 5.477 5.719 5.949 6.192 6.469 6.763 7.04 7.347 7.707 8.056 8.461 8.889 9.314 9.751 10.186 10.571 10.768 10.494 9.977 9.461 8.946 8.415 7.912 7.43 7.04 6.644 6.27 5.944 5.619 5.296 5.004 4.728 4.428 4.154 3.921 3.688 3.448 3.231 3.007 2.782 2.593 2.402 2.212 2.016 1.81 1.661 1.509 1.267 1.088 0.901 0.808 0.631 0.437 0.214 0.101 -0.142 -0.279 -0.424 -0.569 -0.901 -1.102 -1.31 -1.542 -1.863 -2.267 -2.748 -3.938
9       ,20332   ,KEBNE   ,17024457,Wed Dec 22 10:04:27 CET,Wed Dec 22 11:39:21 CET,0.0 0.239 0.411 0.554 0.672 0.783 0.879 0.976 1.175 1.262 1.347 1.38 1.583 1.657 1.813 1.956 2.084 2.145 2.263 2.384 2.565 2.678 2.781 2.923 3.092 3.258 3.408 3.549 3.716 3.872 4.029 4.234 4.44 4.638 4.85 5.077 5.302 5.554 5.832 6.137 6.435 6.745 7.132 7.505 7.892 8.293 8.706 9.117 9.526 9.92 10.054 9.711 9.178 8.585 8.052 7.547 7.063 6.57 6.14 5.701 5.301 4.961 4.645 4.344 4.058 3.799 3.529 3.284 3.077 2.86 2.628 2.432 2.219 1.993 1.831 1.665 1.49 1.307 1.118 0.995 0.874 0.666 0.504 0.34 0.258 0.071 -0.13 -0.347 -0.465 -0.699 -0.796 -0.925 -1.058 -1.332 -1.498 -1.675 -1.844 -2.062 -2.335 -2.724 -3.992
10      ,17035   ,KEBNE   ,17024458,Wed Dec 22 10:04:27 CET,Wed Dec 22 11:39:39 CET,0.0 0.704 0.918 1.059 1.202 1.337 1.428 1.529 1.743 1.835 1.925 1.945 2.145 2.227 2.376 2.509 2.641 2.703 2.832 2.956 3.141 3.255 3.359 3.511 3.664 3.832 4.001 4.17 4.384 4.578 4.751 4.969 5.187 5.392 5.615 5.869 6.116 6.349 6.599 6.882 7.174 7.502 7.883 8.251 8.637 9.052 9.515 9.971 10.402 10.696 10.84 10.635 10.165 9.595 9.011 8.484 8.018 7.567 7.18 6.76 6.348 5.982 5.631 5.309 5.014 4.74 4.456 4.191 3.951 3.71 3.456 3.247 3.033 2.796 2.617 2.429 2.231 2.024 1.79 1.638 1.49 1.228 1.043 0.862 0.764 0.559 0.362 0.149 0.037 -0.199 -0.28 -0.397 -0.533 -0.84 -1.009 -1.199 -1.415 -1.647 -1.903 -2.231 -3.555
